Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733488457.422243,0.343505859375,0.88916015625,-0.2821044921875,-10.803221702575684,9.09423828125,-3.234863042831421,0
1733488457.423766,0.32958984375,0.884521484375,-0.27392578125,0.0610351525247097,-4.33349609375,-1.220703125,0
1733488457.9295971,0.29052734375,0.8868408203125,-0.2918701171875,0.7934569716453552,-8.9111328125,1.4648436307907104,0
1733488457.930515,0.309326171875,0.890869140625,-0.29541015625,3.234863042831421,4.8828125,1.7089842557907104,0
1733488457.9311638,0.3458251953125,0.8736572265625,-0.281005859375,-1.7089842557907104,-11.047362327575684,-0.4272460639476776,0
1733488457.959495,0.2979736328125,0.8980712890625,-0.2869873046875,-0.54931640625,-8.4228515625,-0.6103515625,0
1733488458.079554,0.2952880859375,0.8907470703125,-0.3009033203125,-0.1831054538488388,7.141112804412842,0.4882812201976776,0
1733488458.1991398,0.2552490234375,0.9117431640625,-0.3135986328125,-3.234863042831421,6.713866710662842,-0.1220703050494194,0
1733488458.2595985,0.2642822265625,0.8963623046875,-0.2879638671875,-1.0986328125,0.1831054538488388,-0.6713866591453552,0
1733488458.3802385,0.2802734375,0.8905029296875,-0.28759765625,1.4648436307907104,1.5258787870407104,0.7934569716453552,0
1733488458.560075,0.3214111328125,0.8865966796875,-0.280029296875,1.4648436307907104,1.4648436307907104,0.9155272841453552,0
1733488458.6199477,0.3114013671875,0.892578125,-0.284423828125,0.7324218153953552,1.0986328125,-0.2441406100988388,0
1733488458.858836,0.304443359375,0.8944091796875,-0.2862548828125,0.6713866591453552,1.8920897245407104,-0.0610351525247097,0
1733488458.860358,0.2999267578125,0.869873046875,-0.3743896484375,-11.474608421325684,11.474608421325684,0.6103515625,0
1733488458.9789088,0.293212890625,0.7691650390625,-0.8021240234375,-99.97557830810547,62.866207122802734,-20.202634811401367,0
1733488459.0991104,0.5396728515625,0.871826171875,-1.43505859375,-272.216796875,-14.038084983825684,-43.212886810302734,0
