Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733732737.1117854,-0.345458984375,0.840087890625,-0.393310546875,0.7324218153953552,1.6479490995407104,-0.4272460639476776,0
1733732737.6266313,-0.329345703125,0.8212890625,-0.377685546875,-0.3662109076976776,1.4038084745407104,-5.798339366912842,0
1733732737.6276214,-0.3104248046875,0.8475341796875,-0.399169921875,0.1220703050494194,-3.723144292831421,-0.7324218153953552,0
1733732737.6284897,-0.35205078125,0.853271484375,-0.386962890625,-0.6713866591453552,3.784179449081421,-0.1220703050494194,0
1733732737.6291642,-0.33544921875,0.833251953125,-0.38134765625,0.9765624403953552,4.638671875,0.3662109076976776,0
1733732737.7077134,-0.3558349609375,0.836181640625,-0.37646484375,-3.906249761581421,4.0283203125,0.6103515625,0
1733732737.8279886,-0.36083984375,0.8233642578125,-0.413330078125,-13.488768577575684,1.7700194120407104,9.6435546875,0
1733732737.9478388,-0.4254150390625,0.811279296875,-0.4036865234375,-8.6669921875,8.30078125,2.807616949081421,0
1733732738.0678442,-0.386474609375,0.8040771484375,-0.396240234375,3.845214605331421,8.544921875,-5.310058116912842,0
1733732738.1873662,-0.354248046875,0.860595703125,-0.38232421875,-1.8920897245407104,-2.624511480331421,-1.6479490995407104,0
1733732738.3079054,-0.400390625,0.8179931640625,-0.416748046875,-4.94384765625,11.230467796325684,-1.3427733182907104,0
1733732738.427796,-0.365966796875,0.828369140625,-0.39794921875,4.94384765625,-1.15966796875,-4.33349609375,0
1733732738.548021,-0.4100341796875,0.81396484375,-0.38720703125,1.9531248807907104,-0.1220703050494194,-3.417968511581421,0
1733732738.6678543,-0.3804931640625,0.83740234375,-0.390625,0.8544921278953552,6.286620616912842,-2.929687261581421,0
1733732738.7883632,-0.4027099609375,0.8194580078125,-0.3780517578125,-0.3662109076976776,-2.990722417831421,1.220703125,0
1733732738.908234,-0.37109375,0.8699951171875,-0.405517578125,-1.4648436307907104,6.225585460662842,0.2441406100988388,0
1733732739.0272353,-0.3211669921875,1.0927734375,-0.462646484375,-15.686034202575684,-4.150390625,53.222652435302734,0
1733732739.1480525,-0.3525390625,1.564453125,-0.795654296875,5.310058116912842,98.32762908935547,211.73094177246094,0
1733732739.2678866,-0.8636474609375,0.76611328125,-0.4873046875,95.94725799560547,231.26219177246094,197.93699645996094,0
1733732739.3879542,-1.6148681640625,-0.264892578125,0.10791015625,82.15331268310547,1.4648436307907104,102.41698455810547,0
1733732739.507497,-0.947265625,-0.427001953125,0.128173828125,8.9111328125,-90.82030487060547,126.46483612060547,0
1733732739.62751,-0.490234375,-0.7149658203125,0.0870361328125,31.555173873901367,57.128902435302734,56.030269622802734,0
1733732739.7474792,-0.2620849609375,-0.8846435546875,0.3082275390625,-12.512206077575684,16.11328125,14.953612327575684,0
1733732739.8679872,-0.90673828125,-0.733642578125,0.2838134765625,-2.50244140625,-57.495113372802734,1.5258787870407104,0
1733732739.9883473,-0.2110595703125,-0.5943603515625,0.2032470703125,-36.2548828125,-33.5693359375,-15.930174827575684,0
1733732740.1074507,-0.4090576171875,-0.763916015625,0.3150634765625,-14.465331077575684,7.934569835662842,-39.24560546875,0
1733732740.2276194,-0.6358642578125,-0.5625,0.2840576171875,-18.98193359375,-15.930174827575684,-78.06396484375,0
1733732740.347856,-0.8389892578125,-0.2354736328125,0.2047119140625,-25.817869186401367,-39.85595703125,-104.24803924560547,0
1733732740.4679544,-0.93017578125,0.0081787109375,0.1251220703125,-15.502928733825684,-54.992671966552734,-122.00926971435547,0
1733732740.588338,-0.9471435546875,0.4158935546875,-0.053466796875,-43.029781341552734,-28.137205123901367,-144.53125,0
1733732741.1247756,-0.585205078125,0.77001953125,-0.1085205078125,-20.446775436401367,74.27978515625,-113.89159393310547,1
1733732741.1258025,-0.8817138671875,1.2017822265625,-0.1072998046875,-7.934569835662842,-22.033689498901367,-118.22509002685547,1
1733732741.1260517,-0.607421875,0.9825439453125,-0.13525390625,-7.141112804412842,-13.549803733825684,-48.950191497802734,1
1733732741.1260517,-0.4637451171875,0.8853759765625,-0.1318359375,-19.34814453125,8.30078125,-42.785640716552734,1
1733732741.1882422,-0.232177734375,1.040771484375,-0.20556640625,-12.084959983825684,13.305663108825684,1.8920897245407104,1
1733732741.3081157,-0.4056396484375,0.9229736328125,-0.21875,-0.9765624403953552,17.4560546875,-0.6103515625,1
1733732741.4282153,-0.455078125,0.854736328125,-0.1024169921875,10.070799827575684,4.7607421875,-6.652831554412842,1
1733732741.5475411,-0.316650390625,0.95458984375,-0.152587890625,-4.94384765625,-6.652831554412842,-1.4038084745407104,1
1733732741.6674118,-0.361572265625,0.905029296875,-0.1295166015625,-1.5258787870407104,5.310058116912842,2.197265625,1
1733732741.7875106,-0.3829345703125,0.8868408203125,-0.155517578125,-2.563476324081421,-2.01416015625,-3.173827886581421,1
1733732741.908094,-0.35791015625,0.9068603515625,-0.1412353515625,0.4882812201976776,-1.03759765625,0.0,1
1733732742.0284605,-0.3365478515625,0.9178466796875,-0.1395263671875,0.3662109076976776,-2.3193359375,1.7700194120407104,1
1733732742.148234,-0.372314453125,1.0216064453125,-0.1748046875,-1.2817381620407104,2.624511480331421,17.27294921875,1
1733732742.2676528,-0.542724609375,1.54541015625,-0.3045654296875,9.70458984375,60.974117279052734,127.74657440185547,1
1733732742.3877892,-0.52783203125,1.034423828125,-0.3697509765625,26.977537155151367,62.438961029052734,237.48777770996094,1
1733732742.507886,-0.017578125,-0.09375,0.051513671875,110.65673065185547,15.258788108825684,101.13524627685547,1
1733732742.6279092,-0.5875244140625,-0.2823486328125,0.162353515625,24.536130905151367,3.784179449081421,122.19237518310547,1
1733732742.747957,-0.7135009765625,-0.494873046875,0.1531982421875,16.66259765625,40.161128997802734,67.7490234375,1
1733732742.867862,-0.849609375,-0.476318359375,0.1849365234375,12.207030296325684,13.977049827575684,71.1669921875,1
