Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733490354.8347986,0.91455078125,-0.2607421875,0.2352294921875,-1.4038084745407104,-1.15966796875,-2.929687261581421,0
1733490355.3466446,0.9237060546875,-0.27734375,0.244873046875,-0.0610351525247097,-1.2817381620407104,-1.8310545682907104,0
1733490355.34802,0.9073486328125,-0.269287109375,0.238037109375,-8.6669921875,-32.71484375,-6.652831554412842,0
1733490355.3485203,0.92724609375,-0.2869873046875,0.2537841796875,-0.1220703050494194,-2.44140625,-1.8310545682907104,0
1733490355.3495407,0.7744140625,-0.257080078125,0.267333984375,-2.197265625,1.0986328125,-1.5258787870407104,0
1733490355.4329123,0.91455078125,-0.271240234375,0.26904296875,8.48388671875,11.047362327575684,3.906249761581421,0
1733490355.5529099,0.9066162109375,-0.306884765625,0.2379150390625,6.591796398162842,10.620116233825684,1.5869139432907104,0
1733490355.6729195,0.92041015625,-0.279052734375,0.230712890625,3.173827886581421,4.57763671875,-0.1831054538488388,0
1733490355.7927623,0.929931640625,-0.2869873046875,0.2374267578125,1.4038084745407104,-0.4272460639476776,0.8544921278953552,0
1733490355.913177,0.910400390625,-0.2841796875,0.236328125,2.01416015625,-2.563476324081421,-0.2441406100988388,0
1733490356.0332778,0.9305419921875,-0.2896728515625,0.2332763671875,0.0610351525247097,-0.7934569716453552,-1.4038084745407104,0
1733490356.1531916,0.9512939453125,-0.2735595703125,0.2247314453125,-2.197265625,0.1831054538488388,0.4882812201976776,0
1733490356.2726057,0.9114990234375,-0.2918701171875,0.22021484375,-4.57763671875,5.798339366912842,3.295898199081421,0
1733490356.3923693,0.8585205078125,-0.2784423828125,0.187255859375,-6.164550304412842,16.41845703125,6.652831554412842,0
1733490356.5131886,0.5977783203125,-0.142578125,0.1497802734375,-17.4560546875,-16.6015625,6.408690929412842,0
1733490356.6332884,0.6636962890625,-0.126953125,0.1463623046875,-4.21142578125,72.021484375,36.68212890625,0
1733490356.7524912,0.9720458984375,-0.1236572265625,0.10400390625,2.197265625,22.521970748901367,27.160642623901367,0
1733490356.872579,1.1522216796875,-0.188232421875,0.05419921875,-0.3662109076976776,28.686521530151367,18.98193359375,0
1733490356.9934828,1.2034912109375,-0.081787109375,0.055908203125,-2.746581792831421,-18.12744140625,-2.563476324081421,0
1733490357.1136243,1.2852783203125,-0.0943603515625,0.0655517578125,2.44140625,0.1220703050494194,5.126952648162842,0
1733490357.2333133,1.4017333984375,-0.1177978515625,0.086669921875,3.845214605331421,0.54931640625,1.7700194120407104,0
1733490357.352951,1.3533935546875,-0.0953369140625,0.0841064453125,0.2441406100988388,-17.822265625,-7.995604991912842,0
1733490357.4738095,1.1058349609375,-0.1036376953125,0.0950927734375,2.197265625,-21.606443405151367,-12.268065452575684,0
1733490357.5932808,0.8680419921875,-0.1005859375,0.1357421875,1.03759765625,-19.83642578125,-11.901854515075684,0
1733490357.7131555,0.59521484375,-0.1055908203125,0.1378173828125,-2.929687261581421,-39.306640625,-24.780271530151367,0
1733490357.8334088,0.6077880859375,-0.1337890625,0.13134765625,6.408690929412842,-18.6767578125,-23.193357467651367,0
1733490357.9535065,0.9144287109375,-0.205810546875,0.2049560546875,8.97216796875,10.742186546325684,-3.234863042831421,0
1733490358.0734167,0.958740234375,-0.2745361328125,0.1978759765625,6.408690929412842,38.0859375,12.390135765075684,0
1733490358.193474,0.756591796875,-0.2237548828125,0.233154296875,4.69970703125,3.601073980331421,-1.8310545682907104,0
1733490358.313664,0.9044189453125,-0.2451171875,0.213134765625,-2.197265625,-10.559081077575684,-5.737304210662842,0
1733490358.8672435,0.9876708984375,-0.2470703125,0.2052001953125,0.6713866591453552,-5.676269054412842,1.4038084745407104,1
1733490358.868333,0.974609375,-0.256591796875,0.205810546875,0.7934569716453552,2.746581792831421,0.7324218153953552,1
1733490358.868333,0.9306640625,-0.2763671875,0.1923828125,-3.051757574081421,-6.164550304412842,-1.5258787870407104,1
1733490358.8694084,0.9349365234375,-0.239990234375,0.196044921875,-1.4038084745407104,0.1220703050494194,-2.3193359375,1
1733490358.912975,0.95751953125,-0.2618408203125,0.1915283203125,2.197265625,-0.8544921278953552,1.15966796875,1
1733490359.0330422,0.9466552734375,-0.2427978515625,0.2064208984375,3.601073980331421,-0.6103515625,-0.4882812201976776,1
1733490359.1526096,0.9583740234375,-0.2674560546875,0.2030029296875,4.08935546875,0.0,-0.4882812201976776,1
1733490359.273797,0.931884765625,-0.2642822265625,0.1983642578125,-1.3427733182907104,-2.13623046875,-0.6103515625,1
1733490359.392906,0.9268798828125,-0.253173828125,0.19287109375,-2.25830078125,5.187987804412842,3.173827886581421,1
1733490359.5127103,0.9407958984375,-0.25048828125,0.172607421875,-0.9155272841453552,5.432128429412842,8.9111328125,1
1733490359.6917245,0.855712890625,-0.203857421875,0.1302490234375,-2.563476324081421,7.141112804412842,13.671874046325684,1
1733490359.752668,0.434814453125,-0.1680908203125,0.133544921875,-12.451170921325684,-28.198240280151367,0.30517578125,1
1733490359.8730948,0.75341796875,-0.13623046875,0.134521484375,11.352538108825684,47.241207122802734,36.92626953125,1
1733490359.9931033,0.7396240234375,-0.1236572265625,0.10498046875,-3.112792730331421,6.713866710662842,16.29638671875,1
1733490360.112327,1.24755859375,-0.1204833984375,0.06640625,-6.774901866912842,4.82177734375,7.629394054412842,1
1733490360.2323422,1.1895751953125,-0.0709228515625,0.08251953125,-6.835937023162842,-5.310058116912842,6.958007335662842,1
1733490360.3528547,1.529296875,-0.0419921875,0.057373046875,-8.7890625,0.9765624403953552,2.746581792831421,1
1733490360.4728017,1.51708984375,-0.0628662109375,0.097412109375,5.920409679412842,-17.63916015625,-12.756346702575684,1
1733490360.5932882,1.1904296875,-0.099853515625,0.1219482421875,8.30078125,-12.023924827575684,-13.183592796325684,1
1733490360.7132926,1.014404296875,-0.1407470703125,0.1173095703125,-1.03759765625,-6.286620616912842,-10.009765625,1
1733490360.8334973,0.7781982421875,-0.125244140625,0.118408203125,-2.868652105331421,-15.930174827575684,-17.27294921875,1
1733490360.9530394,0.489013671875,-0.125,0.1378173828125,-12.207030296325684,-50.964351654052734,-37.41455078125,1
1733490361.0729992,0.6881103515625,-0.1531982421875,0.2012939453125,-5.615233898162842,24.658201217651367,-11.169432640075684,1
1733490361.1942003,0.7989501953125,-0.2325439453125,0.231201171875,-1.7089842557907104,-13.671874046325684,1.4648436307907104,1
1733490361.313645,1.005615234375,-0.2947998046875,0.2169189453125,-0.54931640625,0.3662109076976776,-2.50244140625,1
1733490361.4333308,0.9403076171875,-0.250244140625,0.1923828125,9.1552734375,5.432128429412842,-4.2724609375,1
1733490361.5535946,0.9195556640625,-0.25146484375,0.193359375,0.6103515625,0.9765624403953552,3.234863042831421,1
1733490361.6734166,0.94287109375,-0.2701416015625,0.198974609375,4.82177734375,-0.6103515625,-0.6103515625,1
1733490361.7933884,0.9322509765625,-0.2769775390625,0.193359375,2.44140625,-1.15966796875,2.13623046875,1
1733490362.3772562,0.9403076171875,-0.2569580078125,0.1903076171875,1.220703125,-3.662109136581421,-1.3427733182907104,2
1733490362.3781788,0.9273681640625,-0.2620849609375,0.1883544921875,1.0986328125,-1.6479490995407104,-1.220703125,2
1733490362.3791928,0.938232421875,-0.2559814453125,0.1842041015625,1.7700194120407104,0.1831054538488388,-0.4882812201976776,2
1733490362.3799562,0.94873046875,-0.2669677734375,0.1837158203125,2.746581792831421,-0.54931640625,-1.03759765625,2
1733490362.3929775,0.929931640625,-0.2652587890625,0.1805419921875,1.0986328125,-1.7089842557907104,-0.7934569716453552,2
1733490362.5125976,0.954833984375,-0.2674560546875,0.1785888671875,-0.4272460639476776,-1.8310545682907104,0.0,2
1733490362.6330662,0.9365234375,-0.27294921875,0.1761474609375,-2.746581792831421,1.6479490995407104,1.03759765625,2
1733490362.752355,0.9317626953125,-0.2552490234375,0.188720703125,-3.112792730331421,-1.9531248807907104,-0.1831054538488388,2
1733490362.872983,0.91845703125,-0.2484130859375,0.193115234375,-2.0751953125,3.234863042831421,1.5258787870407104,2
1733490362.993411,0.92529296875,-0.2445068359375,0.1878662109375,1.3427733182907104,4.7607421875,3.601073980331421,2
1733490363.1129606,0.90673828125,-0.2474365234375,0.1529541015625,3.723144292831421,10.009765625,8.30078125,2
1733490363.2331095,0.853759765625,-0.1962890625,0.127685546875,4.57763671875,14.587401390075684,15.991209983825684,2
1733490363.35279,0.427001953125,-0.1243896484375,0.1182861328125,-9.765625,-30.395505905151367,5.310058116912842,2
1733490363.473137,0.887451171875,-0.1748046875,0.0343017578125,-1.8310545682907104,46.630855560302734,32.65380859375,2
1733490363.592988,0.8360595703125,-0.0687255859375,0.10498046875,-1.0986328125,9.82666015625,21.728513717651367,2
1733490363.7126517,1.25927734375,-0.0982666015625,0.02099609375,0.1220703050494194,24.108884811401367,21.423337936401367,2
1733490363.8328273,1.2105712890625,-0.0953369140625,0.0216064453125,-3.051757574081421,8.23974609375,8.4228515625,2
1733490363.95323,1.550537109375,0.00146484375,-0.016357421875,-3.051757574081421,-16.66259765625,-0.9765624403953552,2
1733490364.0735095,1.5198974609375,-0.0084228515625,0.0323486328125,3.295898199081421,-16.4794921875,-8.4228515625,2
1733490364.1938396,1.2767333984375,-0.0924072265625,0.0443115234375,3.845214605331421,-19.53125,-13.916014671325684,2
1733490364.313544,1.0181884765625,-0.068603515625,0.092041015625,-2.13623046875,-12.084959983825684,-14.038084983825684,2
1733490364.4331858,0.7076416015625,-0.059326171875,0.1395263671875,0.4882812201976776,-20.751951217651367,-19.04296875,2
1733490364.5533276,0.4005126953125,-0.1138916015625,0.133056640625,-5.554198741912842,-41.259761810302734,-36.07177734375,2
1733490364.6737595,0.9415283203125,-0.1376953125,0.1259765625,-1.7700194120407104,55.664058685302734,-7.507323741912842,2
1733490364.793008,0.6591796875,-0.248779296875,0.1839599609375,2.929687261581421,14.038084983825684,4.08935546875,2
1733490364.9131799,0.920166015625,-0.239990234375,0.2117919921875,-9.27734375,-26.000974655151367,-10.742186546325684,2
1733490365.0329554,0.971923828125,-0.26318359375,0.18408203125,7.507323741912842,-1.220703125,-6.042479991912842,2
1733490365.1531754,0.9501953125,-0.24072265625,0.1842041015625,0.9155272841453552,3.112792730331421,2.197265625,2
1733490365.273193,0.937255859375,-0.2564697265625,0.1796875,2.38037109375,-5.126952648162842,-0.1831054538488388,2
1733490365.3927114,0.948974609375,-0.2603759765625,0.18310546875,2.624511480331421,1.5258787870407104,4.45556640625,2
1733490365.9069989,0.969482421875,-0.2747802734375,0.16796875,0.3662109076976776,-2.0751953125,2.13623046875,3
1733490365.908074,0.977294921875,-0.2420654296875,0.171875,-2.3193359375,1.220703125,1.0986328125,3
1733490365.908574,0.9561767578125,-0.2435302734375,0.1732177734375,-1.4648436307907104,0.3662109076976776,1.5258787870407104,3
1733490365.9087694,0.9576416015625,-0.23876953125,0.1661376953125,0.1831054538488388,-1.4038084745407104,-0.4272460639476776,3
1733490365.993302,0.952392578125,-0.23974609375,0.164794921875,2.563476324081421,-0.9765624403953552,0.6103515625,3
1733490366.11214,0.9541015625,-0.239501953125,0.171630859375,1.2817381620407104,-3.234863042831421,1.4648436307907104,3
1733490366.2328653,0.9473876953125,-0.2430419921875,0.1650390625,-0.2441406100988388,0.9155272841453552,1.15966796875,3
