Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733149264,-0.608642578,0.733520508,0.262451172,4.455566406,-0.305175781,2.380371094,0
1733149265,-0.577880859,0.747680664,0.282348633,-0.732421815,3.906249762,-7.751464367,0
1733149265,-0.577026367,0.734741211,0.311157227,-3.479003668,1.586913943,-1.098632813,0
1733149265,-0.574829102,0.754150391,0.278442383,9.399414063,-7.263183117,21.48437309,0
1733149265,-0.591308594,0.710327148,0.306152344,-3.295898199,4.455566406,14.40429592,0
1733149265,-0.616455078,0.712890625,0.282348633,-3.173827887,11.53564358,-0.732421815,0
1733149265,-0.586914063,0.725463867,0.290039063,-0.793456972,0.061035153,-1.586913943,0
1733149265,-0.605834961,0.717041016,0.294799805,-0.427246064,1.6479491,-1.342773318,0
1733149265,-0.599365234,0.710449219,0.301635742,0.183105454,-0.97656244,10.98632717,0
1733149266,-0.581054688,0.704833984,0.293701172,-7.446288586,19.47021484,72.32666016,0
1733149266,-0.818115234,0.523803711,0.264892578,2.62451148,6.530761242,70.55664063,0
1733149266,-0.736083984,0.468383789,0.40222168,10.62011623,6.164550304,38.94042969,0
1733149266,-0.812255859,0.392211914,0.333129883,4.516601563,-20.69091606,16.78466797,0
1733149266,-0.828369141,0.35559082,0.263916016,-15.1367178,-20.75195122,3.11279273,0
1733149266,-0.854980469,0.472900391,0.236328125,-1.892089725,8.666992188,-4.150390625,0
1733149266,-0.838623047,0.482910156,0.256225586,6.896972179,12.14599514,-3.11279273,0
1733149266,-0.830322266,0.439575195,0.313842773,6.530761242,8.056640625,-9.704589844,0
1733149266,-0.797363281,0.471801758,0.323974609,-14.95361233,-10.37597561,-27.03857231,0
1733149267,-0.769042969,0.547973633,0.280395508,-10.49804592,-7.019042492,-34.60693359,0
1733149267,-0.766601563,0.541625977,0.258056641,6.347655773,-20.50781059,-40.64941025,0
1733149267,-0.737426758,0.669067383,0.254882813,-5.981444836,0.305175781,-60.2416954,0
1733149267,-0.540527344,0.783569336,0.231323242,-4.028320313,10.13183498,-71.10595703,0
1733149267,-0.473388672,0.80871582,0.252685547,1.342773318,-0.915527284,-14.95361233,0
1733149267,-0.520141602,0.796875,0.265136719,0.48828122,-3.784179449,-5.615233898,0
1733149267,-0.507080078,0.801879883,0.248901367,2.197265625,-6.896972179,-3.60107398,0
1733149267,-0.462402344,0.873901367,0.266357422,-7.446288586,1.953124881,-4.699707031,0
1733149268,-0.496948242,0.817016602,0.241577148,-0.183105454,0.671386659,-5.126952648,0
1733149268,-0.467285156,0.807250977,0.270874023,6.042479992,0.427246064,-1.342773318,0
1733149268,-0.496704102,0.793334961,0.26940918,0.24414061,0.366210908,5.004882813,0
1733149268,-0.511962891,0.801025391,0.255249023,-0.305175781,3.173827887,-3.356933355,0
1733149268,-0.516357422,0.804931641,0.245483398,0.061035153,1.037597656,2.990722418,1
1733149268,-0.49206543,0.810424805,0.256469727,-1.464843631,0.793456972,1.281738162,1
1733149268,-0.474243164,0.809936523,0.260009766,-3.173827887,-0.671386659,0.183105454,1
1733149268,-0.505371094,0.801147461,0.249755859,-0.427246064,-1.403808475,2.62451148,1
1733149268,-0.477783203,0.815551758,0.250732422,-1.220703125,-0.732421815,2.197265625,1
1733149269,-0.505859375,0.802490234,0.237548828,-0.183105454,0,-0.793456972,1
1733149269,-0.492797852,0.807250977,0.255615234,3.662109137,-1.586913943,0,1
1733149269,-0.503540039,0.804443359,0.25390625,-0.671386659,5.310058117,-15.99120998,1
1733149269,-0.547485352,0.794799805,0.237304688,-2.136230469,-1.892089725,1.953124881,1
1733149269,-0.514648438,0.780029297,0.258178711,-2.807616949,-2.990722418,31.18896294,1
1733149269,-0.716918945,0.826782227,0.099121094,-29.54101372,25.63476372,69.51904297,1
1733149269,-0.690307617,0.625366211,0.261230469,-4.028320313,5.310058117,70.98388672,1
1733149269,-0.804443359,0.523925781,0.183105469,-33.203125,-9.399414063,25.69579887,1
1733149270,-0.766479492,0.547363281,0.184570313,-20.87402153,-9.155273438,2.014160156,1
1733149270,-0.866821289,0.441162109,0.126342773,-10.07079983,-6.164550304,-2.44140625,1
1733149270,-0.812988281,0.532226563,0.144042969,6.591796398,7.812499523,-9.704589844,1
1733149270,-0.879272461,0.473022461,0.156494141,21.78954887,3.845214605,-15.25878811,1
1733149270,-0.780639648,0.512207031,0.255737305,37.53662109,-3.784179449,-23.80370903,1
1733149270,-0.797241211,0.555664063,0.209716797,14.09912014,3.479003668,-62.80517197,1
1733149270,-0.642456055,0.705078125,0.228759766,-3.11279273,22.27783012,-117.2485275,1
1733149270,-0.206176758,0.845092773,0.383544922,18.12744141,-17.39501953,17.39501953,1
1733149270,-0.482543945,0.835571289,0.266357422,-1.525878787,-6.103515148,4.760742188,1
1733149271,-0.500854492,0.792358398,0.284790039,-4.455566406,-0.671386659,-4.943847656,1
1733149271,-0.471191406,0.810302734,0.280151367,-4.638671875,-1.281738162,0.183105454,1
1733149271,-0.485107422,0.810546875,0.261230469,-4.760742188,0.732421815,-2.197265625,1
1733149271,-0.450439453,0.809936523,0.279296875,0.549316406,0.671386659,2.014160156,1
1733149271,-0.487304688,0.815063477,0.256347656,1.098632813,-1.770019412,3.417968512,1
1733149271,-0.515136719,0.804931641,0.259399414,6.408690929,-2.380371094,3.662109137,1
1733149271,-0.491210938,0.795654297,0.286010742,3.295898199,1.464843631,-3.906249762,1
1733149271,-0.458007813,0.808227539,0.297485352,6.286620617,-6.103515148,3.784179449,1
1733149272,-0.509887695,0.786254883,0.2890625,2.075195313,-5.310058117,4.333496094,2
1733149272,-0.517333984,0.765014648,0.304443359,5.920409679,-8.422851563,6.286620617,2
1733149272,-0.545776367,0.75769043,0.286010742,-1.159667969,-0.915527284,1.281738162,2
1733149272,-0.533569336,0.791015625,0.271728516,-2.62451148,1.892089725,2.685546637,2
1733149272,-0.557617188,0.773803711,0.270141602,-0.915527284,0.610351563,-2.075195313,2
1733149272,-0.539672852,0.771972656,0.275146484,-3.051757574,2.258300781,-0.061035153,2
1733149272,-0.517944336,0.788452148,0.271484375,-4.8828125,2.685546637,0.427246064,2
1733149272,-0.506225586,0.784912109,0.275512695,-0.915527284,-0.061035153,0.24414061,2
1733149272,-0.526245117,0.780395508,0.26550293,-0.061035153,-0.366210908,0.24414061,2
1733149273,-0.456054688,0.794555664,0.262207031,-12.81738186,2.380371094,45.65429306,2
1733149273,-0.662353516,0.60546875,0.211791992,-8.728027344,-0.97656244,100.8911057,2
1733149273,-0.849975586,0.631958008,0.114501953,-18.85986328,-18.43261719,53.71093369,2
1733149273,-0.794921875,0.513671875,0.139282227,-8.7890625,-22.88818169,38.45214844,2
1733149273,-0.909423828,0.36730957,0.146606445,-19.65332031,-13.61083889,2.258300781,2
1733149273,-0.935302734,0.625976563,0.003173828,4.821777344,3.967284918,-12.45117092,2
1733149273,-0.849121094,0.502197266,0.097167969,2.746581793,11.84081936,-17.70019531,2
1733149273,-0.81640625,0.558227539,0.116088867,10.98632717,6.347655773,-28.19824028,2
1733149274,-0.813110352,0.568359375,0.168212891,34.60693359,0.671386659,-41.38183212,2
1733149274,-0.734741211,0.580078125,0.235351563,27.09960747,18.12744141,-85.2050705,2
1733149274,-0.375244141,0.9140625,0.109741211,1.220703125,36.98730469,-109.4970627,2
1733149274,-0.530883789,0.796630859,0.224243164,7.568358898,-4.8828125,14.34326077,2
1733149274,-0.464477539,0.82824707,0.284057617,-5.798339367,5.371093273,2.868652105,2
1733149274,-0.478637695,0.795776367,0.283203125,4.150390625,-2.990722418,8.7890625,2
1733149274,-0.470336914,0.812133789,0.28137207,0.427246064,1.525878787,2.62451148,2
1733149274,-0.482055664,0.792480469,0.282348633,3.173827887,-2.990722418,0.732421815,2
1733149274,-0.528808594,0.797607422,0.267211914,3.11279273,-7.568358898,6.896972179,2
1733149275,-0.572753906,0.758178711,0.268066406,0,1.6479491,1.098632813,2
1733149275,-0.55871582,0.767700195,0.256591797,-2.380371094,-1.159667969,4.333496094,2
1733149275,-0.597900391,0.816772461,0.171386719,-9.704589844,4.8828125,1.464843631,2
1733149275,-0.629150391,0.762207031,0.200805664,8.544921875,-1.220703125,30.94482231,2
1733149276,-0.618408203,0.739379883,0.227416992,-0.610351563,-9.27734375,33.93554688,3
1733149276,-0.625732422,0.755126953,0.210449219,-7.690429211,11.10839748,-3.295898199,3
1733149276,-0.638183594,0.642578125,0.299804688,8.7890625,-8.361816406,11.84081936,3
1733149276,-0.60546875,0.730957031,0.23828125,10.07079983,-0.48828122,16.23535156,3
1733149276,-0.732299805,0.617431641,0.267700195,5.004882813,-5.004882813,21.30126762,3
1733149276,-0.688110352,0.646606445,0.262939453,-5.554198742,-0.732421815,5.004882813,3
1733149276,-0.677978516,0.658325195,0.255981445,7.934569836,2.502441406,1.831054568,3
1733149276,-0.733398438,0.640991211,0.254760742,2.380371094,1.6479491,-1.281738162,3
1733149276,-0.685546875,0.623901367,0.283203125,-9.216308594,6.286620617,-0.366210908,3
1733149276,-0.698974609,0.632080078,0.26171875,-21.91161919,1.403808475,36.19384766,3
1733149276,-0.838623047,0.462036133,0.220825195,-3.051757574,-5.981444836,46.69189072,3
1733149276,-0.760375977,0.650878906,0.124633789,-30.02929497,-7.446288586,16.29638672,3
1733149276,-0.810668945,0.515991211,0.130493164,-12.2070303,-3.967284918,16.78466797,3
1733149277,-0.920532227,0.396484375,0.051513672,-4.577636719,-7.934569836,16.35742188,3
1733149277,-0.911254883,0.417602539,0.041870117,-0.427246064,2.258300781,3.784179449,3
1733149277,-0.865356445,0.416992188,0.111816406,20.81298637,4.638671875,-4.272460938,3
1733149277,-0.871948242,0.382568359,0.144897461,5.737304211,-0.732421815,-33.08105469,3
1733149277,-0.807373047,0.526855469,0.133422852,33.50830078,0.366210908,-64.453125,3
1733149277,-0.763549805,0.613037109,0.169433594,17.88330078,19.95849609,-87.76854706,3
1733149277,-0.421875,0.883666992,0.179321289,-1.953124881,34.36279297,-108.825676,3
1733149277,-0.482788086,0.806640625,0.264038086,11.90185452,-6.469726086,15.31982327,3
1733149278,-0.404296875,0.817016602,0.304199219,6.286620617,-2.929687262,2.44140625,3
1733149278,-0.53503418,0.782470703,0.276855469,1.159667969,-0.366210908,2.990722418,3
1733149278,-0.423095703,0.825927734,0.291015625,-3.540038824,1.831054568,-2.44140625,3
1733149278,-0.487915039,0.806518555,0.273681641,-2.868652105,0.183105454,-0.366210908,3
1733149278,-0.508911133,0.796142578,0.268554688,-3.845214605,0.97656244,-0.061035153,3
1733149278,-0.515136719,0.794433594,0.268066406,0.183105454,0.305175781,0.915527284,3
1733149278,-0.477905273,0.797119141,0.281005859,0.610351563,0,4.150390625,3
1733149278,-0.47277832,0.805786133,0.275512695,-0.48828122,-1.586913943,4.211425781,3
1733149278,-0.521972656,0.796142578,0.26159668,-2.929687262,-0.854492128,-1.892089725,3
1733149279,-0.497680664,0.794555664,0.272827148,0.610351563,-0.671386659,0.793456972,4
1733149279,-0.505981445,0.780639648,0.283691406,0.061035153,0.24414061,1.098632813,4
1733149279,-0.510742188,0.787963867,0.278442383,0.427246064,-0.48828122,1.831054568,4
1733149279,-0.525024414,0.791748047,0.269042969,0,0.732421815,0.610351563,4
1733149279,-0.516845703,0.786987305,0.272094727,-1.098632813,-0.915527284,-1.342773318,4
1733149279,-0.522705078,0.789916992,0.265380859,-0.48828122,1.098632813,1.098632813,4
1733149279,-0.521240234,0.78112793,0.272460938,-1.281738162,0.549316406,-2.197265625,4
1733149279,-0.473999023,0.795043945,0.286499023,-0.671386659,1.831054568,-13.12255764,4
1733149280,-0.456665039,0.80456543,0.276611328,-1.953124881,-2.319335938,14.58740139,4
1733149280,-0.466308594,0.719116211,0.30065918,6.347655773,-45.89843369,130.6152344,4
1733149280,-0.844116211,0.559326172,0.199707031,-32.83691406,-2.746581793,45.95946884,4
1733149280,-0.826904297,0.519042969,0.143554688,-6.896972179,-20.56884575,46.50878525,4
1733149280,-0.815429688,0.470581055,0.088745117,10.92529202,-19.65332031,42.96874619,4
1733149280,-0.890380859,0.383422852,0.100219727,-12.02392483,-8.911132813,19.28710938,4
1733149280,-0.912353516,0.39831543,0.062133789,11.65771389,5.310058117,5.676269054,4
1733149280,-0.929077148,0.358886719,0.100830078,17.02880859,9.948730469,-5.249022961,4
1733149280,-0.823242188,0.409912109,0.201660156,0.671386659,11.90185452,-29.11376762,4
1733149281,-0.962646484,0.407226563,0.129516602,11.90185452,20.44677544,-56.09130478,4
1733149281,-0.767578125,0.546875,0.226806641,20.14159966,11.04736233,-82.88573456,4
1733149281,-0.692749023,0.642089844,0.29296875,19.71435547,31.86034966,-108.5815353,4
1733149281,-0.09375,0.966430664,0.322265625,-2.136230469,7.690429211,-18.37158203,4
1733149281,-0.489501953,0.754150391,0.322631836,-2.258300781,3.60107398,4.39453125,4
1733149281,-0.462768555,0.862182617,0.256347656,-0.122070305,-7.141112804,4.272460938,4
1733149281,-0.42980957,0.819213867,0.289550781,-4.516601563,2.62451148,-5.187987804,4
1733149281,-0.447265625,0.809082031,0.294433594,-7.446288586,-1.281738162,-0.061035153,4
1733149281,-0.529418945,0.811157227,0.246337891,-1.770019412,-3.60107398,4.577636719,4
1733149282,-0.547119141,0.782592773,0.260253906,3.11279273,-1.403808475,0.610351563,4
1733149282,-0.485717773,0.791259766,0.289550781,1.525878787,-1.464843631,3.173827887,4
1733149282,-0.505615234,0.77746582,0.289794922,-0.610351563,-4.455566406,8.483886719,4
1733149282,-0.456298828,0.779663086,0.312011719,-1.159667969,0.671386659,-3.723144293,4
1733149283,-0.489868164,0.794555664,0.276245117,-4.638671875,0.915527284,-2.44140625,5
1733149283,-0.513305664,0.809448242,0.255859375,-2.563476324,1.892089725,0.610351563,5
1733149283,-0.508422852,0.79699707,0.265136719,-2.929687262,1.6479491,-0.854492128,5
1733149283,-0.490478516,0.807739258,0.261230469,-3.60107398,-0.427246064,2.502441406,5
1733149283,-0.502929688,0.806274414,0.243164063,-5.371093273,-1.403808475,0.915527284,5
1733149283,-0.509277344,0.814331055,0.228759766,-3.60107398,0.732421815,2.685546637,5
1733149283,-0.502075195,0.805297852,0.240966797,0.061035153,-1.220703125,3.051757574,5
1733149283,-0.523193359,0.798828125,0.233032227,3.234863043,-0.427246064,3.051757574,5
1733149283,-0.510375977,0.798339844,0.239746094,-1.6479491,0.671386659,6.652831554,5
1733149283,-0.503662109,0.741333008,0.262451172,3.845214605,-9.216308594,88.07372284,5
1733149283,-0.804199219,0.514648438,0.202880859,11.90185452,-53.34472275,111.8163986,5
1733149283,-0.856567383,0.454101563,0.17578125,-20.38574028,-28.80859184,45.34911728,5
