Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733410925,-0.37878418,0.898071289,0.202392578,13.06152248,-2.319335938,3.417968512,0
1733410925,-0.486328125,0.838867188,0.176757813,-10.13183498,22.88818169,-3.356933355,0
1733410925,-0.24230957,0.947509766,0.156616211,-5.126952648,-5.859374523,-2.807616949,0
1733410925,-0.352661133,0.927001953,0.138671875,-5.798339367,-10.86425686,-5.249022961,0
1733410925,-0.432495117,0.853027344,0.211914063,2.807616949,-13.97704983,-5.737304211,0
1733410925,-0.274169922,0.912353516,0.198120117,1.281738162,-6.835937023,0.671386659,0
1733410925,-0.291381836,0.901245117,0.1875,-1.098632813,-5.187987804,0.366210908,0
1733410926,-0.470581055,0.849243164,0.185302734,2.563476324,-19.04296875,7.263183117,0
1733410926,-0.421875,0.888916016,0.107299805,-3.540038824,-5.737304211,5.737304211,0
1733410926,-0.398803711,0.869140625,0.15234375,-5.004882813,1.586913943,-1.037597656,0
1733410926,-0.332641602,0.895141602,0.156005859,-3.60107398,4.577636719,8.7890625,0
1733410926,-0.346069336,0.880615234,0.101928711,-2.44140625,25.57372856,46.69189072,0
1733410926,-0.504638672,0.837768555,0.189819336,-11.2304678,35.21728516,60.91308212,0
1733410926,-0.562866211,0.773193359,0.165161133,13.42773342,18.37158203,40.22216415,0
1733410926,-0.705322266,0.685058594,0.177001953,-1.159667969,-8.422851563,37.96386719,0
1733410926,-0.615478516,0.685791016,0.215454102,-13.79394436,10.19287014,17.21191406,0
1733410927,-0.737670898,0.639892578,0.178710938,-13.54980373,7.202147961,0.366210908,0
1733410927,-0.763183594,0.63659668,0.146362305,14.46533108,5.004882813,-10.98632717,0
1733410927,-0.651855469,0.682373047,0.23815918,13.97704983,2.685546637,-31.12792778,0
1733410927,-0.633911133,0.715698242,0.240356445,-3.60107398,-25.57372856,-44.79980087,0
1733410927,-0.576171875,0.764160156,0.172363281,8.422851563,-17.76123047,-73.48632813,0
1733410927,-0.334228516,0.839355469,0.173339844,-15.44189358,-10.13183498,-78.79638672,0
1733410927,-0.19909668,0.907958984,0.114257813,-12.63427639,-18.49365234,-43.15185165,0
1733410927,-0.253417969,0.942871094,0.1015625,1.403808475,-2.258300781,-0.915527284,0
1733410928,-0.246582031,0.944702148,0.090087891,7.873534679,-0.48828122,8.544921875,0
1733410928,-0.26953125,0.940063477,0.093994141,6.225585461,-5.004882813,5.187987804,0
1733410928,-0.286254883,0.92578125,0.124389648,-3.173827887,3.60107398,-0.366210908,0
1733410928,-0.268554688,0.927001953,0.11706543,-3.234863043,0.305175781,-1.586913943,0
1733410928,-0.259399414,0.929931641,0.124267578,1.220703125,-0.48828122,2.685546637,0
1733410928,-0.30090332,0.920288086,0.129150391,1.159667969,0.061035153,0.48828122,0
1733410929,-0.26965332,0.92980957,0.12097168,0.854492128,0.671386659,-1.464843631,1
1733410929,-0.287353516,0.927612305,0.128417969,-0.854492128,1.281738162,-2.807616949,1
1733410929,-0.266845703,0.930175781,0.118408203,0.427246064,-0.427246064,0.24414061,1
1733410929,-0.282470703,0.924560547,0.134643555,0.48828122,-0.549316406,0.854492128,1
1733410929,-0.262329102,0.931518555,0.131469727,-1.708984256,-0.854492128,2.44140625,1
1733410929,-0.293701172,0.924194336,0.12109375,-1.770019412,-1.220703125,1.159667969,1
1733410929,-0.286987305,0.925415039,0.129760742,0.915527284,0.122070305,1.342773318,1
1733410929,-0.269165039,0.935424805,0.113525391,4.760742188,-2.380371094,5.615233898,1
1733410929,-0.276367188,0.923461914,0.145263672,4.821777344,12.32910061,28.07616997,1
1733410929,-0.329711914,0.914794922,0.072265625,-6.652831554,31.31103325,74.52392578,1
1733410929,-0.514892578,0.850830078,0.150634766,-23.07128716,9.216308594,58.04442978,1
1733410930,-0.66394043,0.73059082,0.081542969,-27.03857231,-3.479003668,44.18944931,1
1733410930,-0.6796875,0.688110352,0.101074219,-23.55956841,-0.427246064,13.00048733,1
1733410930,-0.66796875,0.700317383,0.048339844,-24.963377,1.464843631,-0.305175781,1
1733410930,-0.674072266,0.663818359,-0.040283203,11.04736233,9.826660156,-4.577636719,1
1733410930,-0.680908203,0.703125,0.106079102,38.14697266,17.39501953,-14.64843655,1
1733410930,-0.655151367,0.715209961,0.165649414,22.82714653,-2.014160156,-30.57861137,1
1733410930,-0.654907227,0.764892578,0.166870117,5.798339367,-20.38574028,-61.40136337,1
1733410930,-0.46862793,0.827636719,0.203613281,10.07079983,-19.34814453,-86.05956268,1
1733410931,-0.270507813,0.956054688,0.117797852,-15.86913967,-3.11279273,-63.96483994,1
1733410931,-0.218505859,0.937866211,0.146606445,-2.075195313,-2.197265625,-0.122070305,1
1733410931,-0.23840332,0.938842773,0.133911133,1.159667969,-0.24414061,0.793456972,1
1733410931,-0.247558594,0.934570313,0.129638672,5.737304211,-1.770019412,4.455566406,1
1733410931,-0.284179688,0.930175781,0.133056641,7.202147961,0.732421815,0.854492128,1
1733410931,-0.276611328,0.927001953,0.15234375,2.258300781,0.427246064,1.6479491,1
1733410931,-0.286865234,0.922119141,0.157836914,-1.403808475,2.319335938,-1.159667969,1
1733410931,-0.274902344,0.928710938,0.147216797,1.220703125,-0.305175781,-0.122070305,1
1733410931,-0.242797852,0.928100586,0.160400391,-3.051757574,3.295898199,1.220703125,1
1733410932,-0.268554688,0.946044922,0.116943359,0.48828122,-6.164550304,2.197265625,1
1733410932,-0.299072266,0.916992188,0.152587891,-4.699707031,3.11279273,-1.342773318,1
1733410932,-0.345703125,0.919921875,0.127685547,1.892089725,-13.36669827,-2.075195313,1
1733410932,-0.271972656,0.92565918,0.144165039,0.183105454,-2.197265625,3.540038824,2
1733410932,-0.265991211,0.935913086,0.116333008,-4.211425781,-0.854492128,0.48828122,2
1733410932,-0.277832031,0.931030273,0.122924805,-2.990722418,0.793456972,1.892089725,2
1733410932,-0.259643555,0.930297852,0.123779297,2.746581793,-2.258300781,2.380371094,2
1733410932,-0.257080078,0.933227539,0.125610352,-0.24414061,6.408690929,4.028320313,2
1733410932,-0.287597656,0.919921875,0.138427734,2.929687262,-1.525878787,3.845214605,2
1733410933,-0.283081055,0.927978516,0.119750977,-2.502441406,4.455566406,1.281738162,2
1733410933,-0.343017578,0.904418945,0.136962891,-0.854492128,1.586913943,41.32079697,2
1733410933,-0.587402344,0.852172852,0.099731445,1.525878787,-10.68115139,96.43553925,2
1733410933,-0.66784668,0.659179688,0.228271484,-2.136230469,4.943847656,72.14355469,2
1733410933,-0.689331055,0.692871094,0.122558594,-31.43310356,12.51220608,32.47070313,2
1733410933,-0.759033203,0.662963867,0.032104492,-2.502441406,6.530761242,20.14159966,2
1733410933,-0.689086914,0.663818359,0.117431641,-10.8032217,3.845214605,2.319335938,2
1733410933,-0.732543945,0.66809082,0.047119141,0.915527284,4.028320313,-5.920409679,2
1733410934,-0.719482422,0.663574219,0.107055664,30.88378716,9.948730469,-19.16503906,2
1733410934,-0.686645508,0.681762695,0.155151367,13.12255764,-3.234863043,-35.88867188,2
1733410934,-0.625488281,0.7265625,0.204956055,8.178710938,-23.9868145,-50.17089462,2
1733410934,-0.500488281,0.817016602,0.122924805,23.010252,-25.20751762,-77.57568359,2
1733410934,-0.387817383,0.85144043,0.164794922,16.23535156,-20.75195122,-61.58446884,2
1733410934,-0.297607422,0.923095703,0.115356445,-11.59667873,1.525878787,-26.30615044,2
1733410934,-0.257446289,0.932495117,0.095825195,-7.141112804,8.666992188,-7.812499523,2
1733410934,-0.297363281,0.929199219,0.105712891,0.427246064,-1.220703125,-3.479003668,2
1733410935,-0.314086914,0.903320313,0.149169922,-0.366210908,0.305175781,-6.958007336,2
1733410935,-0.266967773,0.923706055,0.128173828,-0.732421815,0.854492128,-1.403808475,2
1733410935,-0.251586914,0.928833008,0.124389648,-1.098632813,1.098632813,1.159667969,2
1733410935,-0.263793945,0.932739258,0.115966797,0.122070305,-0.549316406,3.295898199,2
1733410935,-0.319824219,0.925537109,0.108520508,1.281738162,1.037597656,-0.061035153,2
1733410935,-0.268798828,0.939208984,0.104248047,0.427246064,1.831054568,1.6479491,2
1733410935,-0.282348633,0.930664063,0.115844727,2.44140625,0.671386659,2.990722418,2
1733410936,-0.281982422,0.922607422,0.133056641,1.037597656,1.525878787,1.159667969,3
1733410936,-0.28125,0.921386719,0.135620117,-0.427246064,-0.671386659,1.403808475,3
1733410936,-0.274902344,0.930664063,0.117553711,1.098632813,0.305175781,3.173827887,3
1733410936,-0.301513672,0.92199707,0.12097168,0.366210908,-0.061035153,1.525878787,3
1733410936,-0.305786133,0.919921875,0.126708984,-0.305175781,-0.854492128,1.281738162,3
1733410936,-0.299682617,0.920410156,0.124755859,0.854492128,-0.48828122,-0.915527284,3
1733410936,-0.288696289,0.926147461,0.119750977,-0.610351563,1.403808475,0.732421815,3
1733410936,-0.283935547,0.921386719,0.134887695,0.671386659,-0.48828122,3.845214605,3
1733410936,-0.282470703,0.912231445,0.160888672,-3.784179449,7.568358898,32.59277344,3
1733410936,-0.50378418,0.871826172,0.101196289,-7.690429211,22.88818169,65.00244141,3
1733410936,-0.479492188,0.795532227,0.198120117,-19.89746094,13.42773342,83.67919159,3
1733410937,-0.626342773,0.680053711,0.090454102,-11.96288967,-75.43945313,74.40185547,3
1733410937,-0.792724609,0.622436523,-0.028442383,-23.37646294,-4.760742188,23.49853325,3
1733410937,-0.701171875,0.686035156,-0.031982422,-10.92529202,11.96288967,-5.065917492,3
1733410937,-0.740234375,0.653808594,-0.005737305,3.051757574,12.02392483,-9.033203125,3
1733410937,-0.708862305,0.67565918,0.046264648,35.09521484,12.57324123,-16.72363281,3
1733410937,-0.725097656,0.669677734,0.102294922,21.057127,-3.723144293,-34.11865234,3
1733410937,-0.64465332,0.737670898,0.121337891,27.22167778,-13.36669827,-75.56152344,3
1733410937,-0.460693359,0.803833008,0.131835938,3.723144293,-21.36230278,-97.65624237,3
1733410938,-0.144897461,0.948364258,0.110351563,-7.995604992,1.586913943,-48.58398056,3
1733410938,-0.282104492,0.932861328,0.119384766,-5.859374523,0.305175781,-0.97656244,3
1733410938,-0.263061523,0.93737793,0.101196289,1.525878787,-6.225585461,3.356933355,3
1733410938,-0.329833984,0.932495117,0.153198242,-2.807616949,-6.469726086,-11.53564358,3
1733410938,-0.25769043,0.930786133,0.126098633,-5.554198742,2.685546637,0.732421815,3
1733410938,-0.245361328,0.940673828,0.092529297,-3.295898199,-0.305175781,0.366210908,3
1733410938,-0.265136719,0.94152832,0.081542969,-2.319335938,-0.549316406,2.136230469,3
1733410938,-0.265625,0.940185547,0.080566406,-1.403808475,-0.366210908,0.610351563,3
1733410938,-0.285522461,0.935180664,0.07409668,0.305175781,0.122070305,2.014160156,3
1733410939,-0.279663086,0.935424805,0.080200195,0.97656244,0.854492128,2.929687262,3
1733410939,-0.287597656,0.934082031,0.083862305,0.549316406,2.44140625,0.97656244,3
1733410939,-0.271606445,0.935424805,0.086669922,-2.014160156,1.037597656,-0.793456972,3
1733410939,-0.24987793,0.94152832,0.079956055,-0.24414061,0.915527284,3.967284918,4
1733410939,-0.287475586,0.928710938,0.089111328,-3.845214605,2.136230469,1.586913943,4
1733410939,-0.291259766,0.928344727,0.082275391,-0.671386659,0.671386659,4.638671875,4
1733410939,-0.317260742,0.92590332,0.075195313,-1.770019412,3.723144293,0.97656244,4
1733410939,-0.28894043,0.926391602,0.085693359,-0.549316406,1.098632813,0.97656244,4
1733410940,-0.346313477,0.904418945,0.103271484,1.953124881,-2.380371094,4.821777344,4
1733410940,-0.319213867,0.917236328,0.087280273,-4.028320313,2.258300781,-0.061035153,4
1733410940,-0.31262207,0.920898438,0.07800293,-2.197265625,6.225585461,15.80810452,4
1733410940,-0.336181641,0.909790039,0.039672852,-3.723144293,28.62548637,91.85790253,4
1733410940,-0.538696289,0.751953125,0.146484375,-5.310058117,10.8032217,78.06396484,4
1733410940,-0.619750977,0.733398438,0.065307617,-31.49413872,11.7797842,37.17041016,4
1733410940,-0.729003906,0.682128906,0.022460938,-23.13232231,0.061035153,28.01513481,4
1733410940,-0.784179688,0.611206055,0.025878906,-6.958007336,13.54980373,8.544921875,4
1733410940,-0.761352539,0.628540039,0.036010742,7.202147961,-0.671386659,2.685546637,4
1733410941,-0.784790039,0.620117188,0.051025391,10.74218655,6.896972179,-11.90185452,4
1733410941,-0.682617188,0.699707031,0.085449219,21.91161919,-7.690429211,-35.33935547,4
1733410941,-0.682617188,0.742919922,0.080810547,33.87451172,-29.35790825,-47.05810165,4
1733410941,-0.550292969,0.784057617,0.170288086,30.94482231,-26.36718559,-76.53808594,4
1733410941,-0.317382813,0.88659668,0.137573242,-11.47460842,-4.272460938,-78.55224609,4
1733410941,-0.281860352,0.911376953,0.17578125,6.713866711,-14.7094717,-0.915527284,4
1733410941,-0.272460938,0.904052734,0.170654297,13.61083889,-10.07079983,6.530761242,4
1733410941,-0.357299805,0.872802734,0.201416016,1.953124881,-0.366210908,0.122070305,4
1733410941,-0.32409668,0.911010742,0.133544922,-4.516601563,-1.403808475,-4.455566406,4
1733410942,-0.32434082,0.917602539,0.135131836,-4.760742188,1.464843631,-0.793456972,4
1733410942,-0.346557617,0.913696289,0.099731445,-3.295898199,-0.854492128,0.48828122,4
1733410942,-0.355957031,0.896850586,0.126098633,-1.159667969,-1.281738162,2.136230469,4
1733410942,-0.348510742,0.902954102,0.119750977,-0.549316406,1.220703125,-1.586913943,4
