Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733316220,-0.2734375,0.932373047,0.062988281,8.728027344,6.958007336,7.568358898,0
1733316221,-0.250488281,0.933105469,0.11315918,-3.11279273,0,-0.061035153,0
1733316221,-0.255859375,0.932617188,0.111206055,5.249022961,-4.028320313,0.97656244,0
1733316221,-0.255493164,0.929443359,0.126586914,-14.09912014,3.967284918,-6.958007336,0
1733316221,-0.227539063,0.953369141,0.075561523,-3.356933355,1.281738162,-3.295898199,0
1733316221,-0.270263672,0.935668945,0.096801758,2.929687262,-2.502441406,-4.39453125,0
1733316221,-0.244384766,0.932617188,0.117553711,-4.150390625,0.305175781,-7.751464367,0
1733316221,-0.219360352,0.950317383,0.079101563,-1.953124881,0.732421815,-12.39013577,0
1733316222,-0.193237305,0.946289063,0.091918945,3.234863043,-1.342773318,-2.746581793,0
1733316222,-0.1875,0.952758789,0.078369141,-0.915527284,3.662109137,-3.356933355,0
1733316222,-0.212524414,0.94519043,0.095214844,-2.258300781,3.723144293,8.850097656,0
1733316222,-0.192138672,0.937133789,0.107177734,14.28222561,21.30126762,40.34423447,0
1733316222,-0.165161133,0.908813477,0.193725586,41.99218369,38.14697266,99.60936737,0
1733316222,-0.442016602,0.822631836,0.216430664,-7.934569836,11.47460842,51.14745712,0
1733316222,-0.604614258,0.721923828,0.223510742,9.216308594,-1.098632813,58.34960556,0
1733316222,-0.637573242,0.697509766,0.232055664,-0.549316406,-5.859374523,29.23583794,0
1733316222,-0.704711914,0.666748047,0.220581055,-16.84570313,4.333496094,5.249022961,0
1733316223,-0.626586914,0.71472168,0.205444336,-5.676269054,7.263183117,-11.84081936,0
1733316223,-0.672363281,0.711425781,0.158325195,22.21679497,-5.798339367,-17.08984375,0
1733316223,-0.628662109,0.725830078,0.231933594,-6.225585461,-16.23535156,-34.85107422,0
1733316223,-0.571166992,0.789672852,0.138793945,-16.90673828,-4.699707031,-75.1953125,0
1733316223,-0.463867188,0.826416016,0.265991211,1.098632813,-15.86913967,-104.4921799,0
1733316223,-0.240478516,0.933959961,0.129272461,-25.75683403,-17.94433594,-55.23681259,0
1733316223,-0.414672852,0.89453125,0.143920898,7.141112804,-14.58740139,1.953124881,0
1733316223,-0.250732422,0.944702148,0.088378906,6.958007336,-4.211425781,4.577636719,0
1733316224,-0.244628906,0.940185547,0.106079102,1.6479491,1.586913943,-1.708984256,0
1733316224,-0.270629883,0.934204102,0.133789063,2.075195313,3.356933355,-4.821777344,0
1733316224,-0.233886719,0.946655273,0.088012695,5.981444836,-0.732421815,-21.24023247,0
1733316224,-0.077148438,0.985839844,0.02331543,-1.281738162,-8.666992188,10.8032217,0
1733316224,-0.253051758,0.944702148,0.090576172,-1.831054568,2.075195313,1.464843631,0
1733316225,-0.165893555,0.954589844,0.110107422,5.126952648,-4.577636719,8.605957031,1
1733316225,-0.267944336,0.945068359,0.089355469,-0.122070305,0.305175781,3.295898199,1
1733316225,-0.182739258,0.949829102,0.11340332,0.24414061,1.953124881,-2.014160156,1
1733316225,-0.194824219,0.944580078,0.119262695,2.502441406,-2.868652105,3.723144293,1
1733316225,-0.210205078,0.944335938,0.122436523,1.220703125,0.061035153,1.159667969,1
1733316225,-0.202026367,0.945556641,0.123046875,-0.366210908,1.708984256,0,1
1733316225,-0.192871094,0.940185547,0.145629883,-1.525878787,6.408690929,1.831054568,1
1733316225,-0.198364258,0.946411133,0.124145508,-0.305175781,2.929687262,1.6479491,1
1733316225,-0.217407227,0.892456055,0.230957031,0.48828122,33.87451172,34.36279297,1
1733316225,-0.3671875,0.850952148,0.196533203,2.807616949,16.66259766,119.5068283,1
1733316225,-0.681640625,0.697998047,0.26940918,19.59228516,-1.342773318,76.04980469,1
1733316225,-0.670166016,0.771850586,0.166870117,9.338378906,-9.155273438,49.926754,1
1733316225,-0.620117188,0.732666016,0.21887207,-25.02441216,1.586913943,16.41845703,1
1733316226,-0.696411133,0.685424805,0.208740234,-22.52197075,6.774901867,2.868652105,1
1733316226,-0.705688477,0.683349609,0.123657227,1.892089725,0.183105454,-1.953124881,1
1733316226,-0.690185547,0.705810547,0.131469727,4.028320313,-4.089355469,-12.93945217,1
1733316226,-0.597045898,0.759399414,0.130493164,28.68652153,-5.615233898,-21.85058403,1
1733316226,-0.583984375,0.760131836,0.189086914,0.671386659,-4.8828125,-31.12792778,1
1733316226,-0.576904297,0.803222656,0.167358398,10.2539053,4.211425781,-53.03954697,1
