Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733147122,-0.428100586,0.80480957,0.403808594,-3.784179449,-0.48828122,-5.126952648,0
1733147122,-0.350952148,0.692016602,0.410888672,0.061035153,2.868652105,-12.69531155,0
1733147122,-0.744140625,0.86328125,0.32824707,9.338378906,-69.09179688,1.159667969,0
1733147122,-0.518920898,0.806274414,0.216186523,16.11328125,8.850097656,-22.94921684,0
1733147122,-0.392700195,0.829223633,0.27355957,0.732421815,-5.249022961,2.258300781,0
1733147122,-0.573608398,0.925048828,0.139404297,6.896972179,-12.81738186,29.96825981,0
1733147122,-0.564086914,0.755615234,0.231811523,-7.873534679,-1.098632813,-2.44140625,0
1733147123,-0.529296875,0.761474609,0.26184082,9.155273438,-1.037597656,12.45117092,0
1733147123,-0.537231445,0.788452148,0.212646484,-8.239746094,-2.075195313,-3.784179449,0
1733147123,-0.539794922,0.796875,0.189575195,-2.258300781,-3.540038824,13.1835928,0
1733147123,-0.62878418,0.723632813,0.210205078,-9.033203125,-5.371093273,65.55175781,0
1733147123,-0.712280273,0.678588867,0.173828125,-1.098632813,27.03857231,28.13720512,0
1733147123,-0.737548828,0.697143555,0.124145508,-13.7329092,1.281738162,17.15087891,0
1733147123,-0.826293945,0.64855957,0.260986328,-11.41357327,0.061035153,17.08984375,0
1733147123,-0.743774414,0.400756836,0.075439453,-15.6860342,-25.63476372,31.24999809,0
1733147124,-0.728637695,0.580810547,0.187988281,10.2539053,10.31494045,3.479003668,0
1733147124,-0.765014648,0.593383789,0.166503906,12.02392483,13.79394436,6.591796398,0
1733147124,-0.768310547,0.550292969,0.223510742,7.507323742,12.87841702,-6.774901867,0
1733147124,-0.754516602,0.612426758,0.203491211,8.239746094,5.004882813,-17.88330078,0
1733147124,-0.725708008,0.603759766,0.256835938,10.98632717,-9.216308594,-27.83202934,0
1733147124,-0.689941406,0.661743164,0.260009766,10.98632717,0.732421815,-68.29833984,0
1733147124,-0.507568359,0.719970703,0.359863281,2.746581793,6.652831554,-73.85253906,0
1733147124,-0.395751953,0.844726563,0.257080078,9.582519531,-4.638671875,-6.469726086,0
1733147125,-0.45715332,0.779785156,0.300415039,-4.333496094,-4.699707031,-2.44140625,0
1733147125,-0.536376953,0.811035156,0.21496582,-0.793456972,-3.11279273,2.197265625,0
1733147125,-0.541259766,0.798339844,0.230102539,2.502441406,1.220703125,-0.061035153,0
1733147125,-0.480834961,0.800415039,0.262084961,-0.97656244,0.854492128,-1.342773318,0
1733147125,-0.474609375,0.805786133,0.25793457,-1.586913943,-1.953124881,3.540038824,0
1733147125,-0.505371094,0.807128906,0.239990234,-0.427246064,-1.342773318,9.765625,0
1733147125,-0.536743164,0.792114258,0.232299805,-2.075195313,-0.24414061,3.967284918,0
1733147126,-0.52355957,0.784912109,0.247192383,1.831054568,0.48828122,0.793456972,1
1733147126,-0.520507813,0.790039063,0.246704102,2.136230469,-0.793456972,-0.97656244,1
1733147126,-0.531005859,0.78112793,0.25,-0.427246064,-0.793456972,-2.136230469,1
1733147126,-0.547973633,0.774902344,0.251220703,-2.62451148,0.122070305,-3.60107398,1
1733147126,-0.526733398,0.786621094,0.251342773,-3.479003668,0.366210908,-0.732421815,1
1733147126,-0.511230469,0.796264648,0.244018555,-1.159667969,-0.24414061,2.075195313,1
1733147126,-0.537597656,0.778564453,0.249633789,-1.708984256,-0.732421815,-1.159667969,1
1733147126,-0.538696289,0.783569336,0.243408203,-0.97656244,-0.427246064,-1.220703125,1
1733147126,-0.528076172,0.802124023,0.22668457,2.868652105,1.098632813,4.028320313,1
1733147126,-0.576538086,0.842651367,0.153320313,6.164550304,15.6860342,60.6689415,1
1733147127,-0.810302734,0.507446289,0.349243164,-4.943847656,-16.84570313,58.53271103,1
1733147127,-0.773803711,0.598999023,0.219970703,-21.91161919,-13.06152248,16.54052734,1
1733147127,-0.684814453,0.685180664,0.19543457,-17.82226563,1.708984256,6.286620617,1
1733147127,-0.774169922,0.638305664,0.119628906,-6.774901867,4.8828125,6.958007336,1
1733147127,-0.791137695,0.568115234,0.170043945,2.014160156,7.080077648,0.305175781,1
1733147127,-0.782470703,0.585693359,0.162475586,5.981444836,3.784179449,-4.699707031,1
1733147127,-0.725463867,0.599487305,0.2265625,6.103515148,-0.854492128,-23.37646294,1
1733147127,-0.751831055,0.606567383,0.225708008,11.59667873,-9.521484375,-43.27392197,1
1733147127,-0.62902832,0.595947266,0.180908203,3.11279273,-6.103515148,-71.59423828,1
1733147128,-0.556762695,0.859008789,0.101196289,27.22167778,-16.90673828,-6.774901867,1
1733147128,-0.506225586,0.782714844,0.243774414,-4.333496094,3.906249762,-8.361816406,1
1733147128,-0.475097656,0.804443359,0.236938477,-14.34326077,4.8828125,-14.34326077,1
1733147128,-0.478759766,0.827514648,0.203125,-1.037597656,-3.784179449,2.075195313,1
1733147128,-0.54699707,0.815673828,0.177978516,0.610351563,1.403808475,4.028320313,1
1733147128,-0.521728516,0.801635742,0.211181641,2.563476324,3.295898199,0.671386659,1
1733147128,-0.520874023,0.80090332,0.210571289,-1.037597656,-3.479003668,2.380371094,1
1733147128,-0.518066406,0.809570313,0.199829102,-1.831054568,0,0.183105454,1
1733147129,-0.5,0.813110352,0.207519531,-1.464843631,0.427246064,-1.525878787,1
1733147129,-0.528564453,0.810058594,0.19152832,0.732421815,-0.061035153,0.97656244,1
1733147129,-0.508056641,0.817749023,0.197265625,-0.48828122,1.6479491,-0.97656244,1
1733147129,-0.522094727,0.808959961,0.201293945,-1.403808475,1.464843631,-0.183105454,2
1733147129,-0.515380859,0.814575195,0.197875977,2.929687262,1.403808475,0.366210908,2
