Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733411191,-0.30480957,0.929931641,0.043823242,3.662109137,1.708984256,0.854492128,0
1733411191,-0.311645508,0.920288086,0.067016602,2.563476324,0.183105454,4.211425781,0
1733411191,-0.311523438,0.921875,0.064208984,4.333496094,-3.356933355,4.39453125,0
1733411191,-0.325805664,0.922729492,0.053833008,1.464843631,-1.037597656,2.563476324,0
1733411191,-0.352172852,0.91418457,0.063110352,0.732421815,-1.953124881,-0.915527284,0
1733411191,-0.321044922,0.919311523,0.059448242,0.183105454,-0.549316406,-1.037597656,0
1733411191,-0.310668945,0.926879883,0.055664063,-0.122070305,0.915527284,1.831054568,0
1733411191,-0.321655273,0.922363281,0.06262207,1.159667969,-0.549316406,4.089355469,0
1733411191,-0.338012695,0.913330078,0.063476563,2.380371094,-2.502441406,5.798339367,0
1733411191,-0.304077148,0.921142578,0.067749023,-4.455566406,8.7890625,13.85497952,0
1733411191,-0.235351563,1.0078125,-0.046142578,24.35302544,-8.361816406,80.99364471,0
1733411192,-0.437255859,0.795898438,0.176391602,-5.126952648,14.40429592,81.72606659,0
1733411192,-0.647705078,0.737304688,0.072998047,-1.220703125,3.234863043,54.62646103,0
1733411192,-0.731933594,0.640258789,0.10546875,-21.30126762,-0.671386659,40.34423447,0
1733411192,-0.696899414,0.674438477,0.078735352,4.516601563,11.90185452,13.61083889,0
1733411192,-0.80090332,0.600952148,0.103515625,27.34374809,5.126952648,0.24414061,0
1733411192,-0.766235352,0.603027344,0.165893555,1.953124881,-0.183105454,-19.77539063,0
1733411192,-0.731811523,0.687744141,0.137573242,-5.493163586,1.403808475,-47.24120712,0
1733411192,-0.647094727,0.750488281,0.138916016,-5.432128429,-15.38085842,-58.77685165,0
1733411193,-0.530761719,0.846435547,0.087646484,-6.042479992,-13.24462795,-75.31738281,0
1733411193,-0.31237793,0.907226563,0.078125,-22.09472466,-19.40917969,-43.76220322,0
1733411193,-0.282348633,0.934204102,0.059936523,-2.136230469,-7.141112804,-1.037597656,0
1733411193,-0.348022461,0.914916992,0.057617188,-9.399414063,1.6479491,-0.427246064,0
1733411193,-0.359375,0.926025391,0.008789063,-7.324218273,-4.577636719,-7.324218273,0
1733411193,-0.340454102,0.910400391,0.058227539,1.281738162,-0.061035153,-4.39453125,0
1733411193,-0.327026367,0.930053711,0.020996094,8.056640625,2.929687262,-4.455566406,0
1733411193,-0.38293457,0.908569336,-0.001586914,1.831054568,11.35253811,-16.11328125,0
1733411193,-0.261230469,0.923339844,0.045166016,-4.333496094,11.16943264,6.225585461,0
1733411194,-0.266845703,0.922973633,0.09765625,12.81738186,-21.72851372,9.643554688,0
1733411194,-0.335449219,0.920898438,0.043334961,1.770019412,-8.117675781,2.746581793,0
1733411194,-0.311889648,0.912475586,0.059936523,-2.563476324,-0.549316406,2.746581793,1
1733411194,-0.298461914,0.925170898,0.068115234,18.06640625,-10.49804592,6.164550304,1
1733411194,-0.34387207,0.913208008,0.075195313,3.11279273,-1.953124881,1.464843631,1
1733411194,-0.345336914,0.905029297,0.08581543,1.525878787,-3.356933355,-2.502441406,1
1733411194,-0.347045898,0.906982422,0.080200195,-3.173827887,-1.464843631,-2.502441406,1
1733411194,-0.32434082,0.924316406,0.067138672,7.873534679,-3.417968512,0.915527284,1
1733411195,-0.36315918,0.89440918,0.087890625,1.953124881,-5.004882813,-0.427246064,1
1733411195,-0.356811523,0.901489258,0.089599609,0.793456972,-0.366210908,0.915527284,1
1733411195,-0.351928711,0.900634766,0.086791992,-0.549316406,0.183105454,1.220703125,1
1733411195,-0.364868164,0.895385742,0.090209961,-5.249022961,3.173827887,1.770019412,1
1733411195,-0.302368164,0.937133789,0.03125,-20.69091606,28.93066216,13.1835928,1
1733411195,-0.457275391,0.864135742,0.010375977,10.31494045,20.38574028,80.93260956,1
1733411195,-0.703369141,0.732299805,0.053588867,-15.25878811,3.356933355,65.73486328,1
1733411195,-0.708496094,0.647949219,0.130615234,-16.23535156,5.798339367,52.67333603,1
1733411195,-0.803100586,0.588867188,0.246337891,-8.483886719,25.08544731,23.49853325,1
1733411196,-0.745849609,0.606323242,0.083740234,-15.74706936,-0.061035153,14.83154202,1
1733411196,-0.815917969,0.577392578,0.122924805,44.12841415,5.554198742,-5.432128429,1
1733411196,-0.712158203,0.620849609,0.216064453,-2.502441406,-3.173827887,-32.71484375,1
1733411196,-0.733276367,0.731689453,0.093505859,1.586913943,-31.98241997,-84.83885956,1
1733411196,-0.433837891,0.771606445,0.234985352,-4.333496094,-8.422851563,-138.8549805,1
1733411196,-0.22668457,0.918701172,0.028198242,-24.71923637,-22.33886528,-57.25097275,1
1733411196,-0.317382813,0.955078125,0.019287109,-5.798339367,-0.122070305,19.59228516,1
1733411196,-0.290405273,0.953613281,0.02746582,-1.892089725,-4.089355469,5.004882813,1
1733411196,-0.341064453,0.913330078,0.032226563,-11.04736233,-7.873534679,-8.972167969,1
1733411197,-0.284179688,0.932861328,0.021728516,2.136230469,-2.929687262,5.004882813,1
1733411197,-0.298950195,0.936279297,0.012939453,-3.051757574,2.136230469,3.784179449,1
1733411197,-0.330200195,0.932373047,0.008544922,5.187987804,-1.220703125,3.173827887,1
1733411197,-0.311889648,0.927978516,0.033935547,2.868652105,2.990722418,2.746581793,1
1733411197,-0.299194336,0.928466797,0.024902344,-1.342773318,3.967284918,3.173827887,1
1733411197,-0.331665039,0.916259766,0.047607422,0.793456972,1.220703125,5.249022961,1
1733411198,-0.329956055,0.917114258,0.051147461,-1.953124881,1.281738162,4.455566406,2
1733411198,-0.325073242,0.914428711,0.044677734,-7.873534679,2.075195313,0.48828122,2
1733411198,-0.313354492,0.924682617,0.01940918,-3.479003668,0.122070305,1.159667969,2
1733411198,-0.333129883,0.921264648,0.011962891,-0.48828122,0.97656244,1.098632813,2
1733411198,-0.323364258,0.918701172,0.026977539,1.708984256,1.708984256,4.272460938,2
1733411198,-0.344604492,0.91394043,0.016845703,0.183105454,-0.122070305,8.972167969,2
1733411198,-0.360595703,0.904174805,0.036621094,0.061035153,1.953124881,2.62451148,2
1733411198,-0.374145508,0.899902344,0.031738281,-0.549316406,0.305175781,0.24414061,2
1733411198,-0.287719727,0.933105469,-0.000488281,-10.31494045,27.58788872,26.06200981,2
1733411198,-0.394042969,0.848510742,0.119506836,19.77539063,-31.7993145,116.0278244,2
1733411198,-0.698852539,0.664794922,0.068481445,-5.432128429,15.44189358,77.02636719,2
1733411199,-0.842041016,0.583007813,0.012817383,-24.59716606,3.11279273,32.40966797,2
1733411199,-0.724609375,0.608032227,0.030761719,-20.14159966,8.483886719,9.704589844,2
1733411199,-0.77355957,0.619384766,-0.014038086,1.953124881,16.96777344,-4.39453125,2
1733411199,-0.737792969,0.674926758,0.000366211,43.21288681,24.04784966,-32.59277344,2
1733411199,-0.712280273,0.645874023,0.144775391,14.52636623,-2.319335938,-40.89355087,2
1733411199,-0.663452148,0.779418945,0.077758789,10.98632717,-12.93945217,-63.23241806,2
1733411199,-0.54699707,0.760498047,0.199829102,20.38574028,-9.27734375,-84.59471893,2
1733411199,-0.364868164,0.938476563,-0.024658203,-55.84716415,-12.45117092,-91.18651581,2
1733411200,-0.147094727,0.944458008,-0.025024414,11.59667873,-19.65332031,0.732421815,2
1733411200,-0.332519531,0.928588867,0.018310547,0,-1.953124881,7.446288586,2
1733411200,-0.296020508,0.927978516,0.03527832,-3.479003668,1.831054568,-0.854492128,2
