Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733411525,-0.169311523,0.903076172,0.317016602,-14.03808498,6.042479992,-15.1367178,0
1733411525,-0.241699219,0.912719727,0.197753906,-13.24462795,-9.216308594,12.2070303,0
1733411525,-0.295776367,0.950561523,0.106323242,-13.12255764,4.699707031,2.62451148,0
1733411525,-0.376464844,0.895141602,0.172973633,0.793456972,-3.234863043,12.69531155,0
1733411525,-0.3125,0.891601563,0.118896484,1.708984256,18.49365234,2.136230469,0
1733411525,-0.315429688,0.948486328,0.133666992,10.2539053,7.568358898,2.014160156,0
1733411525,-0.161010742,0.880615234,0.176513672,12.87841702,0.366210908,6.225585461,0
1733411525,-0.232177734,0.906738281,0.175415039,-7.446288586,-8.178710938,-2.319335938,0
1733411525,-0.383911133,0.83605957,0.281738281,15.38085842,-21.97265434,4.821777344,0
1733411525,-0.386230469,0.864746094,0.213378906,-18.24951172,-2.014160156,-2.685546637,0
1733411526,-0.489990234,0.833618164,0.206542969,12.69531155,-11.29150295,14.58740139,0
1733411526,-0.40637207,0.863891602,0.181274414,-14.95361233,13.42773342,19.65332031,0
1733411526,-0.311767578,0.956420898,-0.025756836,-15.50292873,-6.469726086,64.63623047,0
1733411526,-0.587890625,0.765136719,0.055786133,-1.525878787,7.568358898,22.0336895,0
1733411526,-0.643432617,0.678710938,0.326538086,-18.00537109,15.07568264,6.530761242,0
1733411526,-0.631347656,0.86328125,-0.072998047,-44.79980087,8.361816406,16.84570313,0
1733411526,-0.615112305,0.763793945,0.125,-5.187987804,8.7890625,-8.361816406,0
1733411526,-0.616210938,0.762695313,0.07824707,9.399414063,-0.610351563,-22.94921684,0
1733411527,-0.593505859,0.795898438,0.110473633,30.27343559,-15.01464748,-44.73876572,0
1733411527,-0.541015625,0.801269531,0.14453125,43.82323837,-29.78515434,-94.78759003,0
1733411527,-0.052978516,0.767089844,1.041870117,-28.80859184,-42.48046494,-22.15575981,0
1733411527,-0.399414063,0.926879883,0.087890625,6.469726086,-3.967284918,-1.525878787,0
1733411527,-0.454589844,0.884155273,0.010009766,9.094238281,-1.281738162,8.178710938,0
1733411527,-0.40637207,0.884643555,0.158569336,-3.662109137,2.990722418,-0.427246064,0
1733411527,-0.332397461,0.907592773,0.09362793,2.990722418,-2.136230469,4.943847656,0
1733411527,-0.308105469,0.917114258,0.102783203,8.178710938,-5.676269054,10.37597561,0
1733411527,-0.390136719,0.881835938,0.154663086,-0.854492128,3.11279273,5.920409679,0
1733411528,-0.42199707,0.887451172,0.133544922,-6.835937023,4.028320313,-0.97656244,0
1733411528,-0.387939453,0.891235352,0.125,-5.249022961,7.629394054,-0.671386659,0
1733411528,-0.386962891,0.889770508,0.120483398,2.868652105,2.929687262,1.525878787,0
