Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733315086,-0.381958008,0.902832031,0.100341797,1.342773318,-6.835937023,5.798339367,0
1733315086,-0.404296875,0.897705078,0.093139648,6.835937023,-2.563476324,6.347655773,0
1733315086,-0.401123047,0.88293457,0.147338867,14.77050686,-3.417968512,-2.319335938,0
1733315086,-0.375610352,0.883666992,0.151367188,0.366210908,-8.056640625,-17.51708984,0
1733315086,-0.345947266,0.91015625,0.114990234,-7.629394054,-5.737304211,-31.61620903,0
1733315086,-0.234008789,0.922729492,0.149414063,2.075195313,-9.094238281,-13.30566311,0
1733315087,-0.262573242,0.931762695,0.130615234,8.178710938,1.403808475,5.859374523,0
1733315087,-0.261108398,0.933105469,0.131591797,-0.122070305,6.286620617,0.48828122,0
1733315087,-0.278808594,0.927856445,0.128295898,0.24414061,2.136230469,7.446288586,0
1733315087,-0.292358398,0.924072266,0.134033203,-4.760742188,5.676269054,7.568358898,0
1733315087,-0.296264648,0.922485352,0.122436523,0.122070305,5.310058117,17.15087891,0
1733315087,-0.352905273,0.903320313,0.060180664,-11.16943264,23.9868145,70.00732422,0
1733315087,-0.373779297,0.854248047,0.15637207,-5.981444836,14.95361233,63.11034775,0
1733315087,-0.516601563,0.83190918,0.112304688,2.502441406,1.159667969,22.27783012,0
1733315088,-0.633666992,0.723632813,0.218139648,-9.094238281,-0.793456972,22.52197075,0
1733315088,-0.545166016,0.748657227,0.204345703,-31.37206841,2.990722418,5.554198742,0
1733315088,-0.692016602,0.729858398,0.047851563,1.403808475,-3.11279273,2.563476324,0
1733315088,-0.676513672,0.714111328,0.087890625,-2.44140625,-1.6479491,-5.920409679,0
1733315088,-0.651000977,0.770507813,0.039916992,1.098632813,-4.150390625,-20.01953125,0
1733315088,-0.576171875,0.788574219,0.070922852,13.06152248,-20.26366997,-37.96386719,0
1733315088,-0.520141602,0.827636719,0.077514648,44.49462509,-29.47997856,-68.54248047,0
1733315088,-0.289550781,0.91796875,0.187133789,2.075195313,-4.8828125,-37.59765625,0
1733315088,-0.30090332,0.917114258,0.14440918,6.225585461,0.793456972,-3.356933355,0
1733315089,-0.590576172,0.940917969,-0.082519531,50.72021103,0.061035153,-35.82763672,0
1733315089,-0.271118164,0.951416016,0.112670898,0.122070305,-0.732421815,7.080077648,0
1733315089,-0.446289063,0.871826172,0.092041016,-14.95361233,14.28222561,-26.36718559,0
1733315089,-0.255615234,0.935913086,0.133178711,2.929687262,1.892089725,-9.643554688,0
1733315089,-0.412353516,0.883789063,0.149658203,-1.281738162,4.333496094,-18.85986328,0
1733315089,-0.230834961,0.962402344,0.09375,-10.92529202,1.586913943,-6.225585461,0
1733315089,-0.298461914,0.941162109,0.089599609,-4.699707031,-13.7329092,-13.1835928,0
1733315090,-0.305664063,0.922485352,0.114746094,5.676269054,-7.629394054,8.361816406,1
1733315090,-0.279418945,0.915893555,0.125976563,-1.831054568,2.868652105,0.915527284,1
1733315090,-0.241943359,0.936645508,0.108032227,0.366210908,1.281738162,-2.075195313,1
1733315090,-0.233276367,0.93762207,0.109375,-2.319335938,5.004882813,3.784179449,1
1733315090,-0.259033203,0.932861328,0.113769531,-0.427246064,2.319335938,5.615233898,1
1733315090,-0.269165039,0.937011719,0.102172852,2.44140625,-0.366210908,3.11279273,1
1733315090,-0.297851563,0.925048828,0.112548828,-0.366210908,0.48828122,-1.586913943,1
1733315090,-0.276977539,0.930175781,0.114868164,2.136230469,-2.929687262,-0.549316406,1
1733315090,-0.21887207,0.963623047,0.018188477,16.78466797,22.15575981,30.51757622,1
1733315090,-0.26574707,0.937255859,0.102539063,-10.13183498,39.30664063,54.07714462,1
1733315091,-0.509643555,0.802368164,0.197387695,-25.02441216,34.11865234,38.94042969,1
1733315091,-0.483398438,0.840698242,0.133056641,-33.50830078,12.81738186,28.93066216,1
1733315091,-0.727783203,0.748657227,-0.0390625,-10.49804592,-17.88330078,23.010252,1
1733315091,-0.533935547,0.799560547,0.052490234,-1.464843631,-3.479003668,7.568358898,1
1733315091,-0.624755859,0.781860352,0.023071289,7.080077648,4.638671875,4.455566406,1
1733315091,-0.610473633,0.764770508,0.072509766,16.05224609,4.211425781,-6.835937023,1
1733315091,-0.588500977,0.79284668,0.063964844,14.7094717,-7.507323742,-16.41845703,1
1733315091,-0.560180664,0.778686523,0.158203125,25.02441216,-16.29638672,-37.41455078,1
1733315092,-0.556396484,0.853027344,0.053466797,3.295898199,-14.28222561,-49.74364853,1
1733315092,-0.594726563,0.845214844,0.092651367,41.80907822,-8.972167969,-84.7778244,1
1733315092,-0.24987793,0.985839844,0.07800293,-14.22119045,-25.87890434,-7.446288586,1
1733315092,-0.280761719,0.942504883,0.114135742,5.065917492,-12.93945217,2.502441406,1
1733315092,-0.234008789,0.956787109,0.051635742,3.173827887,-7.629394054,6.713866711,1
1733315092,-0.407104492,0.932128906,0.051513672,-0.97656244,8.911132813,-10.49804592,1
1733315092,0.013061523,0.958862305,0.215454102,-8.850097656,20.69091606,-34.05761719,1
1733315092,-0.337280273,0.944458008,0.041748047,11.53564358,-30.21240044,28.07616997,1
1733315092,-0.353881836,0.906494141,0.182373047,-2.136230469,-0.793456972,14.22119045,1
1733315093,-0.26159668,0.904296875,0.183959961,-4.028320313,-4.455566406,0.610351563,1
1733315093,-0.275512695,0.924804688,0.111694336,-3.11279273,3.845214605,6.164550304,1
1733315093,-0.319702148,0.927124023,0.090332031,-1.586913943,-0.183105454,-1.037597656,1
1733315093,-0.29699707,0.924072266,0.104736328,-1.831054568,0.915527284,-5.676269054,2
1733315093,-0.275390625,0.928344727,0.107788086,-1.281738162,3.906249762,-3.417968512,2
1733315093,-0.263183594,0.938964844,0.090454102,1.159667969,0.366210908,0.122070305,2
1733315093,-0.250854492,0.933227539,0.10949707,-1.831054568,4.455566406,1.770019412,2
1733315093,-0.278076172,0.93371582,0.090942383,-0.183105454,0.854492128,5.981444836,2
1733315093,-0.303833008,0.909912109,0.124267578,1.281738162,1.281738162,12.2070303,2
1733315094,-0.279907227,0.923095703,0.107299805,-1.342773318,-1.037597656,-0.427246064,2
1733315094,-0.307373047,0.918212891,0.096801758,-3.540038824,5.737304211,6.958007336,2
1733315094,-0.518798828,0.857666016,0.099853516,-14.09912014,22.46093559,74.03564453,2
1733315094,-0.543823242,0.740600586,0.220581055,-2.929687262,-4.150390625,64.20898438,2
1733315094,-0.652587891,0.693725586,0.173950195,-18.73779297,-16.6015625,55.66405869,2
1733315094,-0.693359375,0.713012695,0.073730469,-16.11328125,-1.098632813,13.79394436,2
1733315094,-0.608520508,0.77722168,0.001220703,11.29150295,3.295898199,11.90185452,2
1733315094,-0.6328125,0.755737305,0.062744141,13.97704983,9.033203125,-0.549316406,2
1733315095,-0.639526367,0.747070313,0.080322266,-3.967284918,-3.173827887,-16.05224609,2
1733315095,-0.614501953,0.766479492,0.105834961,12.93945217,-6.652831554,-35.82763672,2
1733315095,-0.590087891,0.799316406,0.095581055,31.7993145,-26.42822075,-76.53808594,2
1733315095,-0.135253906,0.942871094,0.110839844,-16.96777344,2.075195313,-75.31738281,2
1733315095,-0.400512695,0.905517578,0.100708008,22.70507622,-11.29150295,20.99609184,2
1733315095,-0.305541992,0.887207031,0.1953125,0.061035153,9.826660156,-4.150390625,2
1733315095,-0.295410156,0.918823242,0.128173828,-1.403808475,-2.44140625,-1.220703125,2
1733315095,-0.347412109,0.911987305,0.123168945,-0.061035153,-2.014160156,-2.502441406,2
1733315096,-0.330444336,0.918334961,0.111450195,1.892089725,0,-1.220703125,2
1733315096,-0.313354492,0.906982422,0.144165039,-0.732421815,0.305175781,-0.915527284,2
1733315096,-0.299682617,0.914306641,0.137451172,-4.333496094,1.831054568,-1.220703125,2
1733315096,-0.293579102,0.913818359,0.137329102,-2.380371094,1.098632813,0.061035153,2
1733315096,-0.290283203,0.918823242,0.139770508,-0.366210908,0.549316406,1.586913943,2
1733315096,-0.320556641,0.913818359,0.126586914,-1.464843631,2.136230469,1.953124881,2
1733315096,-0.33605957,0.9140625,0.119750977,-0.24414061,-0.48828122,3.479003668,2
1733315096,-0.322509766,0.913085938,0.122192383,-0.122070305,0.610351563,0.366210908,2
1733315097,-0.345947266,0.909301758,0.124755859,0.305175781,0.915527284,2.014160156,3
1733315097,-0.328735352,0.912719727,0.122192383,-0.671386659,1.770019412,1.525878787,3
1733315097,-0.302246094,0.910766602,0.138427734,1.770019412,0.549316406,0.915527284,3
1733315097,-0.328491211,0.91027832,0.120483398,-0.549316406,-0.48828122,2.685546637,3
1733315097,-0.35559082,0.897216797,0.141601563,0.24414061,2.746581793,0.183105454,3
1733315097,-0.353393555,0.899536133,0.135498047,0.793456972,-0.061035153,-0.183105454,3
1733315097,-0.298217773,0.906738281,0.144287109,10.2539053,-7.751464367,6.591796398,3
1733315097,-0.301147461,0.91809082,0.075073242,-8.544921875,18.31054688,38.20800781,3
1733315097,-0.284057617,0.856567383,0.109985352,0.671386659,5.310058117,87.52440643,3
1733315098,-1.001342773,0.654663086,-0.036499023,-31.43310356,-19.59228516,45.77636337,3
1733315098,-0.751831055,0.711181641,0.013671875,-27.52685356,6.347655773,23.68163872,3
1733315098,-0.636474609,0.714111328,0.01965332,-9.338378906,-1.586913943,2.258300781,3
1733315098,-0.685668945,0.725219727,-0.066162109,8.422851563,-1.831054568,3.540038824,3
1733315098,-0.690673828,0.687744141,0.009765625,21.11816216,5.859374523,-10.92529202,3
1733315098,-0.595336914,0.772216797,0.044311523,22.33886528,6.164550304,-37.17041016,3
1733315098,-0.560180664,0.841552734,0.025512695,37.04833984,-12.39013577,-69.64111328,3
1733315098,-0.295532227,0.784790039,0.376586914,-8.056640625,11.7797842,-121.3989182,3
1733315098,-0.186645508,0.937744141,0.194458008,15.56396389,-5.065917492,-2.990722418,3
1733315099,-0.256469727,0.93347168,0.127929688,3.845214605,1.892089725,-2.62451148,3
1733315099,-0.276611328,0.946166992,0.108154297,-3.723144293,-2.685546637,4.150390625,3
1733315099,-0.335693359,0.944213867,0.07043457,-5.004882813,1.281738162,2.807616949,3
1733315099,-0.284423828,0.920043945,0.146972656,-0.24414061,4.211425781,-0.48828122,3
1733315099,-0.247192383,0.919799805,0.153198242,0.97656244,-2.136230469,4.8828125,3
1733315099,-0.319213867,0.932861328,0.102905273,-0.732421815,-2.44140625,5.859374523,3
1733315099,-0.32434082,0.926391602,0.111938477,0.915527284,0.48828122,3.295898199,3
1733315099,-0.307006836,0.914550781,0.139648438,0.793456972,1.770019412,-0.854492128,3
1733315099,-0.288330078,0.921142578,0.141601563,-0.305175781,1.098632813,1.708984256,3
1733315100,-0.30871582,0.920166016,0.1328125,1.037597656,-0.122070305,3.723144293,3
1733315100,-0.32434082,0.917236328,0.132080078,0,0.97656244,1.159667969,3
1733315100,-0.324462891,0.914916992,0.134521484,-0.183105454,1.037597656,1.464843631,3
1733315100,-0.317749023,0.909790039,0.142456055,-0.24414061,0.915527284,1.525878787,4
1733315100,-0.313354492,0.915283203,0.135742188,0,0.854492128,2.380371094,4
1733315100,-0.327514648,0.910644531,0.140136719,0.122070305,-0.183105454,3.11279273,4
1733315100,-0.329589844,0.906982422,0.147094727,-1.525878787,0.793456972,1.831054568,4
1733315100,-0.314941406,0.912231445,0.141967773,-1.037597656,2.380371094,2.014160156,4
1733315101,-0.349243164,0.908081055,0.133056641,-0.915527284,1.342773318,1.403808475,4
1733315101,-0.343261719,0.899902344,0.150146484,-2.563476324,-1.708984256,-4.943847656,4
1733315101,-0.354858398,0.897338867,0.153076172,-1.525878787,-0.122070305,-1.953124881,4
1733315101,-0.314697266,0.909790039,0.137573242,0.610351563,3.479003668,2.258300781,4
1733315101,-0.21081543,0.810302734,0.374755859,-18.67675781,22.58300591,100.2197189,4
1733315101,-0.711303711,0.812744141,0.114257813,-21.11816216,-30.57861137,65.79589844,4
1733315101,-0.647705078,0.747436523,-0.07434082,-26.30615044,-28.13720512,44.73876572,4
1733315101,-0.56628418,0.754516602,0.12097168,-17.33398438,-0.48828122,10.55908108,4
1733315101,-0.662353516,0.756958008,-0.112426758,-2.746581793,4.8828125,-5.981444836,4
1733315102,-0.672973633,0.666259766,0.007568359,12.57324123,9.582519531,0.305175781,4
1733315102,-0.603515625,0.683959961,0.161376953,-3.967284918,25.26855278,-10.92529202,4
1733315102,-0.620117188,0.823730469,-0.111450195,14.64843655,8.544921875,-35.21728516,4
