Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733315526,-0.202392578,0.952026367,0.072753906,-0.793456972,4.455566406,-0.061035153,0
1733315526,-0.200317383,0.953857422,0.080566406,-1.6479491,4.577636719,1.464843631,0
1733315526,-0.228393555,0.948852539,0.066040039,2.807616949,5.676269054,5.737304211,0
1733315526,-0.223510742,0.968017578,0.036010742,-4.150390625,29.11376762,30.51757622,0
1733315526,-0.274414063,0.883056641,0.173217773,13.36669827,-0.122070305,51.26952744,0
1733315527,-0.408081055,0.840332031,0.103881836,-10.8032217,-15.93017483,48.15673447,0
1733315527,-0.514770508,0.792114258,0.216064453,-10.07079983,1.342773318,38.63525391,0
1733315527,-0.622314453,0.756347656,0.077514648,-21.48437309,1.586913943,14.40429592,0
1733315527,-0.551391602,0.849487305,-0.001464844,-5.249022961,7.812499523,5.554198742,0
1733315527,-0.572753906,0.76550293,0.108886719,27.64892387,3.356933355,-5.310058117,0
1733315527,-0.600952148,0.790649414,0.106079102,1.831054568,-5.432128429,-27.58788872,0
1733315527,-0.501708984,0.850219727,0.09387207,-6.469726086,-3.417968512,-56.82372665,0
1733315527,-0.421630859,0.866821289,0.118652344,2.563476324,-25.39062309,-95.88622284,0
1733315527,0.041870117,0.954223633,0.091918945,-21.91161919,-10.00976563,-85.26610565,0
1733315528,-0.097290039,0.961181641,0.090820313,30.09033012,-9.338378906,26.67236137,0
1733315528,-0.13684082,0.971923828,0.037597656,3.662109137,-2.563476324,6.408690929,0
1733315528,-0.147827148,0.964355469,0.048095703,-3.11279273,2.136230469,-7.080077648,0
1733315528,-0.119262695,0.973510742,0.014038086,-3.356933355,0.183105454,0.427246064,0
1733315528,-0.168823242,0.961425781,0.057861328,1.159667969,-0.48828122,0.305175781,0
1733315528,-0.115112305,0.969482422,0.065429688,5.371093273,0.366210908,3.60107398,0
1733315528,-0.120605469,0.966552734,0.079711914,6.408690929,-0.061035153,4.699707031,0
1733315528,-0.172241211,0.965576172,0.018554688,17.76123047,-27.52685356,4.211425781,0
1733315529,-0.219116211,0.939575195,0.135253906,3.051757574,-1.953124881,-1.770019412,0
1733315529,-0.077758789,0.962280273,0.116088867,-5.126952648,-2.807616949,-6.835937023,0
1733315529,-0.061645508,0.981323242,0.048583984,-3.723144293,-7.568358898,4.333496094,0
