Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733148207,-0.298950195,0.908813477,0.218017578,-24.10888481,-24.71923637,-3.662109137,0
1733148208,-0.377075195,0.98840332,0.067871094,7.141112804,-2.807616949,13.30566311,0
1733148208,-0.405517578,0.844726563,0.232543945,-2.929687262,-2.075195313,1.098632813,0
1733148208,-0.530029297,0.754394531,0.290405273,12.02392483,-0.24414061,20.81298637,0
1733148208,-0.494140625,0.809082031,0.225463867,11.53564358,-1.708984256,4.455566406,0
1733148208,-0.486450195,0.808837891,0.235717773,3.967284918,-0.671386659,-7.324218273,0
1733148208,-0.479858398,0.809570313,0.253051758,8.850097656,-5.371093273,3.906249762,0
1733148208,-0.554443359,0.760620117,0.270385742,0.183105454,2.685546637,-0.24414061,0
1733148208,-0.502807617,0.786376953,0.275634766,-11.65771389,16.66259766,22.46093559,0
1733148208,-0.559692383,0.755371094,0.239501953,-12.45117092,9.399414063,43.27392197,0
1733148208,-0.635864258,0.760498047,0.215087891,-8.605957031,27.22167778,45.47118759,0
1733148208,-0.623413086,0.62902832,0.33581543,9.033203125,2.685546637,24.47509575,0
1733148209,-0.660522461,0.648193359,0.286865234,-13.61083889,-10.07079983,6.347655773,0
1733148209,-0.639282227,0.651245117,0.297363281,-8.605957031,-2.563476324,-2.502441406,0
1733148209,-0.67956543,0.61340332,0.294677734,-1.953124881,-1.831054568,-7.202147961,0
1733148209,-0.688964844,0.681152344,0.20300293,6.286620617,-6.652831554,-24.10888481,0
1733148209,-0.672729492,0.724853516,0.170776367,11.16943264,-21.057127,-45.0439415,0
1733148209,-0.646240234,0.727294922,0.226928711,35.27832031,-15.44189358,-56.09130478,0
1733148209,-0.368774414,0.872802734,0.220947266,-13.97704983,-2.746581793,-33.69140625,0
1733148209,-0.649169922,0.698242188,0.303710938,14.7094717,-10.86425686,-11.59667873,0
1733148210,-0.544433594,0.686523438,0.382202148,4.089355469,-2.197265625,-18.79882813,0
