Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733314842,-0.554443359,0.807006836,0.185424805,0.24414061,9.460449219,18.18847656,0
1733314843,-0.508056641,0.833618164,0.201904297,-3.540038824,6.835937023,6.713866711,0
1733314843,-0.489379883,0.852783203,0.166137695,-11.10839748,15.25878811,-19.28710938,0
1733314843,-0.348510742,0.900024414,0.198974609,3.051757574,5.310058117,-2.014160156,0
1733314843,-0.407104492,0.834716797,0.253173828,9.826660156,-8.666992188,7.873534679,0
1733314843,-0.49206543,0.812011719,0.237792969,-22.09472466,2.62451148,-4.638671875,0
1733314843,-0.44934082,0.854125977,0.157226563,-13.1835928,-7.995604992,-3.967284918,0
1733314843,-0.447265625,0.84375,0.185791016,5.432128429,-5.249022961,5.310058117,0
1733314843,-0.460693359,0.838378906,0.183349609,1.403808475,-4.516601563,7.263183117,0
1733314843,-0.434204102,0.867919922,0.148071289,3.11279273,2.685546637,13.7329092,0
1733314843,-0.378662109,0.850097656,0.198974609,-2.929687262,21.48437309,47.11913681,0
1733314843,-0.770263672,0.652954102,0.219360352,-19.65332031,-3.540038824,40.52733994,0
1733314844,-0.684692383,0.723754883,0.158813477,-11.90185452,9.826660156,27.28271294,0
1733314844,-0.746337891,0.619873047,0.096313477,-11.53564358,-8.178710938,14.95361233,0
1733314844,-0.704711914,0.599243164,0.104858398,3.11279273,-9.643554688,7.019042492,0
1733314844,-0.691772461,0.71081543,0.127685547,1.464843631,10.31494045,6.042479992,0
1733314844,-0.678100586,0.712036133,0.115356445,13.67187405,7.202147961,-4.638671875,0
1733314844,-0.611938477,0.751098633,0.15612793,-9.094238281,3.295898199,-28.01513481,0
1733314844,-0.639038086,0.774658203,0.113647461,39.12353516,-12.08495998,-33.14208984,0
1733314844,-0.499023438,0.807250977,0.201049805,9.155273438,-9.643554688,-79.95605469,0
1733314844,-0.373657227,0.867919922,0.204345703,11.65771389,-17.88330078,-48.88915634,0
1733314845,-0.426879883,0.874633789,0.169799805,14.77050686,-12.51220608,11.35253811,0
1733314845,-0.399658203,0.851074219,0.240966797,0.24414061,5.065917492,4.028320313,0
1733314845,-0.409057617,0.87487793,0.1953125,-0.305175781,-0.549316406,-6.225585461,0
1733314845,-0.414550781,0.848510742,0.231201172,-2.197265625,1.037597656,-4.821777344,0
1733314845,-0.395874023,0.858642578,0.220214844,1.403808475,1.281738162,0.48828122,0
1733314845,-0.417358398,0.860717773,0.214111328,3.234863043,-0.549316406,3.723144293,0
1733314845,-0.418945313,0.858764648,0.218383789,0.915527284,-0.610351563,-0.183105454,0
1733314845,-0.428344727,0.866333008,0.201782227,1.892089725,-1.220703125,1.892089725,0
1733314846,-0.426269531,0.845458984,0.231201172,-0.97656244,0.061035153,1.098632813,0
1733314846,-0.407714844,0.8671875,0.21105957,0.732421815,0.305175781,0.24414061,1
1733314846,-0.427124023,0.855102539,0.216064453,-2.014160156,5.554198742,-4.760742188,1
1733314846,-0.434082031,0.847045898,0.215087891,-0.24414061,2.685546637,0.854492128,1
1733314846,-0.419921875,0.860351563,0.207275391,-2.075195313,7.019042492,1.403808475,1
1733314846,-0.431030273,0.834350586,0.240844727,0.48828122,-0.915527284,5.737304211,1
1733314846,-0.411132813,0.866821289,0.218505859,-4.150390625,4.028320313,5.493163586,1
1733314846,-0.452880859,0.843994141,0.211303711,2.075195313,-3.479003668,0.061035153,1
1733314847,-0.432617188,0.854980469,0.212036133,0.915527284,0.610351563,2.990722418,1
1733314847,-0.379272461,0.810424805,0.288574219,-3.784179449,6.774901867,28.74755669,1
1733314847,-0.557006836,0.809448242,0.14050293,-19.10400391,12.81738186,61.03515244,1
1733314847,-0.629394531,0.751708984,0.155761719,-40.10009766,6.530761242,42.54150009,1
1733314847,-0.76953125,0.963500977,0.041259766,-36.31591797,-11.10839748,32.10449219,1
1733314847,-0.718139648,0.655029297,0.077880859,0.48828122,6.835937023,0.732421815,1
1733314847,-0.712890625,0.709716797,0.016601563,4.39453125,5.981444836,2.258300781,1
