Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733148740,-0.443359375,0.854736328,0.256591797,5.493163586,-8.239746094,-3.173827887,0
1733148740,-0.416870117,0.836669922,0.296875,-0.915527284,-5.615233898,4.211425781,0
1733148740,-0.453125,0.844360352,0.27355957,-7.873534679,-1.708984256,3.295898199,0
1733148740,-0.39855957,0.822021484,0.299438477,-6.835937023,-1.464843631,12.02392483,0
1733148740,-0.476318359,0.816650391,0.270263672,-1.6479491,-2.258300781,13.06152248,0
1733148740,-0.499389648,0.796875,0.272338867,1.464843631,-0.671386659,5.737304211,0
1733148740,-0.469726563,0.835571289,0.241210938,1.464843631,-0.061035153,10.37597561,0
1733148740,-0.520751953,0.779785156,0.279785156,-0.793456972,3.173827887,2.990722418,0
1733148741,-0.521484375,0.778686523,0.284057617,-4.333496094,2.746581793,-2.563476324,0
1733148741,-0.498779297,0.807250977,0.257080078,0.366210908,0.427246064,3.906249762,0
1733148741,-0.459838867,0.763183594,0.344482422,-6.469726086,17.33398438,38.63525391,0
1733148741,-0.65246582,0.773681641,0.2109375,4.150390625,26.61132622,73.30322266,0
1733148741,-0.721923828,0.700439453,0.245605469,0.122070305,-6.896972179,25.87890434,0
1733148741,-0.666625977,0.541625977,0.385864258,-3.11279273,-18.98193359,14.03808498,0
1733148741,-0.703857422,0.572631836,0.335571289,-17.578125,-3.479003668,0.366210908,0
1733148741,-0.946777344,0.852783203,0.147827148,0.610351563,-6.713866711,3.295898199,0
1733148741,-0.768554688,0.612670898,0.203979492,10.2539053,5.126952648,-1.037597656,0
1733148742,-0.71484375,0.602416992,0.271362305,-8.056640625,-2.685546637,-15.86913967,0
1733148742,-0.722045898,0.658691406,0.214111328,17.21191406,-3.906249762,-26.61132622,0
1733148742,-0.748779297,0.611816406,0.215454102,31.37206841,-4.455566406,-60.72997665,0
1733148742,-0.557739258,0.613647461,0.440429688,-20.62988091,4.943847656,-71.16699219,0
1733148742,-0.32434082,0.930053711,0.213867188,1.6479491,-10.8032217,-2.929687262,0
1733148742,-0.461547852,0.891967773,0.166503906,0.427246064,-4.943847656,2.868652105,0
1733148742,-0.540161133,0.802856445,0.237670898,-0.549316406,-3.540038824,-2.258300781,0
1733148742,-0.484863281,0.812255859,0.253051758,3.845214605,-4.211425781,-2.990722418,0
1733148743,-0.398071289,0.825805664,0.293334961,-0.061035153,-0.793456972,2.502441406,0
1733148743,-0.429077148,0.85534668,0.242553711,5.859374523,-3.295898199,9.826660156,0
1733148743,-0.493164063,0.823486328,0.249023438,6.530761242,-1.953124881,11.65771389,0
1733148743,-0.653320313,0.879882813,0.127319336,30.02929497,16.23535156,-34.54589844,0
1733148743,-0.169921875,0.269775391,1.319213867,11.16943264,-0.305175781,-6.774901867,0
1733148744,-0.561889648,0.776611328,0.252807617,-4.943847656,-18.12744141,-0.122070305,1
1733148744,-0.516357422,0.815185547,0.240112305,-11.41357327,1.6479491,-3.234863043,1
1733148744,-0.446533203,0.837036133,0.243408203,-5.187987804,5.310058117,0.48828122,1
1733148744,-0.443969727,0.822387695,0.252197266,4.089355469,-3.60107398,7.446288586,1
