Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733411821,-0.253295898,0.941650391,0.03527832,4.455566406,-4.150390625,3.60107398,0
1733411821,-0.236450195,0.948974609,0.036865234,2.380371094,-5.920409679,-4.8828125,0
1733411821,-0.222045898,0.935546875,0.089355469,-1.770019412,-1.6479491,-10.43701077,0
1733411821,-0.233032227,0.938964844,0.045043945,-2.197265625,-17.33398438,-14.09912014,0
1733411821,-0.163452148,0.953491211,0.024780273,-8.911132813,1.342773318,-9.826660156,0
1733411821,-0.169677734,0.957641602,0.001953125,-5.859374523,9.27734375,2.563476324,0
1733411821,-0.189697266,0.958251953,0.020019531,2.258300781,6.347655773,13.48876858,0
1733411821,-0.21862793,0.95324707,0.017089844,1.037597656,0,4.516601563,0
1733411821,-0.212646484,0.952514648,0.015869141,1.098632813,1.403808475,3.173827887,0
1733411822,-0.192749023,0.953125,0.021850586,-3.11279273,-1.037597656,-10.31494045,0
1733411822,-0.205566406,0.955200195,0.003051758,1.525878787,-2.62451148,-3.234863043,0
1733411822,-0.199584961,0.954711914,0.022460938,0.366210908,1.953124881,0.24414061,0
1733411822,-0.19152832,0.950561523,0.034057617,-1.586913943,11.59667873,3.295898199,0
1733411822,-0.28918457,0.932861328,0.052001953,9.887695313,15.1367178,24.29199028,0
1733411822,-0.435913086,0.901367188,-0.001831055,4.39453125,16.84570313,81.72606659,0
1733411822,-0.501953125,0.870727539,0.098632813,42.17528915,-2.502441406,52.91747665,0
1733411822,-0.512695313,0.81628418,0.124389648,20.81298637,2.44140625,51.51366806,0
1733411823,-0.659057617,0.733154297,0.155761719,-11.59667873,2.807616949,26.97753716,0
1733411823,-0.627441406,0.680908203,0.156005859,-30.63964653,3.11279273,14.64843655,0
1733411823,-0.698974609,0.693359375,0.051879883,0,2.136230469,5.432128429,0
1733411823,-0.738891602,0.662353516,0.096801758,7.568358898,3.845214605,-15.74706936,0
1733411823,-0.679443359,0.722045898,0.110351563,-11.65771389,1.403808475,-53.58886337,0
1733411823,-0.594726563,0.815185547,0.060668945,10.43701077,-14.22119045,-82.33641815,0
1733411823,-0.405639648,0.852783203,0.200683594,-21.72851372,4.211425781,-105.8349533,0
1733411823,-0.188720703,1.00793457,-0.076293945,-18.06640625,-9.460449219,-49.4995079,0
1733411824,-0.297607422,0.961547852,0.028930664,17.21191406,-16.6015625,15.25878811,0
1733411824,-0.277832031,0.934570313,0.080444336,8.728027344,-7.202147961,4.028320313,0
1733411824,-0.204589844,0.948364258,0.065063477,0.183105454,0.305175781,0.122070305,0
1733411824,-0.224243164,0.947265625,0.065795898,-2.807616949,0.183105454,1.220703125,0
1733411824,-0.20300293,0.945922852,0.08605957,-3.784179449,4.333496094,-1.770019412,0
1733411825,-0.186279297,0.953857422,0.052246094,-0.854492128,-1.831054568,1.892089725,1
1733411825,-0.196044922,0.96484375,0.037597656,2.380371094,-1.708984256,-0.854492128,1
1733411825,-0.216552734,0.954711914,0.052124023,3.051757574,-1.892089725,1.037597656,1
1733411825,-0.215209961,0.950439453,0.055786133,2.685546637,-2.44140625,1.770019412,1
1733411825,-0.210693359,0.947021484,0.073364258,2.258300781,0.366210908,4.821777344,1
1733411825,-0.244262695,0.943969727,0.068115234,-0.671386659,2.014160156,2.075195313,1
1733411825,-0.224365234,0.94921875,0.064453125,-0.183105454,1.220703125,1.342773318,1
1733411825,-0.225219727,0.946899414,0.060546875,-1.159667969,1.281738162,0.122070305,1
1733411825,-0.238647461,0.943969727,0.07019043,-1.281738162,2.136230469,1.037597656,1
1733411825,-0.228637695,0.941040039,0.073608398,-6.164550304,6.347655773,4.760742188,1
1733411825,-0.221435547,0.922363281,0.088256836,-9.155273438,28.869627,34.54589844,1
1733411825,-0.326782227,0.915283203,0.025756836,16.6015625,7.019042492,110.41259,1
1733411825,-0.790161133,0.654785156,0.125610352,-26.73339653,2.685546637,46.63085556,1
1733411826,-0.760498047,0.66027832,0.108764648,1.831054568,2.197265625,45.71532822,1
1733411826,-0.710327148,0.674804688,0.023925781,-7.202147961,7.751464367,26.42822075,1
1733411826,-0.805419922,0.60144043,0.066162109,-7.324218273,-18.5546875,15.44189358,1
