Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733147638,-0.553344727,0.784790039,0.212524414,12.87841702,-0.061035153,-7.568358898,0
1733147638,-0.524902344,0.78137207,0.240844727,4.8828125,-0.366210908,-3.60107398,0
1733147638,-0.510253906,0.799316406,0.227050781,-1.586913943,0.549316406,0.305175781,0
1733147638,-0.526855469,0.791381836,0.222045898,-2.319335938,-0.671386659,3.784179449,0
1733147638,-0.544555664,0.796508789,0.208129883,-1.892089725,0.97656244,2.929687262,0
1733147638,-0.55065918,0.78894043,0.209838867,-0.427246064,1.159667969,0.915527284,0
1733147638,-0.529785156,0.783203125,0.226928711,0.305175781,1.098632813,-0.610351563,0
1733147639,-0.542480469,0.786743164,0.216064453,-0.97656244,-0.427246064,2.746581793,0
1733147639,-0.549560547,0.78527832,0.208740234,-0.854492128,0.24414061,2.319335938,0
1733147639,-0.560424805,0.779052734,0.207275391,-0.854492128,0.183105454,1.6479491,0
1733147639,-0.55090332,0.789306641,0.201538086,-0.793456972,1.586913943,3.540038824,0
1733147639,-0.548583984,0.788818359,0.201538086,-2.014160156,3.967284918,6.042479992,0
1733147639,-0.661132813,0.695068359,0.234008789,-5.493163586,7.019042492,24.84130669,0
1733147639,-0.628173828,0.701538086,0.249755859,-2.258300781,28.19824028,47.30224228,0
1733147639,-0.738647461,0.572631836,0.307983398,-11.71874905,13.42773342,15.50292873,0
1733147639,-0.885375977,0.757568359,0.218139648,-31.98241997,-4.943847656,7.324218273,0
1733147640,-0.727661133,0.713500977,0.276855469,5.249022961,-0.549316406,8.483886719,0
1733147640,-0.719726563,0.721435547,0.247558594,-24.90234184,11.29150295,5.981444836,0
1733147640,-0.759887695,0.665039063,0.108398438,15.62499905,16.23535156,-0.183105454,0
1733147640,-0.749511719,0.611083984,0.211914063,-12.45117092,-4.211425781,-5.187987804,0
1733147640,-0.724487305,0.640625,0.210083008,1.464843631,-5.310058117,-20.38574028,0
1733147640,-0.682373047,0.624511719,0.271972656,12.32910061,-10.8032217,-21.17919731,0
1733147640,-0.711791992,0.707763672,0.174072266,10.86425686,-19.40917969,-41.80907822,0
1733147640,-0.571777344,0.728149414,0.130126953,16.6015625,-8.483886719,-43.76220322,0
1733147641,-0.628173828,0.773681641,0.209838867,-2.014160156,2.746581793,-24.84130669,0
1733147641,-0.391479492,0.813598633,0.307250977,-7.019042492,0.732421815,-20.56884575,0
1733147641,-0.569458008,0.808349609,0.178710938,6.591796398,-6.896972179,1.831054568,0
1733147641,-0.605712891,0.803100586,0.189697266,4.760742188,-0.610351563,4.821777344,0
1733147641,-0.47265625,0.80847168,0.243652344,-4.455566406,-3.173827887,3.051757574,0
1733147641,-0.607177734,0.775268555,0.180908203,-9.521484375,-6.774901867,1.831054568,0
1733147642,-0.542114258,0.806152344,0.192260742,-2.136230469,6.652831554,-0.732421815,1
1733147642,-0.521728516,0.736206055,0.308959961,2.62451148,1.342773318,-11.41357327,1
1733147642,-0.540283203,0.787475586,0.241821289,-1.098632813,-1.098632813,-1.525878787,1
1733147642,-0.498779297,0.82421875,0.217163086,-0.549316406,1.342773318,1.098632813,1
1733147642,-0.493774414,0.827026367,0.215087891,1.281738162,0.732421815,3.417968512,1
1733147642,-0.505371094,0.817016602,0.220092773,0.549316406,-0.549316406,2.62451148,1
1733147642,-0.502441406,0.799682617,0.252929688,3.723144293,-3.417968512,2.563476324,1
1733147642,-0.508911133,0.805297852,0.238525391,5.676269054,0.24414061,2.746581793,1
1733147642,-0.64831543,0.781005859,0.210205078,13.61083889,14.28222561,-15.86913967,1
1733147642,-0.153076172,0.440673828,0.869506836,-29.05273247,48.5229454,33.81347656,1
1733147642,-0.653564453,0.786987305,0.208374023,15.19775295,-36.80419922,28.56445122,1
1733147643,-0.522216797,0.713745117,0.346313477,-10.13183498,9.643554688,54.13817978,1
1733147643,-0.593505859,0.710693359,0.241577148,-4.638671875,3.051757574,51.81884384,1
1733147643,-0.766845703,0.596557617,0.236694336,-15.99120998,0.122070305,36.25488281,1
1733147643,-0.760498047,0.397216797,0.022094727,-23.86474419,-15.1367178,27.58788872,1
1733147643,-0.791259766,0.539672852,0.169677734,-30.15136528,-6.225585461,-10.43701077,1
1733147643,-0.780761719,0.614990234,0.10534668,18.31054688,11.90185452,3.906249762,1
1733147643,-0.782226563,0.554443359,0.190185547,-4.516601563,0.183105454,-12.87841702,1
1733147643,-0.749267578,0.618896484,0.178710938,15.25878811,-3.723144293,-22.21679497,1
1733147643,-0.706054688,0.668579102,0.176391602,28.01513481,-17.88330078,-49.926754,1
1733147644,-0.707519531,0.708740234,0.158447266,13.61083889,-0.915527284,-71.35009766,1
1733147644,-0.452026367,0.764892578,0.251953125,-4.8828125,-8.728027344,-26.30615044,1
1733147644,-0.517333984,0.752685547,0.245605469,9.826660156,0.305175781,0.793456972,1
1733147644,-0.477661133,0.779296875,0.250732422,0.122070305,7.202147961,-4.821777344,1
1733147644,-0.559936523,0.787597656,0.205322266,-0.366210908,3.051757574,-3.173827887,1
1733147644,-0.537231445,0.798950195,0.200561523,-0.915527284,0.122070305,-1.892089725,1
1733147644,-0.498901367,0.817993164,0.1953125,-0.48828122,0.48828122,1.586913943,1
1733147644,-0.52734375,0.8203125,0.179931641,0.854492128,2.44140625,3.11279273,1
1733147645,-0.549804688,0.786132813,0.206054688,2.807616949,-0.732421815,4.638671875,1
1733147645,-0.549804688,0.779174805,0.212036133,1.342773318,1.098632813,2.868652105,1
1733147645,-0.515380859,0.798706055,0.210571289,0.97656244,0.366210908,3.417968512,2
1733147645,-0.565917969,0.78112793,0.206665039,2.075195313,1.770019412,1.464843631,2
1733147645,-0.557617188,0.774169922,0.216186523,1.586913943,-1.342773318,1.403808475,2
1733147645,-0.569580078,0.774658203,0.2109375,-1.586913943,-0.97656244,-2.319335938,2
1733147645,-0.525634766,0.784301758,0.224731445,-0.793456972,1.342773318,0.671386659,2
1733147645,-0.548461914,0.790527344,0.208740234,-0.793456972,-0.793456972,1.281738162,2
1733147645,-0.565551758,0.776611328,0.212768555,1.464843631,1.464843631,1.037597656,2
1733147646,-0.529052734,0.788452148,0.218139648,-1.037597656,0.24414061,2.136230469,2
1733147646,-0.47277832,0.766113281,0.249389648,-7.507323742,12.7563467,45.77636337,2
1733147646,-0.769775391,0.510620117,0.257446289,6.408690929,-29.90722466,71.77734375,2
1733147646,-0.859130859,0.672851563,0.035888672,0.305175781,-0.305175781,40.7104454,2
1733147646,-0.739501953,0.510498047,0.196899414,-18.18847656,-6.774901867,21.42333794,2
1733147646,-0.839111328,0.551879883,0.08972168,-22.0336895,-15.62499905,-1.953124881,2
1733147646,-0.85559082,0.449829102,0.151245117,6.530761242,1.953124881,5.432128429,2
1733147646,-0.769042969,0.607910156,0.089355469,0.305175781,11.29150295,-12.57324123,2
1733147647,-0.760009766,0.565307617,0.155883789,5.004882813,12.81738186,-15.01464748,2
1733147647,-0.799560547,0.607421875,0.116577148,8.605957031,-1.708984256,-23.43749809,2
1733147647,-0.764526367,0.565063477,0.205200195,34.79003906,-0.671386659,-64.57519531,2
1733147647,-0.529296875,0.722167969,0.232299805,-5.310058117,6.713866711,-90.69823456,2
1733147647,-0.6796875,0.710083008,0.217895508,20.14159966,-5.554198742,19.83642578,2
1733147647,-0.470947266,0.795288086,0.244384766,1.831054568,-0.305175781,6.286620617,2
1733147647,-0.537963867,0.771362305,0.228149414,-6.164550304,-2.075195313,4.8828125,2
1733147647,-0.598266602,0.762084961,0.19921875,-4.272460938,-0.732421815,-2.868652105,2
1733147647,-0.536499023,0.777709961,0.225830078,0.366210908,2.319335938,0.671386659,2
1733147648,-0.563232422,0.776489258,0.203369141,1.831054568,-2.319335938,4.638671875,2
1733147648,-0.539306641,0.791992188,0.201782227,2.62451148,-1.159667969,5.432128429,2
1733147648,-0.554321289,0.782226563,0.204711914,1.098632813,-0.305175781,2.258300781,2
1733147648,-0.581420898,0.76953125,0.198974609,1.831054568,-1.953124881,1.831054568,2
1733147648,-0.574462891,0.766601563,0.206176758,1.708984256,1.6479491,-0.610351563,2
1733147649,-0.592407227,0.759887695,0.203735352,2.746581793,-2.075195313,0.854492128,3
1733147649,-0.567993164,0.774658203,0.206054688,2.258300781,1.6479491,1.098632813,3
1733147649,-0.580444336,0.7578125,0.215698242,1.953124881,0.183105454,2.502441406,3
1733147649,-0.577270508,0.765258789,0.212768555,1.342773318,0.732421815,-1.159667969,3
1733147649,-0.585571289,0.756591797,0.215576172,5.798339367,-0.122070305,3.784179449,3
1733147649,-0.587890625,0.754638672,0.219238281,-0.24414061,-1.6479491,1.281738162,3
1733147649,-0.53112793,0.772216797,0.233398438,-4.028320313,-4.089355469,4.150390625,3
1733147649,-0.581787109,0.772338867,0.200927734,-1.770019412,2.929687262,-0.24414061,3
1733147649,-0.581176758,0.7578125,0.217285156,1.525878787,4.699707031,6.408690929,3
1733147649,-0.537475586,0.782470703,0.170654297,-12.32910061,9.643554688,57.37304306,3
