Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733412134,-0.248046875,0.908935547,0.076049805,-7.080077648,14.22119045,2.929687262,0
1733412134,-0.307617188,0.931884766,0.058227539,1.892089725,0.671386659,5.676269054,0
1733412134,-0.348022461,0.916748047,0.080932617,3.906249762,2.075195313,4.760742188,0
1733412134,-0.326660156,0.914550781,0.096313477,0.732421815,6.164550304,-3.784179449,0
1733412134,-0.327270508,0.892333984,0.161376953,4.760742188,5.737304211,3.906249762,0
1733412134,-0.394042969,0.884521484,0.120361328,5.126952648,2.319335938,5.493163586,0
1733412134,-0.351196289,0.907348633,0.113769531,2.014160156,3.967284918,8.972167969,0
1733412135,-0.413818359,0.87109375,0.142578125,-0.061035153,3.295898199,11.47460842,0
1733412135,-0.339233398,0.900146484,0.145141602,0.854492128,12.45117092,22.39990044,0
1733412135,-0.461303711,0.800170898,0.203979492,17.76123047,-31.61620903,62.98827744,0
1733412135,-0.70690918,0.737304688,0.083251953,18.61572266,0.854492128,61.46239853,0
1733412135,-0.673095703,0.649414063,0.295410156,22.46093559,-5.859374523,40.22216415,0
1733412135,-0.73046875,0.643066406,0.21875,34.30175781,7.568358898,44.6166954,0
1733412135,-0.733764648,0.549804688,0.274658203,11.90185452,-3.417968512,28.869627,0
1733412135,-0.83190918,0.540161133,0.215820313,-17.08984375,0.610351563,1.159667969,0
1733412136,-0.759033203,0.574584961,0.246459961,-28.25927544,-4.8828125,-18.67675781,0
1733412136,-0.750976563,0.607177734,0.206542969,-27.83202934,1.037597656,-45.28808212,0
1733412136,-0.656982422,0.685302734,0.181518555,-31.12792778,-5.310058117,-64.453125,0
1733412136,-0.526000977,0.813720703,0.174072266,-2.990722418,-5.187987804,-79.77294922,0
1733412136,-0.433349609,0.853149414,0.095336914,-21.91161919,-13.91601467,-80.322258,0
1733412136,-0.160400391,0.940917969,0.046142578,1.6479491,-10.37597561,-32.04345703,0
1733412136,-0.317260742,0.928344727,0.10144043,11.2304678,-4.150390625,16.72363281,0
1733412136,-0.276489258,0.931640625,0.085693359,0.48828122,-3.906249762,5.737304211,0
1733412137,-0.336303711,0.915527344,0.053100586,-0.915527284,-1.220703125,-10.62011623,0
1733412137,-0.264526367,0.944458008,0.069458008,4.455566406,2.319335938,-0.24414061,0
1733412137,-0.298950195,0.919799805,0.074584961,-0.793456972,3.417968512,-0.305175781,0
1733412137,-0.265380859,0.928955078,0.064453125,-6.347655773,9.826660156,2.502441406,0
1733412137,-0.340942383,0.913208008,0.061401367,2.563476324,-0.610351563,3.967284918,0
1733412137,-0.323242188,0.919799805,0.082641602,4.028320313,1.403808475,4.943847656,0
1733412137,-0.342895508,0.907714844,0.091430664,2.990722418,0.854492128,6.530761242,0
1733412138,-0.339599609,0.920166016,0.067993164,-2.62451148,1.586913943,11.16943264,1
1733412138,-0.357421875,0.901977539,0.089111328,0.366210908,-2.685546637,4.577636719,1
1733412138,-0.372070313,0.906005859,0.076538086,2.563476324,-6.164550304,1.586913943,1
1733412138,-0.352172852,0.905517578,0.084716797,-2.929687262,-1.098632813,-0.122070305,1
1733412138,-0.353881836,0.906005859,0.08190918,-0.549316406,-2.136230469,0.48828122,1
1733412138,-0.358764648,0.910522461,0.072021484,-1.220703125,-3.356933355,1.6479491,1
1733412138,-0.373046875,0.904785156,0.075073242,2.502441406,-1.098632813,2.014160156,1
1733412138,-0.356811523,0.908081055,0.081787109,1.220703125,2.929687262,6.896972179,1
1733412138,-0.373291016,0.91027832,0.041503906,-1.342773318,26.79443169,50.04882431,1
1733412138,-0.535522461,0.810424805,0.122436523,28.13720512,-5.798339367,102.3559494,1
1733412138,-0.730102539,0.585327148,0.204223633,-7.812499523,-12.2070303,60.60790634,1
1733412139,-0.775268555,0.633300781,0.052856445,2.807616949,-7.080077648,41.56493759,1
1733412139,-0.900756836,0.478149414,0.066650391,-6.835937023,-17.70019531,20.62988091,1
1733412139,-0.842041016,0.547973633,0.069580078,-16.11328125,5.310058117,3.173827887,1
1733412139,-0.80456543,0.576782227,0.060546875,20.56884575,-5.371093273,-18.18847656,1
1733412139,-0.739990234,0.652099609,0.085449219,3.60107398,14.64843655,-53.28368759,1
1733412139,-0.642578125,0.722290039,0.143676758,-3.845214605,7.385253429,-55.54198837,1
1733412139,-0.589477539,0.79309082,0.096191406,4.943847656,-3.845214605,-52.91747665,1
1733412139,-0.479370117,0.842773438,0.121826172,0.305175781,-11.59667873,-46.9970665,1
1733412140,-0.423095703,0.861816406,0.142700195,1.6479491,-3.845214605,-32.53173828,1
1733412140,-0.376342773,0.898681641,0.070678711,-12.45117092,5.004882813,-31.00585747,1
1733412140,-0.324707031,0.918212891,0.086791992,1.403808475,0.122070305,-0.122070305,1
1733412140,-0.314086914,0.916748047,0.102294922,-0.671386659,2.136230469,6.591796398,1
1733412140,-0.346435547,0.906860352,0.101318359,9.826660156,-5.065917492,5.187987804,1
1733412140,-0.403076172,0.881225586,0.129394531,9.826660156,-3.540038824,5.065917492,1
1733412140,-0.335693359,0.905517578,0.107055664,1.098632813,2.868652105,-0.48828122,1
1733412140,-0.352294922,0.907958984,0.134155273,-4.150390625,4.577636719,1.708984256,1
1733412140,-0.352172852,0.904418945,0.105957031,1.525878787,-0.122070305,5.615233898,1
1733412141,-0.350341797,0.911621094,0.091796875,3.417968512,2.563476324,6.713866711,1
1733412141,-0.40612793,0.8828125,0.112426758,2.929687262,-2.685546637,5.065917492,1
1733412141,-0.451293945,0.865356445,0.138671875,-2.44140625,0.24414061,4.943847656,2
1733412141,-0.414672852,0.883422852,0.10546875,3.845214605,4.760742188,3.051757574,2
1733412141,-0.387451172,0.878540039,0.137573242,10.86425686,-4.638671875,6.347655773,2
1733412141,-0.421875,0.874755859,0.134887695,1.281738162,-0.366210908,3.051757574,2
1733412141,-0.42578125,0.883178711,0.105957031,17.578125,-23.74267387,41.19872665,2
1733412141,-0.512329102,0.835327148,0.14050293,0.793456972,2.44140625,5.615233898,2
1733412142,-0.473632813,0.850708008,0.128540039,-4.760742188,4.272460938,-1.525878787,2
1733412142,-0.405517578,0.869750977,0.141601563,3.234863043,1.342773318,3.906249762,2
1733412142,-0.471557617,0.838012695,0.177001953,-7.629394054,6.774901867,32.16552734,2
1733412142,-0.447143555,0.867919922,0.119262695,-19.95849609,47.60741806,51.02538681,2
1733412142,-0.749389648,0.593505859,0.2265625,42.78564072,-22.64404106,73.97460938,2
1733412142,-0.743041992,0.576293945,0.229370117,-8.850097656,9.094238281,26.85546684,2
1733412142,-0.789306641,0.583374023,0.138305664,-8.972167969,3.967284918,17.27294922,2
1733412142,-0.779296875,0.521240234,0.207397461,4.028320313,5.004882813,2.136230469,2
1733412142,-0.802734375,0.530883789,0.204956055,-10.86425686,-7.202147961,-15.74706936,2
1733412143,-0.807983398,0.513916016,0.240112305,5.126952648,-8.972167969,-35.76660156,2
1733412143,-0.676025391,0.688964844,0.166137695,-14.28222561,-2.44140625,-44.43358994,2
1733412143,-0.631591797,0.705078125,0.182983398,-9.155273438,-2.685546637,-43.94530869,2
1733412143,-0.587524414,0.752929688,0.171386719,-12.51220608,6.835937023,-50.41503525,2
1733412143,-0.505737305,0.839477539,0.127563477,-18.43261719,-2.502441406,-52.36816025,2
1733412143,-0.376586914,0.883789063,0.158325195,-13.30566311,-9.643554688,-43.70116806,2
1733412143,-0.241210938,0.946655273,0.029663086,-11.47460842,4.333496094,-21.72851372,2
1733412143,-0.329345703,0.922973633,0.07824707,3.967284918,-2.685546637,5.554198742,2
1733412143,-0.354003906,0.910766602,0.085083008,11.16943264,-3.784179449,9.948730469,2
1733412144,-0.350097656,0.905395508,0.078979492,2.929687262,6.469726086,-3.051757574,2
1733412144,-0.295043945,0.929321289,0.084350586,0,2.380371094,0.24414061,2
1733412144,-0.30859375,0.924316406,0.091918945,3.051757574,-1.342773318,7.080077648,2
1733412144,-0.37512207,0.901245117,0.098510742,1.525878787,-0.671386659,4.821777344,2
1733412144,-0.365844727,0.906982422,0.094238281,-5.310058117,3.051757574,1.586913943,2
1733412144,-0.353637695,0.908813477,0.093261719,2.136230469,-0.305175781,4.943847656,2
1733412145,-0.384399414,0.892578125,0.103759766,3.173827887,-2.075195313,4.821777344,3
1733412145,-0.402587891,0.877807617,0.132568359,-4.150390625,-0.122070305,-1.831054568,3
1733412145,-0.360961914,0.902099609,0.106933594,0.366210908,-1.281738162,-0.549316406,3
1733412145,-0.362915039,0.909912109,0.081665039,-2.563476324,-0.122070305,-0.183105454,3
1733412145,-0.401489258,0.888183594,0.106079102,-1.6479491,-6.835937023,-8.056640625,3
1733412145,-0.304931641,0.963012695,-0.01574707,0.122070305,-0.854492128,-11.10839748,3
1733412145,-0.34765625,0.913208008,0.063598633,5.493163586,4.272460938,15.50292873,3
1733412145,-0.391235352,0.920288086,0.013427734,34.79003906,11.71874905,67.01660156,3
1733412145,-0.526855469,0.767333984,0.268920898,8.056640625,2.502441406,65.49072266,3
1733412145,-0.611450195,0.708862305,0.256103516,1.464843631,1.770019412,42.23632431,3
1733412146,-0.689331055,0.66394043,0.189697266,7.568358898,-9.826660156,36.98730469,3
1733412146,-0.754638672,0.602050781,0.185546875,-24.04784966,-8.972167969,17.45605469,3
1733412146,-0.845703125,0.555786133,0.149658203,-16.29638672,-5.187987804,7.568358898,3
1733412146,-0.758666992,0.600219727,0.119384766,4.211425781,2.990722418,1.342773318,3
1733412146,-0.801879883,0.54699707,0.166259766,4.516601563,1.892089725,6.469726086,3
1733412146,-0.776489258,0.590820313,0.10546875,-8.7890625,1.403808475,-0.061035153,3
1733412146,-0.85949707,0.521728516,0.154785156,1.098632813,1.098632813,-24.16991997,3
1733412146,-0.771118164,0.684082031,0.078979492,-7.995604992,-4.943847656,-45.53222275,3
1733412146,-0.655639648,0.742675781,0.084960938,20.20263481,-8.666992188,-74.70703125,3
1733412147,-0.457641602,0.850097656,0.069335938,-16.90673828,-10.37597561,-83.37401581,3
1733412147,-0.284057617,0.92590332,0.063720703,-11.35253811,-10.43701077,-43.27392197,3
1733412147,-0.224487305,0.947509766,0.061401367,4.455566406,-0.915527284,-3.051757574,3
1733412147,-0.321899414,0.895874023,0.114501953,-1.037597656,4.8828125,7.446288586,3
1733412147,-0.338256836,0.91394043,0.072021484,-1.098632813,2.014160156,3.173827887,3
1733412147,-0.30859375,0.920410156,0.083251953,-4.028320313,2.258300781,0.97656244,3
1733412147,-0.336547852,0.912597656,0.084716797,1.220703125,-0.793456972,4.699707031,3
1733412148,-0.295898438,0.934692383,0.056274414,-0.305175781,0.48828122,1.831054568,3
1733412148,-0.345458984,0.9140625,0.064453125,2.258300781,1.037597656,3.051757574,3
1733412148,-0.359619141,0.907958984,0.075073242,2.319335938,-0.48828122,1.281738162,3
1733412148,-0.340576172,0.911621094,0.08190918,-0.97656244,0.48828122,2.075195313,3
1733412148,-0.362304688,0.905761719,0.084838867,0.97656244,0.366210908,-0.915527284,4
1733412148,-0.345825195,0.912719727,0.080322266,0.122070305,1.586913943,-0.97656244,4
1733412148,-0.330200195,0.912353516,0.088989258,0.610351563,-0.183105454,5.737304211,4
1733412148,-0.365966797,0.901245117,0.088500977,0.48828122,-0.671386659,3.845214605,4
1733412148,-0.366943359,0.907104492,0.082397461,0.122070305,0.610351563,0.915527284,4
1733412148,-0.342163086,0.91796875,0.080810547,0.183105454,2.319335938,3.173827887,4
1733412149,-0.409179688,0.883789063,0.097045898,2.197265625,-2.197265625,3.845214605,4
1733412149,-0.376220703,0.894775391,0.101074219,-0.48828122,0.24414061,3.11279273,4
1733412149,-0.239868164,0.948730469,0.029418945,2.258300781,30.21240044,66.77246094,4
1733412149,-0.44152832,0.778442383,0.219970703,4.455566406,8.056640625,90.6371994,4
1733412149,-0.855224609,0.610595703,0.03527832,6.591796398,-21.78954887,87.03612518,4
1733412149,-0.781738281,0.539916992,-0.015136719,0.183105454,10.62011623,41.19872665,4
1733412149,-0.780029297,0.559082031,0.19519043,-3.845214605,11.71874905,10.00976563,4
1733412149,-0.78918457,0.576049805,0.101928711,1.220703125,-9.521484375,-4.211425781,4
1733412149,-0.732543945,0.622314453,0.087768555,15.99120998,-5.249022961,-41.80907822,4
1733412150,-0.740844727,0.649169922,0.133056641,24.47509575,-9.582519531,-81.2988205,4
1733412150,-0.469726563,0.785766602,0.223510742,-24.29199028,0.793456972,-104.4311447,4
1733412150,-0.241577148,0.999267578,-0.037475586,-35.46142578,13.1835928,-76.53808594,4
1733412150,-0.286132813,0.912597656,0.005126953,-12.57324123,14.22119045,-24.35302544,4
1733412150,-0.243896484,0.953369141,0.035766602,4.333496094,-0.427246064,9.826660156,4
1733412150,-0.278564453,0.938842773,0.040649414,0.97656244,-0.549316406,3.356933355,4
1733412150,-0.327026367,0.923217773,0.062133789,3.540038824,-1.770019412,5.187987804,4
1733412151,-0.287597656,0.935302734,0.073364258,1.586913943,-2.44140625,8.544921875,4
1733412151,-0.336791992,0.916137695,0.051147461,0.061035153,-6.286620617,6.896972179,4
1733412151,-0.354492188,0.904174805,0.073852539,-3.234863043,1.281738162,-0.854492128,4
1733412151,-0.307739258,0.928955078,0.059814453,-2.990722418,4.455566406,1.6479491,4
1733412151,-0.340820313,0.913208008,0.068237305,0.97656244,-0.366210908,3.967284918,4
1733412151,-0.346069336,0.91418457,0.055419922,-5.615233898,6.408690929,0.427246064,4
1733412151,-0.340332031,0.911499023,0.074829102,0,0.549316406,4.760742188,4
1733412151,-0.316040039,0.924438477,0.057983398,-1.892089725,2.868652105,-1.342773318,4
1733412152,-0.39453125,0.88659668,0.094604492,2.990722418,-2.380371094,5.615233898,5
1733412152,-0.393920898,0.889038086,0.069091797,-7.446288586,3.173827887,-7.873534679,5
1733412152,-0.336181641,0.916381836,0.073486328,-3.479003668,6.042479992,-1.281738162,5
1733412152,-0.307373047,0.929931641,0.040405273,0.061035153,3.11279273,-0.061035153,5
1733412152,-0.370117188,0.907714844,0.059570313,3.60107398,0.24414061,-0.48828122,5
1733412152,-0.32434082,0.914672852,0.065429688,6.286620617,-0.427246064,3.173827887,5
1733412152,-0.34387207,0.911254883,0.076416016,-0.24414061,2.258300781,5.981444836,5
1733412152,-0.356811523,0.917114258,0.036010742,-7.385253429,-1.403808475,-0.671386659,5
1733412152,-0.306030273,0.916625977,0.076171875,5.554198742,9.704589844,48.88915634,5
1733412152,-0.60559082,0.802490234,0.154296875,-26.24511528,63.23241806,18.92089844,5
1733412153,-0.541870117,0.810180664,0.071289063,-17.45605469,22.52197075,31.73827934,5
1733412153,-0.647338867,0.76171875,0.079711914,10.86425686,2.990722418,39.24560547,5
1733412153,-0.686889648,0.718994141,0.084960938,-16.35742188,32.53173828,13.36669827,5
1733412153,-0.719116211,0.646606445,0.155639648,8.239746094,1.525878787,31.43310356,5
1733412153,-0.700195313,0.620727539,0.185668945,-6.713866711,-2.258300781,9.582519531,5
1733412153,-0.823974609,0.589477539,0.086914063,-15.44189358,-0.48828122,-1.159667969,5
