Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,0.941650391,-0.180419922,0.263061523,-1.6479491,-1.770019412,-1.403808475,0
1,0.946044922,-0.178344727,0.256225586,-1.831054568,1.098632813,0.305175781,0
2,0.932373047,-0.161254883,0.273681641,-3.173827887,3.051757574,-0.610351563,0
3,0.957885742,-0.158935547,0.270507813,-0.915527284,0.915527284,0.183105454,0
4,0.949462891,-0.171020508,0.264526367,0.48828122,-0.48828122,-0.122070305,0
5,0.939697266,-0.166015625,0.268432617,1.403808475,-2.014160156,-0.366210908,0
6,0.916259766,-0.178833008,0.271972656,0.732421815,-2.685546637,0.854492128,0
7,0.916137695,-0.180419922,0.286621094,1.525878787,-3.11279273,1.892089725,0
8,0.927001953,-0.176025391,0.28125,3.356933355,-3.60107398,0.732421815,0
9,0.925048828,-0.166503906,0.2734375,1.098632813,7.629394054,5.859374523,0
10,0.915771484,-0.165771484,0.252197266,-2.563476324,9.887695313,7.385253429,0
11,0.799804688,-0.089355469,0.182250977,-2.990722418,10.19287014,13.42773342,0
12,0.438720703,-0.059204102,0.140625,-3.662109137,13.91601467,20.50781059,0
13,0.865356445,-0.052978516,0.086547852,-4.699707031,35.09521484,35.33935547,0
14,1.067260742,0.025878906,0.131591797,-4.943847656,34.30175781,31.31103325,0
15,1.14074707,0.128051758,0.111083984,-5.798339367,5.737304211,17.21191406,0
16,1.273925781,0.107421875,0.088867188,-8.422851563,0.732421815,14.7094717,0
17,1.547851563,0.236938477,0.099975586,-2.746581793,11.71874905,4.821777344,0
18,1.504394531,0.192016602,0.098632813,8.178710938,-25.69579887,-16.29638672,0
19,1.149291992,0.093017578,0.150756836,6.774901867,-18.24951172,-20.0805645,0
20,0.923217773,0.031860352,0.173095703,4.211425781,-15.07568264,-15.01464748,0
21,0.717041016,0.013549805,0.141723633,-0.427246064,-20.38574028,-18.92089844,0
22,0.485351563,-0.003417969,0.139892578,-2.319335938,-38.20800781,-41.44286728,0
23,0.659667969,-0.047973633,0.269897461,2.746581793,1.464843631,-23.80370903,0
