Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,0.284545898,0.880126953,-0.347412109,-1.464843631,-1.525878787,-0.366210908,0
1,0.282958984,0.878540039,-0.348999023,-1.281738162,-2.807616949,-1.220703125,0
2,0.276000977,0.875976563,-0.344970703,-1.586913943,-0.366210908,-1.281738162,0
3,0.270263672,0.889892578,-0.347290039,0.671386659,-0.305175781,0.183105454,0
4,0.293579102,0.867675781,-0.345581055,0.549316406,1.770019412,0.183105454,0
5,0.283935547,0.884643555,-0.351806641,0.48828122,0.549316406,-0.122070305,0
6,0.28112793,0.878662109,-0.35168457,0.24414061,0.549316406,-0.427246064,0
7,0.271484375,0.88293457,-0.353759766,-0.793456972,0.610351563,-0.48828122,0
8,0.279907227,0.878540039,-0.352416992,-0.854492128,0.24414061,0.366210908,0
9,0.267089844,0.884155273,-0.354492188,-0.427246064,0.671386659,0.24414061,0
10,0.279907227,0.868530273,-0.355102539,-1.220703125,1.220703125,0.305175781,0
11,0.279541016,0.874389648,-0.354248047,-2.136230469,-0.305175781,-0.48828122,0
12,0.243286133,0.849609375,-0.463256836,-9.826660156,0.305175781,-0.915527284,0
13,0.240966797,0.776733398,-0.879394531,-110.41259,32.2265625,-9.765625,0
14,0.427490234,0.875,-1.166137695,-219.3603363,49.926754,-35.09521484,0
15,0.28137207,0.501831055,-1.459472656,-280.0292969,72.44873047,-30.21240044,0
16,-0.017089844,0.093994141,-0.890380859,-287.5976563,-12.57324123,-30.33447075,0
17,0.095947266,-0.325195313,-0.152832031,-195.9228363,6.225585461,-33.203125,0
18,-0.279907227,-0.45300293,-0.227661133,49.07226181,47.36327744,19.53125,0
19,0.162963867,-0.539794922,-0.621337891,146.3012695,38.14697266,38.14697266,0
20,0.20300293,-0.422241211,-0.584106445,198.1811371,68.05419922,34.85107422,0
21,0.388061523,0.104858398,-0.487304688,268.0053711,28.38134575,24.47509575,0
22,0.387329102,1.053710938,-1.275268555,285.15625,-170.8373871,-72.44873047,0
23,0.164428711,1.088989258,-0.854003906,191.3451996,-41.38183212,55.54198837,0
24,0.457885742,0.874633789,-0.451782227,-12.51220608,-23.55956841,8.972167969,0
25,0.400146484,0.782348633,-0.420043945,23.62060356,15.62499905,-8.544921875,0
26,0.302368164,0.851928711,-0.356811523,-0.48828122,11.59667873,-8.422851563,0
27,0.357421875,0.881469727,-0.234375,-13.85497952,13.00048733,0.671386659,0
28,0.35925293,0.89074707,-0.219482422,-13.00048733,0.671386659,3.356933355,0
29,0.389648438,0.880615234,-0.240112305,-4.821777344,0.732421815,2.258300781,0
30,0.410766602,0.854858398,-0.258911133,-2.563476324,-1.098632813,-1.220703125,1
31,0.36315918,0.862426758,-0.294067383,-4.333496094,-3.417968512,-2.014160156,1
32,0.411376953,0.845214844,-0.286865234,-7.080077648,6.713866711,-0.732421815,1
33,0.409057617,0.852783203,-0.296142578,-2.807616949,-2.563476324,0.366210908,1
34,0.355712891,0.86706543,-0.297119141,-0.610351563,-0.48828122,1.037597656,1
35,0.359375,0.875976563,-0.306518555,3.60107398,5.004882813,0.48828122,1
36,0.375854492,0.852294922,-0.303710938,3.967284918,6.530761242,0.549316406,1
37,0.392333984,0.862182617,-0.300537109,-0.793456972,-3.234863043,0.061035153,1
38,0.346679688,0.864868164,-0.307250977,-1.831054568,-2.62451148,0.48828122,1
39,0.363525391,0.856811523,-0.320068359,-4.211425781,-0.366210908,1.159667969,1
40,0.353271484,0.839599609,-0.368164063,-14.7094717,4.028320313,1.037597656,1
41,0.295043945,0.815063477,-0.748535156,-82.8246994,74.58496094,-5.004882813,1
42,0.442016602,0.820800781,-1.286132813,-241.882309,6.408690929,-8.911132813,1
43,0.478759766,0.556274414,-1.432861328,-322.2655945,57.3120079,-53.77196884,1
