Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,-0.104614258,0.955444336,0.17199707,6.652831554,-1.6479491,-6.286620617,0
1,-0.065307617,0.963745117,0.176269531,-0.366210908,1.464843631,-3.051757574,0
2,-0.151733398,0.959228516,0.156005859,-3.479003668,-4.028320313,-4.821777344,0
3,-0.098754883,0.961669922,0.158325195,-5.920409679,-1.953124881,-9.155273438,0
4,-0.06640625,0.968994141,0.150634766,-14.09912014,-3.417968512,0.549316406,0
5,-0.108520508,0.966064453,0.127563477,-0.305175781,2.868652105,-7.934569836,0
6,-0.050292969,0.977416992,0.127685547,2.502441406,-1.586913943,-0.366210908,0
7,-0.077880859,0.961547852,0.153076172,10.55908108,0.305175781,-6.347655773,0
8,-0.102416992,0.962890625,0.163085938,9.216308594,-2.502441406,-6.530761242,0
9,0.051757813,0.955810547,0.211547852,6.347655773,2.807616949,-14.64843655,0
10,-0.029052734,0.983886719,0.170776367,12.02392483,-21.24023247,-42.60253525,0
11,0.127197266,0.909790039,0.264648438,41.87011337,21.97265434,-70.19042969,0
12,0.091918945,0.907470703,0.341064453,25.14648247,3.60107398,-51.08642197,0
13,0.381103516,0.811401367,0.276123047,-5.187987804,-6.896972179,-54.8095665,0
14,0.544799805,0.762451172,0.436767578,29.8461895,25.08544731,-38.14697266,0
15,0.388305664,0.760253906,0.386108398,5.676269054,-6.835937023,-17.51708984,0
16,0.321899414,0.701171875,0.373291016,4.8828125,36.49902344,-14.1601553,0
17,0.733886719,0.785644531,0.362426758,-14.58740139,13.36669827,2.136230469,0
18,0.446777344,0.725830078,0.388305664,-39.79492188,-17.15087891,42.41942978,0
19,0.299560547,0.889160156,0.238525391,-37.47558594,2.197265625,76.66015625,0
20,0.142700195,0.903686523,0.219848633,-14.58740139,0.610351563,100.3417892,0
21,-0.291381836,0.930541992,0.177124023,-24.90234184,-31.43310356,140.0146484,0
22,-0.697143555,0.850097656,0.161743164,29.72411919,29.29687309,-37.53662109,0
23,0.023681641,0.956542969,0.240966797,-6.225585461,15.93017483,24.04784966,0
24,-0.041259766,0.954589844,0.183227539,0.48828122,-12.2070303,1.403808475,0
25,-0.113525391,0.953857422,0.176879883,-1.708984256,6.835937023,-2.197265625,0
26,-0.173461914,0.954833984,0.164306641,-2.807616949,-4.821777344,2.075195313,0
27,-0.169921875,0.952636719,0.170288086,-1.525878787,-0.671386659,-2.563476324,0
28,-0.130493164,0.963134766,0.154785156,-0.183105454,1.403808475,-5.798339367,0
29,-0.141479492,0.957763672,0.167358398,-1.159667969,1.281738162,-1.342773318,1
30,-0.125244141,0.957885742,0.164916992,0.549316406,1.586913943,-4.089355469,1
31,-0.158813477,0.956787109,0.166137695,0.122070305,2.44140625,-5.371093273,1
32,-0.065551758,0.962402344,0.178222656,0.183105454,3.295898199,-3.479003668,1
33,-0.125,0.954101563,0.172607422,-1.098632813,-0.24414061,-0.305175781,1
34,-0.109375,0.958007813,0.173706055,-0.732421815,2.44140625,0.427246064,1
35,-0.096313477,0.962890625,0.168334961,-0.732421815,1.342773318,1.220703125,1
36,-0.118652344,0.956787109,0.172729492,0.305175781,1.6479491,-1.525878787,1
37,-0.088500977,0.958740234,0.176025391,0,0.48828122,-0.061035153,1
38,-0.111694336,0.955810547,0.173217773,-0.549316406,-1.6479491,-0.671386659,1
39,-0.126464844,0.959838867,0.169311523,-0.183105454,-0.48828122,-4.028320313,1
40,-0.131469727,0.956665039,0.14855957,2.075195313,-25.51269341,-43.57909775,1
41,0.099731445,0.952392578,0.199829102,14.28222561,-33.75244141,-91.24755096,1
42,0.242553711,0.873901367,0.232543945,22.76611137,34.54589844,-78.125,1
43,0.478027344,0.985961914,0.172363281,0.48828122,-31.12792778,-37.109375,1
44,0.483154297,0.906005859,0.252319336,8.666992188,-7.080077648,-24.84130669,1
