Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733313689,-0.50402832,-0.682006836,0.5625,-0.610351563,1.770019412,-1.953124881,0
1733313689,-0.473266602,-0.682739258,0.569091797,-0.671386659,3.173827887,4.089355469,0
1733313689,-0.457641602,-0.688232422,0.595947266,-1.098632813,-0.427246064,1.953124881,0
1733313689,-0.550415039,-0.883300781,0.69921875,15.44189358,9.399414063,20.75195122,0
1733313689,-0.477661133,-0.873046875,0.567504883,20.38574028,17.76123047,38.69628906,0
1733313689,-0.268554688,-0.580688477,0.644775391,0.97656244,27.34374809,57.80028915,0
1733313689,-0.142211914,-0.630004883,0.531860352,5.859374523,14.58740139,36.92626953,0
1733313689,-0.043701172,-0.699829102,0.480712891,-0.549316406,8.666992188,23.80370903,0
1733313689,0.063964844,-0.759155273,0.64050293,-2.685546637,-9.826660156,7.019042492,0
1733313689,-0.01574707,-0.816040039,0.621459961,0,20.0805645,13.1835928,0
1733313690,0.096069336,-0.776123047,0.664428711,-12.69531155,30.39550591,2.380371094,0
1733313690,0.099365234,-0.736694336,0.632202148,-7.324218273,21.78954887,2.502441406,0
1733313690,0.228271484,-0.526367188,0.48059082,-4.333496094,13.79394436,-8.728027344,0
1733313690,0.163696289,-0.39855957,0.242919922,-8.7890625,1.708984256,-4.516601563,0
1733313690,-0.172241211,-0.550170898,0.375610352,24.84130669,-22.21679497,-21.17919731,0
1733313690,-0.237182617,-0.873901367,0.637084961,20.99609184,-19.65332031,-11.59667873,0
1733313690,-0.065673828,-0.945800781,0.725830078,1.770019412,17.82226563,15.19775295,0
1733313690,-0.137451172,-0.944213867,0.6796875,9.460449219,3.906249762,8.605957031,0
1733313690,-0.086425781,-1.24621582,0.934814453,-9.460449219,0,-1.892089725,0
1733313691,-0.162353516,-1.404418945,1.071411133,0.732421815,-3.051757574,-0.671386659,0
1733313691,-0.161743164,-1.192504883,0.762084961,5.981444836,3.784179449,10.07079983,0
1733313691,-0.099853516,-0.918579102,0.59777832,-3.173827887,-2.44140625,6.103515148,0
1733313691,-0.022216797,-0.666015625,0.524902344,-5.432128429,-3.173827887,5.737304211,0
1733313691,-0.051391602,-0.57800293,0.428100586,-4.943847656,-12.57324123,-0.305175781,0
1733313691,-0.037353516,-0.535888672,0.391601563,-7.446288586,-19.47021484,1.037597656,0
1733313691,-0.033447266,-0.599487305,0.431640625,-3.723144293,8.728027344,16.05224609,0
1733313691,0.05090332,-0.723144531,0.552368164,9.033203125,1.953124881,1.6479491,0
1733313692,0.130249023,-0.780029297,0.584960938,2.075195313,2.502441406,-3.723144293,0
1733313692,0.024414063,-0.840576172,0.582885742,1.892089725,-3.784179449,-8.605957031,0
1733313692,0.001953125,-0.821411133,0.631713867,6.530761242,-0.427246064,-3.540038824,0
1733313692,0.067749023,-0.832763672,0.595947266,3.845214605,-5.371093273,0.48828122,0
1733313692,-0.032836914,-0.810546875,0.631591797,-5.310058117,-5.676269054,1.953124881,1
1733313692,-0.007568359,-0.788330078,0.613891602,-4.272460938,1.342773318,-0.366210908,1
1733313692,-0.002197266,-0.810180664,0.579833984,2.197265625,2.990722418,-1.342773318,1
1733313692,-0.013427734,-0.834228516,0.594726563,2.197265625,-2.136230469,-0.915527284,1
1733313692,0.010620117,-0.82043457,0.578613281,0.854492128,-2.502441406,-0.122070305,1
1733313693,0.017211914,-0.827270508,0.580444336,0.732421815,-2.197265625,2.380371094,1
1733313693,-0.005126953,-0.824829102,0.58972168,-2.990722418,0.97656244,-0.610351563,1
1733313693,0.025634766,-0.782226563,0.633056641,-11.7797842,6.530761242,3.60107398,1
1733313693,0.198852539,-0.554199219,0.509033203,-7.995604992,-2.197265625,-17.88330078,1
1733313693,0.2109375,-0.405273438,0.326538086,-23.80370903,16.6015625,13.12255764,1
1733313693,-0.097900391,-0.448486328,0.317138672,10.86425686,-7.019042492,-3.234863043,1
1733313693,-0.049926758,-0.809936523,0.581542969,27.77099419,-32.34863281,-10.43701077,1
1733313693,-0.062255859,-1.061035156,0.763671875,13.30566311,-50.35400009,-16.05224609,1
1733313693,-0.102294922,-1.095214844,0.81640625,-2.990722418,-10.2539053,16.23535156,1
1733313694,-0.08203125,-1.305664063,0.954101563,2.990722418,2.197265625,-10.2539053,1
1733313694,-0.263061523,-1.452758789,0.995727539,6.469726086,-13.30566311,-23.43749809,1
1733313694,-0.203491211,-1.228149414,0.792724609,3.11279273,-6.042479992,4.577636719,1
1733313694,-0.143798828,-0.880981445,0.600219727,-6.347655773,6.958007336,21.24023247,1
1733313694,-0.066650391,-0.606933594,0.485717773,-1.953124881,2.136230469,20.99609184,1
1733313694,0.000732422,-0.447998047,0.299926758,-1.892089725,6.530761242,-1.098632813,1
1733313694,-0.016479492,-0.529663086,0.321655273,-16.6015625,28.68652153,9.582519531,1
1733313694,0.049804688,-0.576782227,0.471069336,-8.178710938,10.55908108,1.220703125,1
1733313695,0.054321289,-0.822998047,0.662841797,-2.380371094,1.708984256,-12.02392483,1
1733313695,0.031982422,-0.856689453,0.6328125,-6.042479992,-1.037597656,-5.615233898,1
1733313695,0.007446289,-0.781005859,0.61328125,6.958007336,-1.586913943,-0.122070305,1
1733313695,0.03137207,-0.805053711,0.611083984,4.516601563,1.098632813,2.014160156,1
1733313695,0.015136719,-0.79675293,0.622802734,2.136230469,0.610351563,0.366210908,1
1733313695,0.01940918,-0.817260742,0.612670898,-0.061035153,4.089355469,1.892089725,1
1733313695,0.014892578,-0.8125,0.598632813,1.220703125,2.502441406,2.685546637,1
1733313695,0.026977539,-0.802490234,0.601928711,1.831054568,0.366210908,-0.366210908,1
1733313696,0.034301758,-0.822509766,0.590087891,0.854492128,-0.427246064,1.525878787,2
1733313696,0.017456055,-0.804443359,0.603027344,3.662109137,1.220703125,1.403808475,2
1733313696,0.021850586,-0.820922852,0.586914063,-0.24414061,5.126952648,2.319335938,2
1733313696,0.053100586,-0.810180664,0.598632813,-1.770019412,-0.305175781,0.671386659,2
1733313696,0.012695313,-0.826660156,0.599609375,1.464843631,2.502441406,2.075195313,2
1733313696,0.071655273,-0.819824219,0.600830078,-0.915527284,-1.770019412,1.464843631,2
1733313696,0.057983398,-0.790649414,0.598999023,-2.807616949,2.685546637,1.037597656,2
1733313696,0.113647461,-0.733398438,0.57434082,-6.774901867,3.723144293,-7.446288586,2
1733313696,0.202026367,-0.463989258,0.402587891,-8.666992188,2.44140625,-16.78466797,2
1733313697,0.16809082,-0.507568359,0.280639648,-15.25878811,19.34814453,-11.65771389,2
1733313697,0.008911133,-0.523071289,0.416137695,11.59667873,15.01464748,-6.896972179,2
1733313697,-0.261474609,-0.907714844,0.583984375,11.10839748,-13.67187405,-5.859374523,2
1733313697,-0.037475586,-0.982421875,0.72644043,-1.281738162,-5.859374523,8.911132813,2
1733313697,-0.165527344,-1.126953125,0.848266602,1.770019412,-17.08984375,-9.521484375,2
1733313697,-0.029174805,-1.473754883,1.154418945,-3.356933355,-0.610351563,3.662109137,2
1733313697,-0.1640625,-1.346679688,1.032958984,15.01464748,-8.605957031,-15.25878811,2
1733313697,-0.073608398,-1.001220703,0.726928711,-9.399414063,2.563476324,6.225585461,2
1733313697,-0.13293457,-0.700317383,0.553588867,-1.525878787,-1.159667969,9.338378906,2
1733313698,0.045654297,-0.551513672,0.401123047,-15.44189358,15.38085842,6.591796398,2
1733313698,0.011108398,-0.473999023,0.351318359,1.220703125,-4.333496094,13.06152248,2
1733313698,0.026367188,-0.498413086,0.385864258,1.098632813,2.990722418,42.114254,2
1733313698,0.234985352,-0.674926758,0.573486328,6.591796398,-19.71435547,-0.610351563,2
1733313698,0.113037109,-0.822021484,0.66003418,10.07079983,-12.32910061,-3.356933355,2
1733313698,0.055664063,-0.814941406,0.645507813,12.39013577,-19.65332031,7.080077648,2
1733313698,0.099853516,-0.809570313,0.607421875,2.929687262,-4.089355469,2.380371094,2
1733313698,0.073120117,-0.829467773,0.587158203,-5.615233898,-16.90673828,10.43701077,2
1733313699,0.109375,-0.772705078,0.623901367,-3.540038824,3.11279273,5.920409679,2
1733313699,0.068969727,-0.790405273,0.612182617,3.967284918,-4.8828125,-1.953124881,2
1733313699,0.082641602,-0.795166016,0.622192383,-0.305175781,3.479003668,-2.929687262,2
1733313699,0.088134766,-0.79284668,0.618408203,-1.098632813,-0.061035153,-2.014160156,2
1733313699,0.064208984,-0.797607422,0.608398438,1.831054568,-1.831054568,-3.723144293,3
1733313699,0.068237305,-0.802368164,0.62097168,0.427246064,1.770019412,-1.586913943,3
1733313699,0.086669922,-0.807250977,0.604980469,0.366210908,4.089355469,-3.356933355,3
1733313699,0.068115234,-0.804077148,0.605834961,-0.122070305,1.037597656,-0.610351563,3
1733313699,0.069824219,-0.794555664,0.606445313,-0.24414061,1.6479491,-0.915527284,3
1733313700,0.058227539,-0.811035156,0.619750977,-2.62451148,1.098632813,-2.929687262,3
1733313700,0.046508789,-0.802001953,0.614013672,-2.075195313,2.685546637,0.549316406,3
1733313700,0.074951172,-0.790039063,0.596435547,-2.502441406,7.934569836,-2.258300781,3
1733313700,0.267822266,-0.480102539,0.516845703,-11.65771389,11.2304678,-23.43749809,3
1733313700,0.151000977,-0.301513672,0.223266602,-12.45117092,9.216308594,-17.76123047,3
1733313700,-0.119262695,-0.606933594,0.419677734,3.173827887,15.31982327,-1.159667969,3
1733313700,-0.124633789,-0.896606445,0.694458008,1.342773318,-1.098632813,1.037597656,3
1733313700,-0.086181641,-0.962402344,0.812255859,12.26806545,-14.58740139,-10.62011623,3
1733313701,-0.048583984,-1.464355469,1.16003418,3.845214605,8.422851563,-4.516601563,3
1733313701,0.085449219,-1.459106445,1.197631836,-2.075195313,-1.098632813,-14.28222561,3
1733313701,-0.114257813,-1.138671875,0.859375,3.60107398,6.347655773,6.774901867,3
1733313701,-0.046630859,-0.857910156,0.622558594,5.676269054,1.464843631,9.948730469,3
1733313701,0.049316406,-0.607788086,0.441894531,0.122070305,-12.02392483,18.12744141,3
1733313701,-0.020751953,-0.463256836,0.338989258,5.798339367,-28.32031059,5.187987804,3
1733313701,0.075561523,-0.492675781,0.365356445,2.44140625,-2.929687262,12.45117092,3
1733313701,0.11706543,-0.674194336,0.510986328,4.211425781,9.765625,13.91601467,3
1733313701,0.094482422,-0.826416016,0.620361328,0.915527284,1.403808475,1.342773318,3
1733313702,0.140014648,-0.820678711,0.611450195,-0.549316406,-0.671386659,1.281738162,3
1733313702,0.111938477,-0.823120117,0.592163086,-0.732421815,-1.831054568,1.403808475,3
1733313702,0.074584961,-0.810791016,0.580932617,-1.770019412,1.6479491,-1.525878787,3
1733313702,0.100463867,-0.802368164,0.601196289,-1.708984256,-0.610351563,-0.915527284,3
1733313702,0.083862305,-0.802612305,0.591918945,-0.610351563,0.061035153,2.929687262,3
1733313702,0.05859375,-0.795654297,0.599365234,0.48828122,-3.662109137,-0.48828122,3
1733313702,0.079711914,-0.806274414,0.620483398,3.60107398,-2.136230469,-0.48828122,3
1733313702,0.066040039,-0.802124023,0.587158203,-0.549316406,4.699707031,1.037597656,3
1733313703,0.083984375,-0.820800781,0.587158203,-0.915527284,0.915527284,0.97656244,4
1733313703,0.084716797,-0.810302734,0.618408203,-0.854492128,3.295898199,2.685546637,4
1733313703,0.075195313,-0.807250977,0.615600586,-1.953124881,3.479003668,0.305175781,4
1733313703,0.109619141,-0.793701172,0.603149414,-0.97656244,4.821777344,3.662109137,4
1733313703,0.084960938,-0.797241211,0.60559082,0.24414061,-4.089355469,-1.525878787,4
1733313703,0.124633789,-0.819091797,0.614501953,-1.6479491,3.479003668,1.281738162,4
1733313703,0.13269043,-0.791381836,0.602294922,-0.427246064,3.234863043,1.403808475,4
1733313703,0.155151367,-0.754394531,0.591552734,-4.821777344,5.493163586,-1.892089725,4
1733313703,0.261474609,-0.344482422,0.384033203,2.685546637,-3.051757574,-19.22607422,4
1733313704,0.130004883,-0.287231445,0.240234375,-9.338378906,26.30615044,3.967284918,4
1733313704,-0.221069336,-0.564819336,0.407592773,12.32910061,-6.103515148,-1.525878787,4
1733313704,-0.002075195,-1.002929688,0.651367188,17.08984375,-38.02490234,-41.74804306,4
1733313704,-0.145019531,-1.314575195,0.920166016,2.44140625,-13.12255764,-11.59667873,4
1733313704,-0.14074707,-1.614746094,1.131835938,-2.502441406,-2.014160156,-6.713866711,4
1733313704,-0.189819336,-1.458007813,1.036132813,3.234863043,-1.342773318,1.953124881,4
1733313704,-0.163696289,-0.942382813,0.640014648,2.075195313,-0.061035153,8.850097656,4
1733313704,-0.123046875,-0.689453125,0.453979492,-11.2304678,4.272460938,13.97704983,4
1733313704,-0.04296875,-0.504272461,0.325927734,1.220703125,-2.746581793,4.760742188,4
1733313705,-0.038574219,-0.434326172,0.293212891,-4.516601563,21.24023247,10.98632717,4
1733313705,0.08972168,-0.583007813,0.377075195,-3.784179449,34.30175781,23.68163872,4
1733313705,0.122924805,-0.814575195,0.613525391,-0.366210908,-9.033203125,1.708984256,4
1733313705,0.114257813,-0.80078125,0.60925293,0.732421815,3.845214605,7.812499523,4
1733313705,0.063964844,-0.798828125,0.580932617,-0.97656244,2.807616949,1.159667969,4
1733313705,0.073852539,-0.813476563,0.59765625,-0.061035153,-3.356933355,-3.234863043,4
1733313705,0.113525391,-0.817016602,0.604736328,0.854492128,-4.8828125,-0.427246064,4
1733313705,0.075805664,-0.806518555,0.590698242,0.732421815,-0.97656244,2.014160156,4
1733313706,0.100463867,-0.814086914,0.594116211,2.62451148,-2.014160156,0.48828122,4
1733313706,0.099365234,-0.803222656,0.586791992,1.281738162,2.319335938,2.685546637,4
1733313706,0.124755859,-0.819458008,0.592773438,-1.037597656,2.319335938,2.258300781,4
1733313706,0.084716797,-0.815917969,0.580688477,-0.427246064,1.831054568,1.708984256,4
1733313706,0.10949707,-0.804077148,0.585083008,-0.061035153,-2.075195313,-1.220703125,5
1733313706,0.100952148,-0.821411133,0.597167969,-0.427246064,-1.098632813,-0.97656244,5
1733313706,0.086791992,-0.808837891,0.588867188,-0.061035153,0.671386659,-0.061035153,5
1733313706,0.089355469,-0.822753906,0.58972168,-0.915527284,0.97656244,-0.97656244,5
1733313706,0.074462891,-0.815917969,0.582641602,-0.549316406,-1.220703125,-0.427246064,5
1733313707,0.083618164,-0.815917969,0.58972168,1.403808475,-0.915527284,-0.97656244,5
1733313707,0.100219727,-0.810546875,0.595336914,-0.732421815,1.770019412,-0.24414061,5
1733313707,0.307006836,-0.638061523,0.484619141,-7.568358898,19.65332031,6.652831554,5
1733313707,0.061035156,-0.239868164,0.14440918,-0.854492128,-3.967284918,-20.0805645,5
1733313707,-0.03112793,-0.419921875,0.255249023,-19.59228516,4.821777344,3.540038824,5
1733313707,-0.163574219,-0.915649414,0.588012695,16.78466797,-4.760742188,-18.43261719,5
1733313707,-0.019897461,-1.142700195,0.900634766,3.784179449,-18.06640625,-5.920409679,5
1733313707,0.012207031,-1.675292969,1.229125977,0.671386659,1.770019412,-3.906249762,5
1733313708,-0.067382813,-1.659545898,1.26965332,5.187987804,-22.58300591,-14.40429592,5
