Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733236971,-0.041992188,-0.70690918,0.683227539,-1.220703125,-0.48828122,1.6479491,0
1733236971,-0.059692383,-0.724487305,0.693603516,2.380371094,-0.48828122,-0.122070305,0
1733236971,-0.071289063,-0.748901367,0.701660156,-1.220703125,-1.403808475,-1.098632813,0
1733236971,-0.047729492,-0.732421875,0.691894531,0.24414061,-0.854492128,1.403808475,0
1733236971,-0.053466797,-0.734619141,0.67980957,0.97656244,-0.671386659,1.586913943,0
1733236971,-0.046142578,-0.735961914,0.692626953,-0.732421815,0.061035153,0.671386659,0
1733236971,-0.060424805,-0.7421875,0.688354492,-1.037597656,-0.915527284,0.366210908,0
1733236971,-0.043579102,-0.733032227,0.672119141,2.258300781,-4.39453125,-0.24414061,0
1733236972,-0.052001953,-0.731079102,0.679931641,0.366210908,-1.586913943,-0.061035153,0
1733236972,-0.061523438,-0.744995117,0.684814453,0.24414061,-2.380371094,-0.24414061,0
1733236972,0.067260742,-0.697143555,0.783447266,-10.68115139,4.028320313,-10.19287014,0
1733236972,0.161010742,-0.283203125,0.295410156,-36.43798828,23.010252,12.51220608,0
1733236972,-0.246704102,-0.548583984,0.495605469,-1.403808475,9.094238281,-12.2070303,0
1733236972,-0.161743164,-0.75793457,0.76550293,15.1367178,8.850097656,5.554198742,0
1733236972,-0.08581543,-0.713134766,0.74987793,-1.708984256,3.540038824,7.202147961,0
1733236972,-0.036010742,-0.828125,0.758422852,5.371093273,7.141112804,3.295898199,0
1733236973,-0.004516602,-0.821777344,0.835327148,9.399414063,4.638671875,15.01464748,0
1733236973,0.03125,-0.857910156,0.858154297,6.591796398,0.122070305,0.305175781,0
1733236973,0.027709961,-0.968261719,1.012451172,-0.549316406,-9.460449219,-10.2539053,0
1733236973,-0.025268555,-1.050170898,0.935058594,-2.746581793,0.732421815,0,0
1733236973,-0.01184082,-0.837158203,0.797607422,2.136230469,-1.6479491,1.464843631,0
1733236973,-0.004516602,-0.793701172,0.71105957,3.662109137,-4.8828125,-0.122070305,0
1733236973,-0.057617188,-0.687011719,0.655029297,2.502441406,1.464843631,4.577636719,0
1733236973,0.002563477,-0.603759766,0.624511719,-6.408690929,5.126952648,0.24414061,0
1733236974,0.009155273,-0.608520508,0.630493164,-6.103515148,-0.97656244,-4.211425781,0
1733236974,0.032714844,-0.621826172,0.597290039,1.220703125,-1.403808475,-3.356933355,0
1733236974,0.073486328,-0.59777832,0.603393555,-2.075195313,6.286620617,6.408690929,0
1733236974,0.067260742,-0.635253906,0.650634766,2.014160156,0,2.868652105,0
1733236974,0.014038086,-0.718261719,0.682983398,10.37597561,-10.55908108,-5.554198742,0
1733236974,0.013916016,-0.689208984,0.708862305,4.39453125,-5.126952648,0.915527284,0
1733236975,0.087524414,-0.69140625,0.713623047,1.098632813,-6.286620617,-3.417968512,1
1733236975,-0.020751953,-0.71484375,0.725708008,2.868652105,-2.746581793,-7.141112804,1
1733236975,-0.008178711,-0.723876953,0.721557617,1.6479491,-2.502441406,-5.187987804,1
1733236975,0.002197266,-0.726074219,0.697753906,-0.610351563,0.48828122,-3.967284918,1
1733236975,-0.0078125,-0.72253418,0.70715332,-1.953124881,4.39453125,-3.967284918,1
1733236975,0.014404297,-0.732910156,0.694458008,0.732421815,5.004882813,-1.281738162,1
1733236975,0.012573242,-0.728759766,0.689331055,2.075195313,4.39453125,0.610351563,1
1733236975,0.00390625,-0.736328125,0.691894531,0.793456972,1.403808475,-1.281738162,1
1733236975,0.025146484,-0.71875,0.724365234,-4.150390625,3.051757574,-2.62451148,1
1733236975,0.095214844,-0.359375,0.479980469,-13.12255764,10.13183498,1.342773318,1
1733236975,0.046508789,-0.435546875,0.480712891,-15.50292873,15.62499905,0.427246064,1
1733236976,-0.065429688,-0.607055664,0.666381836,11.35253811,15.19775295,4.577636719,1
1733236976,-0.059692383,-0.73449707,0.612304688,0.305175781,16.17431641,15.01464748,1
1733236976,0.080444336,-0.819946289,0.775512695,9.521484375,6.042479992,4.089355469,1
1733236976,0.065673828,-0.83972168,0.814941406,3.234863043,-2.319335938,-0.427246064,1
1733236976,0.127319336,-0.907226563,0.845703125,-3.051757574,-1.464843631,0.122070305,1
1733236976,0.063964844,-1.002319336,0.985351563,-2.136230469,-7.080077648,-8.117675781,1
1733236976,0.112548828,-1.014282227,0.967407227,-1.464843631,6.225585461,-2.197265625,1
1733236976,0.016357422,-0.914428711,0.861206055,6.286620617,-7.080077648,-6.958007336,1
1733236976,-0.091308594,-0.899047852,0.787597656,16.23535156,-35.46142578,-22.46093559,1
1733236977,-0.145874023,-0.88659668,0.725463867,8.239746094,-26.36718559,-10.2539053,1
1733236977,-0.174682617,-0.71496582,0.641723633,-1.831054568,-1.586913943,-5.432128429,1
1733236977,-0.051879883,-0.572143555,0.544189453,-12.87841702,27.52685356,5.920409679,1
1733236977,-0.028930664,-0.49206543,0.500854492,-6.530761242,31.67724419,28.25927544,1
1733236977,0.034301758,-0.518432617,0.510620117,-8.178710938,24.90234184,29.05273247,1
1733236977,0.163696289,-0.623901367,0.654174805,-4.638671875,9.460449219,9.582519531,1
1733236977,0.092285156,-0.717407227,0.708740234,1.770019412,-4.39453125,-5.737304211,1
1733236977,0.130615234,-0.706787109,0.707641602,1.464843631,5.554198742,2.075195313,1
1733236978,0.139770508,-0.706665039,0.697265625,1.953124881,3.906249762,-1.098632813,1
1733236978,0.157592773,-0.72265625,0.690917969,1.708984256,1.464843631,2.014160156,1
1733236978,0.140014648,-0.720947266,0.680786133,0.305175781,-0.915527284,3.11279273,2
1733236978,0.137573242,-0.715820313,0.684082031,-0.732421815,-6.469726086,0.366210908,2
1733236978,0.112915039,-0.719726563,0.71472168,-1.770019412,0.366210908,3.051757574,2
1733236978,0.105957031,-0.71875,0.696899414,-0.671386659,1.403808475,2.197265625,2
1733236978,0.128295898,-0.705078125,0.69128418,1.6479491,-2.502441406,0.854492128,2
1733236979,0.104614258,-0.72668457,0.712768555,2.197265625,2.258300781,1.831054568,2
1733236979,0.100708008,-0.719238281,0.684082031,-0.732421815,1.281738162,1.159667969,2
1733236979,0.153808594,-0.703125,0.682983398,-3.784179449,0.915527284,-1.892089725,2
1733236979,0.17980957,-0.505004883,0.58203125,3.173827887,-16.41845703,-19.77539063,2
1733236979,0.163818359,-0.352661133,0.411865234,-20.20263481,2.868652105,9.826660156,2
1733236979,0.015380859,-0.500244141,0.470825195,-5.493163586,12.32910061,-3.540038824,2
1733236979,-0.013671875,-0.70324707,0.658203125,1.098632813,4.638671875,-3.967284918,2
1733236979,0.057250977,-0.901489258,0.81640625,4.943847656,-18.12744141,-3.173827887,2
1733236979,0.063110352,-0.879638672,0.923461914,15.44189358,-14.28222561,5.493163586,2
1733236979,0.020141602,-0.989257813,1.060180664,-1.403808475,-21.66747856,-3.540038824,2
1733236980,0.020019531,-1.174072266,1.204223633,2.929687262,-12.81738186,-3.540038824,2
1733236980,0.006958008,-1.028442383,1.004150391,11.53564358,-3.540038824,2.685546637,2
1733236980,-0.050415039,-0.870239258,0.836547852,1.892089725,-6.835937023,0,2
1733236980,0.001220703,-0.697021484,0.648071289,-6.774901867,8.911132813,12.93945217,2
1733236980,0.028930664,-0.551879883,0.486450195,1.037597656,5.310058117,3.356933355,2
1733236980,0.059082031,-0.446777344,0.427856445,-1.281738162,4.272460938,1.159667969,2
1733236980,0.131713867,-0.504638672,0.546875,-9.887695313,16.84570313,15.01464748,2
1733236980,0.133666992,-0.581542969,0.622802734,-5.371093273,13.1835928,13.42773342,2
1733236981,0.260864258,-0.661132813,0.726806641,6.530761242,-23.80370903,-10.13183498,2
1733236981,0.100708008,-0.761962891,0.776245117,-2.380371094,-6.896972179,4.39453125,2
1733236981,0.094726563,-0.687011719,0.731689453,-0.183105454,2.685546637,7.385253429,2
1733236981,0.111572266,-0.673339844,0.729248047,0.061035153,2.319335938,-0.305175781,2
