Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733314165,0.027832031,-0.784423828,0.647827148,-0.305175781,4.028320313,-11.71874905,0
1733314165,0.081420898,-0.869018555,0.623535156,-10.74218655,16.6015625,-3.356933355,0
1733314165,0.079711914,-0.776733398,0.619140625,5.981444836,8.239746094,8.7890625,0
1733314165,-0.069580078,-0.797241211,0.637451172,3.417968512,10.86425686,7.873534679,0
1733314165,0.056640625,-0.738769531,0.646606445,6.896972179,13.06152248,5.126952648,0
1733314165,0.116943359,-0.737792969,0.615966797,6.164550304,7.385253429,0.48828122,0
1733314165,0.092285156,-0.806396484,0.601074219,5.798339367,13.61083889,-0.732421815,0
1733314165,0.123535156,-0.794555664,0.600463867,1.464843631,3.906249762,-1.6479491,0
1733314165,0.170898438,-0.743286133,0.598876953,-2.258300781,-4.821777344,-6.530761242,0
1733314165,0.290771484,-0.328125,0.317504883,-10.62011623,24.53613091,5.004882813,0
1733314166,0.011352539,-0.359985352,0.285888672,1.770019412,4.333496094,15.19775295,0
1733314166,-0.121459961,-0.676025391,0.509765625,30.02929497,-16.17431641,6.896972179,0
1733314166,-0.113647461,-1.088256836,0.599853516,8.911132813,-4.943847656,-7.751464367,0
1733314166,0.042480469,-1.209228516,0.809570313,-7.019042492,-6.958007336,0,0
1733314166,-0.005249023,-1.551513672,1.147460938,-3.540038824,-10.37597561,-9.521484375,0
1733314166,-0.024902344,-1.406738281,1.040405273,3.234863043,1.708984256,-0.854492128,0
1733314166,-0.077026367,-0.989746094,0.724731445,3.173827887,-2.807616949,0.671386659,0
1733314166,0.014892578,-0.677978516,0.502441406,-7.080077648,5.798339367,9.948730469,0
1733314166,0.05090332,-0.521850586,0.340332031,-2.685546637,2.075195313,-6.469726086,0
1733314167,0.028686523,-0.517944336,0.37890625,-2.929687262,5.187987804,1.220703125,0
1733314167,0.035888672,-0.627685547,0.435424805,-2.136230469,5.249022961,15.01464748,0
1733314167,0.161865234,-0.685058594,0.524902344,3.173827887,11.47460842,3.845214605,0
1733314167,0.167358398,-0.832641602,0.583618164,-0.793456972,3.417968512,-2.136230469,0
1733314167,0.091430664,-0.826538086,0.624023438,0,-1.159667969,5.798339367,0
1733314167,0.113525391,-0.78112793,0.600585938,3.967284918,0,2.44140625,0
1733314167,0.124511719,-0.807495117,0.592529297,4.577636719,-9.094238281,2.44140625,0
1733314167,0.131591797,-0.802001953,0.569946289,0.915527284,-2.44140625,1.098632813,0
1733314167,0.095947266,-0.825805664,0.584960938,-1.525878787,-0.732421815,-1.6479491,0
1733314168,0.084350586,-0.811889648,0.58215332,0.24414061,-3.479003668,0.48828122,0
1733314168,0.084838867,-0.810180664,0.580566406,-0.366210908,-2.685546637,1.098632813,0
1733314168,0.092651367,-0.807617188,0.595092773,1.953124881,-2.563476324,-3.60107398,1
1733314168,0.078369141,-0.830322266,0.588867188,1.953124881,0.305175781,-2.990722418,1
1733314168,0.090576172,-0.843994141,0.553955078,10.19287014,2.62451148,1.586913943,1
1733314168,0.100830078,-0.842163086,0.571411133,-5.981444836,1.831054568,-0.305175781,1
1733314168,0.101196289,-0.821289063,0.578125,-2.746581793,-1.159667969,2.929687262,1
1733314168,0.090454102,-0.809936523,0.576171875,-0.793456972,-0.24414061,2.62451148,1
1733314169,0.090698242,-0.826660156,0.57800293,0.24414061,0.671386659,0.915527284,1
1733314169,0.102416992,-0.805786133,0.584838867,4.455566406,-0.48828122,0.061035153,1
1733314169,0.236450195,-0.64050293,0.503662109,-6.774901867,2.197265625,-11.53564358,1
1733314169,0.154052734,-0.309814453,0.162353516,-9.521484375,12.69531155,-1.342773318,1
1733314169,0.079711914,-0.508911133,0.324462891,30.33447075,-0.732421815,-2.746581793,1
1733314169,-0.121582031,-0.956298828,0.541625977,5.554198742,-2.868652105,-4.089355469,1
1733314169,0.013793945,-1.063842773,0.680175781,-5.126952648,-6.286620617,1.586913943,1
1733314169,0.184692383,-1.408569336,0.928100586,2.44140625,-2.807616949,2.929687262,1
1733314169,0.07421875,-1.650878906,1.060546875,5.187987804,-18.73779297,-26.85546684,1
1733314170,0.090576172,-1.253540039,0.75390625,1.037597656,-0.122070305,1.586913943,1
1733314170,-0.084106445,-0.873291016,0.564208984,-9.338378906,-8.117675781,0.549316406,1
1733314170,-0.014038086,-0.639038086,0.43371582,-9.948730469,6.835937023,10.43701077,1
1733314170,-0.011474609,-0.520507813,0.340942383,-2.807616949,1.770019412,-10.19287014,1
1733314170,0.092041016,-0.55859375,0.306030273,0.793456972,0.183105454,7.568358898,1
1733314170,0.124267578,-0.655273438,0.455810547,-2.014160156,10.19287014,16.66259766,1
1733314170,0.154541016,-0.762329102,0.532958984,11.35253811,3.845214605,0.48828122,1
1733314170,0.145263672,-0.825805664,0.572143555,4.760742188,-4.028320313,-0.854492128,1
1733314170,0.112792969,-0.855224609,0.543212891,-3.845214605,-2.44140625,-1.831054568,1
1733314171,0.100952148,-0.859863281,0.543945313,-1.831054568,-1.770019412,-1.953124881,1
1733314171,0.092773438,-0.823730469,0.552001953,0.793456972,-3.173827887,-1.159667969,1
1733314171,0.060302734,-0.830444336,0.545898438,-1.281738162,3.845214605,-0.48828122,1
1733314171,0.098266602,-0.834716797,0.556518555,-2.197265625,-1.708984256,1.525878787,1
1733314171,0.03112793,-0.835083008,0.573608398,-3.784179449,-3.173827887,-2.136230469,1
1733314171,0.072998047,-0.832275391,0.572875977,1.037597656,1.281738162,1.525878787,1
1733314172,0.072875977,-0.825805664,0.569702148,1.953124881,-2.62451148,1.464843631,2
1733314172,0.06640625,-0.8203125,0.561645508,0.183105454,2.136230469,0.549316406,2
1733314172,0.084960938,-0.838256836,0.563354492,-0.854492128,-2.075195313,-0.732421815,2
1733314172,0.084838867,-0.832885742,0.564941406,0.122070305,-0.793456972,-0.24414061,2
1733314172,0.100708008,-0.833618164,0.564575195,-1.220703125,-1.831054568,0.97656244,2
1733314172,0.106811523,-0.814941406,0.575683594,-2.380371094,0.427246064,3.295898199,2
