Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733238439,0.259277344,-0.732177734,0.630126953,4.516601563,-6.835937023,-0.671386659,0
1733238439,0.15246582,-0.788085938,0.636962891,4.699707031,-4.028320313,5.249022961,0
1733238439,0.127441406,-0.776367188,0.642333984,-1.403808475,0.122070305,1.708984256,0
1733238439,0.130615234,-0.805786133,0.639892578,4.028320313,-3.784179449,-0.610351563,0
1733238439,0.127197266,-0.797241211,0.641845703,0.24414061,0.671386659,-0.732421815,0
1733238439,0.13293457,-0.767822266,0.629394531,-3.845214605,2.746581793,-2.380371094,0
1733238440,0.127929688,-0.78125,0.61340332,-3.662109137,2.502441406,-0.183105454,0
1733238440,0.173706055,-0.751342773,0.60534668,-2.319335938,2.685546637,-0.427246064,0
1733238440,0.252075195,-0.638305664,0.603027344,-0.427246064,-0.183105454,-12.32910061,0
1733238440,0.295776367,-0.253417969,0.278808594,-22.76611137,20.26366997,0,0
1733238440,-0.125366211,-0.55859375,0.426147461,2.258300781,7.324218273,-12.14599514,0
1733238440,0.112792969,-0.72265625,0.614013672,16.96777344,11.7797842,3.906249762,0
1733238440,0.095947266,-0.986816406,0.625488281,1.892089725,11.04736233,7.751464367,0
1733238440,0.128051758,-0.987792969,0.746337891,2.807616949,-1.953124881,8.7890625,0
1733238441,0.192138672,-1.190185547,0.954833984,-2.319335938,7.019042492,-10.55908108,0
1733238441,0.260986328,-1.346313477,1.022216797,13.06152248,-8.422851563,-18.12744141,0
1733238441,0.068237305,-1.138183594,0.884277344,2.380371094,-5.676269054,-0.854492128,0
1733238441,0.056152344,-0.953979492,0.680541992,-0.610351563,-4.8828125,-3.173827887,0
1733238441,0.091796875,-0.695556641,0.45300293,-1.464843631,1.098632813,-1.403808475,0
1733238441,-0.00793457,-0.538574219,0.366333008,-1.831054568,-4.699707031,-1.098632813,0
1733238441,0.013916016,-0.523071289,0.379150391,-10.43701077,4.8828125,24.59716606,0
1733238441,0.164550781,-0.598388672,0.501586914,-3.723144293,6.774901867,18.24951172,0
1733238442,0.163085938,-0.70690918,0.605224609,2.563476324,3.234863043,5.249022961,0
1733238442,0.227661133,-0.780395508,0.599243164,1.6479491,3.234863043,4.028320313,0
1733238442,0.167114258,-0.773681641,0.641601563,1.770019412,0.183105454,-2.563476324,0
1733238442,0.188598633,-0.785766602,0.619018555,-0.061035153,0.366210908,1.525878787,0
1733238442,0.150634766,-0.767822266,0.631713867,2.868652105,-5.859374523,3.60107398,0
1733238442,0.172119141,-0.809448242,0.599487305,-0.183105454,5.126952648,5.981444836,0
1733238442,0.184692383,-0.784179688,0.605712891,1.159667969,-2.197265625,-2.197265625,0
1733238442,0.176635742,-0.804199219,0.60559082,4.211425781,-1.098632813,2.990722418,0
1733238443,0.171020508,-0.792724609,0.596191406,0.610351563,0,0.915527284,1
1733238443,0.177734375,-0.788574219,0.60168457,-0.854492128,-0.671386659,-0.24414061,1
1733238443,0.209228516,-0.796386719,0.584716797,0.48828122,6.042479992,-0.366210908,1
1733238443,0.189453125,-0.788574219,0.585327148,-1.220703125,2.563476324,0.610351563,1
