Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733313916,-0.098144531,-0.78918457,0.633544922,-0.610351563,0.610351563,-2.685546637,0
1733313917,-0.046386719,-0.798950195,0.603637695,5.554198742,14.58740139,-8.850097656,0
1733313917,-0.073120117,-0.821655273,0.571166992,-3.417968512,13.42773342,1.098632813,0
1733313917,-0.076416016,-0.800537109,0.604003906,-2.380371094,7.629394054,1.281738162,0
1733313917,-0.085083008,-0.792724609,0.602539063,-1.6479491,6.286620617,4.150390625,0
1733313917,-0.078125,-0.782348633,0.626464844,-0.48828122,0.305175781,2.258300781,0
1733313917,-0.083984375,-0.770019531,0.628051758,-2.014160156,1.6479491,1.525878787,0
1733313917,-0.106201172,-0.803466797,0.624389648,2.563476324,2.319335938,-0.97656244,0
1733313917,-0.079589844,-0.799682617,0.62109375,-0.061035153,6.713866711,1.403808475,0
1733313917,-0.060058594,-0.792724609,0.616333008,-1.6479491,5.737304211,1.220703125,0
1733313917,0.184692383,-0.633789063,0.581420898,-4.8828125,15.6860342,-9.094238281,0
1733313918,0.151611328,-0.284423828,0.172363281,-16.35742188,14.95361233,16.78466797,0
1733313918,-0.101806641,-0.398681641,0.280883789,35.09521484,-11.04736233,-5.554198742,0
1733313918,-0.174316406,-0.939331055,0.604736328,3.60107398,1.831054568,12.57324123,0
1733313918,-0.094848633,-1.04309082,0.76953125,6.896972179,-6.103515148,-2.075195313,0
1733313918,-0.187255859,-1.48840332,1.100219727,-6.469726086,-20.0805645,-15.25878811,0
1733313918,-0.069213867,-1.628417969,1.279052734,1.831054568,-10.62011623,-1.525878787,0
1733313918,-0.169921875,-1.140380859,0.788818359,3.723144293,-0.366210908,10.37597561,0
1733313918,-0.16796875,-0.771606445,0.574584961,-0.854492128,-7.141112804,7.873534679,0
1733313918,0.009643555,-0.55078125,0.383789063,3.845214605,8.361816406,8.239746094,0
1733313919,-0.088745117,-0.439331055,0.292358398,-9.521484375,9.643554688,-6.347655773,0
1733313919,0.069580078,-0.554199219,0.427734375,-5.310058117,16.66259766,5.676269054,0
1733313919,0.09387207,-0.676757813,0.496459961,4.089355469,6.408690929,7.324218273,0
1733313919,0.036376953,-0.789672852,0.628051758,3.479003668,-6.591796398,-4.455566406,0
1733313919,0.003295898,-0.826416016,0.631103516,1.220703125,5.798339367,-1.220703125,0
1733313919,0.004882813,-0.826782227,0.598266602,2.380371094,-0.305175781,1.831054568,0
1733313919,0.005615234,-0.811767578,0.606933594,0,-3.479003668,4.516601563,0
1733313919,0.016845703,-0.804443359,0.605834961,0.122070305,-1.586913943,1.220703125,0
1733313920,-0.018066406,-0.834228516,0.619384766,0.366210908,-2.319335938,4.821777344,0
1733313920,0.009277344,-0.806884766,0.586669922,0.24414061,-0.183105454,-1.220703125,0
1733313920,0.020263672,-0.807006836,0.608032227,0.671386659,2.563476324,-0.366210908,1
1733313920,0.024658203,-0.817993164,0.602294922,0.366210908,0.610351563,-1.708984256,1
1733313920,0.024780273,-0.822509766,0.590942383,-2.868652105,-0.183105454,-0.24414061,1
1733313920,0.039672852,-0.812255859,0.599121094,1.281738162,0.183105454,3.295898199,1
1733313920,0.022583008,-0.823852539,0.592041016,3.11279273,-2.929687262,3.723144293,1
1733313920,0.057250977,-0.797607422,0.607543945,1.6479491,-1.708984256,4.211425781,1
1733313920,0.043823242,-0.816894531,0.585083008,0.854492128,-0.061035153,-0.97656244,1
1733313921,0.052001953,-0.811767578,0.601806641,1.525878787,0.122070305,-1.525878787,1
1733313921,0.206665039,-0.591064453,0.462280273,-3.906249762,2.136230469,-9.521484375,1
1733313921,0.223632813,-0.228271484,0.157470703,-9.094238281,15.6860342,2.746581793,1
1733313921,-0.108886719,-0.417480469,0.213745117,20.62988091,1.281738162,-4.699707031,1
1733313921,-0.087768555,-1.052856445,0.629516602,3.60107398,-17.88330078,-7.019042492,1
1733313921,0.029541016,-1.123535156,0.806640625,-5.249022961,-5.920409679,-1.892089725,1
1733313921,-0.100708008,-1.51940918,1.117553711,-4.821777344,-4.821777344,-0.610351563,1
1733313921,-0.006225586,-1.614746094,1.148193359,20.99609184,-3.967284918,-9.094238281,1
1733313921,-0.087768555,-1.176513672,0.73059082,-3.662109137,-9.338378906,14.22119045,1
