Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733237659,-0.036621094,-0.790161133,0.628295898,-2.319335938,-1.220703125,3.479003668,0
1733237659,-0.011474609,-0.752441406,0.619384766,-11.84081936,7.934569836,1.708984256,0
1733237659,-0.053955078,-0.75,0.681884766,-3.11279273,2.563476324,0.24414061,0
1733237659,-0.065063477,-0.742675781,0.661743164,0.793456972,5.798339367,-2.746581793,0
1733237659,-0.092285156,-0.761108398,0.651611328,3.234863043,2.807616949,-2.319335938,0
1733237659,-0.038818359,-0.754882813,0.668579102,1.464843631,4.150390625,0.305175781,0
1733237659,-0.070800781,-0.762817383,0.657226563,-1.220703125,-4.150390625,-4.333496094,0
1733237659,-0.091918945,-0.773925781,0.645019531,-7.568358898,-4.760742188,-3.662109137,0
1733237659,-0.052978516,-0.727050781,0.68762207,-1.953124881,-1.037597656,1.098632813,0
1733237660,0.045288086,-0.564575195,0.612182617,1.6479491,0.122070305,-4.516601563,0
1733237660,0.079101563,-0.347412109,0.386962891,-7.324218273,5.126952648,-5.554198742,0
1733237660,-0.250854492,-0.53894043,0.451904297,2.258300781,18.79882813,-2.868652105,0
1733237660,0.008422852,-0.709106445,0.642456055,2.44140625,8.30078125,-1.098632813,0
1733237660,-0.127319336,-0.872436523,0.755126953,0.122070305,-4.455566406,3.723144293,0
1733237660,-0.019042969,-0.882080078,0.882080078,8.911132813,-15.99120998,5.920409679,0
1733237660,-0.108276367,-0.993774414,0.8671875,6.774901867,3.417968512,-3.845214605,0
1733237660,0.101806641,-1.165283203,1.115234375,2.380371094,10.8032217,3.295898199,0
1733237660,-0.031738281,-1.078979492,0.990722656,5.249022961,-14.03808498,1.281738162,0
1733237661,-0.025024414,-0.861450195,0.82421875,-5.126952648,-11.90185452,2.075195313,0
1733237661,-0.040039063,-0.848632813,0.651489258,2.44140625,-14.09912014,-2.197265625,0
1733237661,-0.050537109,-0.673095703,0.601318359,7.507323742,-16.96777344,-2.685546637,0
1733237661,-0.101806641,-0.585571289,0.466552734,-2.258300781,-3.051757574,-19.47021484,0
1733237661,0.010253906,-0.538696289,0.478393555,-7.141112804,2.075195313,8.178710938,0
1733237661,-0.032348633,-0.553710938,0.515380859,-2.868652105,9.033203125,23.74267387,0
1733237661,-0.04296875,-0.685302734,0.621826172,13.7329092,2.380371094,11.53564358,0
1733237661,0.052001953,-0.713012695,0.643188477,0.732421815,5.432128429,7.446288586,0
1733237661,0.09765625,-0.768798828,0.668334961,-1.708984256,-6.469726086,2.075195313,0
1733237662,0.007568359,-0.759399414,0.668701172,-2.197265625,-1.586913943,6.469726086,0
1733237662,0.027954102,-0.746582031,0.661376953,0,0.122070305,2.563476324,0
1733237662,0.022583008,-0.755126953,0.658691406,3.234863043,-3.356933355,-1.403808475,0
1733237662,-0.014526367,-0.77746582,0.661132813,-0.183105454,5.065917492,-1.342773318,0
1733237662,-0.003540039,-0.779663086,0.656494141,-4.943847656,3.234863043,-5.493163586,1
1733237662,-0.0546875,-0.770263672,0.64465332,-0.061035153,-8.117675781,1.159667969,1
1733237662,0.03503418,-0.745117188,0.667602539,-0.061035153,-2.746581793,-1.159667969,1
1733237662,-0.036621094,-0.75,0.652832031,3.662109137,0.732421815,0,1
1733237662,-0.00390625,-0.751708984,0.667114258,3.11279273,-3.60107398,-1.831054568,1
1733237663,-0.012207031,-0.76953125,0.661376953,1.953124881,0.549316406,-2.502441406,1
1733237663,-0.014648438,-0.772705078,0.647705078,0.732421815,-0.732421815,-1.6479491,1
1733237663,0.001342773,-0.747436523,0.658081055,-1.342773318,-1.953124881,-5.737304211,1
1733237663,0.064697266,-0.521850586,0.580810547,-1.6479491,4.150390625,-13.1835928,1
1733237663,0.141113281,-0.365600586,0.418701172,-19.83642578,30.822752,1.770019412,1
1733237663,-0.01953125,-0.363647461,0.286132813,-33.26416016,80.8715744,3.356933355,1
1733237663,-0.287231445,-0.776245117,0.658935547,14.34326077,15.74706936,-7.995604992,1
1733237663,-0.041625977,-0.905151367,0.760742188,22.64404106,-7.202147961,-1.6479491,1
1733237664,-0.057617188,-0.99230957,0.829833984,11.10839748,-5.187987804,-3.967284918,1
1733237664,-0.144897461,-1.282958984,1.054199219,4.8828125,-18.37158203,-11.7797842,1
1733237664,-0.140991211,-1.377319336,1.141723633,-1.098632813,-0.48828122,1.464843631,1
1733237664,-0.199707031,-1.029907227,0.807739258,0.48828122,-5.615233898,13.7329092,1
1733237664,0.010131836,-0.764282227,0.611328125,0.24414061,-12.26806545,18.12744141,1
1733237664,-0.043701172,-0.623901367,0.534301758,-1.098632813,-5.004882813,14.22119045,1
1733237664,-0.031494141,-0.60559082,0.493286133,8.239746094,-14.09912014,-1.342773318,1
1733237664,0.000854492,-0.509887695,0.458496094,-6.164550304,2.868652105,10.07079983,1
1733237664,-0.025268555,-0.60144043,0.387207031,-13.85497952,0.793456972,6.774901867,1
1733237665,0.013671875,-0.692504883,0.657226563,-4.8828125,-5.920409679,7.202147961,1
1733237665,-0.074584961,-0.725097656,0.673461914,2.319335938,7.690429211,9.460449219,1
1733237665,0.049804688,-0.742431641,0.680908203,5.859374523,0.549316406,1.220703125,1
1733237665,0.023193359,-0.755981445,0.678100586,-5.065917492,7.812499523,3.540038824,1
1733237665,0.046508789,-0.760620117,0.684814453,-3.356933355,0.793456972,-0.915527284,1
1733237665,0.017578125,-0.760375977,0.651000977,4.150390625,-1.159667969,0.915527284,1
1733237665,-0.010864258,-0.750976563,0.646362305,3.967284918,-2.44140625,-4.150390625,1
1733237665,0.020751953,-0.779785156,0.651611328,2.746581793,3.173827887,-3.60107398,1
1733237666,0.022827148,-0.764038086,0.641357422,-1.708984256,4.089355469,-2.929687262,2
1733237666,-0.034423828,-0.780151367,0.672119141,1.953124881,-3.60107398,-0.671386659,2
1733237666,-0.010131836,-0.766357422,0.64855957,-0.549316406,5.615233898,3.906249762,2
1733237666,0.005371094,-0.76574707,0.6484375,-2.075195313,2.563476324,0.854492128,2
1733237666,0.00012207,-0.768066406,0.657348633,-0.854492128,1.342773318,1.220703125,2
1733237666,0.019042969,-0.76159668,0.668701172,-0.427246064,6.652831554,0.793456972,2
1733237666,0.001342773,-0.765625,0.675415039,1.098632813,1.159667969,-0.366210908,2
1733237666,0.042358398,-0.784301758,0.651489258,-1.220703125,10.49804592,5.187987804,2
1733237666,0.115112305,-0.645385742,0.615478516,-3.60107398,-2.62451148,-4.028320313,2
1733237667,0.271240234,-0.387817383,0.384155273,-1.464843631,19.40917969,-3.356933355,2
1733237667,-0.010131836,-0.465332031,0.435302734,-6.896972179,-6.347655773,6.958007336,2
1733237667,0.060180664,-0.645019531,0.538452148,7.995604992,-19.59228516,4.272460938,2
1733237667,0.00793457,-0.786621094,0.623413086,13.54980373,-7.812499523,-2.929687262,2
1733237667,-0.102416992,-1.056884766,0.806640625,9.582519531,-7.629394054,-16.41845703,2
1733237667,0.026000977,-1.279785156,1.036987305,7.263183117,3.051757574,-13.30566311,2
1733237667,-0.067138672,-1.452392578,1.112060547,1.708984256,-10.98632717,-13.42773342,2
1733237667,-0.012573242,-1.097045898,0.826904297,-2.685546637,-5.737304211,9.338378906,2
1733237667,-0.100952148,-0.857299805,0.627319336,2.44140625,-19.71435547,-0.549316406,2
1733237668,0.030761719,-0.681030273,0.568237305,-6.591796398,-2.136230469,4.699707031,2
1733237668,-0.056152344,-0.516601563,0.436157227,-5.859374523,7.507323742,-5.554198742,2
1733237668,-0.02734375,-0.520507813,0.421630859,-7.385253429,35.64453125,16.05224609,2
1733237668,0.151123047,-0.580444336,0.521850586,-7.080077648,15.44189358,16.29638672,2
1733237668,0.108642578,-0.742919922,0.622192383,-8.30078125,-1.281738162,1.342773318,2
1733237668,0.088867188,-0.762817383,0.662353516,-3.356933355,0.793456972,6.286620617,2
1733237668,0.030029297,-0.755004883,0.690551758,5.126952648,0.122070305,-2.380371094,2
1733237668,0.090454102,-0.749023438,0.690185547,-1.831054568,-2.44140625,-0.366210908,2
1733237669,0.034423828,-0.760131836,0.670654297,-0.24414061,-8.178710938,-0.854492128,2
1733237669,0.073974609,-0.745849609,0.660644531,0.97656244,-1.098632813,-0.427246064,2
1733237669,0.078369141,-0.758911133,0.67199707,-0.610351563,4.211425781,1.586913943,2
1733237669,0.054077148,-0.753417969,0.664794922,1.037597656,-3.11279273,-2.014160156,2
1733237669,0.022705078,-0.763916016,0.673217773,2.380371094,-1.281738162,-0.97656244,3
1733237669,0.05078125,-0.773193359,0.665527344,0.854492128,2.807616949,3.479003668,3
1733237669,0.048583984,-0.774414063,0.650146484,1.403808475,-0.427246064,3.11279273,3
1733237669,0.038696289,-0.782714844,0.652709961,2.380371094,-2.807616949,2.136230469,3
1733237669,0.047241211,-0.763916016,0.651123047,-0.97656244,0.854492128,1.220703125,3
1733237670,0.06640625,-0.762451172,0.658325195,-1.770019412,3.479003668,0.854492128,3
1733237670,0.082519531,-0.797973633,0.626953125,-3.906249762,3.051757574,-3.60107398,3
1733237670,0.081298828,-0.750732422,0.669311523,-1.586913943,0.061035153,1.220703125,3
1733237670,0.122192383,-0.724121094,0.656005859,-0.366210908,2.929687262,-0.793456972,3
1733237670,0.129760742,-0.457763672,0.50402832,-2.563476324,11.35253811,-2.075195313,3
1733237670,0.2578125,-0.306518555,0.371337891,-25.32958794,37.65869141,6.835937023,3
1733237670,0.123779297,-0.62902832,0.5546875,-2.136230469,15.07568264,5.126952648,3
1733237670,0.180908203,-0.814331055,0.759521484,13.24462795,1.281738162,-5.371093273,3
1733237670,0.261352539,-0.971557617,0.861572266,11.7797842,11.53564358,8.422851563,3
1733237671,0.16027832,-1.239501953,1.032592773,8.361816406,-7.263183117,-0.97656244,3
1733237671,0.191650391,-1.356811523,1.169921875,-2.502441406,-7.812499523,-4.455566406,3
1733237671,0.111694336,-1.047119141,0.818115234,0.671386659,-1.464843631,7.812499523,3
1733237671,0.157348633,-0.767333984,0.63671875,2.258300781,-12.45117092,-1.342773318,3
1733237671,0.119140625,-0.60534668,0.543945313,-6.225585461,-25.45165825,1.892089725,3
1733237671,0.020874023,-0.527709961,0.549682617,11.65771389,-16.54052734,-12.69531155,3
1733237671,0.098388672,-0.540161133,0.358520508,13.36669827,-1.342773318,-4.699707031,3
1733237671,0.145263672,-0.571899414,0.539916992,-1.6479491,11.2304678,14.58740139,3
1733237672,0.131713867,-0.741333008,0.646606445,1.464843631,0.732421815,-5.310058117,3
1733237672,0.185546875,-0.790893555,0.67565918,-3.417968512,-0.549316406,-1.159667969,3
1733237672,0.090698242,-0.781982422,0.62902832,-2.44140625,9.094238281,2.380371094,3
1733237672,0.119506836,-0.772216797,0.635375977,-1.770019412,4.39453125,-1.281738162,3
1733237672,0.075073242,-0.765625,0.666625977,-4.699707031,1.586913943,0.671386659,3
1733237672,0.119384766,-0.752563477,0.651733398,-2.929687262,0.427246064,-1.159667969,3
1733237672,0.063964844,-0.756713867,0.620361328,-3.723144293,0.24414061,-0.183105454,3
1733237673,0.133422852,-0.749267578,0.658447266,1.220703125,-5.554198742,-0.793456972,4
1733237673,0.110595703,-0.748535156,0.670288086,2.62451148,-6.286620617,0.549316406,4
1733237673,0.07043457,-0.754882813,0.657592773,3.356933355,-3.479003668,-0.671386659,4
1733237673,0.107543945,-0.762695313,0.646972656,2.136230469,-2.014160156,-1.037597656,4
1733237673,0.090698242,-0.826782227,0.64440918,2.380371094,-1.220703125,-0.732421815,4
1733237673,0.105834961,-0.736694336,0.63659668,-2.197265625,0.915527284,0.366210908,4
1733237673,0.076660156,-0.770019531,0.639282227,-2.319335938,-1.464843631,-2.685546637,4
1733237673,0.075927734,-0.771728516,0.649291992,-0.97656244,-0.549316406,-0.183105454,4
1733237673,0.119262695,-0.701660156,0.648193359,-4.028320313,4.699707031,-7.080077648,4
1733237673,0.181274414,-0.453491211,0.497192383,-5.004882813,18.12744141,-1.525878787,4
1733237674,0.122558594,-0.372070313,0.303100586,-11.59667873,19.65332031,-0.732421815,4
1733237674,0.097045898,-0.606933594,0.569458008,-3.295898199,29.90722466,-1.831054568,4
