Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733313273,-0.217163086,-0.766601563,0.611816406,-2.319335938,3.234863043,4.699707031,0
1733313273,-0.200073242,-0.743774414,0.626342773,1.953124881,5.859374523,-2.62451148,0
1733313273,-0.190063477,-0.774169922,0.60168457,2.380371094,5.432128429,-4.8828125,0
1733313273,-0.202636719,-0.789672852,0.626953125,0,3.662109137,-3.723144293,0
1733313273,-0.174194336,-0.763549805,0.614135742,-1.586913943,4.211425781,2.014160156,0
1733313274,-0.205566406,-0.771240234,0.612426758,-1.953124881,-2.380371094,2.868652105,0
1733313274,-0.197265625,-0.760620117,0.616333008,0.732421815,-4.333496094,4.455566406,0
1733313274,-0.187988281,-0.767944336,0.638183594,0.183105454,-5.676269054,2.075195313,0
1733313274,-0.186157227,-0.768676758,0.634277344,0,0.915527284,1.220703125,0
1733313274,-0.171264648,-0.751708984,0.667358398,-5.126952648,7.080077648,-2.929687262,0
1733313274,0.034545898,-0.43737793,0.478149414,1.037597656,8.361816406,-15.86913967,0
1733313274,0.07434082,-0.417114258,0.275512695,1.708984256,25.39062309,14.7094717,0
1733313274,-0.157836914,-0.583374023,0.50012207,15.99120998,3.662109137,10.00976563,0
1733313274,-0.150634766,-0.978515625,0.684082031,23.68163872,-15.44189358,-14.28222561,0
1733313275,-0.139648438,-0.883422852,0.676635742,13.97704983,9.155273438,-10.86425686,0
1733313275,-0.194702148,-1.026123047,0.650146484,-1.525878787,-1.342773318,0.793456972,0
1733313275,-0.203613281,-1.086547852,0.76574707,2.502441406,-9.765625,1.525878787,0
1733313275,-0.233154297,-1.32043457,0.907592773,-12.93945217,7.690429211,-7.446288586,0
1733313275,-0.364868164,-1.253540039,0.950927734,-8.666992188,-5.981444836,-0.427246064,0
1733313275,-0.28112793,-0.895874023,0.691772461,4.943847656,-7.690429211,3.11279273,0
1733313275,-0.231567383,-0.765014648,0.524169922,3.662109137,-6.896972179,-2.136230469,0
1733313275,-0.25,-0.648925781,0.420654297,-1.525878787,-22.09472466,-14.64843655,0
1733313276,-0.236938477,-0.57421875,0.433227539,-17.21191406,-5.981444836,-9.643554688,0
1733313276,-0.174682617,-0.565917969,0.485351563,-15.74706936,24.90234184,16.29638672,0
1733313276,-0.083862305,-0.561523438,0.54296875,0.24414061,34.24072266,20.87402153,0
1733313276,-0.053344727,-0.739379883,0.629760742,8.239746094,1.525878787,5.493163586,0
1733313276,-0.133056641,-0.768066406,0.651855469,5.371093273,-0.732421815,-3.11279273,0
1733313276,-0.16015625,-0.789916992,0.627441406,2.014160156,0.366210908,0,0
1733313276,-0.160644531,-0.775878906,0.607788086,-1.281738162,-1.281738162,-1.037597656,0
1733313276,-0.137817383,-0.779418945,0.619506836,2.014160156,0.305175781,0.183105454,0
1733313277,-0.114624023,-0.790283203,0.607910156,2.868652105,-0.732421815,1.708984256,1
1733313277,-0.165771484,-0.799438477,0.613525391,2.380371094,-0.183105454,1.770019412,1
1733313277,-0.155151367,-0.791137695,0.602783203,0.97656244,0.122070305,1.098632813,1
1733313277,-0.156616211,-0.785400391,0.6015625,-1.953124881,-0.854492128,0.671386659,1
1733313277,-0.166625977,-0.802612305,0.618774414,0.061035153,0.549316406,0.915527284,1
1733313277,-0.181152344,-0.811401367,0.604614258,-0.183105454,4.272460938,3.356933355,1
1733313277,-0.130981445,-0.785400391,0.587524414,-4.028320313,0.854492128,3.784179449,1
1733313277,-0.11315918,-0.791381836,0.604370117,-0.427246064,-1.953124881,-0.305175781,1
1733313277,-0.044311523,-0.736572266,0.654541016,-3.540038824,10.00976563,-1.220703125,1
1733313278,0.114013672,-0.403564453,0.424194336,1.831054568,7.873534679,-15.6860342,1
1733313278,-0.052490234,-0.449462891,0.291381836,0.183105454,13.85497952,-3.784179449,1
1733313278,-0.201904297,-0.638793945,0.505493164,19.71435547,-13.1835928,-15.31982327,1
1733313278,-0.347167969,-0.930664063,0.620117188,12.81738186,5.615233898,-0.366210908,1
1733313278,-0.221679688,-0.994995117,0.670410156,7.263183117,3.173827887,-1.831054568,1
1733313278,-0.212524414,-0.970336914,0.673828125,-4.272460938,9.27734375,7.873534679,1
1733313278,-0.313110352,-1.138549805,0.730834961,9.094238281,-2.136230469,-4.211425781,1
1733313278,-0.381103516,-1.427978516,0.874755859,0.97656244,-13.30566311,-23.74267387,1
1733313278,-0.347900391,-1.166137695,0.790527344,-1.953124881,-1.831054568,7.751464367,1
1733313279,-0.357299805,-0.951538086,0.588256836,-10.43701077,-1.708984256,12.45117092,1
1733313279,-0.239379883,-0.743652344,0.493652344,-5.004882813,-15.31982327,10.49804592,1
1733313279,-0.184326172,-0.589233398,0.376220703,-10.2539053,1.220703125,4.211425781,1
1733313279,-0.170043945,-0.505249023,0.335449219,-7.568358898,15.31982327,10.2539053,1
1733313279,-0.11340332,-0.601074219,0.407226563,-7.507323742,25.45165825,20.38574028,1
1733313279,-0.091796875,-0.762939453,0.557983398,-1.6479491,6.347655773,7.995604992,1
1733313279,-0.059204102,-0.768798828,0.615600586,-3.051757574,-0.48828122,1.281738162,1
1733313279,-0.137817383,-0.795410156,0.618896484,0.427246064,-1.770019412,-3.11279273,1
1733313280,-0.111938477,-0.795043945,0.635131836,-1.953124881,0.305175781,-2.136230469,1
1733313280,-0.122070313,-0.784057617,0.600463867,0.24414061,2.929687262,-0.854492128,1
1733313280,-0.142578125,-0.812133789,0.611572266,0.915527284,3.356933355,-1.159667969,1
1733313280,-0.10925293,-0.805786133,0.597412109,1.6479491,3.356933355,1.281738162,2
1733313280,-0.116333008,-0.807373047,0.598144531,2.502441406,1.403808475,1.342773318,2
1733313280,-0.12109375,-0.803466797,0.604003906,1.098632813,-2.136230469,1.037597656,2
1733313280,-0.119384766,-0.814086914,0.597412109,-1.037597656,0.915527284,0.97656244,2
1733313280,-0.093994141,-0.797241211,0.606689453,-0.061035153,0.305175781,1.281738162,2
1733313280,-0.120605469,-0.798950195,0.584350586,-0.366210908,-2.197265625,0.24414061,2
1733313281,-0.104736328,-0.805908203,0.592407227,0,-2.563476324,0.427246064,2
1733313281,-0.129150391,-0.819335938,0.604614258,1.159667969,-4.760742188,2.136230469,2
1733313281,-0.117553711,-0.786621094,0.609130859,-1.770019412,1.464843631,1.159667969,2
1733313281,-0.056762695,-0.730957031,0.611938477,-1.892089725,6.347655773,-5.737304211,2
1733313281,0.095336914,-0.416503906,0.367431641,2.136230469,4.150390625,-21.30126762,2
1733313281,0.01550293,-0.369628906,0.276123047,7.263183117,1.6479491,-10.2539053,2
1733313281,-0.274291992,-0.806396484,0.492797852,18.24951172,-4.272460938,-0.24414061,2
1733313281,-0.218383789,-1.026123047,0.67199707,6.530761242,-9.704589844,5.432128429,2
1733313282,-0.174926758,-0.960571289,0.66809082,4.028320313,-14.89257717,6.835937023,2
1733313282,-0.223999023,-0.969116211,0.671264648,-0.366210908,1.281738162,-0.305175781,2
1733313282,-0.225341797,-1.263549805,0.868164063,3.479003668,3.295898199,-19.71435547,2
1733313282,-0.310058594,-1.400390625,0.969970703,-0.061035153,-1.098632813,-11.35253811,2
1733313282,-0.243408203,-1.163574219,0.737060547,4.577636719,4.8828125,8.30078125,2
1733313282,-0.232299805,-0.931518555,0.559326172,-8.605957031,-12.39013577,8.422851563,2
1733313282,-0.112426758,-0.70300293,0.483276367,-7.019042492,-15.62499905,5.737304211,2
1733313282,-0.163696289,-0.572998047,0.383544922,-7.446288586,-15.6860342,-0.915527284,2
1733313282,-0.101928711,-0.504394531,0.35949707,-9.27734375,7.812499523,8.056640625,2
1733313283,-0.085083008,-0.593383789,0.434448242,-7.446288586,31.37206841,27.83202934,2
1733313283,-0.035888672,-0.725708008,0.583251953,0.48828122,10.55908108,2.685546637,2
1733313283,-0.119628906,-0.796142578,0.624755859,1.6479491,-0.793456972,-5.615233898,2
1733313283,-0.106445313,-0.799682617,0.580566406,5.554198742,-1.525878787,-4.272460938,2
1733313283,-0.089477539,-0.822265625,0.604614258,-0.915527284,-3.906249762,2.014160156,2
1733313283,-0.117919922,-0.797119141,0.604248047,0.061035153,-1.037597656,1.281738162,2
1733313283,-0.10168457,-0.807250977,0.582763672,2.014160156,-0.061035153,0.854492128,2
1733313283,-0.104370117,-0.823120117,0.583862305,1.953124881,2.136230469,-0.97656244,2
1733313284,-0.0859375,-0.82421875,0.594970703,1.281738162,-1.342773318,-0.915527284,3
1733313284,-0.091552734,-0.816040039,0.598022461,-1.159667969,-2.258300781,1.953124881,3
1733313284,-0.099853516,-0.795898438,0.579101563,-2.380371094,-1.831054568,1.403808475,3
1733313284,-0.098266602,-0.805419922,0.586669922,0.732421815,-1.098632813,0.671386659,3
1733313284,-0.096191406,-0.818969727,0.592407227,0.854492128,-0.427246064,1.037597656,3
1733313284,-0.113525391,-0.813476563,0.578613281,0.549316406,1.403808475,0.854492128,3
1733313284,-0.098632813,-0.807006836,0.579711914,-1.220703125,0.427246064,-0.183105454,3
1733313284,-0.106567383,-0.814575195,0.586181641,-1.403808475,1.525878787,-0.97656244,3
1733313284,0.015991211,-0.686889648,0.591552734,-2.136230469,9.094238281,-9.155273438,3
1733313285,-0.00378418,-0.420532227,0.333129883,2.44140625,13.36669827,-19.47021484,3
1733313285,-0.004760742,-0.449707031,0.294189453,6.896972179,26.30615044,14.09912014,3
1733313285,-0.177978516,-0.793334961,0.481567383,3.295898199,13.48876858,-3.845214605,3
1733313285,-0.260131836,-0.961669922,0.638916016,-5.249022961,15.19775295,2.258300781,3
1733313285,-0.102294922,-0.947143555,0.682739258,4.211425781,7.385253429,10.07079983,3
1733313285,-0.135986328,-1.014892578,0.71496582,2.62451148,6.286620617,-0.610351563,3
1733313285,-0.172363281,-1.362548828,0.853149414,3.967284918,-8.361816406,-9.582519531,3
1733313285,-0.224243164,-1.439086914,0.941650391,2.44140625,-8.056640625,-18.12744141,3
1733313285,-0.16394043,-1.135009766,0.671142578,2.929687262,4.150390625,6.164550304,3
1733313286,-0.195922852,-0.87097168,0.540771484,-7.324218273,-8.605957031,3.723144293,3
1733313286,-0.176269531,-0.71875,0.486206055,-3.051757574,-13.42773342,-2.014160156,3
1733313286,-0.161499023,-0.627563477,0.379394531,0.24414061,-15.01464748,-3.662109137,3
1733313286,-0.133422852,-0.50793457,0.339233398,-8.7890625,7.202147961,17.15087891,3
1733313286,-0.076049805,-0.584106445,0.435913086,-6.347655773,21.97265434,28.25927544,3
1733313286,-0.028930664,-0.791748047,0.554321289,-1.342773318,6.164550304,5.310058117,3
1733313286,-0.043823242,-0.80480957,0.644042969,-0.366210908,-5.859374523,-5.676269054,3
1733313286,-0.03894043,-0.812133789,0.602294922,-0.549316406,-3.356933355,-0.366210908,3
1733313286,-0.100952148,-0.811889648,0.584472656,-1.464843631,-0.732421815,-3.356933355,3
1733313287,-0.102294922,-0.816894531,0.583984375,-0.549316406,1.525878787,-2.502441406,3
1733313287,-0.120361328,-0.820800781,0.585449219,1.525878787,0.97656244,-0.549316406,3
1733313287,-0.103881836,-0.823242188,0.578979492,1.6479491,1.464843631,0.061035153,3
1733313287,-0.097412109,-0.824584961,0.574584961,0.061035153,-1.892089725,1.403808475,3
1733313287,-0.107543945,-0.820922852,0.575561523,0.061035153,-0.97656244,1.525878787,4
1733313287,-0.107543945,-0.819824219,0.571411133,-0.305175781,0.305175781,-0.24414061,4
1733313287,-0.124267578,-0.823730469,0.57409668,-0.24414061,0.48828122,0,4
1733313287,-0.098022461,-0.830078125,0.581420898,-1.220703125,2.685546637,-0.427246064,4
1733313288,-0.136108398,-0.822143555,0.568115234,0.305175781,2.62451148,1.770019412,4
1733313288,-0.094482422,-0.811889648,0.573486328,-1.281738162,2.807616949,0.671386659,4
1733313288,-0.094238281,-0.818237305,0.586914063,0.610351563,1.403808475,0.427246064,4
1733313288,-0.055541992,-0.776733398,0.594604492,-1.342773318,3.051757574,-5.004882813,4
1733313288,0.09362793,-0.530273438,0.421264648,-2.502441406,-8.422851563,-16.6015625,4
1733313288,0.08203125,-0.440795898,0.323608398,-14.77050686,11.10839748,12.81738186,4
1733313288,-0.281738281,-0.662719727,0.417480469,20.50781059,22.58300591,15.1367178,4
1733313288,-0.190063477,-0.915405273,0.561279297,-1.159667969,12.08495998,9.582519531,4
1733313289,-0.212280273,-0.943481445,0.583251953,9.887695313,-10.49804592,-3.784179449,4
1733313289,-0.135131836,-1.026489258,0.690917969,0.427246064,4.455566406,-5.493163586,4
1733313289,-0.067138672,-1.213500977,0.84753418,0.793456972,4.577636719,-4.028320313,4
1733313289,-0.237792969,-1.460449219,0.984863281,-0.24414061,-18.06640625,-33.81347656,4
1733313289,-0.234985352,-1.168701172,0.767944336,-1.6479491,10.55908108,11.7797842,4
1733313289,-0.241088867,-0.931762695,0.54309082,-4.638671875,0.97656244,8.911132813,4
1733313289,-0.110717773,-0.674438477,0.447387695,-6.958007336,-12.08495998,-5.249022961,4
1733313289,-0.108642578,-0.561889648,0.327636719,9.704589844,-19.71435547,-15.01464748,4
1733313289,-0.122314453,-0.465942383,0.337646484,-4.089355469,5.859374523,12.2070303,4
1733313290,-0.08190918,-0.644287109,0.433105469,0.732421815,25.02441216,25.69579887,4
1733313290,-0.071899414,-0.783935547,0.564208984,-6.774901867,8.483886719,5.737304211,4
1733313290,-0.028686523,-0.853393555,0.586669922,-3.173827887,-2.563476324,0.915527284,4
1733313290,-0.060913086,-0.833374023,0.58215332,-4.272460938,1.037597656,4.638671875,4
1733313290,-0.08581543,-0.818603516,0.583862305,-3.051757574,0.122070305,1.220703125,4
1733313290,-0.083007813,-0.811279297,0.580810547,-0.549316406,-0.549316406,3.234863043,4
1733313290,-0.103393555,-0.805297852,0.576660156,1.6479491,-1.281738162,1.708984256,4
1733313290,-0.098022461,-0.835693359,0.576171875,2.319335938,1.159667969,0.122070305,4
