Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733409771,-0.018920898,-0.706298828,0.711303711,-8.7890625,-2.197265625,9.033203125,0
1733409771,-0.036376953,-0.698120117,0.739624023,-4.272460938,-12.63427639,9.460449219,0
1733409771,-0.049926758,-0.676513672,0.728637695,2.990722418,-17.33398438,5.249022961,0
1733409771,-0.095458984,-0.671508789,0.742797852,5.126952648,-5.310058117,4.211425781,0
1733409771,-0.094848633,-0.708374023,0.738037109,0.061035153,-3.295898199,-4.211425781,0
1733409771,-0.093505859,-0.705322266,0.728637695,-1.770019412,-0.183105454,0.122070305,0
1733409771,-0.087158203,-0.706420898,0.732666016,-0.24414061,1.770019412,1.586913943,0
1733409771,-0.079345703,-0.696411133,0.726806641,-0.793456972,3.234863043,2.563476324,0
1733409771,-0.006591797,-0.67199707,0.735839844,-0.549316406,3.967284918,-2.44140625,0
1733409771,0.065673828,-0.460083008,0.598632813,-3.906249762,-4.211425781,-4.577636719,0
1733409771,0.076904297,-0.341796875,0.336303711,-1.708984256,12.39013577,-2.258300781,0
1733409772,-0.082763672,-0.472045898,0.474243164,6.713866711,20.44677544,-3.234863043,0
1733409772,-0.286010742,-0.797851563,0.623413086,-5.371093273,-5.615233898,-10.62011623,0
1733409772,-0.064086914,-0.868896484,0.879272461,10.55908108,1.220703125,0.915527284,0
1733409772,-0.160766602,-0.867431641,0.952880859,5.615233898,1.098632813,10.19287014,0
1733409772,-0.266967773,-1.220947266,1.192626953,16.78466797,-15.38085842,-9.460449219,0
1733409772,-0.244873047,-1.300170898,1.349487305,-1.892089725,-2.319335938,7.568358898,0
1733409772,-0.223632813,-0.909790039,0.80078125,9.765625,-6.530761242,-0.122070305,0
1733409772,-0.061157227,-0.70703125,0.551025391,-7.019042492,-7.751464367,-4.8828125,0
1733409773,-0.04296875,-0.526123047,0.456542969,-10.37597561,-7.202147961,-2.868652105,0
1733409773,-0.130615234,-0.477050781,0.502441406,-7.568358898,-8.483886719,2.014160156,0
1733409773,-0.018188477,-0.489013672,0.505004883,-1.403808475,13.61083889,3.417968512,0
1733409773,0.033813477,-0.567382813,0.578369141,5.615233898,20.14159966,12.39013577,0
1733409773,-0.019165039,-0.721801758,0.707885742,7.263183117,-0.549316406,-4.333496094,0
1733409773,-0.03137207,-0.745849609,0.689453125,-0.24414061,-3.11279273,-1.342773318,0
1733409773,-0.06262207,-0.724365234,0.702148438,-1.892089725,0.48828122,7.263183117,0
1733409773,-0.084106445,-0.709594727,0.682373047,1.708984256,-5.310058117,1.342773318,0
1733409773,-0.101196289,-0.732055664,0.697509766,-1.708984256,-1.770019412,0.183105454,0
1733409774,-0.066040039,-0.730102539,0.712890625,1.342773318,-0.24414061,-1.708984256,0
1733409774,-0.071899414,-0.728515625,0.701049805,-0.793456972,3.356933355,1.464843631,0
1733409774,-0.063476563,-0.71472168,0.694946289,0.48828122,0.793456972,0.305175781,1
1733409774,-0.053100586,-0.720214844,0.687011719,-1.586913943,-1.586913943,-1.098632813,1
1733409774,-0.093017578,-0.734130859,0.697021484,0.610351563,-0.915527284,0.549316406,1
1733409774,-0.055297852,-0.735229492,0.691894531,2.929687262,1.220703125,3.723144293,1
1733409774,-0.05859375,-0.73840332,0.695556641,-0.183105454,1.403808475,3.540038824,1
1733409774,-0.043701172,-0.719970703,0.698730469,0.061035153,2.563476324,0.427246064,1
1733409775,-0.081665039,-0.729492188,0.697875977,0.305175781,0.061035153,0,1
1733409775,-0.044189453,-0.722290039,0.698364258,-0.97656244,3.051757574,1.281738162,1
1733409775,0.136962891,-0.590209961,0.605957031,-3.173827887,2.807616949,5.126952648,1
1733409775,0.098999023,-0.298706055,0.358764648,-14.89257717,3.967284918,-12.14599514,1
1733409775,-0.084594727,-0.416381836,0.349121094,-0.549316406,1.281738162,-3.967284918,1
1733409775,-0.216918945,-0.763061523,0.671020508,17.39501953,-24.16991997,-13.06152248,1
1733409775,-0.201049805,-0.887573242,0.820922852,11.84081936,-10.55908108,-4.39453125,1
1733409775,-0.283447266,-1.175048828,1.073242188,4.760742188,-18.12744141,-12.45117092,1
1733409775,-0.372070313,-1.42565918,1.380615234,19.83642578,-4.760742188,-3.173827887,1
1733409776,-0.275878906,-1.108764648,0.919921875,9.460449219,0.48828122,4.089355469,1
1733409776,-0.233764648,-0.890136719,0.748535156,-1.708984256,-8.30078125,-17.51708984,1
1733409776,-0.235229492,-0.743774414,0.584960938,-14.52636623,2.319335938,7.812499523,1
1733409776,-0.094726563,-0.531616211,0.363525391,2.563476324,-8.850097656,-5.676269054,1
1733409776,-0.062011719,-0.495117188,0.377563477,-5.981444836,1.586913943,1.892089725,1
1733409776,-0.029541016,-0.659057617,0.453369141,-5.004882813,18.92089844,18.85986328,1
1733409776,-0.095214844,-0.663452148,0.614868164,-7.080077648,0.061035153,14.83154202,1
1733409776,-0.021362305,-0.694946289,0.681030273,-8.422851563,-0.305175781,10.49804592,1
1733409777,-0.098510742,-0.744140625,0.66784668,1.708984256,-6.958007336,5.004882813,1
1733409777,-0.084838867,-0.716796875,0.69128418,-0.427246064,-0.610351563,2.319335938,1
1733409777,-0.098754883,-0.732788086,0.667114258,2.075195313,-2.868652105,0,1
1733409777,-0.134399414,-0.762573242,0.667480469,-2.197265625,0.061035153,-2.380371094,1
1733409777,-0.086303711,-0.732299805,0.640991211,3.11279273,-18.18847656,2.990722418,1
1733409777,-0.037597656,-0.769042969,0.670043945,-2.319335938,1.159667969,-4.577636719,1
1733409777,-0.123413086,-0.752563477,0.673706055,-0.793456972,3.173827887,-1.464843631,1
1733409778,-0.125610352,-0.732421875,0.67199707,0.97656244,-4.333496094,-0.671386659,2
1733409778,-0.155883789,-0.745605469,0.681274414,2.746581793,-0.854492128,-1.770019412,2
1733409778,-0.125976563,-0.748168945,0.670654297,0.427246064,-0.610351563,1.098632813,2
1733409778,-0.126708984,-0.747802734,0.654907227,2.136230469,0.549316406,3.417968512,2
1733409778,-0.118774414,-0.748291016,0.677978516,1.953124881,0.610351563,0.854492128,2
1733409778,-0.118408203,-0.749511719,0.662231445,1.708984256,1.770019412,2.868652105,2
1733409778,-0.103759766,-0.757080078,0.658081055,0.671386659,2.990722418,1.464843631,2
1733409778,-0.103393555,-0.747802734,0.611083984,-5.310058117,-9.338378906,-0.854492128,2
1733409778,0.092651367,-0.612548828,0.639892578,-0.305175781,-4.39453125,-4.943847656,2
1733409778,0.051391602,-0.316894531,0.321411133,1.892089725,5.676269054,1.220703125,2
1733409778,-0.046630859,-0.462036133,0.209594727,35.46142578,-8.911132813,-3.356933355,2
1733409779,-0.25390625,-0.688476563,0.635864258,46.020504,-34.24072266,-31.24999809,2
1733409779,-0.211791992,-1.052368164,0.748657227,-23.37646294,14.03808498,10.98632717,2
