Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733410312,0.026977539,-0.759765625,0.661621094,-6.286620617,-0.610351563,-2.807616949,0
1733410312,0.083374023,-0.729003906,0.673950195,-7.568358898,2.136230469,-2.990722418,0
1733410312,0.060180664,-0.751708984,0.690063477,0.732421815,4.577636719,-5.981444836,0
1733410312,0.16027832,-0.677978516,0.643066406,-0.48828122,-10.98632717,-2.685546637,0
1733410312,-0.008422852,-0.807739258,0.66015625,12.26806545,-5.493163586,-1.6479491,0
1733410312,0.085693359,-0.776977539,0.672485352,-4.455566406,7.934569836,3.60107398,0
1733410312,0.096435547,-0.766601563,0.632568359,-5.249022961,8.911132813,0.854492128,0
1733410312,0.09753418,-0.755249023,0.681396484,-1.892089725,6.835937023,2.197265625,0
1733410312,0.085205078,-0.705688477,0.676879883,0.183105454,10.2539053,0.793456972,0
1733410313,0.020019531,-0.741943359,0.689819336,-0.366210908,5.920409679,-3.662109137,0
1733410313,0.135986328,-0.733398438,0.683227539,-3.967284918,3.540038824,1.281738162,0
1733410313,0.231811523,-0.50012207,0.572265625,-1.403808475,-9.155273438,-5.310058117,0
1733410313,0.239501953,-0.265136719,0.220703125,5.737304211,8.7890625,-1.6479491,0
1733410313,-0.076416016,-0.491455078,0.365478516,13.91601467,-4.516601563,-14.40429592,0
1733410313,-0.157958984,-0.834838867,0.640625,8.117675781,-29.29687309,-25.81786919,0
1733410313,-0.098999023,-0.973022461,0.763305664,4.699707031,-17.63916016,-1.281738162,0
1733410313,-0.252441406,-1.129882813,0.991821289,9.826660156,-14.03808498,-1.770019412,0
1733410313,-0.185302734,-1.496582031,1.14831543,3.967284918,8.544921875,-6.896972179,0
1733410314,-0.142456055,-1.28515625,0.935668945,4.760742188,3.051757574,0.48828122,0
1733410314,-0.103393555,-0.970458984,0.681884766,2.868652105,-8.7890625,4.150390625,0
1733410314,-0.017944336,-0.607910156,0.509399414,-5.493163586,5.371093273,0.183105454,0
1733410314,-0.016601563,-0.670043945,0.4453125,-26.24511528,-8.728027344,5.798339367,0
1733410314,-0.045532227,-0.383422852,0.407348633,-5.615233898,6.103515148,8.422851563,0
1733410314,-0.021606445,-0.499511719,0.416870117,15.38085842,52.61230087,-1.586913943,0
1733410314,0.087280273,-0.770751953,0.552978516,17.45605469,10.55908108,-5.310058117,0
1733410314,0.05090332,-0.780029297,0.592773438,3.234863043,-0.305175781,-1.953124881,0
1733410315,0.027587891,-0.835205078,0.611328125,10.86425686,-6.591796398,0.732421815,0
1733410315,0.055664063,-0.800537109,0.607177734,5.615233898,2.746581793,9.460449219,0
1733410315,0.018554688,-0.838623047,0.582275391,0.793456972,-3.417968512,4.638671875,0
1733410315,0.069091797,-0.820556641,0.585327148,-2.075195313,1.342773318,4.943847656,0
1733410315,0.0234375,-0.808959961,0.581787109,1.159667969,0.97656244,-1.281738162,1
1733410315,0.069946289,-0.823486328,0.583862305,-0.427246064,3.784179449,-0.24414061,1
1733410315,-0.036376953,-0.829833984,0.582519531,2.44140625,-23.13232231,-0.122070305,1
1733410315,0.021728516,-0.831787109,0.583740234,0.183105454,-2.258300781,0.48828122,1
1733410315,0.046142578,-0.82434082,0.557373047,3.662109137,-15.62499905,3.417968512,1
1733410316,0.061401367,-0.832763672,0.584716797,-4.943847656,2.44140625,0,1
1733410316,0.042480469,-0.83215332,0.577758789,-2.258300781,-1.6479491,2.807616949,1
1733410316,0.014404297,-0.823364258,0.579956055,-2.136230469,1.281738162,1.220703125,1
1733410316,0.043579102,-0.815551758,0.600097656,-4.150390625,7.446288586,0.061035153,1
1733410316,0.005859375,-0.841796875,0.643676758,-17.82226563,10.31494045,16.29638672,1
1733410316,0.156616211,-0.596191406,0.552978516,-5.065917492,-0.915527284,-6.347655773,1
1733410316,0.284301758,-0.276977539,0.3046875,-3.234863043,27.70995903,2.380371094,1
1733410316,-0.090454102,-0.352416992,0.259399414,4.028320313,-3.967284918,-4.272460938,1
1733410317,-0.052490234,-0.715820313,0.459716797,6.042479992,-5.432128429,0.97656244,1
1733410317,0.061157227,-1.007568359,0.968383789,-23.55956841,10.31494045,-1.586913943,1
1733410317,-0.023193359,-1.07824707,0.914916992,11.65771389,4.089355469,-13.24462795,1
1733410317,-0.059448242,-1.466430664,1.148071289,-0.610351563,-21.91161919,-19.65332031,1
1733410317,-0.159301758,-1.396118164,1.051879883,21.42333794,-13.36669827,-20.44677544,1
1733410317,-0.129394531,-1.058349609,0.808227539,12.7563467,7.019042492,7.690429211,1
1733410317,-0.188964844,-0.7890625,0.591796875,1.6479491,3.295898199,-0.305175781,1
1733410317,-0.024414063,-0.599731445,0.310913086,13.1835928,6.042479992,2.258300781,1
1733410317,-0.049194336,-0.532470703,0.283447266,3.540038824,-7.629394054,8.422851563,1
1733410318,-0.006103516,-0.506225586,0.398803711,-13.91601467,10.19287014,12.7563467,1
1733410318,0.014770508,-0.726196289,0.501220703,-12.02392483,2.807616949,4.333496094,1
1733410318,0.076904297,-0.828735352,0.566040039,-7.812499523,5.065917492,10.86425686,1
1733410318,-0.008911133,-0.821655273,0.584228516,0.97656244,7.202147961,1.892089725,1
1733410318,0.01159668,-0.764404297,0.619262695,11.16943264,-15.19775295,-5.859374523,1
1733410318,0.016479492,-0.809204102,0.638549805,5.493163586,-6.652831554,-5.554198742,1
1733410318,-0.069091797,-0.859741211,0.609130859,2.563476324,-7.568358898,-0.97656244,1
1733410318,-0.012084961,-0.842895508,0.588500977,4.211425781,-3.051757574,3.540038824,1
1733410319,0.004638672,-0.833740234,0.512939453,-0.732421815,-4.028320313,4.760742188,2
1733410319,0.090942383,-0.873046875,0.535766602,-6.469726086,1.770019412,-1.220703125,2
1733410319,0.077758789,-0.840820313,0.576782227,-1.159667969,5.920409679,2.380371094,2
1733410319,-0.008544922,-0.869384766,0.57409668,-3.11279273,1.098632813,6.103515148,2
1733410319,-0.00793457,-0.793579102,0.589355469,-6.835937023,10.43701077,9.765625,2
1733410319,0.063598633,-0.794067383,0.628295898,4.8828125,-1.464843631,1.586913943,2
1733410319,0.10144043,-0.808105469,0.611083984,2.929687262,-3.11279273,-3.723144293,2
1733410319,-0.021240234,-0.844360352,0.568969727,4.150390625,-5.371093273,-0.732421815,2
1733410320,0.106689453,-0.86706543,0.536376953,0.305175781,5.737304211,1.098632813,2
1733410320,0.208007813,-0.652709961,0.491088867,-7.690429211,10.92529202,-5.554198742,2
1733410320,0.23840332,-0.319458008,0.271240234,-4.638671875,4.943847656,12.14599514,2
1733410320,0.187744141,-0.386108398,0.229858398,-16.35742188,10.2539053,7.629394054,2
1733410320,-0.082519531,-0.990356445,0.619750977,20.81298637,-25.02441216,-21.42333794,2
1733410320,0,-1.104980469,0.65222168,-5.310058117,-19.40917969,10.92529202,2
