Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733410589,-0.022338867,-0.719360352,0.655761719,6.958007336,-7.629394054,13.48876858,0
1733410589,-0.332641602,-0.926147461,0.555541992,0.366210908,9.033203125,-4.638671875,0
1733410589,0.138061523,-0.725708008,0.678588867,16.66259766,28.93066216,-2.197265625,0
1733410589,0.102539063,-0.643554688,0.791625977,-3.723144293,-2.807616949,-8.422851563,0
1733410589,0.042236328,-0.795776367,0.726074219,-11.35253811,0.854492128,14.52636623,0
1733410589,0.003417969,-0.731079102,0.744384766,-1.831054568,1.708984256,7.690429211,0
1733410589,0.032592773,-0.659179688,0.729614258,-0.732421815,5.798339367,10.92529202,0
1733410589,0.036010742,-0.712768555,0.730102539,7.629394054,-3.662109137,0.48828122,0
1733410589,0.044189453,-0.713378906,0.651977539,0.671386659,8.422851563,10.74218655,0
1733410589,0.118774414,-0.716308594,0.691040039,-0.671386659,-1.098632813,0.854492128,0
1733410590,0.319091797,-0.306152344,0.361694336,-8.483886719,18.31054688,-4.516601563,0
1733410590,0.075683594,-0.20690918,0.211547852,7.751464367,-4.39453125,-0.732421815,0
1733410590,0.092651367,-0.689941406,0.542114258,29.23583794,-16.11328125,-15.86913967,0
1733410590,-0.018798828,-0.964355469,0.739746094,15.99120998,4.821777344,14.03808498,0
1733410590,0.100097656,-1.16003418,0.840087891,5.004882813,-1.220703125,1.220703125,0
1733410590,-0.086181641,-1.529052734,1.388427734,-7.141112804,-28.869627,-0.97656244,0
1733410590,-0.125854492,-1.455200195,1.073486328,16.29638672,-12.45117092,-7.934569836,0
1733410590,-0.045776367,-1.018676758,0.720214844,-13.85497952,2.807616949,-4.760742188,0
1733410590,-0.038818359,-0.569091797,0.385498047,-6.713866711,15.44189358,-8.911132813,0
1733410591,0.012573242,-0.451049805,0.2109375,3.234863043,7.751464367,-15.25878811,0
1733410591,-0.001708984,-0.496582031,0.397827148,-7.690429211,28.93066216,20.50781059,0
1733410591,0.046142578,-0.629394531,0.510375977,5.676269054,17.39501953,10.43701077,0
1733410591,0.223999023,-0.690673828,0.590087891,1.220703125,20.62988091,1.220703125,0
1733410591,0.115478516,-0.79699707,0.660644531,-3.234863043,-12.14599514,-2.746581793,0
1733410591,0.10925293,-0.759887695,0.664306641,3.356933355,0.854492128,3.356933355,0
1733410591,0.155761719,-0.749633789,0.633056641,1.770019412,4.089355469,1.586913943,0
1733410591,0.124267578,-0.798583984,0.617797852,2.807616949,-1.831054568,1.770019412,0
1733410591,0.095581055,-0.785644531,0.606567383,2.380371094,2.380371094,4.821777344,0
1733410592,0.088500977,-0.809570313,0.612304688,1.6479491,-1.892089725,-1.953124881,0
1733410592,0.083251953,-0.801635742,0.612060547,0.915527284,2.502441406,1.403808475,0
1733410592,0.122802734,-0.805541992,0.602294922,-3.967284918,4.272460938,0.915527284,1
1733410592,0.119262695,-0.791870117,0.616821289,-0.97656244,2.197265625,3.11279273,1
1733410592,0.08605957,-0.807250977,0.628173828,-3.784179449,1.098632813,6.713866711,1
1733410592,0.160888672,-0.754516602,0.619873047,-3.11279273,5.493163586,5.981444836,1
1733410592,0.118286133,-0.756225586,0.614624023,0.061035153,1.525878787,1.037597656,1
1733410592,0.133544922,-0.788696289,0.630493164,5.737304211,-2.563476324,-2.746581793,1
1733410593,0.143920898,-0.794677734,0.619384766,0.610351563,1.770019412,0.366210908,1
1733410593,0.186889648,-0.719726563,0.57824707,-4.39453125,5.493163586,-6.286620617,1
1733410593,0.309082031,-0.23840332,0.1796875,-10.13183498,-10.2539053,-12.02392483,1
1733410593,0.014892578,-0.300415039,0.136352539,3.173827887,1.342773318,-2.136230469,1
1733410593,-0.166625977,-0.895874023,0.682250977,58.2885704,-42.35839462,-50.96435165,1
1733410593,0.084594727,-1.286376953,0.797607422,-10.00976563,-51.75780869,5.249022961,1
1733410593,-0.04284668,-1.332885742,1.074462891,-7.568358898,-6.896972179,2.746581793,1
1733410593,-0.099731445,-1.514160156,1.217895508,-1.220703125,-25.08544731,-32.34863281,1
1733410593,0.00769043,-1.149291992,0.849243164,2.929687262,0.610351563,-1.098632813,1
1733410594,-0.212524414,-0.875976563,0.609130859,-8.972167969,-2.685546637,9.948730469,1
1733410594,-0.029174805,-0.553466797,0.428955078,-12.14599514,8.850097656,17.76123047,1
1733410594,-0.055175781,-0.567382813,0.411010742,-2.990722418,9.826660156,9.887695313,1
1733410594,0.018310547,-0.552368164,0.450195313,-1.342773318,10.00976563,15.01464748,1
1733410594,0.057006836,-0.608154297,0.505737305,0.183105454,13.79394436,9.338378906,1
1733410594,0.13659668,-0.73828125,0.560546875,-8.117675781,14.83154202,-2.868652105,1
1733410594,0.153076172,-0.779663086,0.605712891,5.249022961,5.981444836,-2.136230469,1
1733410594,0.145751953,-0.764892578,0.619506836,1.464843631,2.929687262,2.014160156,1
1733410595,0.102661133,-0.783813477,0.634155273,-1.342773318,-3.051757574,1.6479491,1
1733410595,0.119995117,-0.785522461,0.633789063,-3.234863043,-4.333496094,2.319335938,1
1733410595,0.096435547,-0.766479492,0.6484375,3.234863043,-0.122070305,2.62451148,1
1733410595,0.085327148,-0.779663086,0.635620117,2.44140625,1.220703125,1.831054568,1
1733410595,0.118164063,-0.78894043,0.637573242,-1.342773318,0.97656244,-1.586913943,1
1733410595,0.134033203,-0.780883789,0.628540039,-1.953124881,3.234863043,1.403808475,1
1733410595,0.123657227,-0.771850586,0.627441406,1.6479491,-1.098632813,0.24414061,1
1733410596,0.133056641,-0.783691406,0.638305664,1.281738162,-1.403808475,0.48828122,2
1733410596,0.14074707,-0.76965332,0.635986328,-0.24414061,-1.464843631,-0.24414061,2
1733410596,0.119384766,-0.770629883,0.638183594,1.403808475,0.732421815,0.305175781,2
1733410596,0.140869141,-0.776611328,0.614013672,2.868652105,2.014160156,-4.943847656,2
1733410596,0.106689453,-0.798828125,0.619873047,2.502441406,-1.403808475,0.48828122,2
1733410596,0.103393555,-0.783081055,0.607788086,0.97656244,-0.427246064,-0.610351563,2
1733410596,0.088012695,-0.819091797,0.630126953,-0.24414061,0.122070305,0.915527284,2
1733410596,0.129272461,-0.747558594,0.600097656,-4.272460938,-0.793456972,-5.493163586,2
1733410596,0.187988281,-0.432006836,0.397094727,-8.178710938,-2.319335938,-11.96288967,2
1733410596,0.312255859,-0.181762695,0.19909668,-35.94970703,8.056640625,-0.671386659,2
1733410597,-0.111816406,-0.512329102,0.384887695,23.31542778,2.319335938,-4.760742188,2
1733410597,-0.03503418,-1.013916016,0.750732422,19.22607422,-3.234863043,-3.173827887,2
1733410597,0.147949219,-1.21105957,1.047363281,-1.892089725,7.446288586,3.051757574,2
1733410597,0.075317383,-1.702270508,1.378173828,9.338378906,-6.835937023,-5.493163586,2
1733410597,-0.00793457,-1.338989258,1.115600586,6.835937023,-9.704589844,-12.14599514,2
1733410597,0,-0.896972656,0.656616211,2.990722418,-11.65771389,-9.094238281,2
1733410597,-0.064941406,-0.603881836,0.355102539,-3.417968512,-19.59228516,-5.065917492,2
1733410597,-0.006103516,-0.505004883,0.410888672,0.427246064,-13.61083889,6.958007336,2
1733410597,-0.043701172,-0.507324219,0.423583984,-4.455566406,6.286620617,14.95361233,2
1733410598,0.067749023,-0.597290039,0.488037109,-5.493163586,13.30566311,15.80810452,2
1733410598,0.039672852,-0.756469727,0.580810547,5.126952648,-0.97656244,-2.990722418,2
1733410598,0.083374023,-0.835205078,0.617675781,-3.11279273,-15.25878811,10.07079983,2
1733410598,0.061035156,-0.784790039,0.628662109,-2.197265625,-2.075195313,4.272460938,2
1733410598,0.053222656,-0.774414063,0.627319336,0.305175781,-1.953124881,1.098632813,2
1733410598,0.064697266,-0.789550781,0.634277344,1.831054568,0.671386659,-0.305175781,2
1733410598,0.069213867,-0.781616211,0.635498047,0.793456972,0.97656244,-1.464843631,2
1733410598,0.064208984,-0.797241211,0.627563477,-0.732421815,1.403808475,-1.586913943,2
1733410599,0.043457031,-0.79699707,0.615966797,2.075195313,2.136230469,-1.403808475,2
1733410599,0.04284668,-0.800292969,0.611206055,-0.305175781,1.892089725,-3.356933355,2
1733410599,0.030395508,-0.821166992,0.642700195,-6.530761242,4.760742188,-3.906249762,2
1733410599,0.053955078,-0.786743164,0.626586914,-4.760742188,6.347655773,-1.159667969,3
1733410599,0.098388672,-0.782348633,0.63671875,-2.990722418,3.784179449,-2.319335938,3
1733410599,0.048950195,-0.776245117,0.6328125,4.455566406,0.366210908,-0.122070305,3
1733410599,0.067626953,-0.78112793,0.620605469,4.455566406,-0.24414061,0.48828122,3
1733410599,0.066040039,-0.801757813,0.630004883,2.075195313,-0.427246064,1.281738162,3
1733410599,0.08996582,-0.784545898,0.645629883,-3.540038824,2.075195313,-0.24414061,3
1733410600,0.07019043,-0.768310547,0.622436523,-4.333496094,1.586913943,1.708984256,3
1733410600,0.120605469,-0.673095703,0.546142578,2.197265625,1.770019412,-6.164550304,3
1733410600,0.232543945,-0.32019043,0.291870117,2.44140625,8.911132813,1.281738162,3
1733410600,0.089477539,-0.306518555,0.196166992,0.061035153,24.10888481,14.22119045,3
1733410600,-0.024047852,-0.736938477,0.445678711,4.699707031,-5.004882813,15.99120998,3
1733410600,-0.045043945,-1.051147461,0.830322266,0,-22.21679497,-10.43701077,3
1733410600,0.036254883,-1.559814453,1.223022461,4.455566406,2.990722418,-5.187987804,3
1733410600,0.163696289,-1.661132813,1.327392578,0.549316406,-5.737304211,-18.31054688,3
1733410601,-0.072509766,-1.121948242,0.854370117,5.065917492,-7.812499523,-3.723144293,3
1733410601,-0.11340332,-0.789916992,0.593383789,-2.44140625,-12.69531155,-6.225585461,3
1733410601,-0.01940918,-0.490966797,0.470092773,1.708984256,5.920409679,-0.24414061,3
1733410601,-0.005371094,-0.476074219,0.335205078,12.08495998,-0.24414061,1.037597656,3
1733410601,0.047119141,-0.555786133,0.396240234,-3.60107398,5.920409679,17.578125,3
1733410601,0.096801758,-0.680664063,0.534545898,-5.493163586,2.319335938,-1.220703125,3
1733410601,0.114257813,-0.763916016,0.600097656,-4.943847656,6.103515148,1.403808475,3
1733410601,0.061523438,-0.815185547,0.610595703,4.577636719,1.464843631,-2.807616949,3
1733410601,0.033813477,-0.819091797,0.614013672,-1.037597656,-0.24414061,2.746581793,3
1733410602,0.022460938,-0.808349609,0.618041992,4.333496094,-0.305175781,-2.685546637,3
1733410602,0.025268555,-0.809814453,0.606201172,0.549316406,2.990722418,2.62451148,3
1733410602,0.014770508,-0.804077148,0.604370117,0.183105454,-0.610351563,0.24414061,3
1733410602,0.018066406,-0.799316406,0.611816406,-0.549316406,0.48828122,-0.48828122,3
1733410602,0.038208008,-0.801757813,0.607666016,0.793456972,5.126952648,-1.708984256,3
1733410602,0.041748047,-0.813720703,0.60546875,-1.6479491,1.281738162,-0.549316406,3
