Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733410000,-0.807373047,0.650634766,0.676513672,38.81835938,-10.2539053,0.061035153,0
1733410000,-0.65612793,0.690795898,0.548828125,20.99609184,48.76708603,23.49853325,0
1733410000,-0.720947266,0.817016602,0.564331055,46.26464462,141.6625977,39.00146484,0
1733410000,-0.366210938,0.218383789,0.669311523,18.49365234,68.60351563,46.63085556,0
1733410000,-0.166625977,0.095703125,0.817749023,-37.17041016,-5.065917492,-14.22119045,0
1733410000,-0.689941406,0.227783203,0.778320313,-50.59814072,-58.7158165,-22.82714653,0
1733410001,-0.566650391,0.44128418,0.795043945,-42.90771103,-43.94530869,-11.65771389,0
1733410001,-0.493896484,0.527954102,0.931640625,32.77587891,-32.89794922,-9.765625,0
1733410001,-0.441772461,0.208862305,0.85546875,65.36865234,-46.50878525,-0.793456972,0
1733410001,-0.435424805,0.202026367,0.993652344,13.61083889,-14.52636623,28.62548637,0
1733410001,-0.185302734,0.121704102,0.891357422,41.44286728,16.23535156,12.14599514,0
1733410001,-0.581054688,0.054931641,0.85144043,34.54589844,-4.638671875,28.80859184,0
1733410001,-0.571655273,0.047241211,0.833984375,30.57861137,-11.10839748,63.96483994,0
1733410001,-0.819702148,-0.1484375,0.724853516,28.869627,-40.95458603,60.2416954,0
1733410002,-0.997924805,-0.199829102,0.631469727,26.85546684,-29.96825981,70.86181641,0
1733410002,-0.706787109,-0.501464844,0.474243164,38.57421875,-52.4291954,111.5112228,0
1733410002,-0.689086914,-0.646728516,0.467895508,10.55908108,-12.81738186,87.21923065,0
1733410002,-0.362182617,-0.636230469,0.671875,-12.63427639,37.23144531,86.91405487,0
1733410002,-0.550537109,-0.751098633,0.44128418,9.338378906,-52.06298447,38.81835938,0
1733410002,0.04675293,-0.686645508,0.844360352,-64.94140625,-16.90673828,62.80517197,0
1733410002,-0.276733398,-0.755981445,0.657592773,-33.203125,-33.50830078,70.92285156,0
1733410002,-0.137695313,-0.746826172,0.642333984,-17.21191406,39.85595703,35.40039063,0
1733410002,0.085205078,-0.729125977,0.688354492,6.958007336,21.66747856,14.89257717,0
1733410003,-0.049804688,-0.776123047,0.682373047,0.610351563,-5.187987804,11.47460842,0
1733410003,0.098388672,-0.651855469,0.657104492,-2.014160156,16.90673828,-4.028320313,0
1733410003,0.165771484,-0.362548828,0.362548828,-6.835937023,3.295898199,-4.455566406,0
1733410003,0.010742188,-0.363647461,0.258544922,14.89257717,-14.22119045,-11.7797842,0
1733410003,-0.284057617,-0.662841797,0.574584961,26.48925591,-11.71874905,-16.6015625,0
1733410003,-0.253662109,-0.940795898,0.678955078,5.249022961,-0.915527284,4.089355469,0
1733410003,-0.323242188,-1.079467773,0.790649414,4.089355469,-7.995604992,-3.173827887,0
1733410004,-0.208740234,-1.42980957,1.16003418,-7.324218273,16.11328125,1.831054568,1
1733410004,-0.237548828,-1.368286133,0.978393555,10.68115139,-0.366210908,-1.403808475,1
1733410004,-0.205322266,-1.014770508,0.687133789,-2.807616949,0.061035153,3.356933355,1
1733410004,-0.243041992,-0.771118164,0.51550293,-0.366210908,-3.173827887,-5.798339367,1
1733410004,-0.091064453,-0.52355957,0.352416992,-1.464843631,-1.464843631,-15.07568264,1
1733410004,-0.072631836,-0.497314453,0.366333008,0.122070305,-2.990722418,-10.43701077,1
1733410004,-0.064086914,-0.604492188,0.4140625,12.57324123,-7.080077648,-2.685546637,1
1733410004,-0.118286133,-0.747436523,0.584472656,1.037597656,1.770019412,10.86425686,1
1733410004,-0.169189453,-0.748779297,0.596191406,-2.746581793,13.79394436,7.934569836,1
1733410004,-0.088500977,-0.818237305,0.583496094,-4.638671875,4.699707031,5.249022961,1
1733410005,-0.095336914,-0.775024414,0.591674805,-5.798339367,-3.11279273,9.704589844,1
1733410005,-0.078735352,-0.785644531,0.608520508,-0.305175781,-2.746581793,4.150390625,1
1733410005,-0.075561523,-0.802246094,0.634277344,-5.004882813,5.187987804,3.967284918,1
1733410005,0.112304688,-0.446411133,0.420654297,-5.554198742,8.178710938,-5.065917492,1
1733410005,0.053588867,-0.345947266,0.254394531,-14.64843655,6.347655773,-2.502441406,1
