Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733409521,0.119018555,-0.761108398,0.716186523,-14.95361233,0.549316406,1.403808475,0
1733409521,0.134643555,-0.776733398,0.653808594,6.347655773,-9.27734375,-4.028320313,0
1733409521,0.07824707,-0.757446289,0.654663086,-0.732421815,-3.540038824,1.220703125,0
1733409521,0.10144043,-0.750610352,0.674316406,3.967284918,2.075195313,4.028320313,0
1733409521,0.116210938,-0.748779297,0.661743164,-2.807616949,1.342773318,3.417968512,0
1733409521,0.125366211,-0.761352539,0.656982422,-0.305175781,-2.990722418,-1.159667969,0
1733409521,0.116699219,-0.759887695,0.649291992,2.563476324,-4.455566406,1.953124881,0
1733409521,0.110107422,-0.757446289,0.658813477,0.48828122,0.061035153,1.6479491,0
1733409522,0.105834961,-0.760375977,0.661865234,-0.48828122,0.366210908,2.014160156,0
1733409522,0.127807617,-0.75,0.655395508,-0.610351563,0.061035153,-0.366210908,0
1733409522,0.157348633,-0.715820313,0.672241211,-7.324218273,5.981444836,-1.586913943,0
1733409522,0.208129883,-0.467163086,0.509643555,0.366210908,-2.746581793,-17.02880859,0
1733409522,0.212158203,-0.307495117,0.250366211,0.061035153,13.00048733,11.90185452,0
1733409522,-0.010864258,-0.583129883,0.47277832,8.666992188,10.49804592,-32.10449219,0
1733409522,-0.09375,-0.859863281,0.729980469,4.272460938,-25.08544731,-8.361816406,0
1733409522,0.12487793,-0.967529297,0.825561523,8.178710938,-0.671386659,-5.065917492,0
1733409523,0.028442383,-1.133666992,0.948730469,-3.784179449,2.319335938,-3.540038824,0
1733409523,0.011108398,-1.352661133,1.166503906,-1.464843631,-16.05224609,-20.01953125,0
1733409523,-0.02734375,-1.096801758,0.923217773,2.746581793,-2.990722418,3.11279273,0
1733409523,-0.065551758,-0.911865234,0.803955078,-7.141112804,-4.821777344,7.019042492,0
1733409523,0.042724609,-0.701171875,0.612182617,-2.929687262,5.371093273,22.09472466,0
1733409523,-0.022827148,-0.528564453,0.420532227,-6.958007336,10.55908108,12.93945217,0
1733409523,0.034179688,-0.507568359,0.432250977,-8.239746094,16.84570313,17.33398438,0
1733409523,0.111206055,-0.545288086,0.528686523,-5.371093273,22.82714653,5.310058117,0
1733409524,0.123168945,-0.631958008,0.590698242,-4.028320313,7.812499523,11.90185452,0
1733409524,0.263793945,-0.670898438,0.599975586,8.911132813,-1.342773318,4.333496094,0
1733409524,0.246704102,-0.772827148,0.685791016,9.155273438,-0.97656244,-7.385253429,0
1733409524,0.221191406,-0.746948242,0.659301758,5.798339367,3.60107398,1.953124881,0
1733409524,0.243408203,-0.736450195,0.644897461,1.708984256,-0.122070305,1.403808475,0
1733409524,0.214477539,-0.737060547,0.635498047,1.770019412,0.48828122,3.967284918,0
1733409525,0.235839844,-0.742919922,0.624389648,5.981444836,-1.403808475,2.807616949,1
1733409525,0.214111328,-0.758911133,0.636230469,1.892089725,0.305175781,2.136230469,1
1733409525,0.232177734,-0.756469727,0.619628906,3.60107398,1.831054568,2.258300781,1
1733409525,0.229370117,-0.763061523,0.609741211,1.220703125,0.366210908,-0.793456972,1
1733409525,0.237182617,-0.766113281,0.62097168,-1.098632813,0.793456972,0.366210908,1
1733409525,0.255371094,-0.758422852,0.618286133,-1.220703125,0.732421815,1.892089725,1
1733409525,0.247558594,-0.760986328,0.624023438,-0.549316406,-0.183105454,1.098632813,1
1733409525,0.245239258,-0.751953125,0.618774414,-1.159667969,0.732421815,2.136230469,1
1733409525,0.286987305,-0.709228516,0.611206055,-3.60107398,3.479003668,-0.915527284,1
1733409525,0.319702148,-0.466918945,0.452392578,-6.225585461,-2.990722418,-14.34326077,1
1733409525,0.254272461,-0.276855469,0.218261719,-7.873534679,10.37597561,10.55908108,1
1733409525,0.082641602,-0.438476563,0.336791992,16.96777344,10.31494045,-9.643554688,1
1733409526,-0.048706055,-0.869506836,0.658447266,11.35253811,-12.87841702,-26.916502,1
1733409526,0.194824219,-1.003662109,0.849609375,0.854492128,-7.446288586,-5.249022961,1
1733409526,0.163696289,-1.213867188,0.927490234,-0.305175781,-21.72851372,-10.31494045,1
1733409526,0.101806641,-1.572631836,1.133911133,-0.061035153,-8.972167969,-15.99120998,1
1733409526,0.055297852,-1.242553711,0.977783203,4.455566406,8.544921875,18.49365234,1
1733409526,0.038085938,-0.930297852,0.723999023,-1.831054568,8.605957031,8.178710938,1
1733409526,0.137939453,-0.721069336,0.530639648,-11.65771389,8.850097656,7.019042492,1
1733409526,0.095092773,-0.545410156,0.442138672,-9.643554688,0.793456972,5.187987804,1
1733409526,0.095458984,-0.48815918,0.380371094,-2.685546637,7.080077648,18.43261719,1
1733409527,0.168579102,-0.528808594,0.418334961,0,20.56884575,25.69579887,1
1733409527,0.260742188,-0.642944336,0.552856445,4.577636719,-4.333496094,5.371093273,1
1733409527,0.279418945,-0.754638672,0.635131836,4.333496094,-1.770019412,-0.122070305,1
1733409527,0.263061523,-0.751831055,0.652099609,5.676269054,4.638671875,0.610351563,1
1733409527,0.274291992,-0.764648438,0.608276367,-1.159667969,5.432128429,1.403808475,1
1733409527,0.276611328,-0.751220703,0.599609375,-2.319335938,5.004882813,1.159667969,1
1733409527,0.298828125,-0.755859375,0.604736328,-1.159667969,2.868652105,-0.671386659,1
1733409527,0.26965332,-0.768676758,0.588989258,0.854492128,-1.281738162,3.356933355,1
1733409528,0.27746582,-0.758422852,0.607299805,1.953124881,1.464843631,2.075195313,1
1733409528,0.291259766,-0.751831055,0.598632813,0.97656244,1.098632813,2.197265625,2
1733409528,0.272583008,-0.757324219,0.598022461,-0.48828122,-0.24414061,0.122070305,2
1733409528,0.287353516,-0.758300781,0.606323242,-0.366210908,0.732421815,0.183105454,2
1733409528,0.27734375,-0.755493164,0.604736328,-0.915527284,1.281738162,0.97656244,2
1733409528,0.28112793,-0.760986328,0.602661133,0.061035153,0.305175781,0.610351563,2
1733409528,0.282470703,-0.753540039,0.602416992,0.671386659,0.305175781,1.525878787,2
1733409528,0.286132813,-0.760009766,0.596313477,0.793456972,-1.220703125,1.464843631,2
1733409528,0.291381836,-0.755981445,0.598388672,0.24414061,-0.183105454,1.220703125,2
1733409529,0.341796875,-0.692993164,0.570556641,-5.065917492,4.943847656,-4.516601563,2
1733409529,0.295166016,-0.373657227,0.353149414,0.671386659,-6.286620617,-30.45654106,2
1733409529,0.181640625,-0.299804688,0.202758789,-8.239746094,19.04296875,1.098632813,2
1733409529,0.04309082,-0.703857422,0.424560547,8.422851563,-8.117675781,-22.21679497,2
1733409529,0.073486328,-0.941894531,0.692626953,13.97704983,-9.643554688,-7.934569836,2
1733409529,0.135498047,-0.964599609,0.78918457,3.784179449,-5.920409679,4.150390625,2
1733409529,0.196533203,-1.211791992,0.853393555,-1.770019412,-5.920409679,-1.525878787,2
1733409529,0.129638672,-1.45703125,1.10925293,-8.666992188,-5.065917492,-8.117675781,2
1733409530,0.077514648,-1.287231445,1.001708984,5.187987804,13.42773342,7.263183117,2
1733409530,0.100463867,-0.909667969,0.656860352,0.549316406,14.40429592,12.93945217,2
1733409530,0.161010742,-0.729125977,0.518920898,-3.662109137,12.14599514,11.53564358,2
1733409530,0.201660156,-0.60534668,0.388916016,-3.784179449,0.24414061,5.432128429,2
1733409530,0.163085938,-0.537597656,0.399169922,-11.04736233,4.8828125,5.249022961,2
1733409530,0.196533203,-0.545410156,0.397094727,-6.042479992,20.87402153,14.64843655,2
1733409530,0.270385742,-0.620605469,0.500854492,2.685546637,10.62011623,13.61083889,2
1733409530,0.353393555,-0.736450195,0.575439453,2.929687262,-3.540038824,-3.11279273,2
1733409530,0.252197266,-0.747558594,0.61315918,2.319335938,-0.915527284,-2.990722418,2
1733409531,0.295043945,-0.760742188,0.598876953,0.061035153,-0.671386659,-0.97656244,2
1733409531,0.274902344,-0.771728516,0.580932617,1.770019412,0.610351563,-1.6479491,2
1733409531,0.275024414,-0.775756836,0.565795898,2.746581793,0.854492128,-1.6479491,2
1733409531,0.271240234,-0.789916992,0.573608398,1.6479491,0.061035153,-1.708984256,2
1733409531,0.277954102,-0.781860352,0.576782227,0.366210908,-3.11279273,-0.549316406,2
1733409532,0.262329102,-0.784301758,0.580322266,-0.915527284,-3.540038824,-1.403808475,3
1733409532,0.248291016,-0.7890625,0.583984375,-1.159667969,-0.427246064,1.464843631,3
1733409532,0.260131836,-0.78137207,0.579956055,0.305175781,-2.929687262,-0.671386659,3
1733409532,0.255859375,-0.778808594,0.595947266,0.427246064,-2.014160156,0.183105454,3
1733409532,0.260131836,-0.780761719,0.588256836,0.48828122,0.915527284,-1.220703125,3
1733409532,0.246826172,-0.782714844,0.587036133,-0.305175781,0.793456972,-1.342773318,3
1733409532,0.255126953,-0.780639648,0.581176758,-2.868652105,0.732421815,-0.24414061,3
1733409532,0.261352539,-0.779907227,0.588378906,-2.014160156,1.708984256,1.770019412,3
1733409532,0.314575195,-0.696166992,0.554443359,-3.173827887,3.11279273,-0.366210908,3
1733409532,0.287597656,-0.447143555,0.35925293,-2.868652105,1.220703125,-5.126952648,3
1733409532,0.196533203,-0.288085938,0.213867188,-6.774901867,43.57909775,16.41845703,3
1733409533,0.145996094,-0.662597656,0.373535156,13.79394436,-22.82714653,-33.32519531,3
1733409533,0.185180664,-1.032836914,0.720214844,6.530761242,-30.09033012,-12.26806545,3
1733409533,0.237792969,-1.022705078,0.817382813,11.59667873,-17.33398438,-1.6479491,3
1733409533,0.216308594,-1.261230469,0.941772461,0.549316406,-18.61572266,-19.10400391,3
1733409533,0.223266602,-1.502685547,1.148071289,-3.11279273,-4.089355469,-17.08984375,3
1733409533,0.079589844,-1.156738281,0.831176758,3.662109137,9.826660156,12.45117092,3
1733409533,0.079956055,-0.920654297,0.603271484,-1.464843631,9.033203125,15.74706936,3
1733409533,0.161254883,-0.702636719,0.432739258,1.464843631,4.150390625,19.28710938,3
1733409533,0.115478516,-0.556274414,0.344970703,0.427246064,0.549316406,10.2539053,3
1733409534,0.131347656,-0.538208008,0.360107422,-0.122070305,-2.62451148,7.263183117,3
1733409534,0.204956055,-0.58972168,0.4296875,1.220703125,8.117675781,9.216308594,3
1733409534,0.232666016,-0.705200195,0.487915039,-0.732421815,3.11279273,8.056640625,3
1733409534,0.329467773,-0.764770508,0.57434082,-6.225585461,2.258300781,-4.516601563,3
1733409534,0.276733398,-0.789672852,0.597045898,-4.8828125,2.502441406,-3.051757574,3
1733409534,0.291015625,-0.772827148,0.592407227,-4.699707031,2.62451148,0.549316406,3
1733409534,0.268432617,-0.76940918,0.584472656,-2.563476324,2.62451148,1.464843631,3
1733409534,0.283203125,-0.765380859,0.590332031,-2.075195313,0.732421815,0.183105454,3
1733409534,0.272216797,-0.774780273,0.588745117,0.793456972,-2.136230469,-0.854492128,3
1733409535,0.281494141,-0.770751953,0.581054688,0.793456972,-0.122070305,-0.915527284,3
1733409535,0.267211914,-0.78918457,0.585571289,0.549316406,0,0.122070305,4
1733409535,0.280029297,-0.775878906,0.579223633,1.098632813,-0.366210908,2.62451148,4
1733409535,0.265869141,-0.773193359,0.586669922,-0.549316406,-2.502441406,3.784179449,4
1733409535,0.26171875,-0.769897461,0.596069336,1.586913943,-2.807616949,2.136230469,4
1733409535,0.284790039,-0.768920898,0.587524414,-0.610351563,-1.403808475,1.281738162,4
1733409535,0.263183594,-0.770141602,0.598510742,0.48828122,0.122070305,0.48828122,4
1733409535,0.26953125,-0.768066406,0.584350586,-0.24414061,-0.366210908,-0.610351563,4
1733409535,0.258300781,-0.7734375,0.579345703,0.793456972,-0.427246064,0.610351563,4
1733409536,0.309692383,-0.756958008,0.586425781,-1.6479491,3.356933355,-2.136230469,4
1733409536,0.322875977,-0.555908203,0.453857422,0.305175781,-1.586913943,-10.49804592,4
1733409536,0.339477539,-0.318481445,0.23840332,-3.967284918,6.469726086,0.122070305,4
1733409536,0.086914063,-0.470214844,0.299194336,5.981444836,-8.30078125,-18.98193359,4
1733409536,-0.05456543,-0.828613281,0.597900391,10.86425686,-20.62988091,-17.94433594,4
1733409536,0.241210938,-0.981689453,0.689453125,11.16943264,-15.86913967,-7.507323742,4
1733409536,0.171264648,-1.155761719,0.803100586,1.708984256,-5.981444836,-1.6479491,4
1733409536,0.227172852,-1.479370117,1.009033203,-1.831054568,-9.826660156,-11.2304678,4
1733409537,0.139526367,-1.427978516,1.06262207,5.920409679,-11.53564358,-8.7890625,4
1733409537,0.06262207,-1.05090332,0.721435547,0.610351563,6.103515148,10.55908108,4
1733409537,0.119140625,-0.802612305,0.545410156,-1.586913943,-2.502441406,6.652831554,4
1733409537,0.103759766,-0.62097168,0.376342773,5.249022961,4.821777344,-2.563476324,4
1733409537,0.114990234,-0.597045898,0.366333008,1.403808475,-6.347655773,11.2304678,4
1733409537,0.122314453,-0.568847656,0.36730957,-6.286620617,9.765625,16.29638672,4
1733409537,0.195800781,-0.644775391,0.449462891,-0.061035153,13.42773342,17.578125,4
