Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733237984,-0.420043945,-0.753662109,0.543823242,-6.835937023,-52.4291954,1.281738162,0
1733237984,-0.417724609,-0.738647461,0.584716797,-30.822752,-41.99218369,31.61620903,0
1733237984,-0.416015625,-0.591308594,0.746337891,-10.68115139,-37.78076172,40.10009766,0
1733237984,-0.309570313,-0.788818359,0.602539063,9.948730469,-9.704589844,48.40087509,0
1733237984,-0.272094727,-0.795166016,0.483642578,-27.8930645,-59.692379,15.44189358,0
1733237984,-0.521118164,-0.812744141,0.462524414,-5.615233898,-25.87890434,28.19824028,0
1733237985,-0.451538086,-0.73815918,0.638305664,-7.263183117,15.01464748,18.06640625,0
1733237985,-0.410766602,-0.712280273,0.71887207,0.97656244,38.51318359,23.92577934,0
1733237985,-0.20715332,-0.702392578,0.706787109,-6.408690929,30.70068169,8.605957031,0
1733237985,-0.25390625,-0.744140625,0.636108398,0.610351563,3.479003668,5.676269054,0
1733237985,-0.084960938,-0.727783203,0.745849609,-15.80810452,30.45654106,-4.39453125,0
1733237985,0.026977539,-0.251708984,0.277587891,-30.27343559,59.20409775,20.75195122,0
1733237985,-0.251098633,-0.399658203,0.353027344,22.21679497,-23.55956841,-1.403808475,0
1733237985,-0.077148438,-0.746459961,0.690795898,22.82714653,5.004882813,24.10888481,0
1733237986,-0.253417969,-0.875732422,0.700805664,15.86913967,-2.563476324,-5.554198742,0
1733237986,-0.064941406,-0.935668945,0.682983398,0.793456972,18.98193359,7.690429211,0
1733237986,-0.091430664,-0.971435547,0.799682617,-7.629394054,16.41845703,-8.728027344,0
1733237986,-0.234375,-1.364379883,1.105102539,6.958007336,-14.03808498,-34.48486328,0
1733237986,-0.053466797,-1.231933594,0.949584961,-0.48828122,-6.042479992,7.019042492,0
1733237986,-0.144897461,-0.858398438,0.798217773,-3.662109137,-19.10400391,2.990722418,0
1733237986,-0.123779297,-0.716186523,0.619750977,3.173827887,-13.24462795,17.76123047,0
1733237986,-0.157714844,-0.598144531,0.465698242,5.554198742,-7.995604992,-0.854492128,0
1733237986,-0.090209961,-0.543579102,0.484619141,-9.155273438,15.50292873,0.915527284,0
1733237987,0.021606445,-0.525634766,0.484619141,-9.094238281,8.117675781,10.86425686,0
1733237987,-0.103271484,-0.591430664,0.547973633,-1.525878787,2.502441406,15.74706936,0
1733237987,-0.045410156,-0.72265625,0.641723633,8.361816406,-5.310058117,-2.014160156,0
1733237987,-0.04675293,-0.805053711,0.697265625,2.380371094,-5.676269054,-5.187987804,0
1733237987,-0.068603516,-0.747436523,0.658081055,1.586913943,5.126952648,0.427246064,0
1733237987,-0.073608398,-0.764404297,0.63269043,6.652831554,3.051757574,-3.906249762,0
1733237987,-0.065429688,-0.789550781,0.639892578,1.708984256,-3.967284918,-0.854492128,0
1733237988,-0.074951172,-0.802734375,0.617919922,1.403808475,-25.45165825,-2.319335938,1
1733237988,-0.098144531,-0.799560547,0.64074707,-1.525878787,-4.821777344,3.11279273,1
1733237988,-0.146118164,-0.774291992,0.6171875,-1.770019412,-2.136230469,1.464843631,1
1733237988,-0.249023438,-0.795776367,0.582275391,2.563476324,-14.58740139,2.075195313,1
1733237988,-0.110595703,-0.774902344,0.625244141,-3.11279273,10.43701077,5.554198742,1
1733237988,-0.102905273,-0.78112793,0.630371094,0,0.915527284,1.831054568,1
1733237988,-0.168945313,-0.783813477,0.649047852,3.723144293,-4.089355469,2.075195313,1
1733237988,-0.126220703,-0.774536133,0.620605469,-3.356933355,4.089355469,-0.48828122,1
1733237988,-0.027954102,-0.698120117,0.643310547,0.122070305,-2.563476324,-16.47949219,1
1733237989,0.127929688,-0.348266602,0.424438477,-11.84081936,19.22607422,-9.216308594,1
1733237989,-0.15625,-0.476196289,0.30847168,2.014160156,0.610351563,-6.408690929,1
1733237989,-0.111572266,-0.676391602,0.526489258,14.7094717,18.92089844,19.77539063,1
1733237989,-0.077880859,-0.86340332,0.658935547,11.65771389,13.91601467,9.887695313,1
1733237989,-0.053955078,-1.094848633,0.784667969,4.028320313,-8.728027344,10.92529202,1
1733237989,-0.172119141,-1.333374023,1.049072266,-2.563476324,22.76611137,4.8828125,1
1733237989,-0.118896484,-1.353271484,0.967285156,2.929687262,2.380371094,-3.906249762,1
1733237989,-0.095458984,-1.06640625,0.763061523,-7.263183117,-8.7890625,-7.995604992,1
1733237989,-0.186157227,-0.844970703,0.652832031,-2.62451148,-28.93066216,-4.760742188,1
1733237990,-0.191894531,-0.763793945,0.541259766,0.549316406,-35.46142578,-4.577636719,1
1733237990,-0.132568359,-0.54296875,0.389770508,-41.50390244,-4.516601563,11.2304678,1
1733237990,0.020019531,-0.4921875,0.489868164,9.27734375,-21.97265434,-17.88330078,1
1733237990,-0.106201172,-0.563964844,0.512451172,22.39990044,-7.812499523,-3.540038824,1
1733237990,-0.125488281,-0.711303711,0.574707031,12.14599514,8.483886719,10.13183498,1
1733237990,-0.0234375,-0.809082031,0.606933594,5.371093273,2.62451148,3.173827887,1
1733237990,-0.138916016,-0.786132813,0.633544922,-4.760742188,-2.990722418,5.004882813,1
