Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733314428,-0.256225586,-0.510742188,0.734619141,2.563476324,1.892089725,1.770019412,0
1733314428,-0.314086914,-0.548828125,0.797485352,10.74218655,-40.161129,-8.483886719,0
1733314428,-0.315185547,-0.731933594,0.717407227,25.9399395,-70.06835938,-3.60107398,0
1733314428,-0.597412109,-0.694946289,0.546264648,0.671386659,-37.59765625,25.69579887,0
1733314428,-0.107788086,-0.665893555,0.53125,8.178710938,47.91259384,28.869627,0
1733314428,-0.220336914,-0.637817383,0.677490234,-6.408690929,50.84228134,52.55126572,0
1733314428,-0.273193359,-0.598144531,0.379394531,-28.74755669,34.48486328,55.29784775,0
1733314428,-0.020751953,-0.708984375,0.637695313,-8.972167969,-44.98290634,44.73876572,0
1733314428,0.009521484,-0.760498047,0.682495117,1.220703125,11.10839748,19.83642578,0
1733314428,-0.078857422,-0.7578125,0.654541016,-1.708984256,12.57324123,8.056640625,0
1733314428,0.002075195,-0.811889648,0.711791992,-10.86425686,11.65771389,4.699707031,0
1733314428,0.115966797,-0.442504883,0.494140625,-8.605957031,36.25488281,7.751464367,0
1733314429,0.145263672,-0.187011719,0.186523438,-4.8828125,19.89746094,7.507323742,0
1733314429,-0.039306641,-0.480834961,0.419799805,50.04882431,15.99120998,-6.774901867,0
1733314429,-0.24609375,-1.041748047,0.550292969,12.26806545,-2.746581793,-2.929687262,0
1733314429,-0.188232422,-1.247192383,0.97253418,-3.540038824,-17.02880859,-2.197265625,0
1733314429,-0.079833984,-1.563964844,1.185791016,-6.835937023,-6.530761242,14.89257717,0
1733314429,-0.1640625,-1.399536133,1.149414063,7.263183117,-14.1601553,-3.845214605,0
1733314429,-0.052368164,-1.088134766,0.784790039,-3.967284918,4.089355469,7.202147961,0
1733314429,-0.081176758,-0.712524414,0.520996094,-5.065917492,9.948730469,12.32910061,0
1733314430,-0.055664063,-0.496826172,0.346679688,-3.479003668,-2.136230469,-1.464843631,0
1733314430,0.038818359,-0.508422852,0.452392578,-11.90185452,10.98632717,9.155273438,0
1733314430,0.123413086,-0.551635742,0.386230469,-6.469726086,11.04736233,8.239746094,0
1733314430,0.154174805,-0.638793945,0.51940918,6.469726086,16.96777344,-0.610351563,0
1733314430,0.11340332,-0.780517578,0.62878418,8.666992188,2.258300781,-11.16943264,0
1733314430,0.125244141,-0.823364258,0.606689453,1.220703125,5.004882813,-1.770019412,0
1733314430,0.073486328,-0.807495117,0.63659668,1.220703125,0.305175781,1.892089725,0
1733314430,0.068359375,-0.780151367,0.626342773,-0.122070305,-2.014160156,1.220703125,0
1733314430,0.046264648,-0.793212891,0.622924805,-1.220703125,-0.24414061,-1.831054568,0
1733314431,0.044433594,-0.787597656,0.640258789,-1.342773318,1.892089725,-0.97656244,0
1733314431,0.050048828,-0.782714844,0.626831055,0.061035153,0.427246064,-0.122070305,1
1733314431,0.027709961,-0.795776367,0.636230469,1.220703125,4.577636719,3.417968512,1
1733314431,0.043823242,-0.787231445,0.637817383,3.356933355,-3.356933355,0.549316406,1
1733314431,0.059692383,-0.791870117,0.617553711,2.563476324,-2.075195313,2.197265625,1
1733314431,0.064941406,-0.787719727,0.609741211,-1.708984256,1.953124881,1.708984256,1
1733314431,0.074951172,-0.799804688,0.623291016,1.525878787,1.892089725,1.281738162,1
1733314431,0.075439453,-0.801635742,0.619750977,-0.549316406,-0.122070305,1.586913943,1
1733314432,0.090454102,-0.788452148,0.620483398,-0.732421815,1.6479491,0.915527284,1
1733314432,0.240600586,-0.645385742,0.545043945,-1.281738162,4.089355469,-8.483886719,1
1733314432,0.161254883,-0.321411133,0.246337891,-8.178710938,0.24414061,-6.103515148,1
1733314432,0.118408203,-0.286132813,0.297973633,-8.30078125,0.061035153,-10.62011623,1
1733314432,-0.221191406,-0.810058594,0.606323242,26.73339653,-25.45165825,-20.44677544,1
1733314432,-0.202636719,-1.091308594,0.820068359,26.85546684,-13.61083889,-8.117675781,1
1733314432,-0.055541992,-1.543823242,1.086914063,-9.155273438,-18.31054688,-7.873534679,1
1733314432,-0.083007813,-1.683837891,1.322631836,4.272460938,-12.7563467,-11.04736233,1
1733314432,-0.156005859,-1.244995117,0.868164063,3.784179449,-4.516601563,12.63427639,1
1733314433,-0.088989258,-0.770629883,0.529541016,-3.540038824,-11.7797842,4.821777344,1
1733314433,0.003662109,-0.487915039,0.321044922,6.958007336,-0.97656244,-7.568358898,1
1733314433,-0.028564453,-0.433959961,0.308105469,1.403808475,-4.455566406,-3.356933355,1
1733314433,0.019775391,-0.536865234,0.3828125,-15.62499905,25.51269341,34.60693359,1
1733314433,0.09362793,-0.712036133,0.527954102,-0.915527284,7.629394054,9.460449219,1
1733314433,0.105957031,-0.788208008,0.605957031,-0.427246064,0.97656244,1.037597656,1
1733314433,0.069335938,-0.810058594,0.65222168,0,-2.563476324,-2.380371094,1
1733314433,0.086425781,-0.786499023,0.615234375,0.061035153,1.403808475,-2.319335938,1
1733314434,0.112304688,-0.793212891,0.614013672,0.366210908,6.042479992,-0.732421815,1
1733314434,0.067871094,-0.801391602,0.616088867,1.525878787,2.868652105,0.366210908,1
1733314434,0.102294922,-0.809570313,0.600463867,2.319335938,0.122070305,0.183105454,1
1733314434,0.068725586,-0.807495117,0.613891602,-1.464843631,-1.525878787,-0.061035153,1
1733314434,0.085205078,-0.794677734,0.617431641,-3.234863043,0.305175781,2.929687262,1
1733314434,0.069213867,-0.798339844,0.611816406,1.098632813,-0.610351563,1.892089725,1
1733314435,0.112060547,-0.810546875,0.620117188,-2.075195313,-1.281738162,4.333496094,2
1733314435,0.084350586,-0.774658203,0.611694336,-2.62451148,3.540038824,4.39453125,2
1733314435,0.114990234,-0.78125,0.613769531,-0.305175781,-0.793456972,0.915527284,2
1733314435,0.104980469,-0.782836914,0.637084961,-1.953124881,-1.892089725,1.281738162,2
1733314435,0.108032227,-0.776611328,0.632080078,2.868652105,1.098632813,2.319335938,2
1733314435,0.108886719,-0.788085938,0.625244141,0.671386659,-0.732421815,0.671386659,2
1733314435,0.093139648,-0.791137695,0.616699219,1.892089725,-2.136230469,0.305175781,2
1733314435,0.108154297,-0.778930664,0.624145508,1.281738162,2.807616949,-3.60107398,2
1733314435,0.229858398,-0.569824219,0.455932617,-5.004882813,5.798339367,-16.66259766,2
1733314435,0.225463867,-0.26171875,0.211303711,-14.95361233,3.173827887,2.136230469,2
1733314435,0.057495117,-0.363525391,0.229980469,3.173827887,-9.033203125,5.737304211,2
1733314436,-0.348388672,-0.936645508,0.787109375,20.50781059,-29.05273247,-33.14208984,2
1733314436,-0.186645508,-1.20324707,0.875,1.220703125,-12.57324123,-7.019042492,2
1733314436,-0.121948242,-1.572631836,1.192871094,5.310058117,-16.05224609,-5.615233898,2
1733314436,-0.224853516,-1.476318359,1.175537109,6.530761242,-15.62499905,-9.338378906,2
1733314436,-0.117797852,-1.060180664,0.768188477,-1.831054568,-7.995604992,10.74218655,2
1733314436,-0.101318359,-0.723510742,0.505493164,-13.42773342,3.967284918,6.408690929,2
1733314436,-0.040039063,-0.546630859,0.417724609,-3.11279273,21.17919731,1.953124881,2
1733314436,-0.01953125,-0.525756836,0.368896484,2.502441406,23.31542778,8.544921875,2
1733314436,0.078735352,-0.535644531,0.41003418,2.136230469,39.12353516,22.58300591,2
1733314437,0.106689453,-0.675415039,0.511230469,6.713866711,12.69531155,6.896972179,2
1733314437,0.127929688,-0.798950195,0.581542969,4.638671875,-8.483886719,-1.281738162,2
1733314437,0.121337891,-0.799438477,0.630004883,-3.784179449,-3.295898199,-0.24414061,2
1733314437,0.099609375,-0.795043945,0.599731445,-4.760742188,3.845214605,1.464843631,2
1733314437,0.087402344,-0.795043945,0.60925293,-0.915527284,3.967284918,-0.732421815,2
1733314437,0.110717773,-0.807128906,0.608154297,-3.967284918,4.760742188,-3.051757574,2
1733314437,0.087890625,-0.793701172,0.58581543,-0.427246064,-0.854492128,-0.793456972,2
1733314437,0.116943359,-0.803344727,0.615112305,2.685546637,0.793456972,1.403808475,2
1733314437,0.089477539,-0.803222656,0.606323242,-0.366210908,0.122070305,2.685546637,2
1733314438,0.102783203,-0.795166016,0.598388672,2.136230469,4.943847656,0.183105454,2
1733314438,0.110839844,-0.809326172,0.591674805,4.272460938,0.366210908,-2.868652105,3
1733314438,0.109130859,-0.803466797,0.596191406,-0.366210908,1.342773318,-0.793456972,3
1733314438,0.083496094,-0.82043457,0.601318359,1.525878787,3.784179449,-3.234863043,3
1733314438,0.109985352,-0.806396484,0.579345703,1.037597656,0.427246064,-0.122070305,3
1733314438,0.1015625,-0.815429688,0.577026367,-2.563476324,-2.258300781,-2.258300781,3
1733314438,0.074951172,-0.819824219,0.641723633,-2.380371094,-2.62451148,-2.502441406,3
1733314438,0.07824707,-0.818481445,0.572265625,-0.854492128,8.728027344,3.234863043,3
1733314439,0.127197266,-0.780639648,0.582275391,-4.089355469,4.211425781,-0.854492128,3
1733314439,0.191650391,-0.69543457,0.528686523,-1.6479491,-0.48828122,-10.55908108,3
1733314439,0.070800781,-0.406982422,0.495727539,-19.34814453,-10.68115139,-26.30615044,3
1733314439,-0.079101563,-0.400512695,0.281982422,6.530761242,6.164550304,-1.098632813,3
1733314439,-0.110961914,-0.672363281,0.413452148,17.15087891,-6.225585461,-3.11279273,3
1733314439,-0.108886719,-0.917724609,0.652099609,11.35253811,-13.97704983,3.662109137,3
1733314439,-0.094482422,-1.222167969,0.89050293,-4.760742188,-15.80810452,0.24414061,3
1733314439,-0.041137695,-1.665161133,1.242675781,4.821777344,-5.432128429,-0.793456972,3
1733314440,-0.076416016,-1.31628418,0.957519531,3.295898199,-8.117675781,4.699707031,3
1733314440,-0.125610352,-0.980102539,0.642456055,2.197265625,-5.249022961,9.338378906,3
1733314440,-0.08605957,-0.727539063,0.463989258,-10.31494045,7.446288586,21.24023247,3
1733314440,-0.022583008,-0.59765625,0.392944336,0.061035153,4.39453125,5.554198742,3
1733314440,-0.005371094,-0.481445313,0.39050293,-0.732421815,15.31982327,6.347655773,3
1733314440,0.129882813,-0.58190918,0.423950195,-0.305175781,10.98632717,12.08495998,3
1733314440,0.128417969,-0.710327148,0.493774414,2.807616949,5.798339367,-0.48828122,3
1733314440,0.072509766,-0.791625977,0.558349609,3.723144293,-1.464843631,-11.65771389,3
1733314440,0.154174805,-0.845214844,0.556762695,-1.098632813,-1.098632813,-9.094238281,3
1733314441,0.045166016,-0.828491211,0.559936523,-1.6479491,4.821777344,-7.324218273,3
1733314441,0.020019531,-0.799316406,0.555297852,-1.281738162,4.089355469,-2.563476324,3
1733314441,0.05090332,-0.848632813,0.587280273,-0.732421815,-1.525878787,-1.6479491,3
1733314441,0.057617188,-0.83605957,0.594116211,-1.403808475,-2.807616949,-0.24414061,3
1733314441,0.065795898,-0.80456543,0.578613281,-1.831054568,3.784179449,3.479003668,3
1733314441,0.073486328,-0.819458008,0.577636719,2.075195313,-1.464843631,0.97656244,3
1733314442,0.137451172,-0.825927734,0.572143555,-0.427246064,-5.554198742,4.211425781,4
1733314442,0.086303711,-0.83605957,0.580078125,2.380371094,8.117675781,1.403808475,4
1733314442,0.12109375,-0.809204102,0.55456543,-1.403808475,-0.427246064,1.037597656,4
1733314442,0.009033203,-0.825073242,0.552734375,3.540038824,-2.807616949,-4.39453125,4
1733314442,0.056762695,-0.870727539,0.569946289,-1.281738162,4.211425781,-2.380371094,4
1733314442,0.03503418,-0.845947266,0.561645508,-1.892089725,0.183105454,0.427246064,4
1733314442,0.046264648,-0.827270508,0.560791016,-2.44140625,-0.549316406,1.403808475,4
1733314442,0.074584961,-0.820800781,0.582763672,-6.103515148,0.915527284,0.549316406,4
1733314442,0.260620117,-0.516113281,0.416259766,-7.141112804,17.15087891,-2.380371094,4
1733314442,0.10546875,-0.264160156,0.216430664,-8.30078125,10.2539053,2.319335938,4
1733314442,-0.015625,-0.490112305,0.278320313,12.93945217,-14.1601553,2.014160156,4
1733314443,-0.005371094,-0.803466797,0.452636719,35.82763672,-19.04296875,-7.690429211,4
1733314443,-0.124145508,-1.151733398,0.749267578,-10.74218655,-7.934569836,3.295898199,4
1733314443,0.041748047,-1.497680664,1.034667969,-10.19287014,4.333496094,-13.24462795,4
1733314443,-0.087158203,-1.721313477,1.182861328,-22.09472466,-11.71874905,-8.178710938,4
1733314443,-0.151611328,-1.217773438,0.832885742,4.333496094,-2.990722418,-7.324218273,4
1733314443,-0.110839844,-0.864868164,0.601074219,-8.361816406,-4.699707031,-6.958007336,4
1733314443,-0.043945313,-0.594726563,0.445922852,-8.422851563,-6.652831554,2.44140625,4
1733314443,-0.029296875,-0.432983398,0.348266602,3.723144293,-10.07079983,-6.164550304,4
1733314443,0.019775391,-0.479980469,0.369995117,-8.911132813,4.638671875,13.24462795,4
1733314444,0.060546875,-0.678955078,0.527954102,-6.164550304,10.19287014,15.31982327,4
1733314444,0.018188477,-0.823242188,0.634399414,-0.122070305,-0.305175781,-7.507323742,4
1733314444,-0.011230469,-0.798095703,0.591308594,-9.643554688,-18.85986328,-1.770019412,4
1733314444,0.012817383,-0.776611328,0.585327148,-8.117675781,7.019042492,-10.2539053,4
1733314444,0.000610352,-0.768554688,0.639038086,3.479003668,2.685546637,-5.493163586,4
1733314444,-0.009521484,-0.805175781,0.642456055,1.892089725,1.892089725,-4.516601563,4
1733314444,-0.019775391,-0.784423828,0.635131836,-2.075195313,-2.563476324,-0.732421815,4
1733314444,-0.006835938,-0.772827148,0.646362305,0.97656244,-2.502441406,-0.793456972,4
1733314445,0.008056641,-0.777587891,0.631103516,1.403808475,-12.57324123,-2.685546637,4
1733314445,-0.092285156,-0.807983398,0.647216797,6.103515148,-4.333496094,0.549316406,4
1733314445,-0.049926758,-0.791625977,0.641235352,-0.915527284,-0.48828122,3.479003668,5
1733314445,-0.02722168,-0.784057617,0.648925781,-2.197265625,2.868652105,3.784179449,5
1733314445,-0.016479492,-0.776123047,0.622802734,-1.342773318,1.281738162,3.11279273,5
1733314445,-0.019042969,-0.772460938,0.643066406,-0.427246064,-0.549316406,1.159667969,5
1733314445,-0.016967773,-0.789672852,0.62902832,-0.793456972,0.427246064,0.305175781,5
1733314445,-0.012695313,-0.775024414,0.6484375,-0.549316406,-2.197265625,-0.122070305,5
1733314445,-0.029907227,-0.8046875,0.644897461,2.502441406,-10.37597561,5.615233898,5
1733314446,-0.017578125,-0.744506836,0.631958008,-3.540038824,-0.610351563,3.662109137,5
1733314446,0.270019531,-0.422973633,0.364868164,10.98632717,-3.417968512,-1.525878787,5
1733314446,0.078369141,-0.334716797,0.266357422,-1.770019412,6.530761242,16.05224609,5
1733314446,-0.205566406,-0.555541992,0.353881836,10.43701077,5.737304211,-3.723144293,5
1733314446,-0.14465332,-0.98840332,0.55456543,25.45165825,-33.69140625,-18.79882813,5
1733314446,0.018310547,-1.132324219,0.79699707,-11.96288967,-21.78954887,28.74755669,5
1733314446,-0.14453125,-1.236206055,1.027099609,-16.6015625,-10.00976563,9.094238281,5
1733314446,-0.025512695,-1.44140625,1.206054688,5.615233898,-13.00048733,-16.78466797,5
1733314447,-0.102783203,-1.180175781,0.815673828,9.216308594,-1.831054568,-11.84081936,5
1733314447,-0.083496094,-0.801513672,0.65625,2.563476324,1.220703125,1.831054568,5
1733314447,-0.068115234,-0.648681641,0.437011719,0.305175781,3.479003668,6.530761242,5
1733314447,-0.025634766,-0.531005859,0.395263672,2.62451148,0.24414061,-3.417968512,5
1733314447,-0.018920898,-0.540283203,0.408813477,5.493163586,0.610351563,1.220703125,5
1733314447,0.029296875,-0.641967773,0.498291016,3.051757574,8.239746094,4.272460938,5
1733314447,0.031494141,-0.762084961,0.529296875,0.732421815,-0.427246064,-0.549316406,5
1733314447,0.038574219,-0.802001953,0.611206055,-0.427246064,-5.981444836,-1.708984256,5
1733314447,0.016967773,-0.832397461,0.612426758,-1.464843631,-0.732421815,-1.098632813,5
1733314448,-0.015380859,-0.807250977,0.578613281,-0.427246064,0.97656244,0.366210908,5
