Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,-0.076538086,0.973510742,-0.076660156,0.305175781,1.770019412,-1.831054568,0
1,-0.141113281,0.970092773,-0.075195313,-1.403808475,1.770019412,-1.403808475,0
2,-0.089477539,0.9765625,-0.076293945,0.48828122,1.159667969,-2.563476324,0
3,-0.110473633,0.970703125,-0.078491211,-0.97656244,0,-3.295898199,0
4,-0.107910156,0.983032227,-0.084594727,0,4.821777344,-2.563476324,0
5,-0.116821289,0.975585938,-0.065795898,3.723144293,-9.948730469,-11.65771389,0
6,-0.076171875,0.96862793,-0.075073242,8.483886719,-24.29199028,-52.67333603,0
7,0.469116211,1.01184082,0.025146484,5.126952648,-8.178710938,-96.9238205,0
8,0.064086914,0.943115234,-0.058959961,-22.52197075,-36.92626953,-86.05956268,0
9,0.579345703,0.897583008,-0.006225586,22.82714653,-40.0390625,-34.42382813,0
10,0.330078125,0.825805664,-0.028198242,45.83739853,37.84179688,-38.14697266,0
11,0.432128906,0.871459961,0.154296875,17.15087891,11.10839748,-14.77050686,0
12,0.730834961,0.745605469,0.071655273,-0.671386659,-4.333496094,-5.310058117,0
13,0.457397461,0.810913086,0.189331055,-7.446288586,-0.732421815,4.577636719,0
14,0.677978516,0.794311523,0.053222656,-18.18847656,5.920409679,27.8930645,0
15,0.514526367,0.838623047,0.120361328,-21.11816216,-5.249022961,50.53710556,0
16,0.353271484,0.888916016,0.005737305,-31.73827934,3.173827887,80.01708984,0
17,0.377441406,0.943969727,0.036743164,-15.99120998,16.23535156,96.31346893,0
18,-0.148681641,0.982177734,-0.134399414,-18.12744141,1.770019412,74.95117188,0
19,-0.044921875,0.944946289,-0.04699707,3.906249762,37.109375,23.92577934,0
20,-0.223022461,0.980957031,-0.065063477,0.183105454,18.73779297,-6.164550304,0
21,-0.001953125,0.945922852,-0.084350586,3.784179449,-5.493163586,3.051757574,0
22,-0.07043457,0.985717773,-0.055541992,4.455566406,11.16943264,-2.502441406,0
23,-0.102172852,0.968139648,-0.072998047,0.549316406,-9.460449219,4.638671875,0
24,-0.074707031,0.996704102,-0.056640625,4.821777344,1.525878787,-1.525878787,0
25,-0.103759766,0.986572266,-0.037719727,6.408690929,-9.765625,-11.04736233,0
26,0.054321289,1.018920898,-0.012329102,10.07079983,-18.79882813,-14.22119045,0
27,-0.301635742,1.028564453,-0.034057617,-3.845214605,12.45117092,0,0
28,0.025268555,0.990112305,-0.046386719,1.037597656,-2.929687262,-5.126952648,0
29,-0.040283203,0.97277832,-0.039550781,-0.97656244,4.638671875,-8.728027344,1
30,0.009155273,0.977050781,0.024536133,-1.098632813,-10.43701077,2.014160156,1
31,-0.092895508,0.994140625,-0.041870117,-2.075195313,7.873534679,2.685546637,1
32,-0.059936523,0.991210938,-0.034545898,-1.159667969,-1.403808475,3.479003668,1
33,-0.037109375,0.979492188,-0.026367188,-1.6479491,0.366210908,-0.915527284,1
34,-0.037353516,0.991943359,-0.030151367,-0.610351563,-6.408690929,-13.61083889,1
35,-0.100830078,1.01965332,-0.091430664,21.30126762,-71.47216797,-84.96092987,1
36,0.571899414,0.914550781,0.197143555,12.02392483,14.52636623,-110.9619064,1
37,0.564575195,0.857177734,0.048461914,-12.7563467,-38.02490234,-56.39648056,1
38,0.610473633,0.864013672,0.181274414,40.46630478,7.141112804,-38.02490234,1
39,0.482788086,0.801147461,0.142456055,26.79443169,27.09960747,-22.21679497,1
40,0.517822266,0.818359375,0.164916992,24.04784966,5.065917492,2.929687262,1
41,0.671386719,0.751464844,0.176147461,4.699707031,11.59667873,-3.051757574,1
42,0.561645508,0.761352539,0.235351563,-4.150390625,24.84130669,10.00976563,1
43,0.543701172,0.81640625,0.163574219,-21.72851372,-5.187987804,47.91259384,1
44,0.483886719,0.857177734,0.104125977,-32.40966797,-1.586913943,71.16699219,1
45,0.210205078,0.919921875,0.038818359,-41.6870079,-11.59667873,103.8207932,1
46,0.09387207,0.954956055,-0.059692383,-25.75683403,19.53125,101.9287033,1
47,-0.327514648,1.059326172,-0.086303711,-4.39453125,32.77587891,37.65869141,1
48,0.028564453,0.982543945,-0.155151367,5.493163586,3.234863043,12.02392483,1
49,-0.249023438,0.965087891,-0.006103516,-7.507323742,8.666992188,-0.549316406,1
