Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,0.307617188,0.887329102,-0.291015625,-0.122070305,-1.037597656,1.159667969,0
1,0.284790039,0.897827148,-0.300048828,-0.48828122,-2.136230469,1.403808475,0
2,0.298706055,0.896850586,-0.287109375,0,2.44140625,1.403808475,0
3,0.302490234,0.89074707,-0.290527344,0.793456972,3.417968512,0.793456972,0
4,0.34777832,0.881225586,-0.28527832,-2.44140625,-15.31982327,0.24414061,0
5,0.242553711,0.914428711,-0.295166016,-0.915527284,-4.760742188,0.427246064,0
6,0.281616211,0.894897461,-0.298583984,0.48828122,4.455566406,0.97656244,0
7,0.29309082,0.892578125,-0.298461914,-1.220703125,3.356933355,0.671386659,0
8,0.306030273,0.902832031,-0.282836914,0.24414061,-1.403808475,1.098632813,0
9,0.305053711,0.898803711,-0.288574219,0.366210908,-2.929687262,0,0
10,0.268554688,0.902587891,-0.294677734,-3.662109137,-1.953124881,-0.97656244,0
11,0.279296875,0.888671875,-0.29699707,-1.6479491,3.295898199,1.586913943,0
12,0.358764648,0.786132813,-0.514892578,-24.23095512,14.64843655,-0.122070305,0
13,0.436401367,0.805908203,-1.041015625,-166.3818207,22.88818169,-36.62109375,0
14,0.567993164,0.921020508,-1.48815918,-314.5751953,47.60741806,-92.95653534,0
15,0.243041992,0.421508789,-1.086914063,-330.1391296,26.30615044,-66.40625,0
16,0.275146484,-0.142700195,-0.504150391,-264.9536133,-75.86669922,-65.18554688,0
17,-0.102661133,-0.40246582,0.064941406,-57.37304306,-153.8696289,-13.61083889,0
18,0.270996094,-0.630981445,-0.226806641,120.9106369,-14.95361233,36.68212891,0
19,0.58605957,-0.381835938,-0.441650391,231.0790863,65.55175781,14.64843655,0
20,0.020996094,0.061523438,-1.234619141,240.6005707,-68.84765625,57.92235947,0
21,0.587402344,0.591064453,-0.661132813,289.1235352,-86.48680878,42.78564072,0
22,0.90234375,1.521972656,-0.930175781,349.2431335,-51.08642197,-118.7133713,0
23,0.520507813,0.700683594,-0.491088867,43.76220322,150.2075195,-2.258300781,0
24,0.207397461,0.861328125,-0.406494141,44.92187119,52.55126572,-2.380371094,0
25,0.198608398,0.923217773,-0.402832031,12.87841702,7.934569836,-1.464843631,0
