Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,-0.255126953,0.942016602,0.056884766,-2.44140625,-9.826660156,5.676269054,0
1,-0.032958984,0.998168945,0.073852539,5.187987804,7.263183117,-7.202147961,0
2,-0.072387695,0.96875,0.118652344,-0.183105454,-5.554198742,4.455566406,0
3,-0.201904297,0.939208984,0.104125977,-0.427246064,-2.746581793,-7.446288586,0
4,-0.051269531,0.994384766,0.079589844,-1.770019412,1.037597656,-10.37597561,0
5,0.052734375,0.990356445,0.112182617,-2.62451148,-1.403808475,2.563476324,0
6,-0.108032227,0.956054688,0.111572266,-2.075195313,1.281738162,-0.366210908,0
7,-0.088134766,0.975585938,0.084228516,-2.380371094,-3.356933355,-5.554198742,0
8,0.014404297,0.987792969,0.109863281,-1.159667969,1.708984256,-3.845214605,0
9,-0.08203125,0.962158203,0.100830078,-0.97656244,-3.845214605,0,0
10,-0.052490234,0.972900391,0.088745117,-4.577636719,-3.60107398,0.610351563,0
11,-0.014526367,0.97644043,0.091186523,-3.906249762,9.948730469,-3.845214605,0
12,-0.128173828,0.970703125,0.051147461,-5.981444836,-2.990722418,-1.220703125,0
13,0.232543945,1.001464844,0.110839844,-12.02392483,-15.44189358,19.22607422,0
14,-0.113891602,0.985351563,0.088012695,3.60107398,-19.16503906,-18.49365234,0
15,0.080810547,0.999755859,0.039428711,8.239746094,-28.07616997,-26.06200981,0
16,0.585327148,1.008056641,0.190429688,12.69531155,-15.80810452,-57.55614853,0
17,0.385620117,0.698730469,0.216918945,35.94970703,73.36425781,-67.44384766,0
18,0.168701172,0.962036133,0.047119141,9.643554688,21.85058403,-31.12792778,0
19,0.350952148,1.046630859,0.151123047,-6.347655773,-55.3588829,-4.39453125,0
20,0.7734375,0.890258789,0.261474609,-13.30566311,13.36669827,-27.40478325,0
21,0.459228516,0.861816406,0.142333984,-4.760742188,19.47021484,-6.042479992,0
22,0.352905273,0.908813477,0.062255859,-4.211425781,16.11328125,0.793456972,0
23,0.406494141,0.894165039,0.157714844,-6.591796398,12.32910061,6.896972179,0
24,0.364501953,0.933227539,0.005126953,-5.004882813,19.04296875,14.58740139,0
25,0.39074707,0.942504883,0.08605957,-10.31494045,12.57324123,50.72021103,0
26,0.273803711,0.986328125,0.041503906,7.873534679,34.11865234,60.60790634,0
27,0.235961914,0.971069336,0.101074219,7.995604992,-8.239746094,83.86229706,0
28,-0.742675781,0.82043457,-0.031616211,0.122070305,28.62548637,9.338378906,0
29,-0.221313477,0.915161133,0.202758789,4.516601563,20.99609184,21.11816216,1
30,0.161376953,1.012817383,0.12878418,3.356933355,-9.094238281,-8.7890625,1
31,-0.015380859,0.981567383,0.089477539,-4.8828125,-3.356933355,-4.577636719,1
32,-0.084350586,0.970825195,0.096679688,1.342773318,4.089355469,-0.549316406,1
33,-0.067260742,0.957763672,0.111572266,-4.028320313,-3.173827887,-2.502441406,1
34,-0.032348633,0.991821289,0.071044922,-1.770019412,-3.173827887,1.037597656,1
35,-0.066650391,0.977539063,0.075561523,1.098632813,0.732421815,-4.760742188,1
36,-0.036132813,0.985473633,0.069580078,-2.380371094,-3.295898199,4.089355469,1
37,-0.118286133,0.961181641,0.081420898,-1.403808475,1.098632813,-2.136230469,1
38,-0.025390625,0.985473633,0.072998047,-2.197265625,-0.97656244,1.220703125,1
39,-0.101074219,0.962524414,0.080810547,0.48828122,0.793456972,-3.417968512,1
40,-0.022216797,0.982055664,0.084716797,-0.793456972,-2.258300781,-0.732421815,1
41,-0.056762695,0.978027344,0.066894531,0.183105454,-1.953124881,-4.943847656,1
42,-0.052246094,0.930908203,0.115478516,0.427246064,-10.74218655,-35.70556641,1
43,0.345581055,0.980102539,0.076293945,-2.258300781,-53.71093369,-64.88037109,1
44,0.209960938,1.000732422,0.117797852,16.23535156,1.892089725,-61.76757431,1
45,0.786376953,0.670898438,0.587158203,18.00537109,66.34521484,-30.822752,1
46,-0.014160156,1.012939453,0.000610352,-7.324218273,-62.86620712,5.126952648,1
47,0.359985352,1.051635742,0.119262695,-42.6635704,-48.03466415,-4.39453125,1
48,0.649902344,0.787231445,0.33190918,-11.65771389,8.972167969,-11.84081936,1
49,0.220336914,1.030761719,-0.104858398,-10.98632717,12.02392483,-4.760742188,1
50,0.271728516,0.886352539,0.099853516,-11.29150295,-6.225585461,10.8032217,1
51,0.266845703,0.916137695,0.041259766,-4.699707031,3.967284918,21.24023247,1
52,0.360839844,0.944213867,0.053100586,-8.422851563,4.577636719,25.02441216,1
53,0.204833984,0.974121094,0.026611328,7.995604992,5.798339367,58.65478134,1
54,0.008666992,0.94519043,0.091796875,25.51269341,62.37792587,59.57030869,1
55,0.273071289,1.052490234,0.056518555,11.65771389,8.056640625,32.83691406,1
56,-0.125366211,0.964599609,0.131103516,-13.79394436,-8.728027344,35.70556641,1
57,0.333862305,1.095214844,0.02331543,-4.821777344,20.38574028,7.934569836,1
58,-0.212158203,0.901000977,0.149047852,-6.774901867,6.835937023,-0.793456972,1
59,-0.14453125,0.980224609,0.055541992,-1.525878787,-16.29638672,10.37597561,2
60,-0.083007813,0.962646484,0.104003906,-0.915527284,-4.760742188,2.44140625,2
61,-0.046264648,0.976928711,0.108398438,-1.037597656,0.793456972,-0.915527284,2
62,-0.114135742,0.962768555,0.090820313,0.671386659,-0.915527284,-7.324218273,2
63,-0.023071289,0.974365234,0.109375,2.258300781,-3.11279273,-6.042479992,2
64,-0.044921875,0.98449707,0.083618164,5.371093273,-0.671386659,-4.333496094,2
65,0.046020508,0.968994141,0.141113281,1.770019412,6.042479992,-3.051757574,2
66,-0.042602539,0.966308594,0.12878418,-0.183105454,2.44140625,-6.713866711,2
67,0.019775391,0.963989258,0.145874023,-3.479003668,-3.051757574,-0.915527284,2
68,0.002075195,0.975097656,0.119384766,-1.953124881,4.150390625,-3.356933355,2
69,-0.064819336,0.963989258,0.107177734,-0.732421815,-2.44140625,-3.784179449,2
70,0.071166992,0.977050781,0.117675781,-3.662109137,-10.13183498,-10.55908108,2
71,-0.141479492,0.973754883,0.052612305,0,-38.94042969,-40.28319931,2
72,0.291137695,1.010131836,0.057983398,7.446288586,-5.981444836,-52.00194931,2
73,1.174316406,0.840332031,0.389526367,4.943847656,23.74267387,-35.76660156,2
74,-0.504272461,0.896850586,-0.126586914,31.55517387,18.98193359,-24.53613091,2
75,0.159667969,1.068969727,0.118041992,-25.45165825,-64.81933594,3.967284918,2
76,0.660522461,0.817749023,0.45690918,-10.37597561,-21.97265434,-3.234863043,2
77,0.109863281,0.89440918,0.032958984,-8.7890625,26.79443169,-18.43261719,2
78,0.346313477,0.913330078,0.088623047,-16.17431641,-14.22119045,-6.530761242,2
79,0.309936523,0.934204102,0.009887695,11.2304678,1.831054568,3.967284918,2
80,0.260131836,0.881103516,0.133666992,-15.07568264,0.122070305,10.19287014,2
81,0.258789063,0.988525391,-0.073974609,1.037597656,31.67724419,24.23095512,2
82,0.353271484,0.959838867,0.106567383,-14.03808498,5.554198742,71.22802734,2
83,-0.444702148,0.94934082,-0.106811523,12.81738186,8.056640625,72.02148438,2
84,-0.041992188,0.997192383,-0.007446289,16.41845703,18.06640625,15.93017483,2
