Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
0,-0.332885742,0.712890625,-0.611450195,-0.48828122,0,-0.366210908,0
103.44,-0.331665039,0.711914063,-0.609375,0.97656244,0.854492128,-0.061035153,0
206.88,-0.330566406,0.714111328,-0.601928711,0.061035153,0.48828122,0,0
310.32,-0.331787109,0.714599609,-0.60559082,0.610351563,-0.610351563,-0.061035153,0
413.76,-0.334350586,0.717163086,-0.606079102,0.24414061,-0.427246064,-0.24414061,0
517.2,-0.334106445,0.716064453,-0.604614258,0.305175781,-0.671386659,-0.122070305,0
620.64,-0.334106445,0.715454102,-0.59753418,-0.48828122,-0.366210908,-0.366210908,0
724.08,-0.33984375,0.721313477,-0.606567383,0.305175781,0.122070305,-0.24414061,0
827.52,-0.337036133,0.720092773,-0.604370117,-0.122070305,1.037597656,-0.427246064,0
930.96,-0.324462891,0.720214844,-0.598876953,-0.061035153,0.061035153,-0.366210908,0
1034.4,-0.338745117,0.721069336,-0.599975586,-0.305175781,-0.915527284,-0.305175781,0
1137.84,-0.335693359,0.71875,-0.596679688,-0.793456972,1.220703125,-0.366210908,0
1241.28,-0.327026367,0.722167969,-0.599121094,-0.183105454,-0.671386659,-0.183105454,0
1344.72,-0.344604492,0.753051758,-0.62097168,-0.671386659,0.24414061,0.061035153,0
1448.16,-0.378417969,0.813598633,-0.739135742,-8.239746094,-48.88915634,16.6015625,0
1551.6,-0.314208984,1.454589844,-1.082519531,12.7563467,82.88573456,103.2714767,0
1655.04,-0.376220703,0.472290039,-0.842651367,45.10497665,165.2831879,179.0771332,0
1758.48,0.259765625,0.26953125,-0.07043457,132.2021484,261.1083984,169.5556488,0
1861.92,-0.682128906,-0.017456055,0.268066406,48.21776962,134.1552734,91.36962128,0
1965.36,-0.466552734,-0.73034668,0.428955078,50.9033165,40.46630478,63.53759384,0
2068.8,-0.573974609,-0.386474609,0.397338867,14.58740139,37.84179688,49.19433212,0
2172.24,-1.1015625,-0.515991211,0.233398438,32.40966797,-87.28026581,-45.41015244,0
2275.68,-0.251831055,-0.825439453,0.330688477,-18.49365234,-38.81835938,-33.93554688,0
2379.12,-0.519165039,-0.678955078,0.315673828,-44.37255478,-5.554198742,-91.85790253,0
2482.56,-0.622436523,-0.207275391,0.264038086,-64.75830078,-32.89794922,-115.6005783,0
2586,-0.926025391,0.281738281,0.133544922,-47.91259384,-84.53368378,-128.0517578,0
2689.44,-0.886962891,0.602661133,-0.073730469,-12.57324123,-70.92285156,-115.2954025,0
2792.88,-0.362670898,0.765014648,-0.112060547,-11.59667873,-39.18457031,-116.7602463,0
2896.32,-0.548950195,1.161010742,-0.368164063,-1.831054568,-81.8481369,-86.7309494,0
2999.76,-0.582763672,0.904541016,-0.411499023,-10.19287014,-24.47509575,-43.39599228,0
3103.2,-0.440551758,0.928466797,-0.444458008,-14.77050686,37.65869141,-20.81298637,1
3206.64,-0.318359375,0.881469727,-0.420043945,-9.765625,15.80810452,-1.281738162,1
3310.08,-0.258666992,0.838745117,-0.376586914,0.915527284,5.310058117,-0.732421815,1
3413.52,-0.367431641,0.843139648,-0.358032227,-1.403808475,6.469726086,-4.089355469,1
3516.96,-0.399658203,0.864868164,-0.387207031,-3.60107398,5.187987804,-2.075195313,1
3620.4,-0.364013672,0.848266602,-0.367553711,3.417968512,7.873534679,-1.098632813,1
3723.84,-0.375976563,0.860839844,-0.348388672,2.319335938,2.380371094,0.183105454,1
3827.28,-0.366943359,0.838500977,-0.340332031,0,2.197265625,0.48828122,1
3930.72,-0.37121582,0.846801758,-0.341674805,0,1.6479491,-1.281738162,1
4034.16,-0.379760742,0.852050781,-0.345092773,-1.770019412,3.234863043,-0.671386659,1
4137.6,-0.390258789,0.860839844,-0.347167969,-0.48828122,-0.549316406,-0.793456972,1
4241.04,-0.372192383,0.923828125,-0.385253906,-5.187987804,4.028320313,9.460449219,1
4344.48,-0.587768555,1.456542969,-0.599121094,2.746581793,54.68749619,82.70262909,1
4447.92,-0.531738281,1.157470703,-0.463134766,41.62597275,126.7700119,224.9755707,1
4551.36,-0.312011719,0.548339844,0.012451172,98.08348846,126.2817307,207.5805511,1
4654.8,-1.320556641,-0.827758789,0.493652344,5.615233898,49.31640244,28.56445122,1
4758.24,-0.35925293,-0.486083984,0.341552734,13.48876858,16.29638672,90.33202362,1
4861.68,-0.411865234,-0.659301758,0.179931641,2.197265625,52.18505478,26.24511528,1
4965.12,-0.641479492,-0.585327148,0.365356445,6.958007336,-10.13183498,-9.887695313,1
5068.56,-0.447387695,-0.61328125,0.304443359,50.04882431,-108.1542892,-21.97265434,1
5172,-0.420043945,-0.676879883,0.316040039,-42.96874619,-13.7329092,-73.66943359,1
5275.44,-0.74609375,-0.299804688,0.211425781,-56.39648056,-27.64892387,-137.6342773,1
5378.88,-0.653076172,0.245605469,0.130859375,-69.58007813,-85.7543869,-138.9160156,1
5482.32,-0.771484375,0.620727539,-0.095947266,-50.96435165,-76.66015625,-127.0751877,1
5585.76,-0.248291016,0.963500977,-0.283935547,-34.24072266,-48.33983994,-92.041008,1
5689.2,-0.454589844,1.095458984,-0.321655273,-13.54980373,-47.24120712,-75.25634766,1
5792.64,-0.41796875,0.967163086,-0.357666016,21.42333794,-23.43749809,-39.18457031,1
5896.08,-0.411621094,0.880004883,-0.3515625,-4.39453125,4.943847656,-11.90185452,1
5999.52,-0.317871094,0.895385742,-0.356933594,-2.685546637,4.821777344,-3.784179449,1
6102.96,-0.419921875,0.830200195,-0.340576172,2.44140625,4.089355469,-2.44140625,1
6206.4,-0.383666992,0.846801758,-0.30090332,1.403808475,5.065917492,-3.234863043,2
6309.84,-0.379150391,0.864135742,-0.323242188,-3.356933355,2.502441406,-2.929687262,2
6413.28,-0.348999023,0.850830078,-0.316040039,-5.554198742,2.502441406,-3.11279273,2
6516.72,-0.372558594,0.864868164,-0.333129883,-2.807616949,-2.746581793,-0.915527284,2
6620.16,-0.362915039,0.859375,-0.322021484,2.014160156,-1.159667969,-0.549316406,2
6723.6,-0.381591797,0.847167969,-0.319824219,-0.549316406,-0.915527284,0.122070305,2
6827.04,-0.390991211,0.857055664,-0.324584961,0.122070305,-0.183105454,-0.366210908,2
6930.48,-0.37121582,0.855102539,-0.313598633,2.502441406,-1.403808475,0.305175781,2
7033.92,-0.385009766,0.8515625,-0.312744141,-0.061035153,0,-0.122070305,2
7137.36,-0.367675781,0.85534668,-0.32409668,-1.6479491,0.122070305,-0.24414061,2
7240.8,-0.361328125,0.896118164,-0.34387207,-1.6479491,1.770019412,1.770019412,2
7344.24,-0.515991211,1.229614258,-0.5078125,1.403808475,9.033203125,37.29248047,2
7447.68,-0.295776367,1.641723633,-0.534301758,46.08153915,113.1591721,188.9037933,2
7551.12,-0.341064453,0.733032227,-0.300415039,65.79589844,143.371582,262.8173828,2
7654.56,-1.235107422,-0.46887207,0.302368164,37.84179688,14.83154202,121.5820236,2
7758,-0.798706055,-0.611694336,0.081542969,26.55029106,32.59277344,95.76415253,2
7861.44,-0.532592773,-0.470092773,0.272216797,0.549316406,48.09569931,42.96874619,2
7964.88,-0.669677734,-0.773925781,0.312133789,-1.892089725,-7.263183117,30.94482231,2
8068.32,-0.350097656,-1.271850586,0.255981445,7.019042492,60.60790634,-25.02441216,2
8171.76,-0.520019531,-0.629272461,0.343139648,-26.48925591,26.24511528,-46.63085556,2
8275.2,-0.926879883,-0.416748047,0.227050781,-30.57861137,-35.46142578,-98.99901581,2
8378.64,-0.869628906,-0.121826172,0.16003418,-31.61620903,-46.14257431,-123.3520432,2
8482.08,-0.991577148,0.250366211,0.053344727,-36.07177734,-37.71972656,-128.7841797,2
8585.52,-0.647583008,0.716552734,-0.127929688,-39.97802734,-16.35742188,-135.925293,2
8688.96,-0.457763672,1.043701172,-0.252563477,-46.32567978,-41.74804306,-94.48241425,2
8792.4,-0.46862793,1.069702148,-0.469970703,-31.31103325,-42.54150009,-83.2519455,2
8895.84,-0.755371094,0.920898438,-0.541137695,2.44140625,-15.50292873,-14.77050686,2
8999.28,-0.444824219,0.830078125,-0.36340332,-2.136230469,-10.07079983,1.586913943,2
9102.72,-0.432006836,0.825317383,-0.375610352,0.427246064,2.929687262,-7.812499523,2
9206.16,-0.352294922,0.83581543,-0.375,-3.540038824,0.122070305,1.037597656,3
9309.6,-0.367553711,0.841186523,-0.384155273,3.356933355,4.272460938,-0.061035153,3
9413.04,-0.396972656,0.823486328,-0.354248047,3.784179449,3.723144293,0.305175781,3
9516.48,-0.356079102,0.840209961,-0.346435547,1.037597656,0.854492128,-0.610351563,3
9619.92,-0.362426758,0.840942383,-0.353515625,-3.417968512,-1.220703125,-1.159667969,3
9723.36,-0.367675781,0.847900391,-0.379394531,-2.563476324,-1.281738162,-0.183105454,3
9826.8,-0.369873047,0.846069336,-0.367675781,-0.305175781,-2.990722418,-0.793456972,3
9930.24,-0.367919922,0.841796875,-0.36706543,-1.6479491,-1.342773318,-0.183105454,3
10033.68,-0.371948242,0.843505859,-0.374755859,-3.051757574,-4.150390625,-0.915527284,3
10137.12,-0.373046875,0.838867188,-0.3828125,-1.6479491,-2.014160156,-0.183105454,3
10240.56,-0.368896484,0.83996582,-0.380615234,-0.732421815,2.319335938,-0.122070305,3
10344,-0.353271484,1.133789063,-0.554077148,-2.075195313,-0.122070305,29.96825981,3
10447.44,-0.379760742,1.674560547,-0.717773438,61.15722275,108.7646408,171.9360199,3
10550.88,-0.436035156,0.739257813,-0.21081543,110.6567307,93.93309784,261.2915039,3
10654.32,-0.349853516,-0.655395508,0.393310547,37.17041016,-96.86278534,149.1699219,3
10757.76,-0.581176758,-0.331787109,0.186035156,47.11913681,6.530761242,80.44432831,3
10861.2,-0.60546875,-0.782226563,0.366699219,-3.540038824,11.96288967,40.7104454,3
10964.64,-0.598266602,-0.563842773,0.110473633,39.91699219,-16.66259766,27.64892387,3
11068.08,-0.809204102,-0.639038086,0.121826172,0.732421815,103.3325119,19.28710938,3
11171.52,-0.889160156,-0.790527344,0.239257813,-24.78027153,58.34960556,-26.18408012,3
11274.96,-0.867553711,-0.603271484,0.24987793,-50.29296494,-34.66796875,-85.08300018,3
11378.4,-0.832763672,-0.207275391,0.166015625,-54.99267197,-63.41552353,-108.0932541,3
11481.84,-0.999511719,0.10925293,0.095703125,-30.09033012,-47.91259384,-120.7885666,3
11585.28,-0.784545898,0.463867188,-0.000854492,-34.79003906,-32.10449219,-136.1083984,3
11688.72,-0.318969727,0.751586914,-0.121704102,-41.50390244,-15.01464748,-125.1830978,3
11792.16,-0.426635742,1.085083008,-0.250366211,-11.47460842,-58.89892197,-95.76415253,3
11895.6,-0.304077148,1.072998047,-0.292480469,5.859374523,-27.22167778,-65.36865234,3
11999.04,-0.4375,1.09375,-0.3359375,-18.61572266,-13.79394436,2.62451148,3
12102.48,-0.398925781,0.824951172,-0.259277344,2.136230469,-4.333496094,2.136230469,3
12205.92,-0.446777344,0.864013672,-0.236572266,4.150390625,2.380371094,-6.042479992,3
12309.36,-0.355712891,0.899291992,-0.254272461,-5.676269054,3.784179449,0.610351563,4
12412.8,-0.359985352,0.869140625,-0.249267578,-0.549316406,1.403808475,-1.220703125,4
12516.24,-0.383911133,0.874267578,-0.253662109,-3.11279273,0.97656244,-1.281738162,4
12619.68,-0.365966797,0.880371094,-0.266113281,-1.281738162,2.380371094,-0.97656244,4
12723.12,-0.382080078,0.876220703,-0.255371094,0.915527284,1.586913943,-1.037597656,4
12826.56,-0.382324219,0.873779297,-0.252807617,-1.464843631,-0.183105454,0.427246064,4
12930,-0.385009766,0.876586914,-0.257080078,-0.061035153,1.586913943,1.342773318,4
13033.44,-0.387939453,0.862060547,-0.251586914,-0.24414061,0.97656244,-0.061035153,4
13136.88,-0.39050293,0.864013672,-0.252929688,-1.403808475,-0.305175781,-0.122070305,4
13240.32,-0.360595703,0.880859375,-0.257446289,-0.793456972,2.44140625,-0.183105454,4
13343.76,-0.350585938,1.017944336,-0.305175781,-2.075195313,0.793456972,9.033203125,4
13447.2,-0.562255859,1.654663086,-0.456420898,25.02441216,13.24462795,111.3281174,4
13550.64,-0.232910156,1.002807617,-0.532226563,22.94921684,96.74071503,227.7221527,4
13654.08,0.53918457,-0.263305664,0.332519531,115.7226486,84.04540253,173.5839691,4
13757.52,-0.265258789,-0.011474609,0.127441406,15.62499905,101.8676682,113.2812424,4
13860.96,-0.69934082,-0.620483398,0.354492188,27.70995903,-2.258300781,57.37304306,4
13964.4,-0.535400391,-0.736816406,0.26171875,16.47949219,17.51708984,31.67724419,4
14067.84,-0.408569336,-0.707397461,0.366210938,-12.93945217,-0.610351563,-10.19287014,4
14171.28,-0.854492188,-0.727416992,0.272705078,-3.173827887,-65.06347656,-13.7329092,4
14274.72,-0.499023438,-0.752197266,0.262573242,-39.00146484,-31.31103325,-62.37792587,4
14378.16,-0.666748047,-0.49230957,0.216674805,-41.25976181,-29.17480278,-104.3701096,4
14481.6,-0.721557617,0.020019531,0.107910156,-59.93651962,-46.020504,-128.4179688,4
14585.04,-0.995361328,0.416992188,-0.005859375,-25.63476372,-52.00194931,-122.3754807,4
14688.48,-0.588256836,0.671875,-0.133789063,-22.82714653,-53.71093369,-117.7978439,4
14791.92,-0.572875977,0.953491211,-0.280761719,-7.324218273,-39.42871094,-113.6474533,4
14895.36,-0.446289063,1.036987305,-0.305297852,5.981444836,-27.52685356,-78.97949219,4
14998.8,-0.466308594,1.048706055,-0.260864258,-0.97656244,-14.52636623,-32.71484375,4
15102.24,-0.346557617,0.911743164,-0.230102539,2.136230469,8.178710938,-1.220703125,4
15205.68,-0.433227539,0.833007813,-0.200195313,1.220703125,-4.760742188,-1.708984256,4
15309.12,-0.42565918,0.878051758,-0.224487305,-1.831054568,0.366210908,-0.122070305,5
15412.56,-0.39440918,0.89831543,-0.219238281,5.737304211,14.34326077,-3.295898199,5
15516,-0.358886719,0.879638672,-0.17175293,5.981444836,0.732421815,-1.770019412,5
15619.44,-0.377197266,0.872680664,-0.166870117,-4.272460938,-5.798339367,-0.854492128,5
15722.88,-0.376464844,0.898803711,-0.196533203,-4.455566406,-2.62451148,-0.732421815,5
15826.32,-0.377563477,0.884155273,-0.198364258,0.48828122,-0.183105454,0.732421815,5
15929.76,-0.363525391,0.892089844,-0.186157227,-1.464843631,-0.732421815,-0.061035153,5
16033.2,-0.35534668,0.882446289,-0.18359375,-3.234863043,-4.272460938,-0.854492128,5
16136.64,-0.390380859,0.880371094,-0.198242188,-2.380371094,-3.051757574,-0.24414061,5
16240.08,-0.378295898,0.881347656,-0.19909668,-2.990722418,-4.39453125,-0.48828122,5
16343.52,-0.379760742,0.884643555,-0.211181641,-1.525878787,-1.770019412,-1.159667969,5
16446.96,-0.37890625,0.923339844,-0.222045898,-1.159667969,0.48828122,1.281738162,5
16550.4,-0.562011719,1.482910156,-0.358520508,22.0336895,13.85497952,55.3588829,5
16653.84,-0.204589844,1.372924805,-0.337890625,47.66845322,36.98730469,211.1816254,5
16757.28,0.180908203,0.678466797,-0.120361328,88.07372284,144.9584961,265.5639648,5
16860.72,-0.949462891,-0.325073242,0.216552734,35.64453125,122.9858322,123.1689377,5
16964.16,-0.584716797,-0.653930664,0.193359375,26.12304497,6.164550304,72.75390625,5
17067.6,-0.603515625,-0.525390625,0.295043945,9.27734375,-4.272460938,43.15185165,5
17171.04,-0.57409668,-0.656982422,0.260864258,15.1367178,-12.87841702,4.150390625,5
17274.48,-0.69543457,-0.7109375,0.283813477,7.568358898,-52.24608994,-0.610351563,5
17377.92,-0.669555664,-0.8125,0.235229492,-14.52636623,-11.65771389,-27.77099419,5
17481.36,-0.691894531,-0.69140625,0.234863281,-34.79003906,-22.0336895,-92.28514862,5
17584.8,-0.718139648,-0.183959961,0.174804688,-54.93163681,-32.2265625,-125.4272385,5
17688.24,-0.93359375,0.28918457,0.106689453,-49.07226181,-44.31151962,-136.6577148,5
17791.68,-0.618530273,0.689697266,-0.03503418,-41.99218369,-7.812499523,-131.0424805,5
17895.12,-0.373046875,0.825683594,-0.145019531,-27.95409966,11.41357327,-104.4921799,5
17998.56,-0.43762207,1.004516602,-0.180664063,-13.36669827,-53.22265244,-96.13036346,5
18102,-0.393066406,1.044311523,-0.247924805,-8.911132813,-27.28271294,-76.23291016,5
18205.44,-0.02746582,1.150634766,-0.364257813,-20.99609184,48.5229454,13.67187405,5
18308.88,-0.446411133,0.810546875,-0.196655273,7.995604992,16.90673828,-4.577636719,5
18412.32,-0.344360352,0.925170898,-0.212036133,-4.150390625,7.019042492,0.305175781,6
18515.76,-0.357543945,0.88684082,-0.215820313,-5.249022961,5.615233898,-1.586913943,6
18619.2,-0.366210938,0.91394043,-0.232299805,-3.540038824,-1.770019412,-0.122070305,6
18722.64,-0.337280273,0.892822266,-0.223999023,-5.065917492,-2.380371094,0.48828122,6
18826.08,-0.356567383,0.891357422,-0.240356445,-5.310058117,-1.953124881,0.366210908,6
18929.52,-0.336791992,0.895019531,-0.245849609,1.159667969,-0.48828122,0,6
19032.96,-0.329467773,0.889770508,-0.241333008,-2.380371094,-0.48828122,0.183105454,6
19136.4,-0.347900391,0.891723633,-0.247924805,-2.44140625,-0.732421815,0.793456972,6
19239.84,-0.359863281,0.884033203,-0.252319336,-1.098632813,-0.549316406,0.610351563,6
19343.28,-0.349243164,0.876708984,-0.245117188,-6.408690929,-2.62451148,0,6
19446.72,-0.379150391,0.896484375,-0.287963867,-22.09472466,-8.605957031,4.821777344,6
19550.16,-0.437255859,1.222900391,-0.540893555,-23.92577934,-7.324218273,59.81444931,6
19653.6,0.120239258,1.581665039,-0.984741211,44.49462509,163.8183441,177.3681488,6
19757.04,0.508300781,1.032348633,-0.346069336,179.7485199,288.6352539,292.7856445,6
19860.48,-2.348754883,-0.356933594,0.110351563,35.40039063,18.43261719,132.3242188,6
19963.92,-0.518066406,-0.755859375,0.498535156,39.48974609,11.29150295,69.58007813,6
20067.36,-0.582519531,-0.638793945,0.285400391,9.948730469,40.77148056,55.11474228,6
20170.8,-0.556884766,-0.772094727,0.328735352,4.028320313,-22.39990044,14.09912014,6
20274.24,-0.296142578,-0.701660156,0.369506836,-2.319335938,22.0336895,-19.53125,6
20377.68,-0.400268555,-0.757324219,0.41418457,-31.24999809,15.1367178,-24.71923637,6
20481.12,-0.62097168,-0.667724609,0.352905273,-40.89355087,-27.64892387,-80.01708984,6
20584.56,-0.676025391,-0.28515625,0.280517578,-57.18993759,-69.88525391,-121.0937424,6
20688,-0.903686523,0.22277832,0.123535156,-49.4995079,-91.85790253,-129.2724609,6
20791.44,-0.784179688,0.608276367,-0.091796875,-35.40039063,-42.84667587,-123.8403244,6
20894.88,-0.512817383,0.720703125,-0.258544922,-24.78027153,-59.87548447,-94.36034393,6
20998.32,-0.691650391,0.924072266,-0.415283203,-13.61083889,-76.41601563,-92.34618378,6
21101.76,-0.484008789,1.00769043,-0.379882813,13.91601467,-36.25488281,-63.11034775,6
21205.2,-0.680664063,1.047241211,-0.373535156,6.652831554,-8.056640625,-20.93505669,6
21308.64,-0.42578125,0.782714844,-0.258789063,-9.216308594,-22.0336895,1.525878787,6
21412.08,-0.335571289,0.881225586,-0.305419922,-0.793456972,1.037597656,-5.737304211,7
21515.52,-0.363769531,0.850097656,-0.326293945,-8.972167969,-0.427246064,-0.48828122,7
21618.96,-0.374023438,0.860961914,-0.344970703,0.24414061,2.563476324,-1.220703125,7
21722.4,-0.390258789,0.846435547,-0.313598633,2.014160156,2.319335938,-0.793456972,7
21825.84,-0.378662109,0.850219727,-0.314086914,-1.953124881,-0.854492128,-0.24414061,7
21929.28,-0.374145508,0.848754883,-0.327270508,-1.159667969,-0.305175781,-0.122070305,7
22032.72,-0.379882813,0.844848633,-0.321655273,-0.610351563,-4.333496094,-0.610351563,7
22136.16,-0.400268555,0.846313477,-0.323120117,-0.427246064,-1.342773318,-0.48828122,7
22239.6,-0.409301758,0.84375,-0.321899414,-0.732421815,0.610351563,0.366210908,7
22343.04,-0.388671875,0.851318359,-0.324584961,-1.831054568,-1.159667969,-0.427246064,7
22446.48,-0.392089844,0.849365234,-0.327270508,-0.854492128,0,0.061035153,7
22549.92,-0.41003418,0.980834961,-0.394042969,-8.117675781,7.873534679,15.01464748,7
22653.36,-0.7890625,1.613769531,-0.659423828,-0.061035153,77.94189453,119.5678635,7
22756.8,-0.499023438,1.176391602,-0.575195313,95.03173065,119.2016525,206.4208832,7
22860.24,0.780883789,-0.889404297,0.375,95.39794159,-12.45117092,158.996582,7
22963.68,-0.138793945,-0.076538086,0.358642578,66.04003906,113.7084885,110.41259,7
23067.12,-0.644775391,-0.681396484,0.233276367,17.21191406,26.42822075,67.19970703,7
