Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733144912,-0.259887695,0.635375977,-0.680664063,-1.220703125,9.399414063,2.929687262,0
1733144912,-0.286865234,0.642578125,-0.65637207,11.10839748,6.286620617,0.854492128,0
1733144912,-0.307006836,0.633422852,-0.68737793,8.178710938,-3.051757574,0.061035153,0
1733144912,-0.305664063,0.645996094,-0.668823242,5.920409679,3.845214605,-1.464843631,0
1733144912,-0.309326172,0.647827148,-0.693847656,2.136230469,-2.563476324,0.24414061,0
1733144912,-0.32043457,0.652587891,-0.66784668,-1.586913943,-2.319335938,2.075195313,0
1733144912,-0.32019043,0.648925781,-0.655029297,0.732421815,-1.281738162,1.098632813,0
1733144912,-0.314697266,0.658447266,-0.66003418,2.990722418,-0.97656244,1.281738162,0
1733144912,-0.310546875,0.654541016,-0.644165039,3.540038824,-2.014160156,-0.48828122,0
1733144912,-0.25,0.654663086,-0.671020508,9.765625,-16.96777344,-0.610351563,0
1733144912,-0.285644531,0.445068359,-1.357299805,-89.72167206,-78.24707031,12.14599514,0
1733144912,-0.219360352,0.524414063,-1.963989258,-323.4862976,-115.478508,-5.981444836,0
1733144912,-0.032958984,0.233886719,-1.092407227,-318.4814453,-8.239746094,-60.30273056,0
1733144913,-0.006225586,-0.04675293,-0.377563477,-180.1147308,-48.9501915,-15.80810452,0
1733144913,-0.058105469,-0.477172852,-0.345825195,-111.0229416,7.812499523,-22.09472466,0
1733144913,0.034667969,-0.906616211,-0.07409668,5.065917492,12.7563467,1.342773318,0
1733144913,0.036499023,-0.848632813,-0.184570313,-4.638671875,-11.47460842,1.220703125,0
1733144913,0.02355957,-0.943969727,-0.266601563,0.427246064,11.29150295,5.615233898,0
1733144913,-0.038085938,-0.834350586,-0.104370117,36.68212891,-7.324218273,4.39453125,0
1733144913,-0.043457031,-0.589477539,-0.231567383,148.0102539,-39.48974609,3.784179449,0
1733144913,-0.049682617,-0.532836914,-0.758666992,168.5180511,6.164550304,16.78466797,0
1733144913,0.043945313,-0.285400391,-1.132324219,163.6352386,27.77099419,29.66308403,0
1733144914,0.247070313,0.072265625,-1.116943359,125.0610275,16.47949219,15.80810452,0
1733144914,0.090576172,0.262573242,-1.000488281,117.1874924,46.75292587,-2.014160156,0
1733144914,-0.278930664,0.565429688,-0.869384766,155.0292969,65.49072266,-3.540038824,0
1733144914,-0.330810547,0.812866211,-1.004638672,147.8881836,35.58349609,10.86425686,0
1733144914,-0.409667969,0.627319336,-0.794067383,12.45117092,-0.732421815,-7.019042492,0
1733144914,-0.395385742,0.651489258,-0.647338867,-13.06152248,-0.671386659,-0.97656244,0
1733144914,-0.33203125,0.716308594,-0.573608398,-15.1367178,-8.117675781,-2.319335938,0
1733144914,-0.349853516,0.73815918,-0.564453125,-5.126952648,-5.004882813,-4.211425781,0
1733144915,-0.36730957,0.668701172,-0.606689453,-4.638671875,11.29150295,-5.981444836,1
1733144915,-0.384765625,0.663696289,-0.617553711,-6.530761242,-11.29150295,8.056640625,1
1733144915,-0.357421875,0.621582031,-0.584228516,-4.943847656,-8.361816406,5.493163586,1
1733144915,-0.355834961,0.666381836,-0.606689453,-1.281738162,-4.760742188,5.676269054,1
1733144915,-0.340209961,0.684814453,-0.616943359,2.502441406,-2.44140625,1.770019412,1
1733144915,-0.370117188,0.688232422,-0.607421875,3.906249762,4.150390625,-2.62451148,1
1733144915,-0.373413086,0.686401367,-0.599731445,5.615233898,4.211425781,-1.892089725,1
1733144915,-0.329223633,0.680175781,-0.608520508,4.333496094,3.540038824,-4.577636719,1
1733144915,-0.301269531,0.631958008,-0.678710938,3.417968512,-0.610351563,-5.798339367,1
1733144916,-0.213989258,0.518554688,-1.533325195,-139.1601563,-74.34082031,-3.60107398,1
1733144916,-0.29284668,0.521850586,-1.499145508,-275.6347656,-49.13329697,-50.9033165,1
1733144916,-0.150024414,0.344848633,-1.146118164,-297.7905273,-57.739254,-3.540038824,1
1733144916,0.024658203,-0.219116211,-0.378051758,-171.6308441,-16.41845703,-44.79980087,1
1733144916,-0.100952148,-0.755126953,-0.391357422,-105.3466721,-10.62011623,-24.59716606,1
1733144916,0.14453125,-0.85949707,-0.334594727,0.24414061,-12.08495998,9.155273438,1
1733144916,0.091064453,-0.850219727,-0.336669922,15.6860342,-27.28271294,6.347655773,1
1733144916,-0.133666992,-0.911132813,-0.244140625,8.544921875,-13.06152248,-0.48828122,1
1733144916,-0.217407227,-0.515258789,-0.086914063,136.4135742,-52.55126572,-9.765625,1
1733144917,-0.319213867,-0.320556641,-0.6484375,241.6992035,20.50781059,31.18896294,1
1733144917,0.175170898,-0.026977539,-1.595214844,205.8105316,68.54248047,68.11523438,1
1733144917,-0.102050781,0.418945313,-0.921142578,207.3974457,109.8632736,52.67333603,1
1733144917,-0.232421875,0.89453125,-1.237182617,217.5903168,93.32274628,56.21337509,1
1733144917,-0.314697266,0.624389648,-0.864746094,89.1113205,39.30664063,-15.93017483,1
1733144917,-0.362182617,0.619506836,-0.679077148,21.30126762,-5.676269054,-8.178710938,1
1733144917,-0.387573242,0.666503906,-0.561157227,-0.793456972,-3.906249762,0.122070305,1
1733144917,-0.411865234,0.764892578,-0.51171875,-13.91601467,1.708984256,-2.746581793,1
1733144918,-0.425048828,0.761474609,-0.475341797,-10.31494045,-6.591796398,-1.037597656,1
1733144918,-0.424926758,0.725097656,-0.528808594,-10.62011623,1.831054568,-1.037597656,1
1733144918,-0.407836914,0.730957031,-0.526855469,-4.150390625,-3.60107398,2.685546637,1
1733144918,-0.387817383,0.731567383,-0.550415039,-6.958007336,-2.380371094,-1.586913943,1
1733144919,-0.395141602,0.716308594,-0.54699707,-1.770019412,-0.854492128,-0.915527284,2
1733144919,-0.408081055,0.710205078,-0.554931641,1.159667969,1.525878787,0.122070305,2
1733144919,-0.391357422,0.700317383,-0.566894531,-1.159667969,1.6479491,-2.136230469,2
1733144919,-0.398681641,0.705810547,-0.559692383,-0.915527284,-5.615233898,1.6479491,2
1733144919,-0.376342773,0.692260742,-0.595703125,-8.544921875,-5.249022961,-0.427246064,2
1733144919,-0.364624023,0.657348633,-0.641967773,-12.2070303,-7.385253429,-1.098632813,2
1733144919,-0.290649414,0.599487305,-1.134887695,-93.0175705,-51.26952744,-6.225585461,2
1733144919,-0.282104492,0.606567383,-1.307250977,-212.4633636,-58.7158165,-32.89794922,2
1733144919,-0.08984375,0.391967773,-1.337646484,-259.5214844,-89.59960175,-53.58886337,2
1733144919,-0.043701172,-0.117431641,-0.595336914,-219.7265472,-30.88378716,-65.49072266,2
1733144919,-0.037841797,-0.488037109,-0.434814453,-125.1220627,-31.43310356,-38.20800781,2
1733144919,-0.088745117,-0.780639648,-0.045410156,-70.37353516,18.67675781,3.906249762,2
1733144919,0.044311523,-0.838867188,-0.369140625,-0.671386659,13.1835928,-1.831054568,2
1733144920,-0.108154297,-0.786865234,-0.161010742,46.63085556,-7.324218273,3.60107398,2
1733144920,-0.227905273,-0.501831055,-0.412597656,178.7109222,-26.67236137,13.30566311,2
1733144920,-0.301513672,-0.245605469,-0.834228516,211.3036957,10.92529202,24.90234184,2
1733144920,-0.04309082,0.049682617,-1.537719727,176.3915863,90.20995331,60.72997665,2
1733144920,-0.158081055,0.323486328,-1.061889648,175.0488129,111.8163986,37.84179688,2
1733144920,-0.313110352,0.748535156,-1.01574707,172.363266,80.56639862,60.36376572,2
1733144920,-0.369018555,0.670532227,-0.888671875,87.7075119,30.15136528,11.53564358,2
1733144920,-0.384155273,0.686401367,-0.67175293,35.27832031,13.00048733,-4.028320313,2
1733144921,-0.3828125,0.728393555,-0.590332031,-2.563476324,-3.845214605,-2.929687262,2
1733144921,-0.38659668,0.727661133,-0.517089844,-7.751464367,-2.746581793,1.098632813,2
1733144921,-0.392333984,0.755737305,-0.492431641,-11.90185452,-13.61083889,1.831054568,2
1733144921,-0.39465332,0.741821289,-0.552124023,-9.094238281,-10.8032217,2.685546637,2
1733144921,-0.380859375,0.73425293,-0.542602539,-4.333496094,-0.48828122,1.464843631,2
1733144921,-0.358032227,0.71496582,-0.567138672,-1.525878787,-0.305175781,2.62451148,2
1733144921,-0.367797852,0.724609375,-0.533325195,-5.554198742,-0.305175781,-0.671386659,2
1733144921,-0.405151367,0.703735352,-0.547363281,1.892089725,1.831054568,1.159667969,2
1733144921,-0.406738281,0.70690918,-0.566894531,-0.671386659,4.211425781,-3.173827887,2
1733144922,-0.374389648,0.727172852,-0.557495117,-0.24414061,0.793456972,-3.662109137,3
1733144922,-0.367797852,0.717407227,-0.557861328,0.305175781,4.8828125,-3.906249762,3
1733144922,-0.375,0.719482422,-0.556640625,1.281738162,0.854492128,-2.258300781,3
1733144922,-0.377563477,0.704345703,-0.55078125,2.319335938,-0.061035153,-2.62451148,3
1733144922,-0.360107422,0.692016602,-0.605957031,-0.915527284,-4.943847656,3.234863043,3
