Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733236117,-0.41784668,0.644165039,-0.664306641,-2.62451148,-3.479003668,1.953124881,0
1733236117,-0.406982422,0.62512207,-0.620239258,-4.089355469,11.41357327,-3.784179449,0
1733236117,-0.386474609,0.639404297,-0.652587891,-6.835937023,-2.014160156,-0.793456972,0
1733236117,-0.402099609,0.625,-0.631835938,-6.408690929,2.014160156,-0.793456972,0
1733236117,-0.433105469,0.630737305,-0.641967773,-0.732421815,0.732421815,3.295898199,0
1733236117,-0.397460938,0.639282227,-0.658203125,0,0.366210908,0.610351563,0
1733236117,-0.401367188,0.603637695,-0.675048828,-2.44140625,-17.02880859,5.615233898,0
1733236117,-0.423828125,0.613525391,-0.653442383,5.249022961,-10.86425686,2.258300781,0
1733236117,-0.430053711,0.64050293,-0.657104492,5.798339367,10.98632717,-2.136230469,0
1733236117,-0.292236328,0.562866211,-0.855834961,5.493163586,-39.97802734,18.18847656,0
1733236118,-0.426513672,0.494873047,-1.521362305,-217.0410004,-68.23730469,12.51220608,0
1733236118,-0.233154297,0.44921875,-1.254150391,-293.0297852,-57.18993759,19.77539063,0
1733236118,-0.216430664,-0.018432617,-0.897705078,-204.1625824,-33.99658203,24.29199028,0
1733236118,-0.16394043,-0.293823242,-0.551879883,-181.2133636,-22.64404106,-14.03808498,0
1733236118,-0.124633789,-0.640625,-0.388549805,-100.0976486,-3.60107398,-15.99120998,0
1733236118,0.032714844,-0.809448242,-0.165283203,-32.83691406,26.48925591,-13.24462795,0
1733236118,0.102539063,-0.783813477,-0.25390625,-9.765625,39.91699219,10.74218655,0
1733236118,-0.051025391,-0.923583984,-0.237304688,5.004882813,27.46581841,-5.065917492,0
1733236118,0.048950195,-0.763916016,0.084350586,31.06689262,-12.02392483,-20.44677544,0
1733236119,-0.374633789,-0.633300781,-0.311157227,151.2451172,-78.18603516,-9.643554688,0
1733236119,-0.073486328,-0.628295898,-0.696044922,132.5073242,41.25976181,-6.774901867,0
1733236119,-0.210449219,-0.319824219,-0.728881836,142.578125,28.80859184,-18.06640625,0
1733236119,-0.172363281,-0.139892578,-0.966918945,130.9814453,48.21776962,2.258300781,0
1733236119,-0.26574707,0.00378418,-1.051757813,126.8920822,69.27490234,1.037597656,0
1733236119,-0.302978516,0.157104492,-0.779541016,105.2856369,51.02538681,1.6479491,0
1733236119,-0.36315918,0.42956543,-0.817138672,109.619133,32.65380859,19.16503906,0
1733236119,-0.420288086,0.613769531,-0.868530273,82.76366425,26.85546684,-4.8828125,0
1733236119,-0.383422852,0.608032227,-0.783203125,83.06884003,-15.25878811,13.61083889,0
1733236120,-0.484741211,0.690551758,-0.652954102,22.58300591,6.958007336,-2.807616949,0
1733236120,-0.396972656,0.700073242,-0.600830078,-9.765625,4.943847656,-1.953124881,0
1733236120,-0.423461914,0.697509766,-0.568237305,-8.361816406,-3.356933355,-3.662109137,1
1733236120,-0.391479492,0.683959961,-0.584716797,-4.39453125,-6.530761242,-1.281738162,1
1733236120,-0.427368164,0.69934082,-0.569335938,-10.68115139,-0.24414061,-3.051757574,1
1733236120,-0.422851563,0.672241211,-0.590820313,5.432128429,-6.713866711,9.216308594,1
1733236120,-0.36340332,0.702270508,-0.598510742,3.784179449,1.281738162,-2.136230469,1
1733236120,-0.395385742,0.676879883,-0.610473633,0.915527284,5.371093273,-5.371093273,1
1733236121,-0.388183594,0.67199707,-0.602539063,1.6479491,1.892089725,-3.11279273,1
1733236121,-0.378540039,0.67175293,-0.638183594,1.342773318,0.48828122,-2.563476324,1
1733236121,-0.373779297,0.510131836,-1.114624023,-104.1259689,-56.21337509,13.1835928,1
1733236121,-0.406860352,0.471923828,-1.268066406,-200.0121918,-25.14648247,14.40429592,1
1733236121,-0.238647461,0.340698242,-1.034057617,-177.7343597,-2.258300781,30.21240044,1
1733236121,-0.123779297,-0.099487305,-0.926879883,-126.8310471,-7.324218273,15.38085842,1
1733236121,-0.068115234,-0.288574219,-0.666992188,-121.8261642,-60.97411728,-7.873534679,1
1733236121,-0.125,-0.601806641,-0.588867188,-98.08348846,-38.14697266,-13.42773342,1
1733236122,-0.137329102,-0.775878906,-0.381347656,-96.37450409,29.66308403,-7.202147961,1
1733236122,0.115112305,-1.004882813,-0.448974609,-45.5932579,-28.74755669,-12.32910061,1
1733236122,-0.291015625,-0.759521484,-0.185913086,20.14159966,-40.83251572,14.95361233,1
1733236122,-0.192260742,-0.688232422,-0.180664063,118.1640549,-4.638671875,8.972167969,1
1733236122,-0.02331543,-0.551269531,-0.768554688,160.8276215,18.31054688,-16.05224609,1
1733236122,-0.151123047,-0.266113281,-0.752929688,170.2270355,-22.46093559,-13.7329092,1
1733236122,-0.186157227,0.012817383,-1.247314453,150.5126953,-28.13720512,-9.338378906,1
1733236122,0.059692383,0.322387695,-1.260864258,120.6664963,58.95995712,-15.44189358,1
