Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733236368,-0.337646484,0.699707031,-0.583984375,2.075195313,7.507323742,-1.6479491,0
1733236369,-0.338623047,0.707275391,-0.590454102,-1.831054568,5.249022961,-3.234863043,0
1733236369,-0.357666016,0.70703125,-0.569824219,-1.770019412,0.610351563,-4.821777344,0
1733236369,-0.364501953,0.713867188,-0.580322266,2.197265625,5.249022961,-2.563476324,0
1733236369,-0.348754883,0.704101563,-0.573364258,1.892089725,4.455566406,-2.44140625,0
1733236369,-0.338745117,0.715209961,-0.586914063,0,3.723144293,-0.48828122,0
1733236369,-0.354125977,0.705688477,-0.582275391,-0.549316406,5.432128429,-3.479003668,0
1733236369,-0.346313477,0.715942383,-0.572753906,-0.305175781,3.051757574,-0.48828122,0
1733236369,-0.347167969,0.713012695,-0.570922852,-0.061035153,0.915527284,-0.366210908,0
1733236370,-0.322875977,0.484619141,-1.212158203,-55.90819931,-50.10985947,7.873534679,0
1733236370,-0.515380859,0.527832031,-1.698730469,-262.2070313,-62.74413681,48.03466415,0
1733236370,-0.32800293,0.419555664,-1.216430664,-304.7485352,-23.74267387,24.59716606,0
1733236370,-0.040283203,0.030395508,-0.692016602,-198.2421722,6.042479992,37.35351563,0
1733236370,-0.12878418,-0.492431641,-0.264648438,-153.6865234,-15.19775295,-17.88330078,0
1733236370,-0.19128418,-0.830078125,-0.328857422,-51.4526329,21.91161919,11.29150295,0
1733236370,-0.141235352,-0.998291016,-0.287597656,-22.64404106,-14.09912014,6.652831554,0
1733236370,-0.142456055,-0.92590332,-0.219848633,-10.86425686,-13.85497952,4.39453125,0
1733236370,-0.025146484,-0.787109375,-0.233642578,73.91357422,-38.0859375,3.356933355,0
1733236371,-0.042358398,-0.621948242,-0.114013672,132.6904297,-32.2265625,-29.72411919,0
1733236371,-0.387817383,-0.522949219,-0.962524414,159.0576172,-47.85155869,-16.17431641,0
1733236371,-0.601074219,-0.181396484,-0.894287109,137.9394531,-21.54540825,-39.00146484,0
1733236371,-0.423950195,0.027709961,-1.077026367,142.4560547,98.32762909,0.915527284,0
1733236371,-0.163696289,0.314819336,-1.389892578,126.5258713,60.60790634,-13.67187405,0
1733236371,-0.239135742,0.439453125,-0.599121094,128.5400391,41.01562119,-29.54101372,0
1733236371,-0.485717773,0.717285156,-0.981933594,121.6430588,-0.854492128,-5.126952648,0
1733236371,-0.451171875,0.569091797,-0.769897461,37.78076172,-4.821777344,-12.2070303,0
1733236371,-0.47253418,0.630615234,-0.671508789,-3.845214605,-1.342773318,3.295898199,0
1733236372,-0.427978516,0.67175293,-0.610961914,-11.41357327,-7.629394054,9.582519531,0
1733236372,-0.448608398,0.679443359,-0.611328125,-31.73827934,-22.21679497,13.06152248,0
1733236372,-0.428222656,0.672241211,-0.561523438,1.953124881,-5.310058117,10.98632717,0
1733236372,-0.378540039,0.69128418,-0.582763672,24.35302544,0.549316406,7.385253429,1
1733236372,-0.388549805,0.688598633,-0.624633789,15.6860342,-0.793456972,2.197265625,1
1733236372,-0.387939453,0.6796875,-0.613769531,0.671386659,-3.845214605,3.540038824,1
