Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733144274,-0.321411133,0.705932617,-0.622314453,-5.249022961,0.366210908,-1.708984256,0
1733144274,-0.31652832,0.711547852,-0.606933594,-5.004882813,-0.427246064,-3.723144293,0
1733144274,-0.309082031,0.708129883,-0.611206055,0.97656244,-1.831054568,0.732421815,0
1733144274,-0.310913086,0.713623047,-0.591186523,2.563476324,7.385253429,-4.089355469,0
1733144274,-0.293579102,0.727783203,-0.594482422,5.554198742,3.540038824,-4.760742188,0
1733144274,-0.282714844,0.670043945,-0.690185547,3.479003668,-18.18847656,6.835937023,0
1733144274,-0.313598633,0.701171875,-0.559204102,-16.6015625,-5.126952648,-3.234863043,0
1733144275,-0.301635742,0.757324219,-0.576660156,11.90185452,-6.591796398,4.333496094,0
1733144275,-0.261108398,0.726318359,-0.582397461,8.056640625,6.286620617,-0.854492128,0
1733144275,-0.264404297,0.673828125,-0.626342773,9.704589844,-3.60107398,0,0
1733144275,-0.19921875,0.619262695,-1.112426758,-52.55126572,-45.5932579,9.155273438,0
1733144275,-0.156738281,0.696044922,-1.954711914,-326.9653015,-118.8354416,-10.13183498,0
1733144275,-0.017211914,0.340454102,-1.083129883,-334.0453796,-49.74364853,-88.50096893,0
1733144275,-0.008544922,-0.010375977,-0.499511719,-182.128891,-67.44384766,-63.96483994,0
1733144275,-0.196655273,-0.540039063,-0.323852539,-147.5830078,-11.96288967,-48.88915634,0
1733144275,0.190185547,-0.775756836,-0.128417969,15.1367178,-33.99658203,-4.272460938,0
1733144276,-0.037963867,-0.989624023,-0.360717773,18.73779297,-56.94579697,-2.563476324,0
1733144276,-0.009277344,-0.632324219,-0.044555664,76.84326172,-20.81298637,1.281738162,0
1733144276,-0.150146484,-0.395385742,-0.356811523,238.769516,-74.09667969,29.17480278,0
1733144276,-0.291137695,-0.032226563,-0.963378906,248.9623871,13.1835928,66.89453125,0
1733144276,-0.044311523,0.254272461,-1.282592773,202.5756683,122.0092697,96.19139862,0
1733144276,-0.231445313,0.661743164,-0.975341797,203.1249847,102.1728439,72.14355469,0
1733144276,-0.213256836,0.651123047,-1.207275391,109.3749924,23.31542778,25.45165825,0
1733144276,-0.295410156,0.582763672,-0.816040039,39.61181641,-13.12255764,18.49365234,0
1733144277,-0.257446289,0.700561523,-0.674316406,-4.333496094,26.00097466,-13.24462795,0
1733144277,-0.319213867,0.728759766,-0.572143555,-2.136230469,7.446288586,-7.507323742,0
1733144277,-0.309326172,0.740844727,-0.580688477,-2.502441406,8.178710938,-7.812499523,0
1733144277,-0.283081055,0.743286133,-0.588500977,-2.807616949,8.605957031,-6.835937023,0
1733144277,-0.302368164,0.726928711,-0.588012695,-3.234863043,3.295898199,-8.361816406,0
1733144277,-0.287109375,0.739135742,-0.595214844,-3.417968512,1.342773318,-4.577636719,0
1733144278,-0.302612305,0.727294922,-0.585693359,-2.746581793,2.868652105,-2.868652105,1
1733144278,-0.258178711,0.690917969,-0.697875977,-16.41845703,-29.11376762,0,1
1733144278,-0.30456543,0.698974609,-0.575439453,-12.14599514,-10.55908108,4.638671875,1
1733144278,-0.266967773,0.715454102,-0.608276367,4.577636719,3.784179449,-2.746581793,1
1733144278,-0.237182617,0.580078125,-0.872192383,-2.258300781,-8.30078125,-0.427246064,1
1733144278,-0.249389648,0.578857422,-1.053588867,-72.38769531,-62.13378525,17.94433594,1
1733144278,-0.122680664,0.570800781,-0.999023438,-129.5166016,-47.11913681,7.629394054,1
1733144278,-0.154418945,0.440917969,-1.097045898,-156.8603516,-49.74364853,-14.40429592,1
1733144278,-0.027099609,0.082397461,-1.435791016,-196.4111176,-50.4760704,-18.85986328,1
1733144278,0.068115234,-0.168701172,-0.790893555,-221.3134613,-38.14697266,-47.79052353,1
1733144278,0.007324219,-0.442260742,-0.515991211,-163.0248871,-86.85301971,-49.01122665,1
1733144279,-0.003417969,-0.734619141,0.03112793,-69.88525391,37.65869141,-20.81298637,1
1733144279,0.033569336,-0.970703125,-0.286254883,-1.281738162,25.02441216,-6.042479992,1
1733144279,-0.045410156,-0.91784668,-0.298339844,1.464843631,0.732421815,3.845214605,1
1733144279,0.048828125,-0.702636719,-0.052124023,54.32128525,10.49804592,6.591796398,1
1733144279,-0.021240234,-0.340942383,-0.348022461,235.7787933,-10.86425686,33.50830078,1
1733144279,0.090087891,-0.100219727,-1.135131836,254.8827972,70.55664063,64.453125,1
1733144279,0.335327148,0.183105469,-1.460571289,205.0170746,122.3144455,28.32031059,1
1733144279,-0.062866211,0.667358398,-0.934326172,208.4960785,125.9765549,20.87402153,1
1733144279,-0.202270508,0.700439453,-0.925292969,126.8310471,68.23730469,30.88378716,1
1733144280,-0.214477539,0.799438477,-0.850585938,44.67773056,-0.305175781,30.39550591,1
1733144280,-0.318115234,0.55480957,-0.605102539,-5.554198742,-37.35351563,19.89746094,1
1733144280,-0.215087891,0.744018555,-0.616943359,7.995604992,3.11279273,-2.807616949,1
1733144280,-0.282104492,0.768432617,-0.534912109,-9.338378906,5.493163586,-5.615233898,1
1733144280,-0.306640625,0.733398438,-0.556030273,-1.037597656,1.831054568,-1.953124881,1
1733144280,-0.295166016,0.733154297,-0.582885742,-4.8828125,5.371093273,-7.568358898,1
1733144280,-0.277709961,0.731689453,-0.593994141,-7.202147961,-4.699707031,-1.831054568,1
1733144280,-0.309326172,0.737670898,-0.593505859,-8.056640625,-10.00976563,1.953124881,1
1733144281,-0.260131836,0.744018555,-0.572265625,1.281738162,-8.056640625,2.197265625,1
1733144281,-0.302978516,0.719116211,-0.590087891,7.507323742,-14.09912014,13.06152248,1
1733144281,-0.27355957,0.729370117,-0.598876953,3.723144293,2.685546637,3.234863043,2
1733144281,-0.262695313,0.720214844,-0.610107422,4.821777344,-7.568358898,6.591796398,2
1733144281,-0.282714844,0.720825195,-0.601196289,1.098632813,-5.615233898,0.366210908,2
1733144281,-0.282958984,0.724365234,-0.613037109,-4.638671875,7.446288586,-7.629394054,2
1733144281,-0.242797852,0.666748047,-0.675170898,-15.99120998,-3.11279273,-7.385253429,2
1733144281,-0.232543945,0.639648438,-0.896728516,-33.87451172,-17.51708984,-11.04736233,2
1733144281,-0.270874023,0.561889648,-1.039550781,-97.77831268,-35.70556641,-8.056640625,2
1733144282,-0.123535156,0.508422852,-1.320556641,-170.8984222,-46.32567978,-9.826660156,2
1733144282,-0.032348633,0.326538086,-1.494750977,-260.2539063,-50.9033165,-41.32079697,2
1733144282,-0.044921875,-0.024169922,-0.721557617,-242.3095551,-47.973629,-31.37206841,2
1733144282,-0.151855469,-0.344848633,-0.238647461,-160.0341797,-43.76220322,-40.40526962,2
1733144282,-0.168212891,-0.829467773,-0.392456055,-27.77099419,-22.0336895,-14.83154202,2
1733144282,0.023071289,-0.951293945,-0.19921875,-10.43701077,-1.831054568,-6.408690929,2
1733144282,0.064453125,-0.826538086,-0.237304688,0.122070305,17.82226563,2.563476324,2
1733144282,-0.21484375,-0.600830078,-0.000610352,121.8261642,-16.54052734,3.723144293,2
1733144283,-0.093383789,-0.360473633,-0.637939453,225.2807465,9.216308594,38.94042969,2
1733144283,0.002075195,0.032104492,-0.919677734,218.3227386,39.67285156,49.62157822,2
1733144283,-0.198852539,0.447998047,-0.923950195,213.0126801,12.51220608,37.04833984,2
1733144283,-0.323730469,0.588989258,-1.191894531,176.8798676,104.7363205,45.10497665,2
1733144283,-0.329589844,0.705322266,-0.991821289,125.7934494,26.55029106,23.19335747,2
1733144283,-0.336425781,0.680175781,-0.702758789,26.97753716,-1.464843631,-2.685546637,2
1733144283,-0.381347656,0.736450195,-0.584960938,-18.31054688,-2.563476324,-0.97656244,2
1733144283,-0.366455078,0.744506836,-0.500610352,-7.751464367,-6.286620617,6.042479992,2
1733144283,-0.359619141,0.774780273,-0.500244141,-0.061035153,0.549316406,1.892089725,2
1733144284,-0.333618164,0.76184082,-0.537231445,6.103515148,7.934569836,-4.699707031,2
1733144284,-0.3828125,0.724609375,-0.52734375,2.44140625,-1.342773318,0.061035153,2
1733144284,-0.358154297,0.756713867,-0.536987305,-0.366210908,-8.850097656,10.86425686,2
1733144284,-0.349853516,0.743896484,-0.525878906,2.075195313,-3.60107398,7.629394054,2
1733144284,-0.350952148,0.749633789,-0.529785156,4.333496094,-5.371093273,6.225585461,2
1733144284,-0.35534668,0.751098633,-0.536621094,-1.525878787,-6.164550304,2.136230469,2
1733144285,-0.363769531,0.744750977,-0.536621094,-0.97656244,-2.502441406,0.183105454,3
1733144285,-0.350708008,0.748168945,-0.53137207,0.183105454,-3.234863043,-0.732421815,3
1733144285,-0.341186523,0.758300781,-0.542602539,1.037597656,-0.732421815,1.6479491,3
1733144285,-0.325317383,0.68737793,-0.633544922,-4.028320313,-1.159667969,-2.868652105,3
1733144285,-0.298217773,0.641723633,-0.886352539,-68.48144531,-40.52733994,1.037597656,3
1733144285,-0.287353516,0.585449219,-1.183837891,-158.3251953,-56.39648056,-6.835937023,3
1733144285,-0.180664063,0.501708984,-1.427490234,-239.8681488,-84.28954315,-18.67675781,3
1733144285,0.023803711,0.274291992,-1.099121094,-247.9858246,-77.69775391,-60.97411728,3
1733144285,-0.01965332,-0.217773438,-0.595825195,-215.5151215,-80.20019531,-63.78173447,3
1733144285,-0.044799805,-0.585571289,-0.421508789,-131.4086914,5.554198742,-22.58300591,3
1733144285,0.147705078,-0.667114258,0.13684082,-39.00146484,77.57568359,-6.103515148,3
1733144286,-0.064697266,-0.83190918,-0.159912109,7.385253429,74.09667969,3.479003668,3
1733144286,-0.131225586,-0.642822266,-0.297607422,113.8915939,21.54540825,23.92577934,3
1733144286,0.112670898,-0.437255859,-0.658569336,193.1762543,53.28368759,28.25927544,3
1733144286,-0.043212891,0.006958008,-0.756103516,224.1210785,23.49853325,26.06200981,3
1733144286,-0.297119141,0.264038086,-1.132202148,168.1518402,23.80370903,32.65380859,3
1733144286,-0.395507813,0.51953125,-1.020996094,157.3486328,42.78564072,10.86425686,3
1733144286,-0.327514648,0.828613281,-1.080444336,161.3769379,70.37353516,-2.380371094,3
1733144286,-0.434570313,0.673217773,-0.733276367,7.568358898,3.173827887,0.48828122,3
1733144287,-0.383422852,0.69519043,-0.641357422,-7.263183117,-7.873534679,9.704589844,3
1733144287,-0.324584961,0.786010742,-0.494995117,-13.12255764,-13.42773342,-1.281738162,3
1733144287,-0.344970703,0.762939453,-0.496337891,-9.155273438,3.11279273,-9.033203125,3
1733144287,-0.377929688,0.732543945,-0.536254883,2.502441406,8.239746094,0,3
1733144287,-0.360839844,0.731323242,-0.548706055,2.075195313,-1.098632813,3.60107398,3
1733144287,-0.360595703,0.730712891,-0.541381836,4.39453125,-0.549316406,0.732421815,3
1733144287,-0.351928711,0.73828125,-0.537109375,2.807616949,-3.173827887,1.342773318,3
1733144287,-0.363769531,0.730957031,-0.534423828,-1.708984256,2.319335938,0.610351563,3
1733144287,-0.365844727,0.742553711,-0.522949219,1.037597656,0.732421815,-0.183105454,3
1733144288,-0.359008789,0.750366211,-0.523803711,3.356933355,-4.760742188,2.319335938,3
1733144288,-0.3359375,0.750976563,-0.53125,3.784179449,-3.295898199,-1.037597656,4
1733144288,-0.341674805,0.756591797,-0.515869141,1.037597656,-0.732421815,-2.868652105,4
1733144288,-0.345947266,0.75,-0.519165039,1.6479491,-1.525878787,-0.610351563,4
1733144288,-0.341552734,0.761108398,-0.514282227,1.6479491,-3.051757574,-1.770019412,4
1733144288,-0.307739258,0.791503906,-0.489013672,1.220703125,-7.690429211,-2.62451148,4
1733144288,-0.311767578,0.75378418,-0.521972656,6.469726086,-4.516601563,-1.464843631,4
1733144288,-0.329101563,0.664794922,-0.795410156,-18.43261719,-20.56884575,-1.281738162,4
1733144289,-0.28894043,0.652832031,-1.117797852,-124.7558517,-84.89989471,9.27734375,4
1733144289,-0.154785156,0.657348633,-1.449829102,-241.8212738,-95.45897675,-20.87402153,4
1733144289,-0.035766602,0.331787109,-1.354248047,-289.2456055,-62.1948204,-46.69189072,4
1733144289,0.104003906,-0.081420898,-0.570678711,-215.3930511,-35.64453125,-49.68261337,4
1733144289,-0.033081055,-0.446655273,-0.270141602,-126.2206955,-23.010252,-41.50390244,4
1733144289,0.043701172,-0.796264648,-0.146728516,-36.01074219,-21.85058403,25.51269341,4
1733144289,0.044311523,-0.91796875,-0.235107422,19.04296875,-22.52197075,-12.93945217,4
1733144289,-0.216064453,-0.572021484,-0.01574707,126.1596603,-11.29150295,-0.48828122,4
1733144289,-0.043945313,-0.312866211,-0.671020508,238.8305511,36.49902344,18.85986328,4
1733144290,-0.072021484,0.048339844,-0.887695313,236.2670746,49.86571884,43.39599228,4
1733144290,-0.200073242,0.327758789,-1.225463867,197.0214691,52.36816025,47.05810165,4
1733144290,-0.355102539,0.585205078,-0.98815918,159.4238281,57.86132431,45.89843369,4
1733144290,-0.319824219,0.668457031,-1.102905273,124.8168869,16.17431641,35.82763672,4
