Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733144515,-0.293701172,0.813598633,-0.468505859,2.319335938,2.136230469,1.6479491,0
1733144515,-0.286376953,0.805541992,-0.479003906,1.708984256,1.586913943,1.037597656,0
1733144515,-0.285644531,0.810424805,-0.477416992,0.122070305,1.342773318,-0.854492128,0
1733144515,-0.282470703,0.779541016,-0.471801758,-0.24414061,-4.577636719,-2.075195313,0
1733144515,-0.212524414,0.704833984,-0.790771484,-21.78954887,-34.48486328,-5.920409679,0
1733144515,-0.32019043,0.779296875,-0.402832031,-25.32958794,19.77539063,-19.89746094,0
1733144515,-0.238525391,0.908325195,-0.406738281,15.31982327,-13.79394436,18.79882813,0
1733144516,-0.30847168,0.761352539,-0.584472656,20.69091606,9.216308594,3.417968512,0
1733144516,-0.268798828,0.745605469,-0.571289063,11.59667873,3.11279273,4.150390625,0
1733144516,-0.234741211,0.689086914,-0.77746582,-35.82763672,-36.37695313,-3.479003668,0
1733144516,-0.261962891,0.627075195,-1.038818359,-95.70311737,-61.88964462,12.7563467,0
1733144516,-0.100830078,0.695922852,-1.403930664,-201.4160004,-82.21434784,-11.41357327,0
1733144516,0.085449219,0.45300293,-1.437011719,-282.3486328,-41.25976181,-90.57616425,0
1733144516,-0.067016602,0.099243164,-0.659301758,-228.3935394,-37.04833984,-36.37695313,0
1733144516,-0.035766602,-0.294433594,-0.364501953,-169.5556488,-26.12304497,-47.05810165,0
1733144517,-0.098754883,-0.766845703,-0.249389648,-117.431633,-5.065917492,-35.76660156,0
1733144517,-0.157470703,-0.993896484,-0.172363281,-19.77539063,-35.27832031,10.19287014,0
1733144517,-0.125732422,-0.966064453,-0.270751953,8.728027344,-17.15087891,0.610351563,0
1733144517,0.093261719,-0.96105957,-0.228515625,8.30078125,11.65771389,-7.751464367,0
1733144517,-0.061401367,-0.708984375,0.034912109,80.322258,9.826660156,12.08495998,0
1733144517,-0.03515625,-0.518554688,-0.485839844,204.0405121,15.38085842,41.44286728,0
1733144517,0.26953125,-0.209594727,-0.850463867,216.6747894,60.42480087,40.10009766,0
1733144517,-0.160644531,0.08215332,-0.945800781,175.6591644,21.36230278,39.97802734,0
1733144517,-0.349487305,0.452026367,-1.055053711,163.6352386,45.22704697,79.28466797,0
1733144518,-0.213623047,0.725463867,-1.099365234,185.1806488,58.7158165,34.85107422,0
1733144518,-0.267700195,0.758544922,-0.902099609,111.2670822,23.25439262,22.09472466,0
1733144518,-0.303466797,0.747070313,-0.656860352,51.26952744,6.469726086,8.7890625,0
1733144518,-0.312866211,0.792724609,-0.565307617,-9.765625,5.310058117,-2.990722418,0
1733144518,-0.362182617,0.80847168,-0.430786133,-9.399414063,15.38085842,-2.685546637,0
1733144518,-0.348144531,0.814941406,-0.438354492,-2.868652105,-4.760742188,7.324218273,0
1733144519,-0.326293945,0.798950195,-0.447143555,4.699707031,-2.563476324,5.737304211,1
1733144519,-0.299804688,0.81628418,-0.447631836,3.417968512,-3.662109137,-2.502441406,1
1733144519,-0.307006836,0.813476563,-0.454101563,-0.854492128,3.356933355,-6.835937023,1
1733144519,-0.288574219,0.7578125,-0.518310547,-12.45117092,-4.272460938,-9.887695313,1
1733144519,-0.34362793,0.769165039,-0.625854492,-42.72460556,-31.06689262,-4.089355469,1
1733144519,-0.258789063,0.802246094,-0.55065918,-34.24072266,-16.11328125,-0.854492128,1
1733144519,-0.182861328,0.758544922,-0.888305664,-89.35546112,-54.56542587,-11.65771389,1
1733144519,-0.134765625,0.629394531,-1.289550781,-181.5795746,-44.6166954,-37.17041016,1
1733144519,-0.00402832,0.462158203,-1.428100586,-266.8457031,-27.03857231,-45.41015244,1
1733144519,-0.065185547,0.005249023,-0.739624023,-215.8813324,-29.90722466,-22.94921684,1
