Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733143546,-0.200195313,0.502441406,-0.810546875,0.97656244,-2.380371094,-1.464843631,0
1733143546,-0.203735352,0.527832031,-0.815307617,1.403808475,-3.295898199,-1.037597656,0
1733143546,-0.202514648,0.533447266,-0.80480957,5.432128429,-2.929687262,-1.281738162,0
1733143546,-0.18737793,0.528686523,-0.786376953,9.155273438,0.97656244,-1.953124881,0
1733143546,-0.181274414,0.516967773,-0.87121582,6.042479992,-2.685546637,-6.408690929,0
1733143546,-0.206787109,0.498657227,-1.029663086,-40.95458603,-36.92626953,2.868652105,0
1733143546,-0.100585938,0.457519531,-0.533325195,-16.41845703,8.7890625,-7.934569836,0
1733143546,-0.243530273,0.587036133,-0.834350586,29.47997856,-9.826660156,6.774901867,0
1733143546,-0.207641602,0.486206055,-0.87878418,19.95849609,-0.427246064,4.821777344,0
1733143546,-0.155395508,0.467163086,-1.019042969,-4.455566406,-16.47949219,6.652831554,0
1733143546,-0.224365234,0.357299805,-1.170288086,-98.8769455,-29.78515434,17.63916016,0
1733143547,-0.059326172,0.392333984,-1.236450195,-160.5834961,-44.73876572,-0.915527284,0
1733143547,-0.064331055,0.046020508,-1.109375,-195.0683441,-26.06200981,-14.77050686,0
1733143547,0.040527344,-0.246704102,-0.767333984,-184.0209808,-13.24462795,-8.239746094,0
1733143547,0.066162109,-0.472900391,-0.484863281,-132.2021484,-28.32031059,-17.21191406,0
1733143547,0.031982422,-0.710327148,-0.364135742,-88.6840744,1.403808475,-19.22607422,0
1733143547,-0.057739258,-0.822265625,-0.023803711,-26.85546684,13.79394436,-3.173827887,0
1733143547,-0.026977539,-0.558837891,0.03503418,116.3330002,-5.737304211,-0.854492128,0
1733143547,-0.056152344,-0.151855469,-0.650878906,261.0473633,-22.46093559,5.004882813,0
1733143547,-0.168945313,0.013793945,-1.025146484,250.5493011,17.33398438,22.0336895,0
1733143548,-0.429443359,0.286987305,-1.219970703,209.7167816,95.03173065,63.47655869,0
1733143548,-0.08972168,0.526000977,-1.512329102,122.1923752,65.55175781,39.24560547,0
1733143548,-0.177612305,0.470214844,-0.910888672,42.6635704,44.25048447,-5.981444836,0
1733143548,-0.242919922,0.628295898,-0.685180664,9.155273438,17.02880859,-14.95361233,0
1733143548,-0.286376953,0.647338867,-0.717163086,6.713866711,-1.220703125,4.699707031,0
1733143548,-0.283203125,0.621337891,-0.720581055,13.67187405,4.150390625,1.525878787,0
1733143548,-0.267944336,0.641235352,-0.686645508,14.1601553,-5.310058117,5.981444836,0
1733143548,-0.245361328,0.679443359,-0.700073242,1.098632813,-3.11279273,0.305175781,0
1733143549,-0.252197266,0.676391602,-0.683105469,1.037597656,-4.272460938,-0.24414061,0
1733143549,-0.275390625,0.671875,-0.659179688,0,-4.333496094,2.075195313,0
1733143549,-0.268676758,0.681884766,-0.662597656,-0.122070305,0.97656244,0.427246064,1
1733143549,-0.2734375,0.677246094,-0.679443359,-0.122070305,-1.464843631,0.549316406,1
1733143549,-0.28515625,0.656738281,-0.684692383,-0.610351563,-3.479003668,3.173827887,1
1733143549,-0.264038086,0.674682617,-0.661865234,2.197265625,-2.807616949,0.48828122,1
1733143549,-0.280639648,0.646118164,-0.741210938,-2.075195313,-1.953124881,-0.24414061,1
1733143549,-0.257202148,0.469726563,-1.780273438,-219.6655121,-104.553215,12.08495998,1
1733143549,-0.259155273,0.388916016,-1.442504883,-319.7021484,-36.43798828,-50.23192978,1
1733143550,-0.053100586,0.270751953,-0.555297852,-281.9824219,6.835937023,-15.31982327,1
1733143550,-0.018432617,-0.415893555,-0.419311523,-165.2831879,4.150390625,-11.71874905,1
1733143550,0.285522461,-0.668579102,0.109375,-14.77050686,4.333496094,-3.967284918,1
1733143550,0.149658203,-0.906494141,-0.130126953,4.150390625,-26.36718559,-13.12255764,1
1733143550,-0.024902344,-0.837402344,-0.130615234,8.7890625,2.929687262,5.004882813,1
1733143550,-0.189697266,-0.54296875,0.150024414,151.0620117,-36.74316406,-6.286620617,1
1733143550,0.075439453,-0.263183594,-0.778442383,283.0200195,55.29784775,43.82323837,1
1733143550,0.111083984,0.148193359,-1.127929688,255.3710785,50.23192978,37.84179688,1
1733143550,-0.219604492,0.581176758,-1.24206543,179.9926605,-3.845214605,0.793456972,1
1733143551,-0.545288086,0.491577148,-1.08996582,107.4218674,35.64453125,21.60644341,1
1733143551,-0.349609375,0.653564453,-0.877197266,82.33641815,26.24511528,40.77148056,1
1733143551,-0.183837891,0.687255859,-0.7578125,16.11328125,-9.643554688,5.615233898,1
1733143551,-0.282470703,0.6953125,-0.653930664,-11.84081936,13.30566311,-10.31494045,1
1733143551,-0.348510742,0.744628906,-0.556518555,-10.13183498,-8.422851563,0.793456972,1
