Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733145304,-0.338500977,0.706665039,-0.655273438,11.59667873,-5.432128429,1.6479491,0
1733145304,-0.359985352,0.71484375,-0.60534668,0.24414061,-4.028320313,3.540038824,0
1733145304,-0.356567383,0.697021484,-0.607055664,-2.685546637,0.549316406,3.662109137,0
1733145304,-0.338012695,0.686889648,-0.610351563,-5.310058117,-0.549316406,5.004882813,0
1733145304,-0.339233398,0.692749023,-0.577270508,-3.906249762,-2.197265625,0.915527284,0
1733145304,-0.338012695,0.707641602,-0.586425781,0.366210908,1.464843631,-1.953124881,0
1733145304,-0.356323242,0.698852539,-0.588989258,3.967284918,3.295898199,-3.11279273,0
1733145304,-0.331176758,0.700683594,-0.605957031,5.737304211,1.403808475,-0.549316406,0
1733145305,-0.307617188,0.69140625,-0.595825195,5.310058117,3.845214605,-4.577636719,0
1733145305,-0.405639648,0.454223633,-1.275878906,-115.6616135,-114.685051,13.24462795,0
1733145305,-0.255615234,0.602905273,-1.293701172,-189.8193207,-77.08740234,-0.48828122,0
1733145305,-0.147460938,0.482788086,-1.162231445,-255.4321136,-41.38183212,-29.78515434,0
1733145305,-0.056762695,-0.071899414,-0.69543457,-230.3466644,-17.94433594,-15.74706936,0
1733145305,-0.117675781,-0.414306641,-0.39465332,-146.7895508,-32.71484375,-40.7104454,0
1733145305,-0.319946289,-0.915161133,0.039794922,-96.55760956,43.0908165,-22.15575981,0
1733145305,-0.037597656,-0.939086914,-0.379516602,-4.943847656,16.41845703,9.460449219,0
1733145305,-0.197631836,-0.810302734,-0.271850586,72.20458984,-36.74316406,6.591796398,0
1733145306,-0.131835938,-0.494262695,-0.514526367,180.4809418,-37.96386719,24.10888481,0
1733145306,-0.170654297,-0.182983398,-0.827514648,206.5429535,33.44726563,30.70068169,0
1733145306,-0.103027344,0.152954102,-0.976928711,218.5668793,105.2246017,53.28368759,0
1733145306,-0.206298828,0.508666992,-1.133544922,190.3076019,95.64208221,29.60204887,0
1733145306,-0.362670898,0.777709961,-0.978637695,175.476059,76.47705078,7.873534679,0
1733145306,-0.343994141,0.696166992,-0.911987305,87.82958221,22.76611137,7.507323742,0
1733145306,-0.32019043,0.708740234,-0.67956543,-8.666992188,-7.751464367,1.159667969,0
1733145306,-0.332885742,0.724731445,-0.558349609,-22.27783012,-6.286620617,-0.854492128,0
1733145306,-0.369384766,0.748901367,-0.506225586,-22.39990044,-7.629394054,-0.732421815,0
1733145307,-0.320678711,0.7734375,-0.557495117,-0.305175781,-2.197265625,0.97656244,0
1733145307,-0.351806641,0.720214844,-0.585083008,-8.483886719,-0.061035153,-2.685546637,0
1733145307,-0.325683594,0.732788086,-0.558959961,-1.220703125,-2.197265625,0.183105454,0
1733145307,-0.322631836,0.736816406,-0.562744141,-1.953124881,5.676269054,-1.098632813,0
1733145308,-0.31628418,0.742553711,-0.568115234,0.24414061,6.774901867,-4.150390625,1
1733145308,-0.315063477,0.74597168,-0.571655273,-2.319335938,0.183105454,-6.042479992,1
1733145308,-0.319946289,0.74230957,-0.561767578,-0.061035153,1.159667969,-5.126952648,1
1733145308,-0.313842773,0.728271484,-0.565917969,1.525878787,-2.197265625,-1.770019412,1
1733145308,-0.305908203,0.743652344,-0.563964844,1.403808475,-1.892089725,-3.051757574,1
1733145308,-0.290893555,0.726074219,-0.579101563,1.953124881,-2.807616949,-2.502441406,1
1733145308,-0.287719727,0.639526367,-1.06237793,-68.42041016,-40.52733994,-9.399414063,1
1733145308,-0.335449219,0.65625,-1.604858398,-242.1264496,-71.71630859,-10.00976563,1
1733145308,-0.16418457,0.537719727,-1.218139648,-299.0722656,-28.13720512,-35.40039063,1
1733145308,-0.047363281,0.088867188,-0.670776367,-225.2807465,-4.089355469,-31.73827934,1
1733145308,0.000244141,-0.369506836,-0.496582031,-140.2587891,-42.6635704,-30.27343559,1
1733145308,-0.238525391,-0.646362305,0.193481445,-71.10595703,36.80419922,-15.19775295,1
1733145309,-0.14050293,-0.864868164,-0.270385742,3.11279273,23.13232231,-6.408690929,1
1733145309,-0.152832031,-0.691040039,-0.122558594,81.78710175,-17.63916016,-1.525878787,1
1733145309,0.047973633,-0.481201172,-0.626220703,207.8857269,1.159667969,34.36279297,1
1733145309,-0.151977539,-0.057373047,-0.937744141,192.0776215,26.916502,29.78515434,1
1733145309,-0.111572266,0.271362305,-1.128295898,185.1806488,70.86181641,53.64989853,1
1733145309,-0.179443359,0.577148438,-1.123901367,162.2924652,70.67871094,26.18408012,1
1733145309,-0.341918945,0.68737793,-0.911621094,150.9399414,53.22265244,7.019042492,1
1733145309,-0.330444336,0.786132813,-0.854614258,79.89501953,13.24462795,15.44189358,1
1733145309,-0.357055664,0.631225586,-0.683227539,-11.7797842,1.220703125,-7.751464367,1
1733145310,-0.367797852,0.704467773,-0.55847168,-9.765625,-9.033203125,8.361816406,1
1733145310,-0.330444336,0.774291992,-0.534912109,-10.68115139,-3.173827887,6.347655773,1
1733145310,-0.302246094,0.743896484,-0.538330078,-1.708984256,6.347655773,-3.540038824,1
1733145310,-0.336547852,0.742553711,-0.560791016,1.037597656,4.272460938,-6.286620617,1
1733145310,-0.333496094,0.739379883,-0.569824219,4.089355469,10.62011623,-6.286620617,1
1733145310,-0.358032227,0.729248047,-0.545776367,-1.159667969,2.44140625,-2.502441406,1
1733145310,-0.344116211,0.739135742,-0.553955078,0.061035153,0,1.220703125,1
1733145310,-0.314575195,0.744262695,-0.545288086,3.051757574,-3.417968512,0.610351563,1
1733145311,-0.299438477,0.755737305,-0.537231445,3.784179449,-3.356933355,-3.417968512,1
1733145311,-0.283813477,0.752929688,-0.5546875,0.854492128,-0.854492128,-9.094238281,2
1733145311,-0.304931641,0.742797852,-0.559326172,-3.356933355,0.061035153,-8.850097656,2
1733145311,-0.306030273,0.754150391,-0.534423828,-6.835937023,-0.793456972,-5.554198742,2
1733145311,-0.224731445,0.694213867,-0.710205078,1.525878787,-2.868652105,-4.516601563,2
1733145311,-0.282836914,0.69128418,-1.030029297,-124.9389572,-49.13329697,-10.19287014,2
1733145311,-0.242553711,0.598632813,-1.314453125,-227.9662933,-54.26025009,-24.963377,2
1733145311,-0.094970703,0.458007813,-1.239990234,-243.2861176,-44.25048447,-34.72900391,2
1733145311,-0.067138672,0.020996094,-0.714233398,-224.6703949,-20.56884575,-39.61181641,2
1733145312,-0.044677734,-0.381103516,-0.405639648,-140.2587891,-33.69140625,-43.02978134,2
1733145312,-0.406494141,-0.845336914,-0.030639648,-108.0322189,28.80859184,-37.65869141,2
1733145312,-0.363647461,-0.791259766,-0.255981445,5.249022961,10.37597561,0.24414061,2
1733145312,-0.44152832,-0.509887695,-0.197509766,169.5556488,-36.31591797,-2.807616949,2
1733145312,-0.113525391,-0.189208984,-1.026733398,219.3603363,35.40039063,34.54589844,2
1733145312,0.106811523,0.092529297,-1.1796875,192.4438324,53.28368759,43.6401329,2
1733145312,-0.122070313,0.355834961,-0.978881836,151.9165039,20.75195122,27.8930645,2
1733145312,-0.277709961,0.750488281,-1.003540039,126.7089767,26.00097466,10.86425686,2
1733145312,-0.326049805,0.831298828,-0.904541016,138.2446289,33.08105469,0.610351563,2
1733145313,-0.416870117,0.681640625,-0.727783203,25.02441216,20.14159966,-9.338378906,2
1733145313,-0.369750977,0.707763672,-0.562255859,-6.469726086,-12.69531155,8.422851563,2
1733145313,-0.356079102,0.75402832,-0.502319336,-9.216308594,-10.86425686,5.920409679,2
1733145313,-0.369750977,0.778076172,-0.465087891,-1.464843631,-5.737304211,4.821777344,2
1733145313,-0.287841797,0.794067383,-0.48449707,-2.197265625,-6.958007336,-6.774901867,2
1733145313,-0.346191406,0.749389648,-0.510253906,-4.760742188,-2.62451148,-11.96288967,2
1733145313,-0.370483398,0.768554688,-0.513183594,-1.220703125,-6.774901867,3.845214605,2
1733145313,-0.346191406,0.784179688,-0.505249023,-5.371093273,-7.568358898,3.60107398,2
1733145314,-0.335083008,0.759521484,-0.503662109,6.896972179,-0.24414061,1.831054568,2
1733145314,-0.306396484,0.746948242,-0.530395508,15.86913967,2.258300781,-2.319335938,2
1733145314,-0.326293945,0.770141602,-0.502807617,-7.080077648,-1.159667969,-5.187987804,2
1733145314,-0.336791992,0.751831055,-0.525756836,-13.06152248,-8.30078125,-1.159667969,2
1733145314,-0.333862305,0.790039063,-0.477416992,-0.97656244,-0.366210908,1.037597656,2
1733145315,-0.34375,0.789794922,-0.490722656,4.455566406,-0.793456972,1.220703125,3
1733145315,-0.325561523,0.757080078,-0.521484375,4.516601563,-5.310058117,3.845214605,3
1733145315,-0.261352539,0.772949219,-0.558227539,4.760742188,-5.371093273,1.831054568,3
1733145315,-0.187988281,0.629638672,-0.976074219,-46.20360947,-21.057127,-17.51708984,3
1733145315,-0.370239258,0.680908203,-1.360107422,-207.7026215,-47.60741806,-24.04784966,3
1733145315,-0.147583008,0.650756836,-1.402832031,-296.9970703,-64.33105469,-31.86034966,3
1733145315,0.015991211,0.200927734,-0.712280273,-248.2299652,-2.136230469,-44.37255478,3
1733145315,-0.057373047,-0.293945313,-0.528198242,-165.2831879,-18.85986328,-39.61181641,3
1733145315,-0.302124023,-0.604980469,0.091308594,-100.2197189,39.0625,-35.94970703,3
1733145315,-0.267944336,-0.896240234,-0.326171875,2.929687262,12.26806545,-4.516601563,3
1733145315,-0.305053711,-0.68737793,-0.114013672,93.32274628,-41.01562119,-9.582519531,3
1733145315,-0.187255859,-0.409790039,-0.525268555,188.9648285,-27.28271294,12.57324123,3
1733145316,-0.263183594,-0.047363281,-0.920288086,201.9653168,46.26464462,31.24999809,3
1733145316,-0.179931641,0.333007813,-1.080932617,206.7870941,50.96435165,45.0439415,3
1733145316,-0.334960938,0.641113281,-0.959350586,174.1943207,76.53808594,11.04736233,3
1733145316,-0.362060547,0.790039063,-1.099609375,177.2460785,36.74316406,24.65820122,3
1733145316,-0.392211914,0.680786133,-0.776367188,24.78027153,-16.23535156,11.53564358,3
1733145316,-0.353149414,0.705932617,-0.612182617,-5.187987804,2.807616949,1.586913943,3
1733145316,-0.341552734,0.752685547,-0.53503418,-5.859374523,-2.563476324,3.295898199,3
1733145316,-0.348144531,0.790405273,-0.491210938,-1.831054568,-1.464843631,-0.793456972,3
1733145317,-0.359008789,0.776611328,-0.522827148,-5.615233898,-1.403808475,-0.48828122,3
1733145317,-0.370361328,0.754760742,-0.540039063,-2.62451148,2.136230469,3.234863043,3
1733145317,-0.376953125,0.741455078,-0.528808594,-6.958007336,-4.272460938,4.638671875,3
1733145317,-0.338500977,0.75402832,-0.55456543,0.732421815,1.342773318,4.577636719,3
1733145317,-0.332885742,0.727294922,-0.540283203,-1.342773318,-0.366210908,-0.122070305,3
1733145317,-0.357299805,0.737548828,-0.55065918,3.356933355,0.97656244,0.610351563,3
1733145317,-0.342163086,0.728027344,-0.55847168,3.11279273,0.061035153,2.075195313,3
1733145317,-0.385009766,0.700927734,-0.564819336,-2.62451148,-3.784179449,7.568358898,3
