Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733489487,-0.08972168,0.973022461,0.134643555,-0.24414061,-6.713866711,-8.728027344,0
1733489488,-0.061523438,0.97668457,0.13659668,-8.666992188,-2.380371094,2.929687262,0
1733489488,-0.199462891,0.962524414,0.10949707,-17.39501953,4.211425781,24.23095512,0
1733489488,-0.048095703,0.991088867,0.112182617,-9.216308594,-24.71923637,24.84130669,0
1733489488,-0.068725586,0.978759766,0.132446289,5.432128429,4.211425781,-1.281738162,0
1733489488,-0.081054688,0.965209961,0.147705078,2.502441406,-0.183105454,6.469726086,0
1733489488,-0.129638672,0.960449219,0.147949219,-1.892089725,1.037597656,-0.549316406,0
1733489488,-0.126220703,0.955566406,0.149536133,0.854492128,-3.417968512,-10.07079983,0
1733489488,-0.06237793,0.960205078,0.158081055,-3.234863043,-0.427246064,-1.281738162,0
1733489488,-0.107177734,0.963745117,0.137695313,-0.915527284,1.953124881,-1.586913943,0
1733489488,-0.086791992,0.9609375,0.147460938,-0.427246064,0.671386659,2.563476324,0
1733489488,-0.107788086,0.963134766,0.142578125,0.915527284,0.549316406,-0.549316406,0
1733489489,-0.09387207,0.966308594,0.134765625,0.97656244,-4.8828125,-8.7890625,0
1733489489,-0.130615234,0.955810547,0.13671875,9.155273438,-32.16552734,-58.41064072,0
1733489489,0.417358398,0.962036133,0.153930664,-5.676269054,-30.21240044,-56.70165634,0
1733489489,-0.071411133,0.877807617,0.128173828,61.82860947,62.98827744,-71.83837891,0
1733489489,-0.099121094,0.931762695,0.080566406,-53.34472275,7.385253429,-9.582519531,0
1733489489,0.333740234,0.941772461,0.107543945,-41.93114853,-17.21191406,-13.1835928,0
1733489489,0.310058594,0.922607422,0.135742188,-4.089355469,-11.96288967,-2.075195313,0
1733489489,0.477905273,0.942749023,0.065307617,6.408690929,11.53564358,2.380371094,0
1733489490,0.340454102,0.935302734,0.083618164,8.483886719,-3.173827887,17.51708984,0
1733489490,0.107788086,0.96496582,0.068359375,6.591796398,56.64062119,34.54589844,0
1733489490,0.309204102,0.978515625,0.073852539,-16.6015625,7.934569836,91.0644455,0
1733489490,-0.058959961,0.971191406,0.065551758,4.8828125,15.38085842,86.36473846,0
1733489490,-0.178833008,1.018188477,-0.037475586,12.81738186,0.427246064,-0.061035153,0
1733489490,-0.078979492,0.93762207,0.173583984,-2.014160156,-4.943847656,47.36327744,0
1733489490,-0.137451172,0.968139648,0.090820313,-3.356933355,-1.586913943,1.953124881,0
1733489490,-0.188354492,0.982788086,0.067260742,12.39013577,4.333496094,-0.97656244,0
1733489491,-0.179321289,0.941650391,0.149658203,15.1367178,3.295898199,-7.385253429,0
1733489491,-0.123046875,0.970458984,0.140136719,4.821777344,-4.760742188,-3.60107398,0
1733489491,-0.104614258,0.955444336,0.17199707,6.652831554,-1.6479491,-6.286620617,1
1733489491,-0.065307617,0.963745117,0.176269531,-0.366210908,1.464843631,-3.051757574,1
1733489491,-0.151733398,0.959228516,0.156005859,-3.479003668,-4.028320313,-4.821777344,1
1733489491,-0.098754883,0.961669922,0.158325195,-5.920409679,-1.953124881,-9.155273438,1
1733489491,-0.06640625,0.968994141,0.150634766,-14.09912014,-3.417968512,0.549316406,1
1733489491,-0.108520508,0.966064453,0.127563477,-0.305175781,2.868652105,-7.934569836,1
1733489491,-0.050292969,0.977416992,0.127685547,2.502441406,-1.586913943,-0.366210908,1
