Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733733506.801314,-0.3087158203125,0.8038330078125,-0.4808349609375,-0.0610351525247097,-0.4882812201976776,-1.6479490995407104,0
1733733507.317489,-0.3155517578125,0.8106689453125,-0.488037109375,-0.3662109076976776,-0.1831054538488388,-0.4882812201976776,0
1733733507.3184946,-0.3167724609375,0.8035888671875,-0.47900390625,-0.7934569716453552,0.0610351525247097,-0.4272460639476776,0
1733733507.319489,-0.29931640625,0.8038330078125,-0.481689453125,-0.30517578125,-1.8310545682907104,-0.8544921278953552,0
1733733507.319489,-0.3148193359375,0.802490234375,-0.479736328125,-0.2441406100988388,-0.9765624403953552,0.0610351525247097,0
1733733507.5196,-0.319091796875,0.8092041015625,-0.48095703125,-0.1220703050494194,0.2441406100988388,0.2441406100988388,0
1733733507.5214896,-0.3067626953125,0.8123779296875,-0.48583984375,-0.0610351525247097,-0.4882812201976776,-0.4882812201976776,0
1733733507.6410027,-0.32861328125,0.8031005859375,-0.477783203125,-0.4272460639476776,-0.3662109076976776,-0.1831054538488388,0
1733733507.7606883,-0.3160400390625,0.805419921875,-0.4822998046875,-0.7934569716453552,0.4882812201976776,0.1220703050494194,0
1733733507.8802931,-0.3302001953125,0.8074951171875,-0.4820556640625,-0.4272460639476776,0.7324218153953552,0.1831054538488388,0
1733733508.059779,-0.323974609375,0.8055419921875,-0.47900390625,-1.15966796875,-0.8544921278953552,0.0,0
1733733508.121245,-0.340576171875,0.80419921875,-0.48095703125,0.8544921278953552,-0.0610351525247097,-0.6103515625,0
1733733508.2413995,-0.2978515625,0.8096923828125,-0.482666015625,-0.9155272841453552,1.4648436307907104,-0.1831054538488388,0
1733733508.3608708,-0.3082275390625,0.8140869140625,-0.48779296875,-0.0610351525247097,0.4272460639476776,-0.1831054538488388,0
1733733508.4808064,-0.3209228515625,0.814208984375,-0.479248046875,-0.30517578125,-0.6103515625,0.9155272841453552,0
1733733508.660383,-0.3350830078125,0.8468017578125,-0.50732421875,-2.38037109375,3.173827886581421,10.131834983825684,0
1733733508.72029,-0.394775390625,1.1781005859375,-0.575439453125,5.798339366912842,26.733396530151367,69.4580078125,0
1733733508.8403275,-0.70654296875,1.5535888671875,-0.794677734375,41.198726654052734,148.4375,197.08250427246094,0
1733733508.9610012,-0.7672119140625,0.5946044921875,-0.69189453125,135.8642578125,262.451171875,212.64646911621094,0
1733733509.0808523,-0.9871826171875,-0.238525390625,0.3240966796875,149.84130859375,-50.781246185302734,134.58251953125,0
1733733509.2009637,-0.9193115234375,-0.656982421875,0.3074951171875,14.953612327575684,-78.369140625,99.67040252685547,0
1733733509.3215554,-0.797119140625,-0.5111083984375,0.1978759765625,55.358882904052734,13.732909202575684,41.931148529052734,0
1733733509.561118,-0.69580078125,-0.7294921875,0.1966552734375,-5.920409679412842,25.390623092651367,35.15625,0
1733733509.563274,-0.4957275390625,-1.48779296875,0.1307373046875,-8.9111328125,35.09521484375,5.981444835662842,0
1733733509.8005016,-0.337158203125,-0.780517578125,0.3653564453125,-5.065917491912842,72.265625,-16.17431640625,0
1733733509.8024938,-0.552978515625,-0.704833984375,0.37744140625,-44.860836029052734,-29.785154342651367,-36.92626953125,0
1733733509.921441,-0.5794677734375,-0.505859375,0.2373046875,-41.015621185302734,-29.052732467651367,-63.964839935302734,0
1733733510.0412624,-0.7940673828125,-0.41650390625,0.329833984375,-44.982906341552734,-19.1650390625,-102.29491424560547,0
1733733510.160929,-0.9132080078125,0.0091552734375,0.2667236328125,-49.560543060302734,-38.51318359375,-139.7705078125,0
1733733510.2214444,-0.972412109375,0.669921875,0.156494140625,-38.14697265625,-41.870113372802734,-137.63427734375,0
1733733510.8476489,-0.4432373046875,0.814697265625,0.0753173828125,-41.137691497802734,-11.352538108825684,-104.67528533935547,1
1733733510.8487551,-0.671630859375,0.8631591796875,-0.0986328125,-39.0625,12.573241233825684,-72.69287109375,1
1733733510.8487551,-0.787109375,0.9044189453125,-0.1005859375,-33.75244140625,-8.23974609375,-54.870601654052734,1
1733733510.8498554,-0.629638671875,0.828857421875,-0.1806640625,-37.17041015625,-18.5546875,-20.996091842651367,1
1733733510.8508544,-0.4921875,0.9967041015625,-0.306640625,-17.2119140625,18.06640625,-16.7236328125,1
1733733510.9404259,-0.35986328125,0.90087890625,-0.1903076171875,11.474608421325684,6.591796398162842,1.3427733182907104,1
1733733511.0611691,-0.439208984375,0.8624267578125,-0.157470703125,0.0610351525247097,5.493163585662842,-1.3427733182907104,1
1733733511.1808968,-0.5081787109375,0.8424072265625,-0.158935546875,-6.103515148162842,2.50244140625,4.69970703125,1
1733733511.3003411,-0.4495849609375,0.853759765625,-0.2027587890625,-5.859374523162842,-3.540038824081421,-1.5869139432907104,1
1733733511.4212563,-0.4580078125,0.8607177734375,-0.2113037109375,-0.54931640625,7.995604991912842,0.30517578125,1
1733733511.5408244,-0.4378662109375,0.861083984375,-0.187744140625,0.2441406100988388,-2.01416015625,0.0,1
1733733511.669356,-0.46533203125,0.850830078125,-0.2021484375,-3.051757574081421,0.2441406100988388,-0.30517578125,1
1733733511.781082,-0.39990234375,1.0555419921875,-0.314208984375,-8.4228515625,8.60595703125,26.794431686401367,1
1733733511.9606726,-1.0408935546875,1.8392333984375,-0.40625,-9.765625,89.17235565185547,208.86228942871094,1
1733733512.0203109,0.158935546875,0.5382080078125,0.0201416015625,141.17431640625,-50.354000091552734,212.82957458496094,1
1733733512.2009857,0.30322265625,-0.277587890625,0.5107421875,147.03369140625,63.110347747802734,65.00244140625,1
1733733512.2608814,-0.4200439453125,-0.65625,0.440673828125,10.070799827575684,47.912593841552734,101.86766815185547,1
1733733512.38125,-0.465576171875,-0.5001220703125,0.2684326171875,50.109859466552734,47.729488372802734,37.841796875,1
1733733512.5601263,-0.5673828125,-0.7017822265625,0.4263916015625,4.94384765625,23.132322311401367,46.569820404052734,1
1733733512.6812856,-0.4031982421875,-1.626953125,0.4818115234375,15.869139671325684,-26.000974655151367,9.6435546875,1
1733733512.8599596,-0.6165771484375,-0.690185546875,0.4337158203125,24.536130905151367,-56.701656341552734,8.60595703125,1
1733733512.9802344,-0.4666748046875,-0.770263671875,0.42724609375,-39.6728515625,-40.222164154052734,-5.981444835662842,1
1733733512.9821875,-0.4669189453125,-0.6505126953125,0.42529296875,-30.883787155151367,-14.648436546325684,-47.912593841552734,1
1733733513.1003952,-0.5426025390625,-0.5155029296875,0.4207763671875,-38.02490234375,-38.87939453125,-82.21434783935547,1
1733733513.22104,-0.6527099609375,-0.3221435546875,0.3857421875,-44.067378997802734,-41.809078216552734,-121.58202362060547,1
1733733513.3413293,-0.9429931640625,0.2027587890625,0.29443359375,-51.452632904052734,-45.532222747802734,-142.333984375,1
1733733513.4610848,-0.81689453125,0.6087646484375,0.14697265625,-49.316402435302734,-33.63037109375,-120.23925018310547,1
1733733513.581023,-0.5916748046875,0.8060302734375,-0.0594482421875,-57.922359466552734,-29.663084030151367,-98.75487518310547,1
1733733513.701436,-0.460205078125,0.99658203125,-0.1292724609375,-49.743648529052734,-57.189937591552734,-92.71239471435547,1
1733733513.8211164,-0.485107421875,0.963623046875,-0.27099609375,-16.54052734375,18.00537109375,-65.61279296875,1
1733733514.3688357,-0.435302734375,1.134033203125,-0.354736328125,-22.216794967651367,66.0400390625,-10.070799827575684,2
1733733514.3693354,-0.4775390625,0.772705078125,-0.103271484375,-2.563476324081421,8.48388671875,10.314940452575684,2
1733733514.3693354,-0.4300537109375,0.88720703125,-0.15185546875,4.82177734375,-7.812499523162842,-3.662109136581421,2
1733733514.3703687,-0.36328125,0.9102783203125,-0.15185546875,-6.347655773162842,-5.554198741912842,2.3193359375,2
1733733514.4204147,-0.4202880859375,0.8634033203125,-0.1600341796875,-5.676269054412842,-6.958007335662842,-1.3427733182907104,2
1733733514.540836,-0.43505859375,0.87646484375,-0.18603515625,-3.479003667831421,1.03759765625,4.2724609375,2
1733733514.660567,-0.4332275390625,0.85400390625,-0.1712646484375,-0.4882812201976776,-2.0751953125,-2.25830078125,2
1733733514.8402636,-0.3685302734375,0.8907470703125,-0.17529296875,0.9765624403953552,-6.408690929412842,-0.4272460639476776,2
1733733514.900782,-0.4166259765625,0.8812255859375,-0.186279296875,-5.0048828125,-6.713866710662842,0.0,2
1733733515.0217967,-0.4107666015625,0.8572998046875,-0.1839599609375,-7.080077648162842,10.253905296325684,2.50244140625,2
1733733515.1412961,-0.420654296875,0.877197265625,-0.2066650390625,-2.807616949081421,-1.8920897245407104,0.6103515625,2
1733733515.261674,-0.427734375,1.0484619140625,-0.27197265625,1.0986328125,5.920409679412842,22.460935592651367,2
1733733515.3807411,-0.751953125,1.626220703125,-0.4873046875,23.803709030151367,51.818843841552734,137.5732421875,2
1733733515.5003276,-0.822265625,1.1605224609375,-0.3275146484375,170.53221130371094,62.011714935302734,262.26806640625,2
1733733515.6205392,-0.2911376953125,-0.278076171875,0.4281005859375,106.01805877685547,-81.72606658935547,149.23095703125,2
1733733515.740633,-0.5899658203125,-0.4693603515625,0.4656982421875,45.288082122802734,-37.4755859375,110.10741424560547,2
1733733515.8606596,-0.5745849609375,-0.509521484375,0.284912109375,34.7900390625,42.602535247802734,53.527828216552734,2
1733733515.9805555,-0.6087646484375,-0.68505859375,0.412109375,17.9443359375,14.404295921325684,58.288570404052734,2
1733733516.1017134,-0.540283203125,-0.6239013671875,0.3807373046875,1.3427733182907104,13.061522483825684,34.97314453125,2
1733733516.400419,-0.380859375,-0.4735107421875,0.5142822265625,25.390623092651367,-25.146482467651367,-22.583005905151367,2
1733733516.4024687,-0.2061767578125,-0.711669921875,0.4227294921875,-33.69140625,30.395505905151367,7.873534679412842,2
1733733516.4610505,-0.494873046875,-0.76025390625,0.4112548828125,-32.5927734375,-8.6669921875,-16.845703125,2
1733733516.6407855,-0.441650390625,-0.707275390625,0.4619140625,-16.9677734375,-11.718749046325684,-63.415523529052734,2
1733733516.760381,-0.612060546875,-0.5328369140625,0.402587890625,-41.870113372802734,-27.465818405151367,-94.29930877685547,2
1733733516.8203335,-0.741943359375,-0.2344970703125,0.35888671875,-43.212886810302734,-37.841796875,-117.37059783935547,2
1733733516.941377,-0.8759765625,0.1802978515625,0.3541259765625,-34.912109375,-48.278804779052734,-140.19775390625,2
1733733517.0604386,-0.745849609375,0.5750732421875,0.19921875,-71.4111328125,-3.356933355331421,-133.30078125,2
1733733517.1804984,-0.4407958984375,0.85400390625,0.009521484375,-58.349605560302734,-49.926753997802734,-97.65624237060547,2
