Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733488052.5974848,0.2958984375,0.8912353515625,-0.308837890625,-0.2441406100988388,0.30517578125,-0.6713866591453552,0
1733488053.1127462,0.2855224609375,0.882568359375,-0.3194580078125,1.8310545682907104,-1.4038084745407104,-1.220703125,0
1733488053.114058,0.27978515625,0.8935546875,-0.3197021484375,0.1831054538488388,3.417968511581421,-1.5258787870407104,0
1733488053.1147995,0.2982177734375,0.8778076171875,-0.3094482421875,1.7700194120407104,4.21142578125,0.30517578125,0
1733488053.115519,0.3099365234375,0.90234375,-0.3131103515625,0.1220703050494194,-0.6103515625,0.9155272841453552,0
1733488053.316563,0.297119140625,0.888427734375,-0.3197021484375,0.7324218153953552,-2.197265625,0.6103515625,0
1733488053.3195596,0.3165283203125,0.887451171875,-0.3028564453125,-2.38037109375,-2.44140625,-0.1831054538488388,0
1733488053.4367616,0.3095703125,0.8839111328125,-0.302734375,-0.0610351525247097,-1.6479490995407104,-0.4272460639476776,0
1733488053.5575626,0.288330078125,0.8900146484375,-0.306884765625,-0.6713866591453552,-2.13623046875,-0.2441406100988388,0
1733488053.6771815,0.2843017578125,0.8863525390625,-0.30615234375,-0.8544921278953552,-1.5869139432907104,0.7934569716453552,0
1733488053.7970994,0.3118896484375,0.891357421875,-0.29736328125,-0.7324218153953552,0.0,0.4272460639476776,0
1733488053.9177902,0.29248046875,0.8861083984375,-0.3046875,-1.15966796875,-0.8544921278953552,0.54931640625,0
1733488054.036717,0.3265380859375,0.80859375,-0.5291748046875,-38.26904296875,50.292964935302734,-6.958007335662842,0
1733488054.1566625,0.4217529296875,0.8602294921875,-1.0838623046875,-183.28855895996094,36.376953125,-25.451658248901367,0
1733488054.2767506,0.3536376953125,0.8006591796875,-1.5693359375,-323.1200866699219,21.667478561401367,-32.53173828125,0
1733488054.396256,0.2215576171875,0.3428955078125,-1.0784912109375,-312.07275390625,96.61864471435547,-73.8525390625,0
1733488054.516864,0.3411865234375,-0.1689453125,-0.44384765625,-268.06640625,50.537105560302734,-33.935546875,0
1733488054.696725,-0.19384765625,-0.2861328125,-0.0860595703125,16.845703125,-36.62109375,14.892577171325684,0
1733488054.816365,0.2418212890625,-0.547607421875,-0.525146484375,172.05809020996094,43.518062591552734,28.625486373901367,0
1733488054.8773808,0.1893310546875,-0.2747802734375,-0.8787841796875,219.66551208496094,5.310058116912842,-3.662109136581421,0
1733488054.9972577,-0.3155517578125,0.26806640625,-1.2344970703125,235.71775817871094,-1.15966796875,65.73486328125,0
1733488055.0571535,0.6173095703125,0.4989013671875,-0.8660888671875,219.90965270996094,-139.5263671875,45.959468841552734,0
1733488055.2366748,0.666259765625,0.8992919921875,-0.797119140625,182.43406677246094,-155.76171875,-2.44140625,0
1733488055.2967796,0.1500244140625,0.8836669921875,-0.609619140625,96.80175018310547,10.986327171325684,14.099120140075684,0
1733488055.4165018,0.3836669921875,0.8770751953125,-0.373291015625,0.9155272841453552,33.3251953125,1.2817381620407104,0
1733488055.536525,0.3731689453125,0.8291015625,-0.27587890625,-2.25830078125,18.9208984375,-4.08935546875,0
1733488055.6569624,0.3446044921875,0.885986328125,-0.218505859375,-14.404295921325684,-7.568358898162842,0.9765624403953552,0
1733488055.7770255,0.37158203125,0.891357421875,-0.2166748046875,-5.371093273162842,13.000487327575684,3.295898199081421,0
1733488055.8964562,0.3466796875,0.914306640625,-0.2322998046875,0.0,2.50244140625,-0.1831054538488388,0
1733488056.0172117,0.337890625,0.8876953125,-0.2498779296875,1.9531248807907104,-3.662109136581421,1.6479490995407104,0
1733488056.6343443,0.3238525390625,0.8927001953125,-0.2525634765625,0.0,-0.7324218153953552,2.25830078125,1
1733488056.6355963,0.368896484375,0.8907470703125,-0.2293701171875,0.4272460639476776,-1.2817381620407104,0.7324218153953552,1
1733488056.6358702,0.3194580078125,0.9022216796875,-0.2440185546875,-0.1220703050494194,-4.39453125,-0.54931640625,1
1733488056.636933,0.3040771484375,0.9117431640625,-0.24755859375,0.7324218153953552,6.103515148162842,0.1831054538488388,1
1733488056.637346,0.3472900390625,0.8961181640625,-0.2374267578125,-0.6713866591453552,0.1220703050494194,-0.2441406100988388,1
1733488056.736104,0.30859375,0.905517578125,-0.24658203125,-1.220703125,-6.652831554412842,0.1220703050494194,1
1733488056.8563597,0.2955322265625,0.9075927734375,-0.25,0.6713866591453552,-1.03759765625,0.6103515625,1
1733488056.9761689,0.3631591796875,0.8990478515625,-0.2244873046875,0.0610351525247097,-0.54931640625,1.0986328125,1
1733488057.0967965,0.37744140625,0.87158203125,-0.232666015625,-1.3427733182907104,-0.6713866591453552,0.2441406100988388,1
1733488057.2171156,0.317138671875,0.8914794921875,-0.23583984375,-2.01416015625,-2.807616949081421,-0.4882812201976776,1
1733488057.3366144,0.3138427734375,0.9022216796875,-0.2249755859375,0.0610351525247097,2.44140625,0.54931640625,1
1733488057.456663,0.3299560546875,0.859619140625,-0.3287353515625,-12.268065452575684,8.1787109375,-2.13623046875,1
1733488057.5766413,0.525634765625,0.7838134765625,-0.642822265625,-101.25731658935547,15.502928733825684,-16.7236328125,1
1733488057.6966438,0.3238525390625,0.9122314453125,-1.0517578125,-172.72947692871094,59.020992279052734,-34.97314453125,1
1733488057.8161016,0.39697265625,0.765625,-1.344482421875,-288.2080078125,96.67967987060547,-13.671874046325684,1
1733488057.9964426,0.3848876953125,0.169189453125,-0.8365478515625,-282.1044921875,66.71142578125,-12.451170921325684,1
1733488058.1765037,0.1744384765625,-0.2388916015625,-0.6754150390625,-210.51023864746094,10.559081077575684,-9.94873046875,1
1733488058.1775894,0.1058349609375,-0.5059814453125,0.0457763671875,-74.27978515625,-160.82762145996094,-29.785154342651367,1
1733488058.356916,0.121337890625,-0.6968994140625,-0.2701416015625,112.73192596435547,48.034664154052734,30.151365280151367,1
1733488058.4168756,0.2095947265625,-0.44921875,-0.5875244140625,187.56101989746094,32.65380859375,23.742673873901367,1
1733488058.5374298,-0.2078857421875,0.0155029296875,-1.3641357421875,207.21434020996094,45.104976654052734,46.203609466552734,1
1733488058.6570308,-0.5892333984375,0.582275390625,-1.54150390625,151.4892578125,-191.71141052246094,146.30126953125,1
1733488058.7769501,0.202392578125,1.2923583984375,-0.8792724609375,245.72752380371094,33.02001953125,54.077144622802734,1
1733488058.8971834,0.27392578125,0.9678955078125,-0.677978515625,172.05809020996094,-41.259761810302734,25.146482467651367,1
1733488059.017469,0.42578125,0.86279296875,-0.43115234375,8.6669921875,21.423337936401367,5.493163585662842,1
1733488059.13691,0.3077392578125,0.8450927734375,-0.3983154296875,20.507810592651367,14.160155296325684,-1.7700194120407104,1
1733488059.3171856,0.4049072265625,0.84716796875,-0.30224609375,16.4794921875,11.596678733825684,-6.286620616912842,1
1733488059.3768446,0.3223876953125,0.8809814453125,-0.2362060546875,-2.01416015625,-9.27734375,-2.807616949081421,1
1733488059.5562162,0.375732421875,0.9095458984375,-0.1761474609375,0.30517578125,10.437010765075684,-1.220703125,1
1733488059.6165473,0.3614501953125,0.8878173828125,-0.2095947265625,2.624511480331421,-2.746581792831421,-1.220703125,1
1733488060.1495872,0.3353271484375,0.9005126953125,-0.2158203125,1.15966796875,1.0986328125,-1.4648436307907104,2
