Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733238662,0.618530273,0.673828125,-0.47277832,0.061035153,6.774901867,3.417968512,0
1733238662,0.520996094,0.598388672,-0.463500977,-0.24414061,-10.62011623,-2.563476324,0
1733238662,0.578857422,0.602172852,-0.468994141,4.943847656,-6.286620617,2.746581793,0
1733238662,0.630615234,0.629272461,-0.484619141,2.685546637,1.220703125,1.098632813,0
1733238662,0.608886719,0.617553711,-0.471069336,-2.502441406,2.136230469,0.610351563,0
1733238662,0.599121094,0.628662109,-0.475830078,-3.723144293,-3.295898199,2.44140625,0
1733238662,0.570678711,0.630859375,-0.470458984,-2.685546637,-2.563476324,0.97656244,0
1733238662,0.586669922,0.635009766,-0.473632813,-1.525878787,1.525878787,0.854492128,0
1733238663,0.579956055,0.609741211,-0.47668457,-3.11279273,-0.122070305,0.549316406,0
1733238663,0.578491211,0.631347656,-0.481567383,-1.342773318,1.403808475,1.953124881,0
1733238663,0.583129883,0.636962891,-0.514404297,1.586913943,-2.502441406,0.366210908,0
1733238663,0.59362793,0.926147461,-0.662109375,12.7563467,-32.04345703,-36.37695313,0
1733238663,0.8046875,1.149047852,-0.826782227,72.63183594,-113.1591721,-107.7270432,0
1733238663,0.749145508,0.755004883,-0.270019531,115.9667892,-80.8715744,-141.4794922,0
1733238663,0.720581055,-0.228149414,0.148925781,9.826660156,-44.18944931,-106.5673752,0
1733238663,0.937866211,-0.156005859,0.121826172,5.065917492,-50.65917587,-75.56152344,0
1733238663,0.838378906,-0.301757813,0.234863281,31.67724419,-33.14208984,-58.53271103,0
1733238664,0.654785156,-0.595581055,0.373901367,21.54540825,-38.75732422,-47.11913681,0
1733238664,0.60925293,-0.658081055,0.472290039,-5.187987804,-13.67187405,13.30566311,0
1733238664,0.727905273,-0.482543945,0.427856445,-16.90673828,29.23583794,47.30224228,0
1733238664,0.75769043,-0.30078125,0.343139648,-19.10400391,31.37206841,68.359375,0
1733238664,0.793945313,-0.098144531,0.240112305,-23.07128716,42.48046494,73.05908203,0
1733238664,0.884521484,0.031494141,0.106567383,-36.74316406,42.48046494,88.56200409,0
1733238664,0.631225586,0.282104492,-0.136352539,-82.51952362,49.25536728,107.2387619,0
1733238664,0.902832031,0.620483398,-0.406494141,-18.49365234,10.13183498,96.55760956,0
1733238664,0.716552734,0.774780273,-0.539916992,-18.49365234,55.90819931,57.43407822,0
1733238665,0.665039063,0.851196289,-0.522094727,-19.34814453,43.6401329,26.12304497,0
1733238665,0.597412109,0.804321289,-0.513671875,-4.150390625,14.7094717,23.43749809,0
1733238665,0.551391602,0.739501953,-0.465087891,0.366210908,8.422851563,14.28222561,0
1733238665,0.502685547,0.761474609,-0.444580078,5.554198742,3.479003668,3.11279273,0
1733238666,0.488037109,0.703491211,-0.428466797,-2.502441406,3.662109137,-1.525878787,1
1733238666,0.526733398,0.725830078,-0.445678711,-0.24414061,6.164550304,-3.845214605,1
1733238666,0.545166016,0.676025391,-0.440673828,4.089355469,-3.662109137,-3.479003668,1
1733238666,0.543701172,0.674194336,-0.453613281,-4.39453125,-4.943847656,3.295898199,1
1733238666,0.543334961,0.683349609,-0.452148438,-4.150390625,-0.915527284,3.11279273,1
1733238666,0.506225586,0.693359375,-0.458007813,-4.089355469,0.122070305,4.39453125,1
1733238666,0.523193359,0.712158203,-0.46496582,-0.183105454,2.197265625,3.295898199,1
1733238666,0.48059082,0.680419922,-0.459472656,2.136230469,3.540038824,2.44140625,1
1733238666,0.498168945,0.734741211,-0.51953125,-3.295898199,-0.610351563,1.892089725,1
1733238666,0.576538086,0.958984375,-0.666381836,7.202147961,-38.45214844,-37.78076172,1
1733238666,0.736083984,1.087524414,-0.756103516,25.45165825,-67.99316406,-99.12108612,1
1733238666,0.651123047,0.720703125,-0.39465332,53.71093369,-93.93309784,-117.9199142,1
1733238666,0.516845703,0.050048828,0.092529297,85.57128143,-72.08251953,-98.08348846,1
1733238667,0.682617188,-0.112060547,0.195068359,21.17919731,-68.05419922,-80.01708984,1
1733238667,0.643188477,-0.17980957,0.231079102,16.17431641,-30.94482231,-64.08691406,1
1733238667,0.744262695,-0.59765625,0.367431641,57.739254,-41.19872665,-34.97314453,1
1733238667,0.842895508,-0.643310547,0.452880859,8.728027344,-3.967284918,-9.033203125,1
1733238667,0.733032227,-0.486328125,0.451049805,-1.342773318,-2.44140625,20.0805645,1
1733238667,0.766723633,-0.408569336,0.363037109,-13.06152248,13.42773342,55.17577744,1
1733238667,0.75378418,-0.218383789,0.302612305,-11.29150295,15.99120998,80.81053925,1
1733238667,0.878295898,0.017700195,0.180541992,-35.33935547,28.07616997,88.19579315,1
1733238668,0.863769531,0.389648438,0.032470703,-37.90283203,33.63037109,76.96533203,1
1733238668,0.827270508,0.438964844,-0.07019043,-34.30175781,30.09033012,77.39257813,1
1733238668,0.701782227,0.700805664,-0.317138672,-41.32079697,28.68652153,79.34570313,1
1733238668,0.775268555,0.762207031,-0.249145508,-4.089355469,47.11913681,57.25097275,1
1733238668,0.626464844,0.875244141,-0.356567383,-23.49853325,26.73339653,28.32031059,1
1733238668,0.545410156,0.781494141,-0.381713867,-8.178710938,7.080077648,15.62499905,1
1733238668,0.579956055,0.708129883,-0.359985352,-8.056640625,10.8032217,1.159667969,1
1733238668,0.546264648,0.690917969,-0.374633789,-9.033203125,2.502441406,-3.173827887,1
1733238669,0.607177734,0.683227539,-0.385009766,-8.544921875,1.953124881,3.60107398,1
1733238669,0.555053711,0.727294922,-0.38684082,-0.610351563,-0.183105454,4.638671875,2
1733238669,0.565795898,0.707397461,-0.384155273,-0.915527284,8.728027344,1.770019412,2
1733238669,0.506225586,0.658569336,-0.405273438,-4.089355469,1.770019412,5.737304211,2
1733238669,0.573486328,0.73034668,-0.413696289,-1.770019412,9.094238281,2.929687262,2
1733238669,0.560546875,0.725952148,-0.390136719,-0.671386659,0.48828122,-3.479003668,2
1733238669,0.564331055,0.696289063,-0.40222168,0,5.187987804,-2.563476324,2
1733238669,0.569946289,0.708618164,-0.399780273,1.6479491,-0.305175781,-0.549316406,2
