Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733317320,0.457641602,0.661376953,-0.523071289,-0.854492128,-0.671386659,5.371093273,0
1733317321,0.455322266,0.665649414,-0.530639648,0,0.061035153,7.263183117,0
1733317321,0.453491211,0.681030273,-0.547119141,2.990722418,-0.366210908,5.126952648,0
1733317321,0.470336914,0.706665039,-0.550415039,2.380371094,-5.676269054,-0.427246064,0
1733317321,0.473022461,0.683227539,-0.512451172,8.239746094,-1.525878787,-0.366210908,0
1733317321,0.452880859,0.686645508,-0.501464844,1.586913943,2.685546637,1.831054568,0
1733317321,0.45715332,0.694335938,-0.514526367,-0.549316406,-1.281738162,2.746581793,0
1733317321,0.460693359,0.694946289,-0.521728516,-5.065917492,-0.122070305,2.014160156,0
1733317321,0.453491211,0.69909668,-0.527587891,-3.723144293,0.549316406,0.549316406,0
1733317321,0.447387695,0.699829102,-0.527099609,1.892089725,1.098632813,2.62451148,0
1733317321,0.481079102,0.759033203,-0.594360352,-0.671386659,-3.11279273,-4.821777344,0
1733317322,0.626098633,1.054077148,-0.946899414,-0.183105454,-50.84228134,-63.72069931,0
1733317322,0.548217773,0.981689453,-0.842895508,47.973629,-130.7373047,-157.2265625,0
1733317322,0.754516602,0.553222656,-0.15625,55.41991806,-115.5395432,-135.2539063,0
1733317322,0.716308594,-0.288574219,0.237060547,32.71484375,-42.72460556,-89.90477753,0
1733317322,0.844604492,-0.206542969,0.320556641,10.37597561,-30.88378716,-66.77246094,0
1733317322,0.646728516,-0.332763672,0.451293945,19.22607422,-33.81347656,-25.57372856,0
1733317322,0.561035156,-0.395141602,0.440307617,33.02001953,-12.08495998,11.35253811,0
1733317322,0.708740234,-0.464477539,0.38269043,-1.403808475,25.75683403,26.48925591,0
1733317322,0.823486328,-0.270629883,0.310302734,-49.86571884,56.70165634,46.26464462,0
1733317323,0.882202148,-0.001342773,0.144775391,-38.33007813,77.08740234,87.21923065,0
1733317323,1.022949219,0.647094727,-0.035888672,-20.50781059,73.54736328,94.9706955,0
1733317323,0.913452148,0.636230469,-0.327392578,-20.26366997,89.17235565,96.43553925,0
1733317323,0.740112305,0.94140625,-0.537841797,-31.86034966,77.45361328,73.05908203,0
1733317323,0.475708008,0.846191406,-0.521362305,-9.155273438,41.44286728,29.23583794,0
1733317323,0.56640625,0.660766602,-0.479858398,-18.73779297,13.97704983,6.164550304,0
1733317323,0.49621582,0.655395508,-0.51550293,-11.10839748,18.12744141,4.455566406,0
1733317323,0.463867188,0.680053711,-0.50378418,-9.643554688,2.807616949,6.469726086,0
1733317324,0.444458008,0.71875,-0.548217773,13.12255764,-3.784179449,6.469726086,0
1733317324,0.462402344,0.655883789,-0.500366211,-5.493163586,-10.31494045,1.831054568,0
1733317324,0.491821289,0.667480469,-0.505004883,-3.60107398,2.990722418,9.27734375,1
1733317324,0.492553711,0.708007813,-0.55871582,-2.319335938,1.6479491,3.662109137,1
1733317324,0.482421875,0.692626953,-0.517944336,0.122070305,0.610351563,2.380371094,1
1733317324,0.476806641,0.677856445,-0.534545898,-2.197265625,0.122070305,1.098632813,1
1733317324,0.47253418,0.676391602,-0.529174805,0.915527284,2.075195313,0.854492128,1
1733317324,0.452636719,0.698242188,-0.537963867,7.507323742,-4.638671875,0.549316406,1
1733317325,0.456298828,0.682250977,-0.524780273,4.028320313,0.183105454,0.061035153,1
1733317325,0.470214844,0.662597656,-0.522338867,-1.586913943,-0.061035153,0.671386659,1
1733317325,0.494750977,0.740478516,-0.586669922,-0.183105454,4.028320313,-0.610351563,1
1733317325,0.633666992,1.319702148,-0.974731445,20.62988091,-47.11913681,-73.2421875,1
1733317325,0.337158203,1.029174805,-0.680786133,52.67333603,-132.4462891,-179.1992035,1
1733317325,0.572753906,0.131347656,-0.025756836,71.77734375,-93.38378143,-110.5956955,1
1733317325,0.690917969,-0.133789063,0.206787109,63.78173447,-44.25048447,-93.62792206,1
1733317325,0.791748047,-0.459594727,0.267456055,1.770019412,-32.53173828,-54.26025009,1
1733317325,0.712768555,-0.611450195,0.36315918,13.97704983,-28.25927544,-9.948730469,1
1733317326,0.657714844,-0.44152832,0.267089844,7.263183117,-6.652831554,37.41455078,1
1733317326,0.733276367,-0.283325195,0.237182617,-14.34326077,28.869627,71.83837891,1
1733317326,0.713012695,-0.079223633,0.123291016,-12.08495998,46.44775009,106.6894455,1
1733317326,0.906005859,0.395019531,-0.154785156,-47.79052353,61.27929306,136.5966797,1
1733317326,0.515014648,0.763427734,-0.403808594,-35.46142578,53.58886337,120.2392502,1
1733317326,0.512084961,1.132324219,-0.487792969,-56.39648056,53.77196884,68.29833984,1
1733317326,0.388183594,1.02734375,-0.555297852,10.8032217,13.1835928,27.03857231,1
1733317326,0.412719727,0.806762695,-0.464355469,0.48828122,1.586913943,2.380371094,1
1733317327,0.412719727,0.72253418,-0.466918945,-0.48828122,-4.821777344,-1.220703125,1
1733317327,0.456787109,0.706542969,-0.458862305,-0.427246064,-0.24414061,-1.098632813,1
1733317327,0.463623047,0.758056641,-0.466186523,2.746581793,-11.41357327,3.479003668,1
1733317327,0.4296875,0.761352539,-0.41015625,0.793456972,-4.821777344,4.943847656,1
1733317327,0.433837891,0.792358398,-0.404541016,-2.075195313,-1.220703125,-1.464843631,1
1733317327,0.40612793,0.776367188,-0.412719727,6.896972179,0.610351563,-8.7890625,1
1733317327,0.46875,0.686523438,-0.385009766,-2.197265625,5.554198742,-3.60107398,1
1733317328,0.474975586,0.71484375,-0.431884766,-2.563476324,1.281738162,4.8828125,2
1733317328,0.442504883,0.741455078,-0.417358398,-2.685546637,6.469726086,5.554198742,2
1733317328,0.434570313,0.757568359,-0.429443359,-2.807616949,3.662109137,5.737304211,2
1733317328,0.458251953,0.702148438,-0.43359375,1.159667969,1.281738162,5.187987804,2
1733317328,0.438598633,0.755126953,-0.435668945,-2.990722418,7.629394054,14.95361233,2
1733317328,0.416748047,0.797729492,-0.45324707,-1.281738162,7.568358898,10.98632717,2
1733317328,0.377685547,0.758300781,-0.447021484,-7.202147961,14.1601553,12.32910061,2
1733317328,0.329345703,0.853759766,-0.490966797,-1.770019412,11.84081936,9.521484375,2
1733317328,0.484130859,1.447387695,-0.873779297,-2.929687262,-10.2539053,-81.66503143,2
1733317328,0.458984375,1.275390625,-0.774536133,47.05810165,-75.50048828,-219.0551605,2
1733317328,0.430664063,0.257202148,-0.150268555,58.53271103,-120.3613205,-175.2929535,2
1733317329,0.788696289,-0.029174805,0.212768555,21.72851372,-60.05858994,-104.0649338,2
1733317329,0.681762695,-0.331787109,0.298217773,15.62499905,-44.00634384,-58.83788681,2
1733317329,0.567260742,-0.546142578,0.419921875,-1.6479491,-47.30224228,-31.06689262,2
1733317329,0.51940918,-0.577026367,0.467285156,13.54980373,-15.86913967,15.38085842,2
1733317329,0.661987305,-0.465454102,0.367675781,-5.065917492,40.161129,50.04882431,2
1733317329,0.71875,-0.20715332,0.108398438,-21.11816216,57.06786728,83.2519455,2
1733317329,0.924316406,0.031005859,-0.08984375,-35.27832031,53.46679306,92.10204315,2
1733317329,0.909545898,0.418212891,-0.240234375,-52.00194931,95.76415253,115.3564377,2
1733317330,0.464355469,0.800170898,-0.510620117,-15.50292873,68.90869141,105.1635666,2
1733317330,0.601074219,0.981201172,-0.622314453,17.94433594,12.7563467,68.17626953,2
1733317330,0.715087891,0.878295898,-0.506713867,-2.319335938,16.41845703,0.793456972,2
1733317330,0.602172852,0.709472656,-0.396606445,-4.699707031,11.16943264,-14.83154202,2
1733317330,0.601318359,0.64465332,-0.411621094,4.211425781,8.544921875,-5.126952648,2
1733317330,0.601196289,0.634887695,-0.432739258,4.089355469,10.31494045,3.967284918,2
1733317330,0.611938477,0.71105957,-0.44909668,0.122070305,16.90673828,-1.953124881,2
1733317330,0.533935547,0.684814453,-0.438598633,-2.746581793,10.62011623,1.770019412,2
1733317331,0.509277344,0.727294922,-0.440673828,2.44140625,6.225585461,5.920409679,2
1733317331,0.474731445,0.716552734,-0.419433594,4.943847656,-18.31054688,8.056640625,2
1733317331,0.474121094,0.725585938,-0.419799805,0.915527284,2.685546637,4.272460938,2
1733317331,0.474365234,0.723754883,-0.435791016,-0.97656244,4.943847656,1.403808475,3
1733317331,0.487548828,0.715454102,-0.427978516,10.62011623,-3.234863043,4.028320313,3
1733317331,0.500366211,0.725708008,-0.402832031,-0.549316406,-2.380371094,2.197265625,3
1733317331,0.479736328,0.747070313,-0.416259766,-2.075195313,-1.6479491,2.807616949,3
1733317331,0.471191406,0.745117188,-0.419555664,-0.366210908,1.892089725,1.892089725,3
1733317332,0.48034668,0.769165039,-0.423583984,5.249022961,2.197265625,-1.159667969,3
1733317332,0.491821289,0.703735352,-0.400390625,-0.793456972,2.136230469,0.610351563,3
1733317332,0.490478516,0.740478516,-0.410400391,-3.11279273,-0.366210908,5.432128429,3
1733317332,0.617431641,1.569091797,-0.769897461,21.42333794,-64.88037109,-36.07177734,3
1733317332,0.373168945,1.221923828,-0.544921875,73.2421875,-106.50634,-203.4301605,3
1733317332,0.723754883,0.28137207,-0.037475586,9.826660156,-77.63671875,-162.8417816,3
1733317332,0.79296875,-0.138061523,0.191894531,-6.042479992,-28.19824028,-110.3515549,3
1733317332,0.715087891,-0.439697266,0.215087891,18.37158203,-22.27783012,-81.54296112,3
1733317332,0.631958008,-0.655395508,0.376831055,-1.586913943,-23.86474419,-45.47118759,3
1733317333,0.720581055,-0.606689453,0.374633789,-3.051757574,11.04736233,10.8032217,3
1733317333,0.665405273,-0.490722656,0.288208008,-3.784179449,25.75683403,59.02099228,3
1733317333,0.658691406,-0.28515625,0.161254883,-17.21191406,25.75683403,88.25682831,3
1733317333,0.968139648,-0.026611328,0.060791016,-35.40039063,32.59277344,100.2197189,3
1733317333,0.814208984,0.358276367,-0.117431641,-44.49462509,72.57080078,115.1122971,3
1733317333,0.656494141,0.658203125,-0.297363281,-20.75195122,58.22753525,110.2905197,3
1733317333,0.471191406,0.844360352,-0.364746094,13.48876858,55.41991806,102.8442307,3
1733317333,0.420898438,0.957519531,-0.540893555,20.56884575,-14.34326077,38.57421875,3
1733317333,0.571044922,0.811279297,-0.34387207,-5.798339367,-8.850097656,-11.04736233,3
1733317334,0.600463867,0.643188477,-0.353515625,-9.216308594,2.62451148,-10.00976563,3
1733317334,0.626220703,0.657958984,-0.374145508,-4.028320313,-0.854492128,-5.920409679,3
1733317334,0.641723633,0.699951172,-0.377685547,1.6479491,-3.662109137,-0.732421815,3
1733317334,0.60546875,0.685668945,-0.350708008,-1.159667969,2.014160156,4.760742188,3
1733317334,0.570556641,0.715087891,-0.399780273,-4.638671875,-3.173827887,4.516601563,3
1733317334,0.573974609,0.737426758,-0.392700195,2.685546637,-0.122070305,-0.97656244,3
1733317334,0.580810547,0.695922852,-0.366699219,9.033203125,0.97656244,-0.549316406,3
1733317335,0.596801758,0.695800781,-0.37121582,-1.892089725,-0.671386659,-3.234863043,4
1733317335,0.585449219,0.68359375,-0.375,-0.061035153,-1.586913943,-1.037597656,4
1733317335,0.598632813,0.721923828,-0.382324219,0.24414061,-1.6479491,-2.014160156,4
1733317335,0.562255859,0.699951172,-0.365356445,2.929687262,-2.502441406,2.258300781,4
1733317335,0.564575195,0.709838867,-0.384521484,-2.136230469,-1.770019412,0.671386659,4
1733317335,0.553344727,0.689575195,-0.377807617,5.004882813,-4.272460938,7.141112804,4
1733317335,0.485595703,0.729492188,-0.371826172,-3.784179449,3.295898199,4.455566406,4
1733317335,0.852783203,1.051147461,-0.73815918,-9.338378906,-12.08495998,-41.50390244,4
1733317335,0.440429688,1.405517578,-0.870727539,76.41601563,-20.20263481,-218.8720551,4
1733317335,0.825805664,0.406738281,-0.261352539,30.45654106,-121.337883,-162.6586761,4
1733317335,0.892089844,-0.170532227,0.083618164,-13.36669827,-79.40673828,-104.7363205,4
1733317336,0.721801758,-0.061157227,0.161987305,14.46533108,-62.56103134,-124.3286057,4
1733317336,0.461547852,-0.811035156,0.447021484,-7.019042492,-39.42871094,-51.02538681,4
1733317336,0.465454102,-0.73828125,0.39074707,-18.43261719,4.638671875,30.70068169,4
1733317336,0.697265625,-0.497680664,0.388305664,16.84570313,40.161129,73.18115234,4
1733317336,0.810302734,-0.274047852,0.18737793,4.089355469,67.44384766,103.4545822,4
1733317336,0.878417969,0.105834961,-0.069824219,-20.50781059,99.12108612,124.1455002,4
1733317336,0.770629883,0.549072266,-0.484863281,-75.92773438,98.20555878,142.3950195,4
1733317336,0.904663086,1.208740234,-0.881103516,-8.911132813,183.8989105,97.96141815,4
1733317337,0.244750977,1.088623047,-0.69140625,6.652831554,93.07860565,27.77099419,4
1733317337,0.496459961,0.701416016,-0.518554688,-9.887695313,5.126952648,-1.159667969,4
1733317337,0.52722168,0.610839844,-0.510620117,-7.507323742,5.676269054,5.676269054,4
1733317337,0.589599609,0.652709961,-0.491699219,-12.26806545,8.239746094,2.502441406,4
1733317337,0.517944336,0.655883789,-0.517822266,4.089355469,-0.122070305,12.2070303,4
1733317337,0.521972656,0.674682617,-0.545532227,0.610351563,6.408690929,5.126952648,4
1733317337,0.517089844,0.661132813,-0.561767578,-4.150390625,-1.708984256,-0.549316406,4
1733317337,0.459960938,0.632202148,-0.555664063,-4.699707031,-3.234863043,2.868652105,4
1733317337,0.509765625,0.649536133,-0.548461914,-0.122070305,-4.699707031,5.859374523,4
1733317338,0.527954102,0.666259766,-0.536254883,1.098632813,-9.643554688,0.97656244,4
1733317338,0.523925781,0.649780273,-0.533813477,1.892089725,4.943847656,3.11279273,4
1733317338,0.505371094,0.674316406,-0.537231445,3.784179449,6.713866711,0.732421815,5
