Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733151555,0.658447266,0.479858398,-0.516601563,-1.098632813,19.04296875,16.6015625,0
1733151556,0.629638672,0.577270508,-0.564453125,5.004882813,14.83154202,17.82226563,0
1733151556,0.635375977,0.582763672,-0.576171875,2.929687262,5.859374523,6.347655773,0
1733151556,0.584350586,0.594482422,-0.549438477,-4.150390625,-1.525878787,4.150390625,0
1733151556,0.617797852,0.587890625,-0.555053711,-0.671386659,4.516601563,3.906249762,0
1733151556,0.606201172,0.584350586,-0.545532227,-0.183105454,3.967284918,0.610351563,0
1733151556,0.576171875,0.580444336,-0.555175781,0,0.366210908,-1.831054568,0
1733151556,0.561035156,0.575439453,-0.552124023,-0.427246064,-4.516601563,-0.061035153,0
1733151556,0.576904297,0.559326172,-0.548950195,0,-0.366210908,0.183105454,0
1733151556,0.568359375,0.564331055,-0.556152344,-1.892089725,1.831054568,1.892089725,0
1733151556,0.581787109,0.608154297,-0.603515625,-2.868652105,0.061035153,-0.24414061,0
1733151556,0.651855469,1.071166992,-0.923339844,14.7094717,-57.49511337,-90.88134003,0
1733151557,0.575927734,0.773193359,-0.576171875,101.0742111,-146.3623047,-93.68895721,0
1733151557,0.456054688,-0.170166016,-0.178588867,92.77342987,-126.8920822,-81.78710175,0
1733151557,1.206420898,-0.07800293,0.136108398,-65.85693359,-38.87939453,-77.57568359,0
1733151557,0.790161133,-0.194213867,0.093017578,-23.37646294,-11.90185452,-63.78173447,0
1733151557,0.750488281,-0.492431641,0.143554688,-7.446288586,-6.347655773,-60.2416954,0
1733151557,0.753051758,-0.616210938,0.232421875,-3.540038824,-27.46581841,-14.34326077,0
1733151557,0.730957031,-0.579223633,0.285888672,21.66747856,-22.58300591,22.52197075,0
1733151557,0.751342773,-0.540405273,0.28918457,53.22265244,-7.202147961,50.35400009,0
1733151557,0.892822266,-0.407592773,0.229858398,-3.173827887,35.40039063,72.75390625,0
1733151558,0.417236328,-0.095581055,0.13671875,-0.549316406,30.76171684,88.92821503,0
1733151558,1.03918457,0.086181641,-0.065673828,-36.74316406,87.76854706,104.8583908,0
1733151558,0.848266602,0.584228516,-0.314208984,-21.24023247,42.48046494,95.21483612,0
1733151558,0.909301758,0.80078125,-0.382080078,-24.90234184,48.15673447,50.29296494,0
1733151558,0.912231445,0.799804688,-0.373413086,-2.807616949,33.63037109,6.774901867,0
1733151558,0.787719727,0.638916016,-0.277832031,2.197265625,21.91161919,-6.164550304,0
1733151558,0.779785156,0.628173828,-0.250854492,-5.310058117,9.216308594,1.098632813,0
1733151558,0.782470703,0.608642578,-0.254150391,5.676269054,5.187987804,-0.183105454,0
1733151559,0.765869141,0.543823242,-0.279907227,-3.540038824,5.310058117,0.97656244,0
1733151559,0.682128906,0.588134766,-0.295898438,-1.403808475,0.122070305,1.525878787,1
1733151559,0.665893555,0.581176758,-0.310302734,-6.652831554,-0.24414061,7.751464367,1
1733151559,0.702270508,0.587036133,-0.331176758,-9.948730469,-0.854492128,9.704589844,1
1733151559,0.721313477,0.567626953,-0.342651367,-14.34326077,1.403808475,7.690429211,1
1733151559,0.720825195,0.572509766,-0.347900391,-6.347655773,0.610351563,3.540038824,1
1733151559,0.657470703,0.581176758,-0.338012695,-8.7890625,1.037597656,9.704589844,1
1733151559,0.669677734,0.594726563,-0.404174805,-22.21679497,4.699707031,7.324218273,1
1733151560,0.629882813,0.586669922,-0.456542969,-11.47460842,4.577636719,9.094238281,1
1733151560,0.662231445,0.803222656,-0.648681641,1.281738162,-10.62011623,-5.676269054,1
1733151560,0.734375,1.256591797,-0.889160156,46.87499619,-84.28954315,-90.82030487,1
1733151560,0.787841797,0.675415039,-0.252929688,39.55078125,-32.2265625,-156.4941406,1
1733151560,0.337036133,-0.398681641,0.043823242,55.41991806,-27.83202934,-88.80614471,1
1733151560,0.749145508,-0.178833008,0.034423828,-32.83691406,-68.72558594,-52.91747665,1
1733151560,0.822387695,-0.263305664,0.094970703,-14.58740139,-25.69579887,-61.2182579,1
1733151560,0.719604492,-0.543823242,0.255859375,-4.516601563,-21.057127,-46.75292587,1
1733151560,0.705200195,-0.602905273,0.26940918,9.460449219,-19.04296875,-9.948730469,1
1733151561,0.709716797,-0.607543945,0.308837891,3.417968512,4.516601563,35.76660156,1
1733151561,0.801147461,-0.458496094,0.268066406,-17.27294922,30.76171684,68.54248047,1
1733151561,0.870849609,-0.141479492,0.116210938,-7.812499523,42.48046494,89.47753143,1
1733151561,0.878173828,0.183227539,-0.047241211,-15.50292873,46.08153915,90.39305878,1
1733151561,0.905761719,0.368041992,-0.154907227,-13.79394436,34.97314453,75.92773438,1
1733151561,0.79309082,0.544067383,-0.317871094,-8.483886719,16.05224609,67.93212891,1
1733151561,0.751098633,0.60949707,-0.430053711,15.01464748,16.66259766,64.69726563,1
1733151561,0.706054688,0.699829102,-0.372192383,-24.47509575,11.16943264,35.21728516,1
1733151561,0.766235352,0.714355469,-0.411010742,-29.54101372,15.80810452,-0.915527284,1
1733151562,0.690673828,0.670654297,-0.399902344,1.281738162,12.14599514,-1.464843631,1
