Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733240144,0.428833008,0.721069336,-0.572631836,-4.333496094,-0.305175781,2.319335938,0
1733240145,0.419311523,0.709594727,-0.557739258,-2.380371094,2.685546637,2.014160156,0
1733240145,0.389038086,0.705810547,-0.567626953,-1.403808475,1.6479491,2.62451148,0
1733240145,0.392333984,0.682983398,-0.557128906,-1.586913943,-2.502441406,2.014160156,0
1733240145,0.393432617,0.694946289,-0.561279297,-3.906249762,3.662109137,-1.586913943,0
1733240145,0.399414063,0.692871094,-0.581665039,-1.403808475,2.258300781,2.502441406,0
1733240145,0.379150391,0.692382813,-0.544799805,-0.183105454,-5.004882813,2.990722418,0
1733240145,0.39831543,0.702636719,-0.576782227,-1.708984256,1.831054568,2.014160156,0
1733240145,0.387207031,0.678222656,-0.586547852,0.366210908,2.380371094,3.173827887,0
1733240145,0.372680664,0.696655273,-0.583862305,0.915527284,2.685546637,3.540038824,0
1733240145,0.442260742,0.923706055,-0.857788086,-2.502441406,-29.23583794,-27.09960747,0
1733240146,0.703979492,1.391357422,-1.209472656,78.55224609,-113.7084885,-228.1493988,0
1733240146,0.566772461,0.810668945,-0.295776367,171.9360199,-56.3354454,-179.6874847,0
1733240146,0.817138672,-0.812866211,0.04675293,-1.892089725,-8.361816406,-27.58788872,0
1733240146,0.827758789,0.082519531,0.311401367,-19.28710938,-25.87890434,-103.0883713,0
1733240146,0.826416016,-0.223754883,0.281616211,24.53613091,-27.83202934,-73.12011719,0
1733240146,0.698242188,-0.546630859,0.353393555,21.42333794,-12.14599514,-49.25536728,0
1733240146,0.708007813,-0.752075195,0.400634766,22.15575981,-0.793456972,6.652831554,0
1733240146,0.758911133,-0.518554688,0.303710938,0.48828122,-7.507323742,44.49462509,0
1733240146,0.70690918,-0.360229492,0.334960938,20.93505669,10.49804592,76.23291016,0
1733240147,0.713012695,-0.241088867,0.252319336,-52.06298447,17.45605469,95.09276581,0
1733240147,0.647216797,0.217773438,0.077392578,-90.88134003,17.21191406,94.36034393,0
1733240147,0.745239258,0.757324219,-0.235961914,-83.19091034,32.47070313,135.8642578,0
1733240147,0.621337891,0.901611328,-0.542724609,-15.86913967,92.77342987,77.75878906,0
1733240147,0.537353516,0.818359375,-0.436523438,-24.23095512,12.14599514,46.87499619,0
1733240147,0.661987305,0.811401367,-0.375732422,-16.41845703,-8.30078125,6.896972179,0
1733240147,0.577270508,0.693481445,-0.270019531,5.004882813,1.098632813,-7.934569836,0
1733240147,0.650512695,0.661010742,-0.311279297,-6.042479992,13.06152248,-7.629394054,0
1733240147,0.681640625,0.664672852,-0.329589844,4.272460938,9.704589844,-3.662109137,0
1733240148,0.634277344,0.70703125,-0.347290039,1.220703125,4.516601563,6.958007336,0
1733240148,0.576416016,0.745483398,-0.340820313,1.953124881,-1.037597656,1.6479491,1
1733240148,0.587768555,0.72277832,-0.346191406,-0.122070305,4.760742188,-2.990722418,1
1733240148,0.568237305,0.689086914,-0.356445313,-3.234863043,-8.178710938,-2.136230469,1
1733240148,0.578979492,0.704711914,-0.329711914,4.638671875,-3.295898199,3.11279273,1
1733240148,0.619262695,0.702270508,-0.318969727,1.892089725,-0.915527284,-1.037597656,1
1733240148,0.655151367,0.675292969,-0.30456543,-4.39453125,-3.295898199,-0.122070305,1
1733240148,0.657836914,0.682739258,-0.324707031,-7.263183117,-2.685546637,-1.159667969,1
1733240149,0.659790039,0.840332031,-0.448608398,-13.1835928,-12.63427639,-12.26806545,1
1733240149,0.873291016,1.436523438,-0.781616211,31.67724419,-127.3193283,-137.0849609,1
1733240149,0.736694336,0.788208008,-0.291625977,56.21337509,-83.8012619,-172.6684418,1
1733240149,0.987182617,-0.209106445,0.176147461,78.49121094,5.126952648,-109.1308517,1
1733240149,0.807861328,-0.392211914,0.338256836,47.79052353,-5.615233898,-93.93309784,1
1733240149,0.684204102,-0.520874023,0.318237305,7.446288586,-11.7797842,-67.68798828,1
1733240149,0.498901367,-0.612426758,0.37902832,12.45117092,-24.41406059,-26.79443169,1
1733240149,0.547851563,-0.775512695,0.419433594,11.16943264,9.826660156,15.80810452,1
1733240150,0.732666016,-0.604125977,0.367553711,-17.94433594,24.29199028,61.15722275,1
1733240150,0.69934082,-0.226928711,0.252807617,-17.45605469,31.67724419,90.087883,1
1733240150,0.919677734,-0.222045898,0.302368164,-28.19824028,68.48144531,119.8730392,1
1733240150,0.885375977,0.431518555,-0.050537109,-58.7158165,78.125,128.9672852,1
1733240150,0.706420898,1.171508789,-0.314697266,-49.37743759,69.27490234,88.134758,1
1733240150,0.614379883,1.071777344,-0.376220703,-23.43749809,31.49413872,36.68212891,1
1733240150,0.830322266,0.864868164,-0.358764648,5.004882813,65.18554688,-0.854492128,1
1733240150,0.605712891,0.679931641,-0.374023438,8.422851563,28.56445122,-20.75195122,1
1733240150,0.653686523,0.686401367,-0.328979492,-13.24462795,4.821777344,-18.73779297,1
1733240151,0.644165039,0.637451172,-0.284423828,8.728027344,8.850097656,-15.01464748,1
1733240151,0.64074707,0.596191406,-0.271972656,-11.16943264,2.563476324,0,1
1733240151,0.645507813,0.659423828,-0.348266602,-10.19287014,-0.183105454,9.765625,1
1733240151,0.599365234,0.686401367,-0.371704102,-5.004882813,-4.943847656,11.71874905,1
1733240151,0.627075195,0.707519531,-0.3359375,-2.929687262,6.225585461,-0.793456972,1
1733240151,0.583251953,0.697509766,-0.361450195,-5.065917492,8.361816406,3.234863043,1
1733240152,0.607299805,0.631591797,-0.351074219,-0.610351563,-0.061035153,6.835937023,2
1733240152,0.603027344,0.676391602,-0.362426758,-5.371093273,-1.159667969,2.62451148,2
1733240152,0.560668945,0.701293945,-0.358154297,1.831054568,1.831054568,4.272460938,2
1733240152,0.579589844,0.714599609,-0.384277344,-4.455566406,0.427246064,6.835937023,2
1733240152,0.598388672,0.706542969,-0.391845703,-4.089355469,0.183105454,0.671386659,2
1733240152,0.524902344,0.651977539,-0.391235352,-8.30078125,5.371093273,9.582519531,2
1733240152,0.556762695,0.759521484,-0.470214844,-3.417968512,0.48828122,7.141112804,2
1733240152,0.720825195,1.018676758,-0.684082031,-2.563476324,-36.25488281,-39.36767578,2
1733240152,0.740356445,1.390014648,-0.788085938,39.36767578,-100.4638596,-138.6108398,2
1733240152,0.343994141,0.486572266,-0.155639648,88.86717987,-80.62743378,-142.2119141,2
1733240152,0.655395508,-0.176147461,0.226196289,33.203125,-18.5546875,-122.3754807,2
