Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733152771,0.587890625,0.581787109,-0.526245117,-1.892089725,1.281738162,3.295898199,0
1733152771,0.604736328,0.586425781,-0.526000977,-3.906249762,5.371093273,2.563476324,0
1733152771,0.569458008,0.573364258,-0.544555664,-4.211425781,4.699707031,2.258300781,0
1733152771,0.571411133,0.579223633,-0.529663086,-1.525878787,3.051757574,3.723144293,0
1733152771,0.576904297,0.58581543,-0.536743164,-0.97656244,3.784179449,3.540038824,0
1733152771,0.567626953,0.579467773,-0.544677734,-0.24414061,1.708984256,3.845214605,0
1733152771,0.54296875,0.616943359,-0.565551758,0.793456972,-8.361816406,1.708984256,0
1733152771,0.5625,0.811157227,-0.714111328,11.59667873,-13.36669827,-25.02441216,0
1733152771,0.660522461,1.046020508,-0.865478516,28.62548637,-79.58984375,-124.5117111,0
1733152771,0.800048828,0.534667969,-0.443725586,152.4658203,-121.2158127,-63.84276962,0
1733152772,0.784179688,-0.137451172,0.165649414,22.21679497,-69.15283203,-102.2338791,0
1733152772,0.850830078,0.027709961,-0.057128906,-64.51416016,-13.36669827,-72.87597656,0
1733152772,0.72277832,-0.159057617,-0.016113281,27.70995903,-58.7158165,-66.22314453,0
1733152772,0.644287109,-0.396484375,0.154907227,28.01513481,-62.68310165,-67.44384766,0
1733152772,0.598754883,-0.624755859,0.318481445,46.26464462,-34.85107422,-63.29345322,0
1733152772,0.602050781,-0.939331055,0.383178711,15.1367178,0.732421815,-6.713866711,0
1733152772,0.67199707,-0.676025391,0.24621582,3.662109137,1.770019412,47.973629,0
1733152772,0.678588867,-0.518432617,0.163818359,-14.95361233,22.09472466,56.15233994,0
1733152772,0.774780273,-0.333251953,0.074951172,-14.7094717,23.07128716,74.27978516,0
1733152773,0.928710938,-0.149169922,0.063354492,-19.83642578,27.09960747,98.32762909,0
1733152773,0.737915039,0.205444336,-0.0703125,-20.14159966,35.82763672,110.4736252,0
1733152773,1.03894043,0.508666992,-0.239379883,0.915527284,39.91699219,80.01708984,0
1733152773,0.837890625,0.763305664,-0.258300781,-45.16601181,50.72021103,75.62255859,0
