Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733240736,0.624511719,0.65234375,-0.598999023,12.14599514,9.948730469,5.249022961,0
1733240737,0.552368164,0.685546875,-0.614379883,2.807616949,18.5546875,1.098632813,0
1733240737,0.497924805,0.693481445,-0.554931641,3.845214605,-6.042479992,-4.699707031,0
1733240737,0.540161133,0.674804688,-0.533691406,5.737304211,-0.610351563,-7.812499523,0
1733240737,0.501586914,0.683349609,-0.504272461,-5.249022961,-15.50292873,-7.995604992,0
1733240737,0.513427734,0.61730957,-0.480957031,-14.52636623,-1.770019412,1.892089725,0
1733240737,0.560180664,0.617797852,-0.482543945,3.723144293,4.272460938,-0.97656244,0
1733240737,0.54296875,0.643798828,-0.497314453,0.48828122,8.666992188,0.915527284,0
1733240737,0.511474609,0.624511719,-0.513183594,-7.995604992,10.00976563,-4.089355469,0
1733240737,0.500854492,0.586669922,-0.546020508,-1.770019412,-1.281738162,-0.48828122,0
1733240737,0.536376953,0.596191406,-0.54675293,-0.732421815,1.159667969,4.39453125,0
1733240737,0.53125,0.619384766,-0.564331055,-2.563476324,1.037597656,1.281738162,0
1733240738,0.698608398,0.975219727,-0.888305664,-16.96777344,-48.33983994,-37.96386719,0
1733240738,0.764160156,1.052612305,-1.024536133,48.21776962,-144.1040039,-150.2075195,0
1733240738,0.693969727,0.524902344,-0.185424805,147.9492188,-30.94482231,-179.1381683,0
1733240738,0.510986328,0.194580078,0.140014648,148.6206055,-6.896972179,-91.00341034,0
1733240738,0.812133789,-0.484619141,0.358398438,-18.73779297,-20.50781059,-73.12011719,0
1733240738,0.608886719,-0.178344727,0.24609375,-24.35302544,-65.49072266,-65.00244141,0
1733240738,0.556640625,-0.348388672,0.28515625,32.77587891,-22.52197075,-37.53662109,0
1733240738,0.663085938,-0.760375977,0.411010742,9.887695313,4.943847656,19.28710938,0
1733240738,0.771118164,-0.440551758,0.369750977,-19.53125,13.12255764,60.30273056,0
1733240739,0.671875,-0.265258789,0.34777832,12.32910061,20.44677544,76.72119141,0
1733240739,0.806152344,-0.205078125,0.220214844,-51.94091415,49.31640244,86.05956268,0
1733240739,0.886474609,0.284179688,-0.04284668,-55.84716415,81.11571503,98.08348846,0
1733240739,0.912719727,0.598144531,-0.234863281,-47.36327744,31.7993145,118.22509,0
1733240739,0.640136719,0.711914063,-0.426391602,-15.74706936,64.81933594,73.48632813,0
1733240739,0.58605957,0.818725586,-0.470092773,-49.43847275,39.24560547,51.94091415,0
1733240739,0.509399414,0.915039063,-0.568237305,-7.629394054,14.58740139,39.0625,0
1733240739,0.495239258,0.750854492,-0.428344727,-5.676269054,-11.7797842,4.39453125,0
1733240739,0.536865234,0.702148438,-0.376220703,-2.014160156,4.638671875,-6.713866711,0
1733240740,0.565917969,0.691040039,-0.392456055,-2.075195313,4.760742188,-4.39453125,1
1733240740,0.510009766,0.708618164,-0.399780273,-4.211425781,3.234863043,1.464843631,1
1733240740,0.544311523,0.691040039,-0.439941406,1.953124881,9.765625,0,1
