Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733239607,0.573242188,0.582397461,-0.652587891,24.35302544,-44.6166954,-31.00585747,0
1733239607,0.33605957,0.709960938,-0.694213867,3.662109137,35.58349609,10.37597561,0
1733239607,0.321166992,0.676391602,-0.631225586,-18.24951172,7.507323742,23.31542778,0
1733239607,0.343261719,0.766723633,-0.67980957,-15.07568264,9.826660156,14.89257717,0
1733239607,0.323242188,0.670410156,-0.638183594,1.892089725,-12.51220608,0.366210908,0
1733239607,0.333129883,0.704467773,-0.649047852,-8.666992188,-10.92529202,-7.812499523,0
1733239607,0.401489258,0.664550781,-0.632324219,2.746581793,-15.86913967,-19.22607422,0
1733239607,0.493896484,0.601928711,-0.548461914,4.272460938,6.713866711,-24.71923637,0
1733239607,0.510375977,0.568359375,-0.547607422,3.967284918,4.150390625,-10.68115139,0
1733239607,0.498046875,0.586914063,-0.575561523,-2.502441406,0.061035153,2.563476324,0
1733239607,0.543457031,0.819213867,-0.904663086,-1.281738162,-34.85107422,-8.7890625,0
1733239607,0.885375977,1.291015625,-1.271606445,108.3373947,-118.2861252,-192.1386566,0
1733239608,0.593505859,0.836547852,-0.250488281,163.757309,-58.16650009,-161.804184,0
1733239608,0.275024414,0.040161133,0.0703125,-17.45605469,-28.50341606,-80.20019531,0
1733239608,0.603759766,-0.075561523,0.138793945,-19.22607422,-35.94970703,-67.44384766,0
1733239608,0.71496582,-0.175292969,0.287109375,2.929687262,-27.09960747,-63.78173447,0
1733239608,0.577636719,-0.479248047,0.361694336,28.44238091,-19.53125,-35.64453125,0
1733239608,0.685180664,-0.617431641,0.474487305,27.83202934,4.760742188,3.234863043,0
1733239608,0.729248047,-0.729003906,0.268676758,8.056640625,-18.12744141,52.67333603,0
1733239609,0.646972656,-0.246337891,0.239013672,-20.50781059,39.67285156,88.50096893,0
1733239609,0.734130859,0.106567383,0.16796875,0.732421815,-21.66747856,78.36914063,0
1733239609,1.200805664,0.4140625,0.083007813,-57.43407822,84.59471893,82.51952362,0
1733239609,0.611694336,0.838500977,-0.364135742,-94.05516815,49.13329697,104.8583908,0
1733239609,0.639892578,1.035522461,-0.472045898,-27.83202934,33.87451172,46.08153915,0
1733239609,0.747802734,0.782348633,-0.373413086,-26.79443169,22.58300591,-9.216308594,0
1733239609,0.741088867,0.617431641,-0.399536133,-26.30615044,28.07616997,-14.34326077,0
1733239609,0.742553711,0.603637695,-0.447875977,-0.671386659,19.77539063,-4.577636719,0
1733239609,0.757080078,0.57824707,-0.406005859,11.65771389,-2.502441406,-5.493163586,0
1733239610,0.735107422,0.52746582,-0.407958984,4.39453125,-4.577636719,-9.826660156,0
1733239610,0.651733398,0.563964844,-0.382324219,-7.568358898,-1.6479491,5.615233898,0
1733239610,0.715698242,0.603027344,-0.432250977,-5.798339367,-12.2070303,12.39013577,1
1733239610,0.565429688,0.61706543,-0.405883789,-2.075195313,8.361816406,6.591796398,1
1733239610,0.644165039,0.608276367,-0.404541016,-5.004882813,1.281738162,2.685546637,1
1733239610,0.690185547,0.58972168,-0.392578125,-3.967284918,7.690429211,-0.671386659,1
1733239610,0.698486328,0.584472656,-0.408691406,-4.39453125,13.61083889,0.366210908,1
1733239610,0.703857422,0.599121094,-0.409912109,-4.516601563,13.48876858,1.098632813,1
1733239610,0.672607422,0.600830078,-0.366210938,-6.103515148,20.69091606,-4.028320313,1
1733239611,0.627197266,0.5859375,-0.418823242,-7.263183117,10.62011623,0.610351563,1
1733239611,0.633056641,0.615234375,-0.423583984,-2.075195313,3.967284918,7.507323742,1
1733239611,0.600830078,0.820800781,-0.646118164,-3.967284918,-2.380371094,-10.98632717,1
1733239611,0.758911133,1.157348633,-0.866333008,58.22753525,-153.4423828,-95.82518768,1
1733239611,0.813232422,0.809082031,-0.349487305,134.8876953,-86.54784393,-168.2128754,1
1733239611,0.802856445,-0.146118164,0.141967773,19.28710938,1.892089725,-153.6254883,1
1733239611,0.801635742,-0.627807617,0.333129883,29.8461895,18.98193359,-108.3373947,1
1733239611,0.674194336,-0.552001953,0.198242188,-9.948730469,-14.22119045,-53.833004,1
1733239611,0.585205078,-0.632324219,0.318603516,-17.51708984,-25.08544731,-5.371093273,1
1733239612,0.547851563,-0.524658203,0.294311523,19.71435547,-22.82714653,19.89746094,1
1733239612,0.712280273,-0.591430664,0.417358398,7.385253429,8.483886719,70.55664063,1
1733239612,0.702148438,-0.192016602,0.193725586,-37.29248047,51.26952744,107.1166916,1
1733239612,0.854614258,0.372558594,-0.03112793,-52.30712509,78.67431641,109.619133,1
1733239612,0.942138672,0.504516602,-0.233520508,-32.77587891,82.88573456,122.13134,1
1733239612,0.577514648,0.842407227,-0.517211914,-36.68212891,74.40185547,88.134758,1
1733239612,0.455566406,0.840454102,-0.511352539,-9.460449219,-33.99658203,61.27929306,1
1733239612,0.698730469,0.690551758,-0.394287109,-8.178710938,-27.28271294,31.31103325,1
1733239613,0.677490234,0.606567383,-0.288085938,-6.042479992,4.272460938,-0.122070305,1
1733239613,0.660644531,0.608154297,-0.340942383,1.586913943,8.056640625,2.44140625,1
1733239613,0.644897461,0.657958984,-0.384765625,-4.760742188,10.86425686,5.554198742,1
1733239613,0.65222168,0.678710938,-0.425048828,0.549316406,8.7890625,3.234863043,1
1733239613,0.594360352,0.666259766,-0.426147461,-0.061035153,1.892089725,-1.6479491,1
1733239613,0.572509766,0.676269531,-0.426757813,-5.310058117,2.44140625,3.662109137,1
1733239614,0.588134766,0.678222656,-0.437133789,-2.380371094,4.39453125,0.610351563,2
1733239614,0.658569336,0.73828125,-0.477172852,-2.746581793,29.05273247,-2.929687262,2
1733239614,0.532592773,0.679443359,-0.463623047,-5.004882813,5.065917492,-14.64843655,2
1733239614,0.569335938,0.635864258,-0.44543457,-0.48828122,4.516601563,-6.225585461,2
1733239614,0.511230469,0.617553711,-0.449584961,-1.770019412,11.90185452,1.892089725,2
1733239614,0.569946289,0.6171875,-0.462768555,-4.272460938,-7.690429211,9.826660156,2
1733239614,0.599365234,0.632202148,-0.443237305,-5.126952648,-2.136230469,4.211425781,2
1733239614,0.598388672,0.630737305,-0.485717773,-2.62451148,1.586913943,0.610351563,2
1733239614,0.577148438,0.670043945,-0.486694336,-5.737304211,17.578125,-1.708984256,2
1733239614,0.531494141,0.675170898,-0.506469727,5.737304211,3.356933355,1.342773318,2
1733239614,0.884155273,1.368652344,-1.040893555,-17.88330078,-71.71630859,-81.54296112,2
1733239614,0.522460938,1.060913086,-0.573608398,129.5166016,-61.27929306,-149.7192383,2
1733239615,0.539672852,-0.027954102,-0.05090332,5.126952648,-45.34911728,-95.15380096,2
1733239615,0.938110352,-0.222900391,0.106079102,-1.464843631,-38.45214844,-84.53368378,2
1733239615,0.873535156,-0.331298828,0.085571289,-38.02490234,-49.80468369,-91.30858612,2
1733239615,0.701904297,-0.448974609,0.249511719,6.530761242,-68.48144531,-56.7626915,2
1733239615,0.727172852,-0.639160156,0.40222168,16.35742188,-33.69140625,-2.136230469,2
1733239615,0.702148438,-0.573120117,0.405639648,6.774901867,6.958007336,44.12841415,2
1733239615,0.785888672,-0.431518555,0.275268555,-5.310058117,41.19872665,69.76318359,2
1733239615,0.768432617,-0.148803711,0.160644531,-36.43798828,48.15673447,99.853508,2
1733239616,0.995727539,0.203369141,0.046630859,-47.11913681,90.27098846,94.23827362,2
1733239616,0.774658203,0.514526367,-0.33996582,-48.70605087,75.13427734,86.36473846,2
1733239616,0.608154297,0.827392578,-0.658081055,-41.38183212,44.6166954,67.3828125,2
1733239616,0.91003418,0.714599609,-0.774658203,17.578125,44.92187119,31.49413872,2
1733239616,0.562133789,0.655639648,-0.575927734,7.263183117,27.28271294,1.037597656,2
