Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733317727,0.286132813,0.716064453,-0.599731445,0.671386659,2.014160156,0,0
1733317727,0.273925781,0.718017578,-0.609741211,-0.122070305,-0.366210908,0.183105454,0
1733317727,0.292602539,0.723999023,-0.615600586,-0.366210908,-0.061035153,-0.48828122,0
1733317727,0.289672852,0.716430664,-0.602783203,-0.061035153,0.183105454,-0.061035153,0
1733317727,0.275512695,0.73034668,-0.606201172,-1.159667969,0.366210908,1.037597656,0
1733317727,0.273071289,0.73046875,-0.608276367,0.305175781,0.183105454,-0.366210908,0
1733317727,0.249755859,0.715942383,-0.599243164,-2.563476324,-1.159667969,1.342773318,0
1733317727,0.279174805,0.728759766,-0.599731445,0.915527284,-2.62451148,0.061035153,0
1733317728,0.279296875,0.720336914,-0.610107422,-3.784179449,4.333496094,-4.638671875,0
1733317728,0.269897461,0.706542969,-0.612670898,-1.6479491,-0.183105454,-1.037597656,0
1733317728,0.338867188,0.834350586,-0.750610352,4.333496094,-15.62499905,-12.45117092,0
1733317728,0.515625,1.341796875,-1.230957031,-2.807616949,-97.59520721,-119.5678635,0
1733317728,0.106689453,1.109130859,-0.815917969,67.81005859,-182.8002777,-167.1752777,0
1733317728,0.591918945,-0.22265625,-0.095336914,66.16210938,-102.966301,-95.88622284,0
1733317728,0.856079102,-0.083129883,0.22265625,-22.46093559,-85.02196503,-75.07324219,0
1733317728,0.669799805,-0.217651367,0.208862305,7.751464367,-56.45751572,-64.39208984,0
1733317728,0.641479492,-0.441040039,0.390258789,11.53564358,-24.71923637,-46.32567978,0
1733317729,0.690795898,-0.619995117,0.400756836,14.40429592,10.13183498,-23.9868145,0
1733317729,0.833496094,-0.643066406,0.299194336,-9.460449219,34.1796875,45.10497665,0
1733317729,0.722412109,-0.267333984,0.142578125,6.469726086,39.67285156,86.48680878,0
1733317729,0.733764648,-0.14831543,0.106445313,-8.728027344,39.55078125,102.966301,0
1733317729,1.061889648,0.282348633,-0.233886719,-48.03466415,66.77246094,118.6523361,0
1733317729,0.610839844,0.868286133,-0.55065918,-32.16552734,65.67382813,113.1591721,0
1733317729,0.607788086,1.038696289,-0.632202148,-29.17480278,46.87499619,74.27978516,0
1733317729,0.480957031,0.916992188,-0.585571289,-2.990722418,10.13183498,16.47949219,0
1733317730,0.513183594,0.763183594,-0.462280273,-1.037597656,2.258300781,-3.60107398,0
1733317730,0.53527832,0.699707031,-0.459106445,-0.549316406,4.760742188,-8.666992188,0
1733317730,0.533203125,0.654663086,-0.476318359,-0.061035153,7.324218273,-5.554198742,0
1733317730,0.515258789,0.67565918,-0.512451172,4.211425781,0.48828122,-4.943847656,0
1733317730,0.510864258,0.631958008,-0.494384766,2.075195313,-6.164550304,-1.098632813,0
1733317731,0.511962891,0.655639648,-0.489624023,-2.685546637,-3.051757574,4.638671875,1
1733317731,0.499511719,0.675537109,-0.48828125,-2.685546637,2.075195313,4.272460938,1
1733317731,0.512939453,0.67980957,-0.49597168,-0.48828122,1.159667969,3.906249762,1
1733317731,0.517700195,0.685180664,-0.497314453,-1.403808475,-0.793456972,2.44140625,1
1733317731,0.496704102,0.677856445,-0.50390625,-1.464843631,2.563476324,3.295898199,1
1733317731,0.482421875,0.688110352,-0.513061523,-1.586913943,3.295898199,2.380371094,1
1733317731,0.462036133,0.682373047,-0.510986328,-2.014160156,2.075195313,2.929687262,1
1733317731,0.467773438,0.692504883,-0.517700195,-1.037597656,2.807616949,1.953124881,1
