Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733150625,0.69140625,0.442993164,-0.474609375,6.896972179,-13.1835928,46.020504,0
1733150625,0.794433594,0.512817383,-0.530029297,-12.51220608,3.845214605,21.78954887,0
1733150625,0.648071289,0.4453125,-0.444702148,-3.662109137,16.84570313,8.056640625,0
1733150625,0.658203125,0.468994141,-0.478515625,-1.281738162,5.981444836,9.216308594,0
1733150625,0.672607422,0.491333008,-0.509521484,-5.737304211,8.7890625,9.765625,0
1733150626,0.645751953,0.491455078,-0.512329102,-3.479003668,5.676269054,8.422851563,0
1733150626,0.672973633,0.494506836,-0.519165039,-1.342773318,5.920409679,2.380371094,0
1733150626,0.676757813,0.506713867,-0.530151367,-0.97656244,2.075195313,2.929687262,0
1733150626,0.650390625,0.528930664,-0.515991211,-2.563476324,2.380371094,1.037597656,0
1733150626,0.746337891,0.973266602,-1.168457031,-15.07568264,-60.60790634,-45.77636337,0
1733150626,0.494262695,0.654907227,-0.720092773,144.1040039,-141.5405273,-80.99364471,0
1733150626,0.367797852,0.150878906,-0.095947266,143.3105469,-135.3759766,-82.21434784,0
1733150626,0.772583008,-0.19543457,0.045410156,-42.72460556,-92.95653534,-51.14745712,0
1733150626,0.853271484,-0.255615234,0.133422852,-9.216308594,-53.95507431,-58.65478134,0
1733150627,0.72253418,-0.41003418,0.383666992,3.662109137,-46.38671494,-58.65478134,0
1733150627,0.540405273,-0.785888672,0.505371094,11.04736233,-31.24999809,-3.845214605,0
1733150627,0.641723633,-0.749633789,0.481201172,11.7797842,17.82226563,49.98778915,0
1733150627,0.789672852,-0.321777344,0.315795898,11.10839748,22.52197075,85.7543869,0
1733150627,0.936279297,0.150512695,0.159057617,-19.71435547,52.06298447,92.46825409,0
1733150627,1.056152344,0.242919922,-0.044433594,-43.51806259,71.04492188,88.31786346,0
1733150627,0.890869141,0.541015625,-0.255004883,-33.32519531,78.43017578,95.33690643,0
1733150627,0.649902344,0.667236328,-0.43371582,-49.31640244,86.97509003,56.09130478,0
1733150628,1.155273438,0.790405273,-0.55859375,-14.22119045,60.85204697,35.82763672,0
1733150628,0.568847656,0.796630859,-0.426269531,1.159667969,30.63964653,-4.089355469,0
1733150628,0.514282227,0.686035156,-0.485229492,-12.7563467,-3.051757574,19.77539063,0
1733150628,0.592285156,0.542236328,-0.436645508,9.643554688,-32.95898438,10.98632717,0
1733150628,0.669189453,0.489746094,-0.387329102,0.549316406,-6.408690929,17.08984375,0
1733150628,0.704956055,0.549072266,-0.374755859,-0.122070305,-3.723144293,11.47460842,0
1733150628,0.705200195,0.584228516,-0.407226563,0.48828122,-2.44140625,6.225585461,0
1733150628,0.708862305,0.561889648,-0.416259766,-1.403808475,4.39453125,3.540038824,0
1733150629,0.671508789,0.559082031,-0.438964844,1.220703125,5.920409679,0.122070305,1
1733150629,0.670532227,0.538452148,-0.430786133,-1.281738162,2.807616949,0,1
1733150629,0.659912109,0.570678711,-0.453125,-2.990722418,2.746581793,-0.793456972,1
1733150629,0.6484375,0.554077148,-0.452392578,0.732421815,0.305175781,0.122070305,1
1733150629,0.687133789,0.548706055,-0.464233398,-3.906249762,3.356933355,2.075195313,1
1733150629,0.634155273,0.572021484,-0.426879883,-4.028320313,-0.732421815,2.990722418,1
1733150629,0.694335938,0.529541016,-0.445922852,1.708984256,-0.671386659,5.981444836,1
1733150629,0.652709961,0.576660156,-0.48828125,-2.075195313,3.479003668,4.943847656,1
1733150629,0.806518555,1.811157227,-1.017578125,93.5668869,-151.9165039,-107.9101486,1
1733150630,0.72277832,0.595214844,-0.350830078,137.3901367,-131.8359375,-197.8149261,1
1733150630,1.455810547,-0.026855469,0.259765625,-70.49560547,0.061035153,-155.2124023,1
1733150630,0.817504883,-0.229248047,0.0703125,-48.40087509,2.319335938,-94.11620331,1
1733150630,0.579589844,-0.506103516,0.124023438,-10.86425686,-3.479003668,-87.28026581,1
1733150630,0.496337891,-0.784179688,0.422851563,5.432128429,-28.07616997,-43.15185165,1
1733150630,0.407470703,-0.922485352,0.48059082,30.02929497,-2.014160156,34.60693359,1
1733150630,0.544311523,-0.509033203,0.385498047,42.72460556,-9.765625,56.51855087,1
1733150630,0.566650391,-0.432861328,0.236816406,1.770019412,54.44335556,121.337883,1
1733150631,1.027832031,0.130126953,-0.064575195,-52.30712509,55.3588829,119.8120041,1
1733150631,1.060913086,0.466552734,-0.324584961,-53.52782822,56.64062119,77.02636719,1
1733150631,0.546630859,0.541381836,-0.461914063,-61.34032822,42.48046494,80.8715744,1
1733150631,1.230957031,0.916259766,-0.681396484,31.7993145,51.26952744,15.56396389,1
1733150631,0.592773438,0.596679688,-0.424438477,-7.629394054,20.14159966,-16.41845703,1
1733150631,0.661499023,0.562744141,-0.425048828,-5.981444836,6.408690929,1.403808475,1
1733150631,0.67590332,0.537109375,-0.414550781,-3.60107398,7.812499523,-0.061035153,1
1733150631,0.677368164,0.495727539,-0.37902832,-0.24414061,-0.122070305,4.760742188,1
1733150631,0.736206055,0.519897461,-0.41809082,2.136230469,-1.098632813,3.723144293,1
1733150632,0.734130859,0.499633789,-0.432373047,-4.943847656,2.746581793,-0.793456972,1
1733150632,0.745727539,0.492431641,-0.420532227,-4.272460938,3.234863043,0.122070305,1
1733150632,0.741455078,0.506103516,-0.432250977,-1.037597656,7.751464367,-0.549316406,1
1733150632,0.761962891,0.507080078,-0.467773438,-3.784179449,2.62451148,-1.586913943,1
