Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733239064,0.489257813,0.646118164,-0.53137207,-2.197265625,-2.44140625,0.24414061,0
1733239064,0.490356445,0.654174805,-0.535522461,-1.6479491,-1.281738162,1.953124881,0
1733239064,0.503662109,0.653564453,-0.527709961,-0.671386659,-2.502441406,0.305175781,0
1733239064,0.494018555,0.673461914,-0.537963867,-1.525878787,2.380371094,1.037597656,0
1733239064,0.482421875,0.650024414,-0.53137207,0.793456972,1.525878787,0,0
1733239064,0.47668457,0.640136719,-0.536865234,-1.464843631,0.915527284,2.502441406,0
1733239064,0.481933594,0.65246582,-0.54699707,-2.62451148,-0.915527284,2.685546637,0
1733239064,0.468505859,0.656860352,-0.550170898,-2.868652105,1.586913943,3.173827887,0
1733239064,0.471435547,0.660522461,-0.557128906,-3.540038824,-0.183105454,0.671386659,0
1733239064,0.474731445,0.650756836,-0.561157227,-3.356933355,-2.380371094,-0.549316406,0
1733239065,0.651245117,1.098876953,-1.006958008,-20.62988091,-52.8564415,-48.27880478,0
1733239065,0.494995117,1.083007813,-0.861938477,131.2255859,-151.9775391,-131.4697266,0
1733239065,0.625244141,0.350097656,-0.100952148,154.9682617,-82.64159393,-156.3110352,0
1733239065,0.910766602,-0.401245117,0.215087891,-40.40526962,-9.826660156,-107.4218674,0
1733239065,0.786499023,-0.17565918,0.172973633,-20.62988091,-41.87011337,-65.73486328,0
1733239065,0.803955078,-0.282836914,0.264526367,5.615233898,-52.18505478,-33.69140625,0
1733239065,0.687133789,-0.464355469,0.351318359,14.28222561,-30.39550591,-21.48437309,0
1733239065,0.693237305,-0.533203125,0.379882813,10.74218655,-8.544921875,13.7329092,0
1733239065,0.773925781,-0.479125977,0.371826172,7.019042492,0.305175781,43.21288681,0
1733239066,0.740234375,-0.276367188,0.335449219,-19.10400391,21.30126762,68.96972656,0
1733239066,0.685668945,0.017333984,0.203491211,-11.47460842,6.347655773,72.265625,0
1733239066,0.947631836,0.134399414,0.075561523,-54.93163681,71.53320313,91.55272675,0
1733239066,0.943603516,0.647094727,-0.313842773,-70.80078125,57.92235947,102.60009,0
1733239066,0.743286133,1.025024414,-0.552246094,-48.03466415,104.6752853,69.94628906,0
1733239066,0.382446289,0.856445313,-0.476806641,-31.92138481,-3.051757574,52.91747665,0
1733239066,0.60144043,0.718261719,-0.410400391,-23.37646294,-28.13720512,23.13232231,0
1733239066,0.594238281,0.641967773,-0.29699707,-6.042479992,-10.74218655,11.10839748,0
1733239066,0.653442383,0.637207031,-0.348876953,-7.629394054,5.615233898,2.380371094,0
1733239067,0.674194336,0.677734375,-0.376464844,-4.699707031,22.0336895,0.610351563,0
1733239067,0.603271484,0.61328125,-0.395385742,1.831054568,14.1601553,0.48828122,1
1733239067,0.594482422,0.668579102,-0.422119141,2.929687262,4.333496094,7.080077648,1
1733239067,0.646972656,0.705688477,-0.411376953,4.211425781,-1.342773318,1.464843631,1
1733239067,0.567626953,0.692260742,-0.368896484,-7.812499523,0,0.183105454,1
1733239067,0.571289063,0.673339844,-0.413085938,-12.14599514,-3.479003668,0.793456972,1
1733239067,0.57800293,0.664428711,-0.399291992,-7.385253429,0.549316406,0.366210908,1
1733239067,0.598754883,0.656616211,-0.41394043,-2.807616949,4.333496094,2.746581793,1
1733239068,0.618774414,0.671630859,-0.442138672,0.610351563,-0.732421815,2.44140625,1
1733239068,0.544677734,0.626098633,-0.385864258,10.92529202,-9.887695313,9.521484375,1
1733239068,0.624511719,0.718017578,-0.443359375,-6.469726086,0.915527284,4.028320313,1
1733239068,0.804199219,1.175170898,-0.766235352,-2.929687262,-50.41503525,-57.49511337,1
1733239068,0.593139648,1.138549805,-0.520751953,119.2626877,-77.02636719,-134.8876953,1
1733239068,0.52722168,0.016601563,0.023925781,78.73535156,-66.04003906,-120.178215,1
1733239068,0.735717773,-0.178466797,0.256347656,31.37206841,-62.25585556,-95.64208221,1
1733239068,0.561035156,-0.391113281,0.296142578,2.075195313,-33.69140625,-70.49560547,1
1733239069,0.699951172,-0.485351563,0.372070313,7.080077648,-33.56933594,-38.45214844,1
1733239069,0.616821289,-0.674682617,0.422607422,5.004882813,-14.89257717,-4.516601563,1
1733239069,0.697143555,-0.658081055,0.463745117,-5.432128429,8.422851563,35.15625,1
1733239069,0.707397461,-0.423583984,0.370117188,-21.54540825,37.59765625,69.21386719,1
1733239069,0.752807617,-0.068603516,0.23449707,-32.71484375,56.21337509,92.10204315,1
1733239069,0.83190918,0.136474609,0.187988281,-21.42333794,43.15185165,131.4086914,1
1733239069,0.606811523,0.367553711,-0.19140625,-59.81444931,41.6870079,147.2167969,1
1733239069,0.502685547,1.089599609,-0.501342773,-38.26904297,44.86083603,70.61767578,1
1733239069,0.326660156,0.817016602,-0.54296875,109.1918869,-70.00732422,61.58446884,1
1733239070,0.818603516,0.74206543,-0.357543945,-8.605957031,-7.324218273,-23.07128716,1
