Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733149537,0.683959961,0.515380859,-0.417114258,-2.44140625,2.136230469,2.319335938,0
1733149537,0.676879883,0.514038086,-0.41015625,-2.197265625,1.953124881,3.295898199,0
1733149537,0.700927734,0.545654297,-0.442504883,-1.708984256,5.371093273,2.075195313,0
1733149537,0.721435547,0.537353516,-0.435791016,-0.427246064,3.662109137,-0.793456972,0
1733149537,0.735961914,0.516479492,-0.41796875,0.305175781,4.638671875,-1.037597656,0
1733149538,0.735595703,0.507202148,-0.421264648,2.136230469,2.136230469,0.24414061,0
1733149538,0.707519531,0.513793945,-0.444580078,0.305175781,0.183105454,0.671386659,0
1733149538,0.699707031,0.518066406,-0.434326172,-1.037597656,-2.563476324,0.671386659,0
1733149538,0.68762207,0.524658203,-0.4375,-2.258300781,0.122070305,2.197265625,0
1733149538,0.678833008,0.552368164,-0.462402344,-0.366210908,5.065917492,2.136230469,0
1733149538,0.830810547,1.25402832,-0.973144531,24.29199028,1.159667969,-27.83202934,0
1733149538,0.692138672,0.929077148,-0.699462891,163.3300629,-163.2690277,-73.91357422,0
1733149538,0.400024414,0.02722168,0.094116211,61.52343369,-41.93114853,-104.8583908,0
1733149538,0.79296875,-0.066894531,0.235717773,-4.577636719,-24.59716606,-109.3139572,0
1733149539,0.671386719,-0.64453125,0.240478516,12.08495998,-68.72558594,-92.52928925,0
1733149539,0.611450195,-0.540649414,0.362060547,-7.202147961,-45.89843369,-51.81884384,0
1733149539,0.553100586,-0.756713867,0.336669922,0.427246064,-27.52685356,-4.455566406,0
1733149539,0.595458984,-0.689453125,0.42980957,13.85497952,6.042479992,35.27832031,0
1733149539,0.671264648,-0.561645508,0.33605957,4.821777344,17.15087891,62.56103134,0
1733149539,0.768798828,-0.397705078,0.290893555,-15.62499905,50.4760704,83.31298065,0
1733149539,0.728515625,-0.116333008,0.196777344,-38.20800781,65.91796875,102.4169846,0
1733149539,0.934936523,0.27746582,-0.197143555,-35.58349609,62.92724228,110.3515549,0
1733149540,0.824951172,0.510253906,-0.36340332,-29.54101372,45.71532822,81.60399628,0
1733149540,0.946533203,0.502197266,-0.515014648,-33.93554688,-7.751464367,92.16307831,0
1733149540,0.935302734,0.635620117,-0.405883789,-24.23095512,25.81786919,61.70653915,0
1733149540,0.500610352,0.769287109,-0.482543945,-10.43701077,19.34814453,25.51269341,0
1733149540,0.622802734,0.623168945,-0.461914063,-1.831054568,6.103515148,3.356933355,0
1733149540,0.650634766,0.555175781,-0.422363281,3.967284918,17.70019531,-3.479003668,0
1733149540,0.644775391,0.572387695,-0.442260742,-1.708984256,6.530761242,-0.183105454,0
1733149540,0.622802734,0.573364258,-0.406860352,-2.62451148,1.831054568,3.662109137,0
1733149541,0.658447266,0.597412109,-0.449584961,0.183105454,4.333496094,2.868652105,1
1733149541,0.669189453,0.596801758,-0.442749023,-0.122070305,4.272460938,-1.6479491,1
1733149541,0.65612793,0.599121094,-0.434082031,-3.845214605,3.356933355,1.770019412,1
1733149541,0.677001953,0.613525391,-0.436523438,-2.197265625,3.417968512,-1.159667969,1
1733149541,0.672485352,0.609741211,-0.43347168,-0.549316406,5.798339367,0.732421815,1
1733149541,0.66003418,0.59753418,-0.433349609,0.732421815,11.47460842,-0.24414061,1
1733149541,0.668701172,0.602294922,-0.427368164,-1.098632813,8.728027344,-2.258300781,1
1733149541,0.670898438,0.614135742,-0.457397461,2.929687262,3.723144293,-3.784179449,1
1733149541,0.946411133,1.447265625,-0.821655273,-0.183105454,-30.88378716,-70.19042969,1
1733149542,0.427612305,0.987915039,-0.319213867,178.0395355,-89.29442596,-154.7851563,1
1733149542,0.463134766,-0.056030273,0.10559082,37.29248047,-59.75341415,-113.7695236,1
1733149542,0.918457031,-0.198486328,0.132080078,5.554198742,-35.03417969,-101.1352463,1
1733149542,0.898681641,-0.596191406,0.187011719,-1.770019412,-33.99658203,-90.69823456,1
1733149542,0.599731445,-0.697143555,0.333374023,-14.09912014,-25.57372856,-47.48534775,1
1733149542,0.530151367,-0.700927734,0.354248047,3.784179449,-2.380371094,11.90185452,1
1733149542,0.70300293,-0.624633789,0.318969727,18.5546875,15.1367178,44.86083603,1
1733149542,0.713012695,-0.470214844,0.298339844,-9.155273438,18.18847656,67.87109375,1
1733149542,0.787597656,-0.177001953,0.118286133,-20.26366997,67.26074219,97.83934784,1
1733149543,0.917358398,0.083984375,-0.07421875,-30.27343559,73.30322266,104.0649338,1
1733149543,0.892211914,0.334228516,-0.333740234,-23.49853325,41.87011337,113.7695236,1
1733149543,1.091552734,0.500610352,-0.584472656,42.29735947,32.10449219,128.0517578,1
1733149543,0.744506836,0.927612305,-0.418334961,24.65820122,135.6201172,49.86571884,1
1733149543,0.51550293,0.991943359,-0.364868164,4.943847656,18.67675781,6.652831554,1
1733149543,0.605102539,0.738769531,-0.328491211,-2.563476324,-0.061035153,-8.666992188,1
1733149543,0.639404297,0.637084961,-0.334472656,-6.652831554,7.568358898,-5.371093273,1
1733149543,0.639770508,0.647216797,-0.383300781,2.319335938,6.652831554,-0.48828122,1
1733149544,0.588623047,0.631958008,-0.356323242,0.854492128,0.183105454,1.831054568,1
1733149544,0.581176758,0.660644531,-0.392822266,-4.089355469,2.502441406,3.295898199,1
1733149544,0.597167969,0.691650391,-0.405029297,-1.037597656,-0.122070305,1.892089725,1
