Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733318198,0.379272461,0.586303711,-0.529541016,-11.41357327,-24.59716606,25.08544731,0
1733318199,0.344238281,0.729980469,-0.628662109,-3.662109137,23.74267387,40.89355087,0
1733318199,0.302978516,0.666503906,-0.486694336,2.62451148,14.58740139,48.9501915,0
1733318199,0.305175781,0.775024414,-0.606933594,-3.173827887,14.34326077,22.0336895,0
1733318199,0.288085938,0.730224609,-0.654052734,-3.173827887,8.117675781,4.943847656,0
1733318199,0.266967773,0.698364258,-0.645385742,-2.62451148,6.286620617,5.004882813,0
1733318199,0.236450195,0.715698242,-0.657836914,-0.24414061,-1.098632813,7.934569836,0
1733318199,0.274902344,0.72668457,-0.607788086,0.427246064,-15.1367178,-1.281738162,0
1733318199,0.303588867,0.702880859,-0.595947266,-1.281738162,-3.906249762,-3.60107398,0
1733318199,0.294067383,0.696044922,-0.606445313,-0.915527284,4.577636719,-2.136230469,0
1733318199,0.424194336,0.989135742,-1.02355957,-31.7993145,-31.92138481,-27.70995903,0
1733318200,0.326416016,1.472900391,-1.309570313,79.95605469,-190.4296722,-208.0688324,0
1733318200,0.17175293,0.171508789,-0.127197266,143.5546875,11.65771389,-117.9809494,0
1733318200,0.58972168,0.070556641,0.185058594,52.55126572,-44.49462509,-122.3144455,0
1733318200,0.655151367,-0.190551758,0.149780273,6.042479992,-55.11474228,-85.69335175,0
1733318200,0.682006836,-0.45690918,0.352905273,19.34814453,-48.5229454,-61.58446884,0
1733318200,0.585327148,-0.696655273,0.483276367,19.04296875,1.098632813,-12.81738186,0
1733318200,0.691894531,-0.645996094,0.38293457,-7.995604992,24.53613091,40.161129,0
1733318200,0.76965332,-0.326538086,0.25390625,-18.00537109,43.70116806,86.54784393,0
1733318200,0.692382813,-0.078857422,0.117675781,-9.460449219,53.77196884,100.2197189,0
1733318201,0.814086914,0.169311523,-0.028320313,-37.71972656,59.2651329,112.9150314,0
1733318201,0.92565918,0.668823242,-0.307128906,-38.75732422,51.69677353,112.3046799,0
1733318201,0.383056641,0.911010742,-0.471801758,-0.610351563,50.35400009,85.7543869,0
1733318201,0.573364258,0.93762207,-0.522216797,-17.94433594,21.24023247,78.67431641,0
1733318201,0.527099609,0.68359375,-0.442260742,-28.19824028,7.751464367,10.2539053,0
1733318201,0.529174805,0.708618164,-0.541748047,-28.68652153,10.68115139,5.920409679,0
1733318201,0.506103516,0.666748047,-0.518066406,-8.239746094,0.183105454,3.967284918,0
1733318201,0.520263672,0.696899414,-0.507080078,2.807616949,0,-0.97656244,0
1733318202,0.461547852,0.66003418,-0.505615234,1.464843631,0,0.793456972,0
1733318202,0.515625,0.685668945,-0.504882813,0.854492128,3.051757574,0.305175781,0
1733318202,0.476196289,0.684814453,-0.508911133,-0.061035153,1.403808475,-1.525878787,1
1733318202,0.489990234,0.676147461,-0.504882813,-0.061035153,3.11279273,2.258300781,1
1733318202,0.470581055,0.697021484,-0.508056641,-1.464843631,2.929687262,-0.549316406,1
1733318202,0.462280273,0.686157227,-0.517822266,0.305175781,2.746581793,2.014160156,1
1733318202,0.455810547,0.680664063,-0.5234375,1.892089725,4.638671875,3.479003668,1
1733318202,0.46484375,0.676269531,-0.515625,0.122070305,0.671386659,4.39453125,1
1733318203,0.455932617,0.674438477,-0.518676758,-2.868652105,-3.60107398,2.319335938,1
1733318203,0.45690918,0.672485352,-0.533691406,-4.638671875,-1.098632813,6.042479992,1
1733318203,0.474975586,1.066162109,-0.919311523,-37.53662109,-17.82226563,-32.83691406,1
1733318203,0.407592773,1.212890625,-0.988647461,3.967284918,-145.5688477,-103.8207932,1
1733318203,0.375244141,0.180664063,-0.259765625,127.0751877,-91.36962128,-140.9301758,1
1733318203,0.885620117,-0.065673828,0.216186523,-10.62011623,-33.81347656,-160.644516,1
1733318203,0.758789063,-0.458129883,0.229614258,19.28710938,-43.02978134,-97.53417206,1
1733318203,0.479980469,-0.705566406,0.377929688,11.96288967,-48.03466415,-67.19970703,1
1733318203,0.545288086,-0.880126953,0.484985352,5.310058117,13.54980373,5.920409679,1
1733318204,0.522460938,-0.716064453,0.377563477,-11.35253811,54.07714462,75.31738281,1
1733318204,0.567993164,-0.230102539,0.159790039,-17.45605469,61.2182579,113.2812424,1
1733318204,0.930175781,0.130249023,-0.070800781,-40.46630478,73.97460938,104.4311447,1
1733318204,0.98828125,0.419921875,-0.268310547,-28.19824028,73.79150391,105.4077072,1
1733318204,0.638671875,0.799194336,-0.537963867,-25.39062309,90.087883,94.84862518,1
1733318204,0.38269043,0.780639648,-0.667114258,38.63525391,-19.95849609,105.1635666,1
1733318204,0.714111328,0.716308594,-0.529418945,15.6860342,6.469726086,-15.6860342,1
1733318204,0.624633789,0.663696289,-0.502197266,0.122070305,19.04296875,-40.58837509,1
1733318205,0.598388672,0.599121094,-0.438964844,9.094238281,12.32910061,-12.93945217,1
1733318205,0.599853516,0.610229492,-0.464355469,1.464843631,9.643554688,-5.065917492,1
1733318205,0.608154297,0.643066406,-0.491699219,10.62011623,0.854492128,1.770019412,1
1733318205,0.569946289,0.598510742,-0.456298828,-0.671386659,2.807616949,3.60107398,1
1733318205,0.561401367,0.656860352,-0.47644043,-7.141112804,6.958007336,5.615233898,1
1733318205,0.55090332,0.638549805,-0.473632813,1.098632813,5.554198742,3.906249762,1
1733318205,0.564208984,0.635375977,-0.490600586,-0.427246064,4.089355469,3.051757574,1
1733318206,0.537475586,0.656005859,-0.514404297,-6.713866711,7.812499523,3.540038824,2
1733318206,0.552001953,0.640258789,-0.546264648,-0.305175781,1.770019412,0.793456972,2
1733318206,0.533203125,0.623901367,-0.53125,-2.319335938,-4.943847656,-0.061035153,2
1733318206,0.55065918,0.633056641,-0.532104492,-5.737304211,-0.97656244,-0.97656244,2
1733318206,0.549682617,0.627441406,-0.529052734,-1.708984256,0.427246064,0.061035153,2
1733318206,0.526123047,0.62487793,-0.502441406,-5.432128429,12.93945217,3.356933355,2
1733318206,0.517333984,0.61340332,-0.545166016,-3.234863043,1.342773318,5.615233898,2
1733318206,0.47644043,0.641113281,-0.557861328,1.342773318,3.540038824,7.324218273,2
1733318206,0.530151367,0.827392578,-0.878295898,-24.53613091,-19.34814453,-9.521484375,2
1733318206,0.585449219,1.268310547,-1.137695313,24.963377,-140.3198242,-138.5498047,2
1733318207,0.572875977,0.700927734,-0.448364258,102.6611252,-109.0698166,-175.0488129,2
1733318207,0.637084961,-0.611938477,0.12121582,32.34863281,0.24414061,-79.77294922,2
1733318207,0.633911133,0.165161133,0.014526367,4.638671875,-30.15136528,-77.94189453,2
1733318207,0.578491211,-0.477661133,0.156738281,22.46093559,-63.47655869,-84.228508,2
1733318207,0.581787109,-0.723632813,0.350463867,2.014160156,-42.96874619,-35.82763672,2
1733318207,0.569213867,-0.666259766,0.368041992,0.732421815,-7.873534679,8.666992188,2
1733318207,0.758422852,-0.627197266,0.299194336,-2.014160156,35.03417969,47.42431259,2
1733318207,0.699707031,-0.380249023,0.126586914,3.906249762,42.96874619,79.16259766,2
1733318207,0.720581055,-0.100830078,-0.016723633,-4.333496094,52.30712509,90.20995331,2
1733318208,1.000488281,0.165649414,-0.123657227,33.75244141,49.25536728,92.5903244,2
1733318208,1.075439453,0.391845703,-0.282958984,-11.10839748,45.47118759,108.2763596,2
1733318208,0.410766602,0.672973633,-0.434936523,-18.92089844,59.38720322,115.3564377,2
1733318208,0.716064453,1.006103516,-0.581787109,4.638671875,28.32031059,114.0746994,2
1733318208,0.723999023,0.901733398,-0.496826172,16.41845703,36.56005859,-8.728027344,2
1733318208,0.521484375,0.791015625,-0.475830078,-9.155273438,16.54052734,-22.88818169,2
1733318208,0.533813477,0.671020508,-0.45324707,-4.760742188,0,-6.225585461,2
1733318208,0.579589844,0.666259766,-0.439331055,4.516601563,5.737304211,-0.48828122,2
1733318208,0.591186523,0.704101563,-0.424804688,8.850097656,1.281738162,-1.464843631,2
1733318209,0.535522461,0.684692383,-0.440795898,4.8828125,5.187987804,4.150390625,2
1733318209,0.541137695,0.684936523,-0.461181641,-2.563476324,5.737304211,0.854492128,2
1733318209,0.531005859,0.674316406,-0.469238281,-3.173827887,-0.183105454,0.97656244,2
1733318209,0.541381836,0.682983398,-0.459716797,-4.455566406,0.48828122,2.136230469,3
1733318209,0.526611328,0.699829102,-0.450683594,3.662109137,1.525878787,4.760742188,3
1733318209,0.538452148,0.692016602,-0.456298828,-0.427246064,1.403808475,3.479003668,3
1733318209,0.49206543,0.702026367,-0.450805664,-2.807616949,4.760742188,3.356933355,3
1733318209,0.523925781,0.690185547,-0.470336914,1.037597656,3.356933355,5.859374523,3
1733318210,0.483764648,0.689086914,-0.456054688,0.24414061,4.760742188,7.690429211,3
1733318210,0.452026367,0.730102539,-0.473388672,-0.793456972,6.286620617,10.55908108,3
1733318210,0.813598633,1.490478516,-0.938964844,-44.37255478,-64.88037109,-69.58007813,3
1733318210,0.368286133,1.327392578,-0.696411133,102.2949142,-117.7368088,-202.8808441,3
1733318210,0.189941406,0.084472656,-0.141479492,29.60204887,-102.4780197,-146.0571289,3
1733318210,0.9921875,-0.136474609,0.026977539,5.249022961,-121.0937424,-91.18651581,3
1733318210,0.880737305,-0.255615234,0.192993164,14.09912014,-55.96923447,-98.14452362,3
1733318210,0.529541016,-0.739135742,0.391723633,-4.150390625,-7.507323742,-57.86132431,3
1733318211,0.49597168,-0.848754883,0.408081055,-5.065917492,14.22119045,-11.59667873,3
1733318211,0.622070313,-0.802734375,0.383666992,-16.84570313,26.30615044,40.22216415,3
1733318211,0.626708984,-0.556884766,0.322753906,-9.460449219,37.59765625,84.35057831,3
1733318211,0.607055664,-0.275634766,0.197509766,-15.19775295,45.47118759,110.9008713,3
1733318211,0.652587891,-0.012695313,0.014038086,-24.90234184,40.58837509,98.20555878,3
1733318211,0.990966797,0.371459961,-0.239257813,-24.65820122,76.66015625,113.3422775,3
1733318211,0.578491211,0.637573242,-0.507568359,-31.55517387,89.53856659,95.33690643,3
1733318211,1.067993164,1.051269531,-0.952148438,-58.95995712,186.828598,55.11474228,3
