Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Start Flag
1733152163,0.602905273,-0.862792969,0.12109375,80.20019531,-5.920409679,22.21679497,0
1733152163,0.387451172,-0.889770508,0.062988281,86.91405487,-23.31542778,140.8081055,0
1733152163,0.682128906,-0.195068359,-0.138183594,73.12011719,55.3588829,149.7802734,0
1733152163,0.822387695,0.214599609,-0.485717773,29.90722466,58.10546494,137.3291016,0
1733152163,1.203613281,0.627319336,-0.099609375,-16.41845703,72.99804688,67.01660156,0
1733152163,1.194458008,0.539916992,-0.570678711,-1.831054568,-88.56200409,-0.793456972,0
1733152164,0.989135742,0.535644531,-0.503051758,17.45605469,44.00634384,-8.30078125,0
1733152164,0.781494141,0.370239258,-0.458129883,0.48828122,50.23192978,-8.544921875,0
1733152164,0.713989258,0.423950195,-0.496459961,2.990722418,28.07616997,4.821777344,0
1733152164,0.699829102,0.450317383,-0.48828125,-5.126952648,-1.953124881,6.713866711,0
1733152164,0.661010742,0.466552734,-0.451171875,-6.408690929,-2.258300781,11.47460842,0
1733152164,0.723022461,0.658691406,-0.684570313,-2.990722418,-24.65820122,-4.150390625,0
1733152164,1.278808594,1.283813477,-1.151733398,88.86717987,-112.1826096,-199.0966644,0
1733152164,0.408813477,0.03137207,-0.176391602,246.2768402,-45.28808212,-146.1791992,0
1733152164,0.836181641,-0.538574219,0.319946289,-25.87890434,-22.21679497,-93.62792206,0
1733152165,0.728027344,-0.372924805,0.125976563,-17.88330078,-45.28808212,-59.87548447,0
1733152165,0.602416992,-0.450927734,0.150634766,-25.51269341,-10.37597561,-69.82421875,0
1733152165,0.627807617,-0.691894531,0.281982422,-28.38134575,-20.69091606,-36.43798828,0
1733152165,0.478393555,-0.797851563,0.411254883,-0.48828122,-7.080077648,0.915527284,0
1733152165,0.530883789,-0.778930664,0.392456055,8.728027344,16.54052734,31.67724419,0
1733152165,0.76550293,-0.620483398,0.275512695,10.8032217,19.71435547,61.88964462,0
1733152165,0.572998047,-0.354370117,0.291625977,5.432128429,21.42333794,84.47264862,0
1733152165,0.76965332,-0.274536133,0.218383789,-16.17431641,49.4995079,100.5859299,0
1733152166,0.866088867,0.278564453,0.097045898,-28.25927544,109.0087814,108.7646408,0
1733152166,0.943603516,0.439453125,-0.302124023,-63.41552353,55.90819931,126.7700119,0
1733152166,0.519775391,0.990112305,-0.47644043,-46.93603134,50.72021103,92.16307831,0
1733152166,0.965087891,0.910522461,-0.43371582,-3.967284918,134.2773438,-13.97704983,0
1733152166,0.404052734,0.71496582,-0.531860352,-20.81298637,-63.53759384,63.35448837,0
1733152166,0.799316406,0.531616211,-0.443481445,12.45117092,24.23095512,-24.963377,0
1733152166,0.542480469,0.604614258,-0.396484375,1.037597656,13.42773342,-4.089355469,0
1733152167,0.580200195,0.634399414,-0.429077148,-2.990722418,-2.685546637,11.35253811,1
1733152167,0.639526367,0.594726563,-0.446777344,-7.812499523,-10.86425686,10.13183498,1
1733152167,0.613769531,0.590454102,-0.461425781,-4.577636719,1.342773318,6.164550304,1
1733152167,0.590820313,0.62902832,-0.457519531,-3.295898199,2.319335938,8.361816406,1
1733152167,0.566040039,0.645141602,-0.452636719,-3.417968512,1.464843631,8.7890625,1
1733152167,0.552856445,0.637329102,-0.45690918,-5.615233898,0.732421815,12.69531155,1
1733152167,0.522705078,0.561645508,-0.467529297,-9.094238281,3.11279273,12.87841702,1
1733152167,0.483154297,0.676391602,-0.562744141,-0.183105454,21.54540825,18.18847656,1
1733152167,0.452392578,0.733276367,-0.598022461,-0.97656244,-2.136230469,22.52197075,1
1733152167,0.450317383,0.708007813,-0.587402344,-4.089355469,0.915527284,7.568358898,1
1733152168,0.599243164,1.126708984,-0.9140625,-31.00585747,-53.89403915,-63.41552353,1
1733152168,0.390014648,1.496337891,-0.971557617,230.1025238,-184.9365082,-111.1450119,1
1733152168,0.359375,-0.677368164,0.076538086,62.49999619,-97.41210175,-132.2631836,1
1733152168,0.816162109,-0.147827148,0.076538086,-4.577636719,-85.93749237,-65.67382813,1
1733152168,0.771850586,-0.151489258,0.135131836,-23.74267387,-24.35302544,-86.42577362,1
1733152168,0.666748047,-0.525512695,0.188354492,-14.22119045,-14.77050686,-67.07763672,1
1733152168,0.680541992,-0.657104492,0.200317383,-8.239746094,-36.74316406,-32.28759766,1
1733152168,0.528564453,-0.724853516,0.340454102,4.39453125,-33.26416016,1.220703125,1
1733152168,0.643432617,-0.771606445,0.304321289,1.403808475,-0.793456972,23.86474419,1
1733152169,0.557739258,-0.622558594,0.256225586,18.79882813,9.033203125,66.52832031,1
1733152169,0.635986328,-0.386962891,0.200073242,-5.310058117,20.26366997,84.59471893,1
1733152169,0.73034668,-0.096679688,0.03137207,19.65332031,31.98241997,117.9809494,1
